variant,test,conflicts
35_1_2_0_5_4_1000_2_1_1_3,g2-T110.2.1,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-T110.2.1,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-T110.2.1,0
38_0_2_0_2_1_-1_2_3_1_3,g2-T110.2.1,0
39_0_2_1_2_0_-1_1_3_3_3,g2-T110.2.1,0
4_0_1_1_5_4_1000_1_1_1_2,g2-T110.2.1,0
40_0_3_0_3_3_1000_1_1_1_1,g2-T110.2.1,0
41_1_2_0_4_3_1000_1_1_3_2,g2-T110.2.1,0
42_1_1_0_2_0_1000_1_3_3_3,g2-T110.2.1,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-T110.2.1,0
44_0_3_0_3_0_1000_1_2_2_2,g2-T110.2.1,0
45_0_2_1_5_1_1000_1_2_3_1,g2-T110.2.1,0
46_1_1_0_5_2_-1_2_2_2_3,g2-T110.2.1,0
47_0_2_0_5_4_-1_2_2_2_3,g2-T110.2.1,0
48_0_3_0_1_3_-1_1_2_2_2,g2-T110.2.1,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-T110.2.1,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-T110.2.1,0
50_1_3_1_5_3_-1_1_2_3_3,g2-T110.2.1,0
51_1_3_0_4_0_1000_1_1_3_2,g2-T110.2.1,0
52_1_1_0_1_4_1000_2_3_1_3,g2-T110.2.1,0
53_0_1_0_4_3_-1_2_3_1_1,g2-T110.2.1,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-T110.2.1,0
55_1_3_1_5_1_1000_1_1_3_3,g2-T110.2.1,0
56_1_3_0_2_3_1000_1_1_1_2,g2-T110.2.1,0
57_1_2_1_2_2_1000_2_1_1_3,g2-T110.2.1,0
58_0_1_1_1_3_-1_1_1_2_2,g2-T110.2.1,0
59_1_2_1_4_0_-1_2_2_1_3,g2-T110.2.1,0
6_0_1_0_2_3_1000_2_2_1_1,g2-T110.2.1,0
60_1_1_1_1_2_-1_1_3_1_2,g2-T110.2.1,0
61_0_1_1_3_0_-1_1_2_1_3,g2-T110.2.1,0
62_1_2_0_4_1_-1_1_1_2_3,g2-T110.2.1,0
63_1_3_0_4_1_-1_1_1_3_3,g2-T110.2.1,0
64_1_3_0_5_3_-1_2_1_3_1,g2-T110.2.1,0
65_0_1_1_2_3_1000_1_2_2_1,g2-T110.2.1,0
66_0_3_1_2_0_1000_1_1_3_3,g2-T110.2.1,0
67_0_3_0_4_3_1000_1_2_1_2,g2-T110.2.1,0
68_1_3_1_3_4_-1_2_2_2_3,g2-T110.2.1,0
69_0_1_1_4_2_1000_2_3_3_2,g2-T110.2.1,0
7_1_2_1_4_3_1000_2_1_1_3,g2-T110.2.1,0
70_1_1_1_3_0_-1_1_1_3_1,g2-T110.2.1,0
71_1_2_1_3_1_-1_1_2_1_1,g2-T110.2.1,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-T110.2.1,0
73_0_1_1_3_3_1000_2_3_1_3,g2-T110.2.1,0
74_1_1_0_5_1_-1_2_1_2_3,g2-T110.2.1,0
75_1_3_0_2_4_-1_2_2_2_1,g2-T110.2.1,0
76_0_1_1_2_4_-1_2_2_3_3,g2-T110.2.1,0
77_0_3_0_2_0_-1_1_2_3_3,g2-T110.2.1,0
78_1_3_1_3_3_-1_2_3_1_3,g2-T110.2.1,0
79_0_2_1_1_1_-1_1_2_3_3,g2-T110.2.1,0
8_1_1_0_5_0_1000_1_2_2_3,g2-T110.2.1,0
80_1_1_1_2_0_1000_2_1_2_2,g2-T110.2.1,0
81_1_2_1_3_3_-1_2_3_2_2,g2-T110.2.1,0
82_0_2_0_2_0_-1_2_3_1_1,g2-T110.2.1,0
83_1_3_0_3_4_1000_2_3_1_2,g2-T110.2.1,0
84_0_2_1_1_1_1000_1_1_1_2,g2-T110.2.1,0
85_0_3_0_5_2_1000_2_2_2_3,g2-T110.2.1,0
86_0_1_0_5_1_-1_2_2_3_3,g2-T110.2.1,0
87_0_1_0_4_1_1000_1_2_3_2,g2-T110.2.1,0
88_1_3_0_5_4_1000_1_3_3_2,g2-T110.2.1,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-T110.2.1,0
9_0_1_0_1_0_1000_1_1_2_3,g2-T110.2.1,0
90_1_1_1_1_3_1000_1_1_1_3,g2-T110.2.1,0
91_1_3_1_1_1_-1_2_2_1_1,g2-T110.2.1,0
92_0_3_0_3_1_-1_2_1_1_2,g2-T110.2.1,0
93_1_2_0_5_4_-1_2_1_3_3,g2-T110.2.1,0
94_1_2_0_5_4_1000_1_2_1_1,g2-T110.2.1,0
95_1_1_0_1_0_-1_1_1_1_2,g2-T110.2.1,0
96_0_1_0_5_2_-1_1_3_1_1,g2-T110.2.1,0
97_0_2_1_5_2_1000_1_2_2_2,g2-T110.2.1,0
98_0_1_1_5_3_1000_1_3_3_2,g2-T110.2.1,0
99_0_2_0_1_0_1000_1_3_3_2,g2-T110.2.1,0
0_1_3_0_2_4_1000_2_3_2_1,g2-hwmcc15deep-bobpcihm-k33,8901
1_1_3_0_1_4_1000_1_1_3_2,g2-hwmcc15deep-bobpcihm-k33,7054
10_0_2_0_2_2_-1_1_2_3_1,g2-hwmcc15deep-bobpcihm-k33,8449
11_0_1_0_3_2_1000_1_1_3_2,g2-hwmcc15deep-bobpcihm-k33,11001
12_1_3_0_5_0_-1_1_2_2_1,g2-hwmcc15deep-bobpcihm-k33,9446
13_0_2_1_3_1_1000_1_2_3_1,g2-hwmcc15deep-bobpcihm-k33,7611
14_1_2_0_1_4_-1_1_1_2_3,g2-hwmcc15deep-bobpcihm-k33,7112
15_0_3_0_3_4_1000_2_2_1_2,g2-hwmcc15deep-bobpcihm-k33,9666
16_1_2_1_1_4_-1_2_2_1_1,g2-hwmcc15deep-bobpcihm-k33,6976
17_1_1_1_2_-1_1000_1_1_3_1,g2-hwmcc15deep-bobpcihm-k33,11000
18_1_1_1_4_4_-1_1_3_2_2,g2-hwmcc15deep-bobpcihm-k33,11000
19_1_3_1_2_1_-1_2_1_3_3,g2-hwmcc15deep-bobpcihm-k33,6297
2_1_2_1_3_-1_1000_1_1_3_3,g2-hwmcc15deep-bobpcihm-k33,8907
20_0_3_0_4_0_-1_1_2_1_2,g2-hwmcc15deep-bobpcihm-k33,9133
21_1_2_0_2_4_-1_2_3_3_3,g2-hwmcc15deep-bobpcihm-k33,8933
22_0_1_0_5_1_-1_1_2_1_3,g2-hwmcc15deep-bobpcihm-k33,11000
23_1_1_1_4_0_-1_1_2_3_3,g2-hwmcc15deep-bobpcihm-k33,11000
24_1_1_0_2_0_-1_1_1_2_3,g2-hwmcc15deep-bobpcihm-k33,11000
25_0_1_1_5_0_-1_1_3_2_3,g2-hwmcc15deep-bobpcihm-k33,8137
26_1_3_0_3_0_-1_2_1_2_3,g2-hwmcc15deep-bobpcihm-k33,8875
27_0_1_0_4_3_1000_1_3_2_3,g2-hwmcc15deep-bobpcihm-k33,11001
28_1_1_0_1_3_-1_2_3_3_2,g2-hwmcc15deep-bobpcihm-k33,11000
29_1_3_1_1_4_1000_2_1_2_3,g2-hwmcc15deep-bobpcihm-k33,7179
3_0_3_0_4_1_1000_1_3_2_2,g2-hwmcc15deep-bobpcihm-k33,9003
30_0_3_0_3_4_1000_2_3_1_1,g2-hwmcc15deep-bobpcihm-k33,9604
31_1_2_0_2_4_-1_2_3_3_1,g2-hwmcc15deep-bobpcihm-k33,9039
32_1_2_1_1_3_-1_2_2_2_3,g2-hwmcc15deep-bobpcihm-k33,7139
33_1_1_0_4_1_-1_2_3_1_2,g2-hwmcc15deep-bobpcihm-k33,11001
34_1_1_1_4_3_1000_2_2_2_2,g2-hwmcc15deep-bobpcihm-k33,11002
35_1_2_0_5_4_1000_2_1_1_3,g2-hwmcc15deep-bobpcihm-k33,8757
36_1_3_0_3_-1_-1_1_3_1_3,g2-hwmcc15deep-bobpcihm-k33,7284
37_0_2_1_4_-1_-1_2_2_3_2,g2-hwmcc15deep-bobpcihm-k33,7416
38_0_2_0_2_1_-1_2_3_1_3,g2-hwmcc15deep-bobpcihm-k33,11000
39_0_2_1_2_0_-1_1_3_3_3,g2-hwmcc15deep-bobpcihm-k33,7215
4_0_1_1_5_4_1000_1_1_1_2,g2-hwmcc15deep-bobpcihm-k33,7963
40_0_3_0_3_3_1000_1_1_1_1,g2-hwmcc15deep-bobpcihm-k33,8748
41_1_2_0_4_3_1000_1_1_3_2,g2-hwmcc15deep-bobpcihm-k33,6861
42_1_1_0_2_0_1000_1_3_3_3,g2-hwmcc15deep-bobpcihm-k33,11001
43_0_3_1_4_-1_-1_1_3_1_3,g2-hwmcc15deep-bobpcihm-k33,7766
44_0_3_0_3_0_1000_1_2_2_2,g2-hwmcc15deep-bobpcihm-k33,9133
45_0_2_1_5_1_1000_1_2_3_1,g2-hwmcc15deep-bobpcihm-k33,6727
46_1_1_0_5_2_-1_2_2_2_3,g2-hwmcc15deep-bobpcihm-k33,11001
47_0_2_0_5_4_-1_2_2_2_3,g2-hwmcc15deep-bobpcihm-k33,10352
48_0_3_0_1_3_-1_1_2_2_2,g2-hwmcc15deep-bobpcihm-k33,9466
49_1_1_1_3_-1_-1_2_1_2_1,g2-hwmcc15deep-bobpcihm-k33,11001
5_1_2_1_5_-1_1000_1_2_3_3,g2-hwmcc15deep-bobpcihm-k33,11000
50_1_3_1_5_3_-1_1_2_3_3,g2-hwmcc15deep-bobpcihm-k33,11000
51_1_3_0_4_0_1000_1_1_3_2,g2-hwmcc15deep-bobpcihm-k33,6861
52_1_1_0_1_4_1000_2_3_1_3,g2-hwmcc15deep-bobpcihm-k33,11000
53_0_1_0_4_3_-1_2_3_1_1,g2-hwmcc15deep-bobpcihm-k33,11001
54_0_1_0_2_-1_-1_2_3_3_1,g2-hwmcc15deep-bobpcihm-k33,11001
55_1_3_1_5_1_1000_1_1_3_3,g2-hwmcc15deep-bobpcihm-k33,7668
56_1_3_0_2_3_1000_1_1_1_2,g2-hwmcc15deep-bobpcihm-k33,7297
57_1_2_1_2_2_1000_2_1_1_3,g2-hwmcc15deep-bobpcihm-k33,7077
58_0_1_1_1_3_-1_1_1_2_2,g2-hwmcc15deep-bobpcihm-k33,8833
59_1_2_1_4_0_-1_2_2_1_3,g2-hwmcc15deep-bobpcihm-k33,7000
6_0_1_0_2_3_1000_2_2_1_1,g2-hwmcc15deep-bobpcihm-k33,11001
60_1_1_1_1_2_-1_1_3_1_2,g2-hwmcc15deep-bobpcihm-k33,11001
61_0_1_1_3_0_-1_1_2_1_3,g2-hwmcc15deep-bobpcihm-k33,7783
62_1_2_0_4_1_-1_1_1_2_3,g2-hwmcc15deep-bobpcihm-k33,6818
63_1_3_0_4_1_-1_1_1_3_3,g2-hwmcc15deep-bobpcihm-k33,6761
64_1_3_0_5_3_-1_2_1_3_1,g2-hwmcc15deep-bobpcihm-k33,8826
65_0_1_1_2_3_1000_1_2_2_1,g2-hwmcc15deep-bobpcihm-k33,7959
66_0_3_1_2_0_1000_1_1_3_3,g2-hwmcc15deep-bobpcihm-k33,7302
67_0_3_0_4_3_1000_1_2_1_2,g2-hwmcc15deep-bobpcihm-k33,9003
68_1_3_1_3_4_-1_2_2_2_3,g2-hwmcc15deep-bobpcihm-k33,6772
69_0_1_1_4_2_1000_2_3_3_2,g2-hwmcc15deep-bobpcihm-k33,9184
7_1_2_1_4_3_1000_2_1_1_3,g2-hwmcc15deep-bobpcihm-k33,7041
70_1_1_1_3_0_-1_1_1_3_1,g2-hwmcc15deep-bobpcihm-k33,11000
71_1_2_1_3_1_-1_1_2_1_1,g2-hwmcc15deep-bobpcihm-k33,11000
72_1_2_1_2_-1_1000_1_2_2_2,g2-hwmcc15deep-bobpcihm-k33,8121
73_0_1_1_3_3_1000_2_3_1_3,g2-hwmcc15deep-bobpcihm-k33,8980
74_1_1_0_5_1_-1_2_1_2_3,g2-hwmcc15deep-bobpcihm-k33,11000
75_1_3_0_2_4_-1_2_2_2_1,g2-hwmcc15deep-bobpcihm-k33,7878
76_0_1_1_2_4_-1_2_2_3_3,g2-hwmcc15deep-bobpcihm-k33,8429
77_0_3_0_2_0_-1_1_2_3_3,g2-hwmcc15deep-bobpcihm-k33,8553
78_1_3_1_3_3_-1_2_3_1_3,g2-hwmcc15deep-bobpcihm-k33,7226
79_0_2_1_1_1_-1_1_2_3_3,g2-hwmcc15deep-bobpcihm-k33,7712
8_1_1_0_5_0_1000_1_2_2_3,g2-hwmcc15deep-bobpcihm-k33,11001
80_1_1_1_2_0_1000_2_1_2_2,g2-hwmcc15deep-bobpcihm-k33,11000
81_1_2_1_3_3_-1_2_3_2_2,g2-hwmcc15deep-bobpcihm-k33,7145
82_0_2_0_2_0_-1_2_3_1_1,g2-hwmcc15deep-bobpcihm-k33,11000
83_1_3_0_3_4_1000_2_3_1_2,g2-hwmcc15deep-bobpcihm-k33,9676
84_0_2_1_1_1_1000_1_1_1_2,g2-hwmcc15deep-bobpcihm-k33,7877
85_0_3_0_5_2_1000_2_2_2_3,g2-hwmcc15deep-bobpcihm-k33,10397
86_0_1_0_5_1_-1_2_2_3_3,g2-hwmcc15deep-bobpcihm-k33,11000
87_0_1_0_4_1_1000_1_2_3_2,g2-hwmcc15deep-bobpcihm-k33,11001
88_1_3_0_5_4_1000_1_3_3_2,g2-hwmcc15deep-bobpcihm-k33,6566
89_1_2_1_4_-1_-1_1_1_1_2,g2-hwmcc15deep-bobpcihm-k33,8791
9_0_1_0_1_0_1000_1_1_2_3,g2-hwmcc15deep-bobpcihm-k33,11001
90_1_1_1_1_3_1000_1_1_1_3,g2-hwmcc15deep-bobpcihm-k33,11000
91_1_3_1_1_1_-1_2_2_1_1,g2-hwmcc15deep-bobpcihm-k33,7063
92_0_3_0_3_1_-1_2_1_1_2,g2-hwmcc15deep-bobpcihm-k33,9604
93_1_2_0_5_4_-1_2_1_3_3,g2-hwmcc15deep-bobpcihm-k33,8757
94_1_2_0_5_4_1000_1_2_1_1,g2-hwmcc15deep-bobpcihm-k33,9648
95_1_1_0_1_0_-1_1_1_1_2,g2-hwmcc15deep-bobpcihm-k33,11000
96_0_1_0_5_2_-1_1_3_1_1,g2-hwmcc15deep-bobpcihm-k33,11000
97_0_2_1_5_2_1000_1_2_2_2,g2-hwmcc15deep-bobpcihm-k33,6823
98_0_1_1_5_3_1000_1_3_3_2,g2-hwmcc15deep-bobpcihm-k33,8137
99_0_2_0_1_0_1000_1_3_3_2,g2-hwmcc15deep-bobpcihm-k33,8934
0_1_3_0_2_4_1000_2_3_2_1,mp1-Nb6T30,41002
1_1_3_0_1_4_1000_1_1_3_2,mp1-Nb6T30,40437
10_0_2_0_2_2_-1_1_2_3_1,mp1-Nb6T30,41002
11_0_1_0_3_2_1000_1_1_3_2,mp1-Nb6T30,41001
12_1_3_0_5_0_-1_1_2_2_1,mp1-Nb6T30,41002
13_0_2_1_3_1_1000_1_2_3_1,mp1-Nb6T30,41001
14_1_2_0_1_4_-1_1_1_2_3,mp1-Nb6T30,41000
15_0_3_0_3_4_1000_2_2_1_2,mp1-Nb6T30,39922
16_1_2_1_1_4_-1_2_2_1_1,mp1-Nb6T30,41003
17_1_1_1_2_-1_1000_1_1_3_1,mp1-Nb6T30,41003
18_1_1_1_4_4_-1_1_3_2_2,mp1-Nb6T30,42025
19_1_3_1_2_1_-1_2_1_3_3,mp1-Nb6T30,41001
2_1_2_1_3_-1_1000_1_1_3_3,mp1-Nb6T30,41001
20_0_3_0_4_0_-1_1_2_1_2,mp1-Nb6T30,39397
21_1_2_0_2_4_-1_2_3_3_3,mp1-Nb6T30,40030
22_0_1_0_5_1_-1_1_2_1_3,mp1-Nb6T30,41002
23_1_1_1_4_0_-1_1_2_3_3,mp1-Nb6T30,41001
24_1_1_0_2_0_-1_1_1_2_3,mp1-Nb6T30,41002
25_0_1_1_5_0_-1_1_3_2_3,mp1-Nb6T30,44237
26_1_3_0_3_0_-1_2_1_2_3,mp1-Nb6T30,41000
27_0_1_0_4_3_1000_1_3_2_3,mp1-Nb6T30,41002
28_1_1_0_1_3_-1_2_3_3_2,mp1-Nb6T30,40778
29_1_3_1_1_4_1000_2_1_2_3,mp1-Nb6T30,41002
3_0_3_0_4_1_1000_1_3_2_2,mp1-Nb6T30,41002
30_0_3_0_3_4_1000_2_3_1_1,mp1-Nb6T30,40235
31_1_2_0_2_4_-1_2_3_3_1,mp1-Nb6T30,40116
32_1_2_1_1_3_-1_2_2_2_3,mp1-Nb6T30,41002
33_1_1_0_4_1_-1_2_3_1_2,mp1-Nb6T30,39922
34_1_1_1_4_3_1000_2_2_2_2,mp1-Nb6T30,41001
35_1_2_0_5_4_1000_2_1_1_3,mp1-Nb6T30,39833
36_1_3_0_3_-1_-1_1_3_1_3,mp1-Nb6T30,39919
37_0_2_1_4_-1_-1_2_2_3_2,mp1-Nb6T30,41001
38_0_2_0_2_1_-1_2_3_1_3,mp1-Nb6T30,41000
39_0_2_1_2_0_-1_1_3_3_3,mp1-Nb6T30,41001
4_0_1_1_5_4_1000_1_1_1_2,mp1-Nb6T30,41001
40_0_3_0_3_3_1000_1_1_1_1,mp1-Nb6T30,40533
41_1_2_0_4_3_1000_1_1_3_2,mp1-Nb6T30,41001
42_1_1_0_2_0_1000_1_3_3_3,mp1-Nb6T30,39657
43_0_3_1_4_-1_-1_1_3_1_3,mp1-Nb6T30,41975
44_0_3_0_3_0_1000_1_2_2_2,mp1-Nb6T30,41002
45_0_2_1_5_1_1000_1_2_3_1,mp1-Nb6T30,41000
46_1_1_0_5_2_-1_2_2_2_3,mp1-Nb6T30,41001
47_0_2_0_5_4_-1_2_2_2_3,mp1-Nb6T30,41001
48_0_3_0_1_3_-1_1_2_2_2,mp1-Nb6T30,41000
49_1_1_1_3_-1_-1_2_1_2_1,mp1-Nb6T30,39369
5_1_2_1_5_-1_1000_1_2_3_3,mp1-Nb6T30,41001
50_1_3_1_5_3_-1_1_2_3_3,mp1-Nb6T30,41001
51_1_3_0_4_0_1000_1_1_3_2,mp1-Nb6T30,41001
52_1_1_0_1_4_1000_2_3_1_3,mp1-Nb6T30,39175
53_0_1_0_4_3_-1_2_3_1_1,mp1-Nb6T30,39862
54_0_1_0_2_-1_-1_2_3_3_1,mp1-Nb6T30,40430
55_1_3_1_5_1_1000_1_1_3_3,mp1-Nb6T30,41001
56_1_3_0_2_3_1000_1_1_1_2,mp1-Nb6T30,40666
57_1_2_1_2_2_1000_2_1_1_3,mp1-Nb6T30,41525
58_0_1_1_1_3_-1_1_1_2_2,mp1-Nb6T30,43610
59_1_2_1_4_0_-1_2_2_1_3,mp1-Nb6T30,41002
6_0_1_0_2_3_1000_2_2_1_1,mp1-Nb6T30,40708
60_1_1_1_1_2_-1_1_3_1_2,mp1-Nb6T30,41002
61_0_1_1_3_0_-1_1_2_1_3,mp1-Nb6T30,41975
62_1_2_0_4_1_-1_1_1_2_3,mp1-Nb6T30,41002
63_1_3_0_4_1_-1_1_1_3_3,mp1-Nb6T30,41001
64_1_3_0_5_3_-1_2_1_3_1,mp1-Nb6T30,39870
65_0_1_1_2_3_1000_1_2_2_1,mp1-Nb6T30,41002
66_0_3_1_2_0_1000_1_1_3_3,mp1-Nb6T30,41001
67_0_3_0_4_3_1000_1_2_1_2,mp1-Nb6T30,39976
68_1_3_1_3_4_-1_2_2_2_3,mp1-Nb6T30,41215
69_0_1_1_4_2_1000_2_3_3_2,mp1-Nb6T30,41001
7_1_2_1_4_3_1000_2_1_1_3,mp1-Nb6T30,41002
70_1_1_1_3_0_-1_1_1_3_1,mp1-Nb6T30,41001
71_1_2_1_3_1_-1_1_2_1_1,mp1-Nb6T30,41002
72_1_2_1_2_-1_1000_1_2_2_2,mp1-Nb6T30,41002
73_0_1_1_3_3_1000_2_3_1_3,mp1-Nb6T30,41002
74_1_1_0_5_1_-1_2_1_2_3,mp1-Nb6T30,41001
75_1_3_0_2_4_-1_2_2_2_1,mp1-Nb6T30,41002
76_0_1_1_2_4_-1_2_2_3_3,mp1-Nb6T30,41001
77_0_3_0_2_0_-1_1_2_3_3,mp1-Nb6T30,40865
78_1_3_1_3_3_-1_2_3_1_3,mp1-Nb6T30,41002
79_0_2_1_1_1_-1_1_2_3_3,mp1-Nb6T30,41000
8_1_1_0_5_0_1000_1_2_2_3,mp1-Nb6T30,41001
80_1_1_1_2_0_1000_2_1_2_2,mp1-Nb6T30,39776
81_1_2_1_3_3_-1_2_3_2_2,mp1-Nb6T30,41001
82_0_2_0_2_0_-1_2_3_1_1,mp1-Nb6T30,40512
83_1_3_0_3_4_1000_2_3_1_2,mp1-Nb6T30,39922
84_0_2_1_1_1_1000_1_1_1_2,mp1-Nb6T30,41002
85_0_3_0_5_2_1000_2_2_2_3,mp1-Nb6T30,41001
86_0_1_0_5_1_-1_2_2_3_3,mp1-Nb6T30,40298
87_0_1_0_4_1_1000_1_2_3_2,mp1-Nb6T30,41001
88_1_3_0_5_4_1000_1_3_3_2,mp1-Nb6T30,41002
89_1_2_1_4_-1_-1_1_1_1_2,mp1-Nb6T30,41002
9_0_1_0_1_0_1000_1_1_2_3,mp1-Nb6T30,41000
90_1_1_1_1_3_1000_1_1_1_3,mp1-Nb6T30,41408
91_1_3_1_1_1_-1_2_2_1_1,mp1-Nb6T30,41003
92_0_3_0_3_1_-1_2_1_1_2,mp1-Nb6T30,39922
93_1_2_0_5_4_-1_2_1_3_3,mp1-Nb6T30,40298
94_1_2_0_5_4_1000_1_2_1_1,mp1-Nb6T30,40016
95_1_1_0_1_0_-1_1_1_1_2,mp1-Nb6T30,39968
96_0_1_0_5_2_-1_1_3_1_1,mp1-Nb6T30,39213
97_0_2_1_5_2_1000_1_2_2_2,mp1-Nb6T30,43177
98_0_1_1_5_3_1000_1_3_3_2,mp1-Nb6T30,41219
99_0_2_0_1_0_1000_1_3_3_2,mp1-Nb6T30,40609
0_1_3_0_2_4_1000_2_3_2_1,mp1-Nb6T25,62259
1_1_3_0_1_4_1000_1_1_3_2,mp1-Nb6T25,55755
10_0_2_0_2_2_-1_1_2_3_1,mp1-Nb6T25,56271
11_0_1_0_3_2_1000_1_1_3_2,mp1-Nb6T25,54993
12_1_3_0_5_0_-1_1_2_2_1,mp1-Nb6T25,62534
13_0_2_1_3_1_1000_1_2_3_1,mp1-Nb6T25,52414
14_1_2_0_1_4_-1_1_1_2_3,mp1-Nb6T25,60091
15_0_3_0_3_4_1000_2_2_1_2,mp1-Nb6T25,53409
16_1_2_1_1_4_-1_2_2_1_1,mp1-Nb6T25,55254
17_1_1_1_2_-1_1000_1_1_3_1,mp1-Nb6T25,50992
18_1_1_1_4_4_-1_1_3_2_2,mp1-Nb6T25,51550
19_1_3_1_2_1_-1_2_1_3_3,mp1-Nb6T25,51864
2_1_2_1_3_-1_1000_1_1_3_3,mp1-Nb6T25,53114
20_0_3_0_4_0_-1_1_2_1_2,mp1-Nb6T25,52742
21_1_2_0_2_4_-1_2_3_3_3,mp1-Nb6T25,53095
22_0_1_0_5_1_-1_1_2_1_3,mp1-Nb6T25,54287
23_1_1_1_4_0_-1_1_2_3_3,mp1-Nb6T25,53520
24_1_1_0_2_0_-1_1_1_2_3,mp1-Nb6T25,59887
25_0_1_1_5_0_-1_1_3_2_3,mp1-Nb6T25,54725
26_1_3_0_3_0_-1_2_1_2_3,mp1-Nb6T25,62049
27_0_1_0_4_3_1000_1_3_2_3,mp1-Nb6T25,60917
28_1_1_0_1_3_-1_2_3_3_2,mp1-Nb6T25,54972
29_1_3_1_1_4_1000_2_1_2_3,mp1-Nb6T25,56920
3_0_3_0_4_1_1000_1_3_2_2,mp1-Nb6T25,59075
30_0_3_0_3_4_1000_2_3_1_1,mp1-Nb6T25,54446
31_1_2_0_2_4_-1_2_3_3_1,mp1-Nb6T25,52342
32_1_2_1_1_3_-1_2_2_2_3,mp1-Nb6T25,57248
33_1_1_0_4_1_-1_2_3_1_2,mp1-Nb6T25,53046
34_1_1_1_4_3_1000_2_2_2_2,mp1-Nb6T25,52576
35_1_2_0_5_4_1000_2_1_1_3,mp1-Nb6T25,55317
36_1_3_0_3_-1_-1_1_3_1_3,mp1-Nb6T25,53185
37_0_2_1_4_-1_-1_2_2_3_2,mp1-Nb6T25,52802
38_0_2_0_2_1_-1_2_3_1_3,mp1-Nb6T25,56107
39_0_2_1_2_0_-1_1_3_3_3,mp1-Nb6T25,51365
4_0_1_1_5_4_1000_1_1_1_2,mp1-Nb6T25,52497
40_0_3_0_3_3_1000_1_1_1_1,mp1-Nb6T25,52263
41_1_2_0_4_3_1000_1_1_3_2,mp1-Nb6T25,54259
42_1_1_0_2_0_1000_1_3_3_3,mp1-Nb6T25,54627
43_0_3_1_4_-1_-1_1_3_1_3,mp1-Nb6T25,56375
44_0_3_0_3_0_1000_1_2_2_2,mp1-Nb6T25,58736
45_0_2_1_5_1_1000_1_2_3_1,mp1-Nb6T25,50460
46_1_1_0_5_2_-1_2_2_2_3,mp1-Nb6T25,62486
47_0_2_0_5_4_-1_2_2_2_3,mp1-Nb6T25,63330
48_0_3_0_1_3_-1_1_2_2_2,mp1-Nb6T25,61354
49_1_1_1_3_-1_-1_2_1_2_1,mp1-Nb6T25,49956
5_1_2_1_5_-1_1000_1_2_3_3,mp1-Nb6T25,55998
50_1_3_1_5_3_-1_1_2_3_3,mp1-Nb6T25,55667
51_1_3_0_4_0_1000_1_1_3_2,mp1-Nb6T25,54993
52_1_1_0_1_4_1000_2_3_1_3,mp1-Nb6T25,56322
53_0_1_0_4_3_-1_2_3_1_1,mp1-Nb6T25,54446
54_0_1_0_2_-1_-1_2_3_3_1,mp1-Nb6T25,53109
55_1_3_1_5_1_1000_1_1_3_3,mp1-Nb6T25,54722
56_1_3_0_2_3_1000_1_1_1_2,mp1-Nb6T25,51606
57_1_2_1_2_2_1000_2_1_1_3,mp1-Nb6T25,57391
58_0_1_1_1_3_-1_1_1_2_2,mp1-Nb6T25,52989
59_1_2_1_4_0_-1_2_2_1_3,mp1-Nb6T25,55914
6_0_1_0_2_3_1000_2_2_1_1,mp1-Nb6T25,53915
60_1_1_1_1_2_-1_1_3_1_2,mp1-Nb6T25,51715
61_0_1_1_3_0_-1_1_2_1_3,mp1-Nb6T25,56755
62_1_2_0_4_1_-1_1_1_2_3,mp1-Nb6T25,60917
63_1_3_0_4_1_-1_1_1_3_3,mp1-Nb6T25,54188
64_1_3_0_5_3_-1_2_1_3_1,mp1-Nb6T25,51680
65_0_1_1_2_3_1000_1_2_2_1,mp1-Nb6T25,53005
66_0_3_1_2_0_1000_1_1_3_3,mp1-Nb6T25,52304
67_0_3_0_4_3_1000_1_2_1_2,mp1-Nb6T25,52742
68_1_3_1_3_4_-1_2_2_2_3,mp1-Nb6T25,51172
69_0_1_1_4_2_1000_2_3_3_2,mp1-Nb6T25,52802
7_1_2_1_4_3_1000_2_1_1_3,mp1-Nb6T25,55082
70_1_1_1_3_0_-1_1_1_3_1,mp1-Nb6T25,52414
71_1_2_1_3_1_-1_1_2_1_1,mp1-Nb6T25,51072
72_1_2_1_2_-1_1000_1_2_2_2,mp1-Nb6T25,52001
73_0_1_1_3_3_1000_2_3_1_3,mp1-Nb6T25,55914
74_1_1_0_5_1_-1_2_1_2_3,mp1-Nb6T25,61075
75_1_3_0_2_4_-1_2_2_2_1,mp1-Nb6T25,62699
76_0_1_1_2_4_-1_2_2_3_3,mp1-Nb6T25,52480
77_0_3_0_2_0_-1_1_2_3_3,mp1-Nb6T25,55015
78_1_3_1_3_3_-1_2_3_1_3,mp1-Nb6T25,55569
79_0_2_1_1_1_-1_1_2_3_3,mp1-Nb6T25,53956
8_1_1_0_5_0_1000_1_2_2_3,mp1-Nb6T25,60310
80_1_1_1_2_0_1000_2_1_2_2,mp1-Nb6T25,51879
