test,cost
clasp2,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,24.59
cryptominisat2011,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,36.0
eagleup,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.01
ebglucose,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,6.03
ebminisat,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,22.53
glucose2,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,115.04
glueminisat,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,488.77
gnoveltyp2,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.01
lingeling,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,15.0
lrglshr,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,2.83
marchrw,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.47
minisatpsm,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,96.95
mphaseSAT,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.76
mphaseSAT64,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.72
mphaseSATm,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.73
mxc09,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,16.12
picosat,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,2.81
precosat,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,77.9
qutersat,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,89.61
rcl,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,29.61
restartsat,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,192.79
sapperlot,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,10.98
satime11,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.0
sattime,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.01
sattimep,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.01
sol,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,452.81
sparrow,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.0
spear-hw,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,13.1
spear-sw,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,274.72
tnm,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,0.0
clasp1,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,3.09
clasp2,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,43.6
cryptominisat2011,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,299.63
eagleup,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,0.02
ebglucose,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,346.25
ebminisat,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,91.36
glucose2,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,10.69
glueminisat,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,547.93
gnoveltyp2,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,0.03
lingeling,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,82.63
lrglshr,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,81.07
marchrw,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,0.84
minisatpsm,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,171.42
mphaseSAT,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,21.76
mphaseSAT64,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,21.63
mphaseSATm,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,21.67
mxc09,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,15.61
picosat,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,1.0
precosat,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,32.14
qutersat,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,15.24
rcl,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,55.11
restartsat,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,175.76
sapperlot,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,46.0
satime11,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,0.0
sattime,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,0.0
sattimep,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,0.11
sol,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,73.77
sparrow,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,0.02
spear-hw,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,124.24
spear-sw,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,844.94
tnm,SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,0.07
clasp1,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,125.79
clasp2,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,21.82
cryptominisat2011,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,1085.4
eagleup,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,0.01
ebglucose,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,12000.0
ebminisat,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,228.63
glucose2,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,785.74
glueminisat,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,0.01
lingeling,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,12000.0
lrglshr,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,835.99
marchrw,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,4.11
minisatpsm,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,0.72
mphaseSAT64,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,0.7
mphaseSATm,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,0.7
mxc09,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,147.82
picosat,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,133.37
precosat,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,12000.0
qutersat,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,1109.5
rcl,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,12000.0
restartsat,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,245.63
sapperlot,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,76.0
satime11,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,0.0
sattime,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,0.0
sattimep,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,0.09
sol,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,12000.0
sparrow,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,0.0
spear-hw,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,124.97
spear-sw,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,12000.0
tnm,SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,0.02
clasp1,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,9.51
clasp2,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,7.91
cryptominisat2011,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,406.49
eagleup,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,0.03
ebglucose,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,12000.0
ebminisat,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,744.42
glucose2,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,33.66
glueminisat,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,12000.0
gnoveltyp2,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,0.03
lingeling,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,202.28
lrglshr,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,1079.9
marchrw,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,1.51
minisatpsm,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,12000.0
mphaseSAT,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,0.8
mphaseSAT64,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,0.74
mphaseSATm,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,0.79
mxc09,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,35.78
picosat,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,142.44
precosat,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,1118.8
qutersat,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,424.35
rcl,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,12000.0
restartsat,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,440.76
sapperlot,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,375.2
satime11,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,0.04
sattime,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,0.04
sattimep,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,0.01
sol,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,12000.0
sparrow,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,0.0
spear-hw,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,854.12
spear-sw,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,12000.0
tnm,SAT_Competition2007/random/2+p/p0.9/v990/unif2p-p0.9-v990-c3583-S516218553-20-SAT.cnf,0.05
clasp1,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,6.78
clasp2,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,37.45
cryptominisat2011,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,126.11
eagleup,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.0
ebglucose,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,1091.1
ebminisat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,20.2
glucose2,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,220.0
glueminisat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.0
lingeling,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,12000.0
lrglshr,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,142.3
marchrw,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.07
minisatpsm,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.79
mphaseSAT64,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.66
mphaseSATm,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.78
mxc09,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,10.02
picosat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,28.08
precosat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.19
qutersat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,329.55
rcl,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,945.7
restartsat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,507.26
sapperlot,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,136.73
satime11,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.0
sattime,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.0
sattimep,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.0
sol,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,16.21
sparrow,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.0
spear-hw,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,90.06
spear-sw,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,12000.0
tnm,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,0.0
clasp1,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,173.83
clasp2,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,66.75
cryptominisat2011,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,281.48
eagleup,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,0.1
ebglucose,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,767.56
ebminisat,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,136.68
glucose2,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,396.96
glueminisat,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,12000.0
gnoveltyp2,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,0.8
lingeling,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,247.64
lrglshr,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,12000.0
marchrw,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,0.5
minisatpsm,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,806.87
mphaseSAT,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,0.8
mphaseSAT64,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,0.74
mphaseSATm,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,0.79
mxc09,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,203.88
picosat,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,20.42
precosat,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,646.89
qutersat,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,433.21
rcl,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,12000.0
restartsat,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,566.64
sapperlot,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,177.28
satime11,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,0.4
sattime,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,0.02
sattimep,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,8.63
sol,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,12000.0
sparrow,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,0.09
spear-hw,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,560.45
spear-sw,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,12000.0
tnm,SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,0.35
clasp1,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,23.15
clasp2,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,2.5
cryptominisat2011,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.13
eagleup,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.0
ebglucose,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,231.23
ebminisat,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,16.75
glucose2,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,151.59
glueminisat,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,321.5
gnoveltyp2,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.0
lingeling,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,8.49
lrglshr,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,9.77
marchrw,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.2
minisatpsm,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,12000.0
mphaseSAT,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.71
mphaseSAT64,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.7
mphaseSATm,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.71
mxc09,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,85.8
picosat,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,7.07
precosat,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,172.94
qutersat,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,102.85
rcl,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,12000.0
restartsat,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,30.15
sapperlot,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,65.71
satime11,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.0
sattime,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.01
sattimep,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.02
sol,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,144.34
sparrow,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.0
spear-hw,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,233.63
spear-sw,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,12000.0
tnm,SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,0.0
clasp1,SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes2.cnf,286.31
clasp2,SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes2.cnf,166.41
cryptominisat2011,SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes2.cnf,12000.0
eagleup,SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes2.cnf,0.01
ebglucose,SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes2.cnf,12000.0
ebminisat,SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes2.cnf,2.83
glucose2,SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes2.cnf,12000.0
