variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
48_0_1_0_0_0,0.5,7.132,0.232,1.4,0.691,1.884,1.07,5.986,1.487,1.479,2.009
49_1_0_0_1_0,0.5,7.233,0.252,1.406,0.681,1.877,1.056,5.965,5.834,1.516,3.67
5_1_1_0_0_0,0.5,7.078,0.242,1.402,0.691,1.861,1.046,5.991,1.471,1.473,1.952
6_0_1_0_0_0,0.5,7.092,0.221,1.4,0.689,1.879,1.044,5.955,1.498,1.476,1.999
7_0_0_0_1_0,0.5,7.345,0.612,1.642,0.943,1.947,1.331,6.246,6.078,1.671,3.67
8_1_1_0_0_0,0.5,7.091,0.236,1.435,0.696,1.869,1.05,6.023,1.469,1.492,1.953
9_0_0_0_0_0,0.5,7.12,0.258,1.41,0.697,1.877,1.08,5.969,5.84,1.498,3.609
0_1_0_0_1_0,2.7,32.576,1.142,5.692,2.801,9.772,4.161,26.684,23.953,5.959,14.79
1_0_1_0_1_0,2.7,0.002,0.005,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.005
10_0_0_0_1_0,2.7,0.006,0.006,0.009,0.008,0.004,0.005,0.005,0.004,0.006,0.006
11_1_0_0_0_0,2.7,30.63,1.092,5.632,2.81,9.691,4.184,26.897,23.401,5.936,14.678
12_1_0_0_1_0,2.7,32.942,1.103,5.618,2.796,9.821,4.161,26.607,23.388,6.006,14.657
13_0_0_0_0_0,2.7,30.563,1.1,5.662,2.812,9.809,4.174,26.67,23.298,5.966,14.651
14_0_0_0_1_0,2.7,0.007,0.005,0.007,0.009,0.004,0.005,0.009,0.004,0.005,0.005
15_1_1_0_1_0,2.7,30.608,1.08,5.613,2.767,9.692,4.234,26.55,5.921,5.948,8.151
16_1_0_0_0_0,2.7,30.8,1.114,5.612,2.802,9.714,4.212,26.955,23.377,5.992,14.63
17_0_0_0_1_0,2.7,0.005,0.006,0.005,0.009,0.004,0.004,0.005,0.004,0.006,0.008
18_0_1_0_1_0,2.7,0.004,0.004,0.004,0.004,0.005,0.004,0.003,0.005,0.004,0.005
19_0_1_0_0_0,2.7,30.765,1.056,5.627,2.769,9.855,4.235,26.704,5.86,5.935,8.105
2_1_0_0_1_0,2.7,30.485,1.1,5.644,2.808,9.751,4.222,26.545,23.94,5.945,14.571
20_1_0_0_0_0,2.7,30.6,1.106,5.649,2.785,9.795,4.191,26.79,24.402,5.951,14.566
21_1_1_0_1_0,2.7,30.391,1.051,5.673,2.785,9.747,4.225,26.877,5.874,5.941,8.07
22_1_0_0_0_0,2.7,30.51,1.112,5.638,2.77,9.711,4.177,27.101,23.352,5.964,14.608
23_0_1_0_0_0,2.7,30.582,1.056,5.618,2.797,9.735,4.208,26.877,5.833,5.933,8.024
24_1_1_0_1_0,2.7,30.468,1.054,5.611,2.784,9.733,4.214,26.683,5.929,5.933,8.073
25_0_1_0_0_0,2.7,30.553,1.073,5.622,2.778,9.709,4.19,26.75,5.841,5.98,8.065
26_0_1_0_0_0,2.7,30.538,1.056,5.623,2.789,9.747,4.193,26.763,5.836,5.938,8.059
27_0_0_0_1_0,2.7,0.01,0.011,0.007,0.005,0.005,0.006,0.01,0.004,0.005,0.005
28_0_1_0_1_0,2.7,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.002,0.005,0.005
29_0_1_0_0_0,2.7,30.82,1.068,5.635,2.76,9.714,4.181,27.389,5.833,5.935,8.056
3_1_1_0_1_0,2.7,30.637,1.05,5.647,2.81,9.674,4.175,26.649,5.997,5.937,8.035
30_0_1_0_1_0,2.7,0.004,0.005,0.003,0.004,0.004,0.005,0.004,0.003,0.003,0.004
31_1_1_0_1_0,2.7,30.546,1.068,5.635,2.795,9.71,4.146,27.343,5.918,5.923,8.084
32_1_1_0_1_0,2.7,30.756,1.067,5.615,2.81,9.706,4.171,26.844,5.917,5.906,8.061
33_0_1_0_0_0,2.7,30.702,1.068,5.606,2.789,9.696,4.177,27.019,5.856,5.923,8.061
34_1_1_0_1_0,2.7,30.407,1.072,5.615,2.783,9.774,4.152,26.542,5.929,5.919,8.057
35_1_0_0_0_0,2.7,30.666,1.083,5.644,2.797,9.706,4.155,26.85,23.449,5.966,14.66
36_0_0_0_0_0,2.7,30.604,1.108,5.628,2.771,9.74,4.217,27.262,23.716,5.949,14.55
37_0_1_0_1_0,2.7,0.004,0.004,0.004,0.003,0.003,0.005,0.004,0.004,0.004,0.005
38_1_1_0_0_0,2.7,30.46,1.07,5.596,2.77,9.714,4.188,26.823,5.832,5.961,8.042
39_0_0_0_0_0,2.7,30.572,1.109,5.638,2.769,9.707,4.254,26.832,23.464,6.018,14.692
4_1_1_0_1_0,2.7,30.7,1.052,5.591,2.804,9.853,4.208,26.488,5.946,5.932,8.086
40_0_0_0_0_0,2.7,30.65,1.109,5.631,2.799,9.714,4.219,26.887,23.261,5.988,14.559
41_1_0_0_1_0,2.7,30.672,1.11,5.605,2.778,9.68,4.18,26.558,23.37,6.003,14.736
42_1_1_0_0_0,2.7,30.539,1.065,5.605,2.805,9.729,4.182,26.657,5.865,5.924,8.063
43_0_0_0_1_0,2.7,0.006,0.006,0.01,0.004,0.005,0.005,0.006,0.004,0.005,0.005
44_1_0_0_1_0,2.7,32.546,1.113,5.632,2.781,9.702,4.179,26.853,23.435,6.01,14.557
45_0_0_0_1_0,2.7,0.006,0.007,0.005,0.006,0.005,0.005,0.006,0.005,0.006,0.006
46_1_1_0_0_0,2.7,32.742,1.069,5.613,2.828,9.753,4.175,26.802,5.859,5.966,8.051
47_1_1_0_0_0,2.7,30.437,1.078,5.61,2.772,9.689,4.309,26.743,5.833,5.982,8.042
48_0_1_0_0_0,2.7,30.588,1.061,5.62,2.771,9.699,4.242,26.694,5.841,5.929,8.064
49_1_0_0_1_0,2.7,30.457,1.088,5.66,2.79,9.741,4.187,26.726,23.19,5.957,14.776
5_1_1_0_0_0,2.7,30.618,1.053,5.632,2.767,9.737,4.172,26.665,5.872,5.939,8.043
6_0_1_0_0_0,2.7,33.188,1.073,5.607,2.792,9.743,4.171,26.739,5.924,5.946,8.045
7_0_0_0_1_0,2.7,0.006,0.006,0.006,0.004,0.005,0.005,0.005,0.007,0.006,0.005
8_1_1_0_0_0,2.7,30.871,1.05,5.614,2.762,9.719,4.17,26.777,5.856,5.902,8.069
9_0_0_0_0_0,2.7,30.606,1.095,5.645,2.763,9.958,4.196,26.754,24.03,5.979,14.51
0_1_0_0_1_0,0.74,10.642,0.393,2.131,1.035,2.945,1.551,8.982,8.872,2.238,5.342
1_0_1_0_1_0,0.74,10.919,0.883,2.398,1.379,2.913,1.955,9.221,2.556,2.433,3.024
10_0_0_0_1_0,0.74,10.853,0.895,2.419,1.367,2.913,1.969,9.238,9.397,2.468,5.47
11_1_0_0_0_0,0.74,10.622,0.395,2.121,1.025,2.944,1.58,8.973,9.131,2.257,5.351
12_1_0_0_1_0,0.74,10.612,0.398,2.101,1.022,2.949,1.559,8.946,8.944,2.227,5.313
13_0_0_0_0_0,0.74,10.54,0.374,2.101,1.027,2.96,1.578,8.989,8.669,2.19,5.477
14_0_0_0_1_0,0.74,10.865,0.881,2.415,1.379,2.911,1.976,9.191,9.108,2.511,5.436
15_1_1_0_1_0,0.74,10.63,0.356,2.131,0.997,2.945,1.559,8.923,2.192,2.179,2.907
16_1_0_0_0_0,0.74,10.895,0.377,2.091,1.022,2.943,1.591,9.156,8.59,2.212,5.35
17_0_0_0_1_0,0.74,10.955,0.902,2.47,1.379,2.92,1.969,9.211,9.086,2.453,5.483
18_0_1_0_1_0,0.74,10.847,0.865,2.389,1.363,2.89,1.936,9.181,2.539,2.438,3.009
19_0_1_0_0_0,0.74,10.541,0.372,2.107,1.017,2.955,1.575,8.95,2.202,2.212,2.915
2_1_0_0_1_0,0.74,10.616,0.377,2.126,1.04,2.937,1.589,8.967,8.714,2.211,5.276
20_1_0_0_0_0,0.74,10.514,0.374,2.11,1.007,2.952,1.605,9.003,8.772,2.281,5.316
21_1_1_0_1_0,0.74,10.604,0.38,2.088,1.015,2.95,1.578,8.946,2.213,2.186,2.938
22_1_0_0_0_0,0.74,10.544,0.377,2.112,1.008,2.956,1.588,9.006,8.654,2.192,5.424
23_0_1_0_0_0,0.74,10.562,0.38,2.09,1.016,2.945,1.545,9.077,2.17,2.197,2.992
24_1_1_0_1_0,0.74,10.655,0.37,2.096,1.017,2.939,1.566,8.922,2.207,2.209,2.94
25_0_1_0_0_0,0.74,10.598,0.361,2.087,1.013,2.951,1.554,9.021,2.196,2.21,2.954
26_0_1_0_0_0,0.74,10.651,0.376,2.081,0.996,2.955,1.582,8.999,2.19,2.186,2.91
27_0_0_0_1_0,0.74,10.904,0.899,2.407,1.398,2.909,1.977,9.15,8.952,2.455,5.45
28_0_1_0_1_0,0.74,10.876,0.865,2.401,1.362,2.935,1.962,9.154,2.535,2.439,3.037
29_0_1_0_0_0,0.74,10.57,0.378,2.081,1.007,2.951,1.568,9.003,2.191,2.195,2.915
3_1_1_0_1_0,0.74,10.57,0.357,2.1,1.02,2.967,1.564,8.949,2.216,2.208,2.966
30_0_1_0_1_0,0.74,10.876,0.881,2.395,1.365,2.904,1.96,9.153,2.529,2.434,2.994
31_1_1_0_1_0,0.74,10.627,0.379,2.097,1.001,2.968,1.573,9.035,2.214,2.212,2.936
32_1_1_0_1_0,0.74,10.568,0.36,2.081,1.002,2.958,1.559,8.912,2.204,2.201,2.906
33_0_1_0_0_0,0.74,10.563,0.356,2.106,1.014,2.968,1.572,8.972,2.215,2.204,2.899
34_1_1_0_1_0,0.74,10.639,0.357,2.086,1.013,2.95,1.565,8.985,2.198,2.206,2.896
35_1_0_0_0_0,0.74,10.546,0.396,2.096,1.022,2.976,1.567,8.989,9.41,2.204,5.397
36_0_0_0_0_0,0.74,10.521,0.372,2.115,1.031,2.963,1.562,9.086,8.84,2.225,5.334
37_0_1_0_1_0,0.74,11.12,0.882,2.395,1.369,2.907,1.982,9.183,2.522,2.455,3.011
38_1_1_0_0_0,0.74,10.529,0.367,2.106,1.035,2.947,1.56,9.094,2.189,2.195,2.91
39_0_0_0_0_0,0.74,10.633,0.398,2.089,1.002,2.978,1.592,8.981,9.215,2.253,5.318
4_1_1_0_1_0,0.74,10.801,0.357,2.126,1.024,2.936,1.566,8.964,2.218,2.21,2.932
40_0_0_0_0_0,0.74,10.576,0.395,2.108,1.021,2.949,1.557,9.007,8.595,2.23,5.264
41_1_0_0_1_0,0.74,10.588,0.378,2.102,1.047,2.964,1.556,8.985,8.681,2.206,5.347
42_1_1_0_0_0,0.74,10.544,0.356,2.084,0.996,2.986,1.562,9.153,2.186,2.177,2.948
43_0_0_0_1_0,0.74,11.052,0.891,2.427,1.386,2.912,2.003,9.239,9.095,2.451,5.513
44_1_0_0_1_0,0.74,10.622,0.383,2.092,1.002,2.944,1.621,8.982,8.599,2.192,5.338
45_0_0_0_1_0,0.74,10.89,0.882,2.402,1.41,2.902,2.006,9.175,9.093,2.438,5.466
46_1_1_0_0_0,0.74,10.486,0.358,2.103,1.017,2.943,1.564,9.025,2.199,2.196,2.953
47_1_1_0_0_0,0.74,10.668,0.367,2.105,0.999,2.951,1.559,8.948,2.198,2.202,2.956
48_0_1_0_0_0,0.74,10.482,0.355,2.098,1.001,2.955,1.569,8.998,2.194,2.204,2.893
49_1_0_0_1_0,0.74,10.618,0.374,2.093,1.001,2.975,1.57,8.95,8.685,2.205,5.303
5_1_1_0_0_0,0.74,10.517,0.374,2.142,1.012,2.94,1.574,8.979,2.216,2.209,2.969
6_0_1_0_0_0,0.74,10.557,0.382,2.087,1.01,2.968,1.578,8.927,2.187,2.213,2.914
7_0_0_0_1_0,0.74,10.839,0.898,2.407,1.364,2.92,1.975,9.262,9.219,2.453,5.471
8_1_1_0_0_0,0.74,10.487,0.356,2.085,0.997,2.946,1.549,9.007,2.198,2.204,2.961
9_0_0_0_0_0,0.74,10.577,0.371,2.095,1.01,2.961,1.574,9.022,8.613,2.205,5.311
0_1_0_0_1_0,4.1,62.204,2.258,11.56,5.647,21.724,8.348,53.604,46.821,11.95,29.939
1_0_1_0_1_0,4.1,0.005,0.003,0.003,0.004,0.003,0.005,0.004,0.003,0.004,0.005
10_0_0_0_1_0,4.1,0.004,0.005,0.005,0.005,0.006,0.009,0.005,0.008,0.01,0.01
11_1_0_0_0_0,4.1,61.94,2.284,11.364,5.599,21.664,8.352,54.083,47.353,12.038,30.042
12_1_0_0_1_0,4.1,62.318,2.251,11.373,5.613,21.627,8.309,53.971,47.536,12.138,29.475
13_0_0_0_0_0,4.1,61.966,2.268,11.375,5.577,21.593,8.359,54.211,47.418,11.985,29.495
14_0_0_0_1_0,4.1,0.005,0.005,0.004,0.006,0.007,0.008,0.007,0.005,0.005,0.005
15_1_1_0_1_0,4.1,62.001,2.208,11.387,5.581,21.736,8.317,54.292,11.765,11.935,16.582
16_1_0_0_0_0,4.1,62.106,2.258,11.409,5.61,21.716,8.359,54.888,46.705,11.982,30.052
17_0_0_0_1_0,4.1,0.009,0.005,0.005,0.004,0.008,0.005,0.006,0.006,0.007,0.005
18_0_1_0_1_0,4.1,0.004,0.005,0.003,0.003,0.003,0.003,0.003,0.004,0.005,0.004
19_0_1_0_0_0,4.1,62.055,2.208,11.387,5.574,21.611,8.361,54.508,11.769,12.014,16.523
2_1_0_0_1_0,4.1,61.883,2.273,11.356,5.64,21.619,8.357,53.645,47.289,11.976,30.077
20_1_0_0_0_0,4.1,61.953,2.259,11.443,5.585,21.713,8.397,54.006,47.99,11.999,29.617
21_1_1_0_1_0,4.1,61.906,2.185,11.404,5.585,21.558,8.4,53.5,11.788,11.911,16.636
22_1_0_0_0_0,4.1,61.943,2.274,11.36,5.608,21.561,8.401,54.197,47.992,11.919,29.605
23_0_1_0_0_0,4.1,61.813,2.21,11.379,5.544,21.675,8.356,54.072,11.693,11.953,16.403
24_1_1_0_1_0,4.1,62.587,2.207,11.37,5.589,21.651,8.52,53.629,11.849,11.989,16.611
25_0_1_0_0_0,4.1,61.947,2.21,11.366,5.636,21.988,8.356,54.771,11.802,11.979,16.69
26_0_1_0_0_0,4.1,61.847,2.203,11.442,5.587,21.64,8.317,54.898,11.683,11.918,16.529
27_0_0_0_1_0,4.1,0.006,0.005,0.004,0.005,0.005,0.005,0.005,0.006,0.006,0.01
28_0_1_0_1_0,4.1,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.003,0.003
29_0_1_0_0_0,4.1,62.125,2.217,11.515,5.582,21.585,8.314,54.151,11.695,12.006,16.559
3_1_1_0_1_0,4.1,62.37,2.2,11.359,5.567,21.617,8.519,53.76,11.848,11.915,16.632
30_0_1_0_1_0,4.1,0.005,0.004,0.005,0.004,0.004,0.004,0.004,0.002,0.003,0.004
31_1_1_0_1_0,4.1,62.196,2.205,11.356,5.565,21.64,8.544,53.401,11.889,11.944,16.7
32_1_1_0_1_0,4.1,62.954,2.219,11.368,5.63,21.814,8.353,53.381,11.861,11.899,16.624
33_0_1_0_0_0,4.1,61.912,2.201,11.368,5.614,21.737,8.343,54.031,11.677,11.976,16.488
34_1_1_0_1_0,4.1,62.463,2.218,11.529,5.551,21.727,8.361,53.629,11.972,11.95,16.657
35_1_0_0_0_0,4.1,62.808,2.284,11.37,5.57,21.644,8.43,54.639,48.094,12.137,30.046
36_0_0_0_0_0,4.1,64.416,2.26,11.54,5.598,21.594,8.404,54.344,47.09,12.066,29.926
37_0_1_0_1_0,4.1,0.003,0.004,0.004,0.002,0.004,0.003,0.004,0.003,0.003,0.003
38_1_1_0_0_0,4.1,62.673,2.214,11.485,5.642,21.736,8.471,54.21,11.709,11.924,16.565
39_0_0_0_0_0,4.1,62.046,2.268,11.375,5.612,21.821,8.429,54.929,46.263,11.98,29.829
4_1_1_0_1_0,4.1,64.292,2.188,11.472,5.605,21.672,8.417,53.53,11.812,11.951,16.494
40_0_0_0_0_0,4.1,62.37,2.291,11.403,5.632,21.792,8.384,53.985,47.82,12.033,29.573
41_1_0_0_1_0,4.1,62.448,2.301,11.376,5.637,21.741,8.415,53.503,48.15,12.091,29.719
42_1_1_0_0_0,4.1,61.956,2.219,11.646,5.633,21.59,8.546,54.655,11.696,11.957,16.498
43_0_0_0_1_0,4.1,0.006,0.005,0.006,0.006,0.005,0.006,0.006,0.007,0.006,0.004
44_1_0_0_1_0,4.1,62.162,2.248,11.391,5.605,21.631,8.315,53.708,47.529,11.982,29.739
45_0_0_0_1_0,4.1,0.01,0.004,0.005,0.005,0.006,0.005,0.005,0.009,0.005,0.005
46_1_1_0_0_0,4.1,62.028,2.208,11.389,5.542,21.66,8.34,54.032,11.753,11.94,16.588
47_1_1_0_0_0,4.1,61.784,2.193,11.486,5.606,21.532,8.341,54.013,11.688,12.032,16.564
48_0_1_0_0_0,4.1,61.981,2.21,11.373,5.559,21.679,8.383,54.295,11.664,12.017,16.501
49_1_0_0_1_0,4.1,62.505,2.256,11.351,5.635,21.954,8.358,53.615,46.882,12.007,29.741
5_1_1_0_0_0,4.1,62.056,2.203,11.351,5.767,21.679,8.39,53.842,11.715,11.963,16.502
6_0_1_0_0_0,4.1,62.103,2.206,11.365,5.573,21.618,8.345,54.062,11.675,12.05,16.51
7_0_0_0_1_0,4.1,0.004,0.005,0.004,0.004,0.005,0.005,0.005,0.005,0.009,0.007
8_1_1_0_0_0,4.1,62.461,2.207,11.435,5.601,21.671,8.406,54.212,11.712,11.945,16.548
9_0_0_0_0_0,4.1,62.274,2.266,11.393,5.597,21.864,8.398,54.317,46.626,12.13,30.098
0_1_0_0_1_0,0.48,6.855,0.227,1.37,0.662,1.793,1.005,5.764,5.646,1.452,3.538
1_0_1_0_1_0,0.48,7.011,0.559,1.57,0.885,1.835,1.262,5.913,1.665,1.576,1.986
10_0_0_0_1_0,0.48,7.739,0.586,1.582,0.942,1.841,1.268,5.87,5.814,1.626,3.531
11_1_0_0_0_0,0.48,6.911,0.242,1.36,0.701,1.789,1.036,5.741,5.694,1.427,3.457
12_1_0_0_1_0,0.48,6.938,0.254,1.361,0.651,1.809,1.032,5.784,5.578,1.42,3.426
13_0_0_0_0_0,0.48,6.86,0.219,1.372,0.684,1.788,1.035,5.724,5.792,1.447,3.506
14_0_0_0_1_0,0.48,7.137,0.593,1.566,0.909,1.867,1.278,5.903,5.83,1.644,3.559
15_1_1_0_1_0,0.48,6.909,0.23,1.351,0.649,1.807,1.02,5.718,1.459,1.431,1.873
16_1_0_0_0_0,0.48,6.819,0.243,1.356,0.654,1.798,1.025,5.754,5.731,1.428,3.441
17_0_0_0_1_0,0.48,7.089,0.571,1.586,0.897,1.871,1.275,5.889,5.86,1.593,3.505
18_0_1_0_1_0,0.48,7.054,0.575,1.554,0.883,1.837,1.284,5.881,1.671,1.614,2.03
19_0_1_0_0_0,0.48,6.956,0.234,1.36,0.672,1.803,1.001,5.734,1.413,1.412,1.914
2_1_0_0_1_0,0.48,6.872,0.25,1.356,0.672,1.821,1.029,5.764,5.692,1.44,3.474
20_1_0_0_0_0,0.48,6.825,0.235,1.37,0.652,1.798,1.011,5.737,5.619,1.446,3.473
21_1_1_0_1_0,0.48,6.826,0.225,1.357,0.667,1.788,1.007,5.796,1.422,1.438,1.883
22_1_0_0_0_0,0.48,7.064,0.242,1.381,0.652,1.845,1.033,5.762,5.679,1.444,3.499
23_0_1_0_0_0,0.48,6.831,0.225,1.382,0.643,1.8,1.035,5.75,1.408,1.409,1.868
24_1_1_0_1_0,0.48,6.877,0.221,1.377,0.67,1.802,1.026,5.716,1.455,1.44,1.866
25_0_1_0_0_0,0.48,6.84,0.229,1.353,0.673,1.81,1.026,5.725,1.411,1.414,1.883
26_0_1_0_0_0,0.48,6.777,0.233,1.344,0.644,1.802,1.007,5.735,1.42,1.41,1.878
27_0_0_0_1_0,0.48,7.104,0.59,1.563,0.907,1.861,1.317,5.911,5.893,1.593,3.553
28_0_1_0_1_0,0.48,7.028,0.559,1.556,0.886,1.853,1.257,5.898,1.653,1.585,2.003
29_0_1_0_0_0,0.48,6.819,0.231,1.349,0.653,1.806,1.023,5.737,1.445,1.415,1.869
3_1_1_0_1_0,0.48,6.902,0.209,1.344,0.645,1.801,1.0,5.763,1.433,1.438,1.914
30_0_1_0_1_0,0.48,7.033,0.579,1.566,0.903,1.847,1.262,5.888,1.657,1.578,1.988
31_1_1_0_1_0,0.48,6.831,0.231,1.353,0.679,1.812,1.038,5.733,1.449,1.41,1.864
32_1_1_0_1_0,0.48,6.852,0.234,1.376,0.676,1.782,1.008,5.757,1.424,1.415,1.983
33_0_1_0_0_0,0.48,6.865,0.22,1.349,0.647,1.784,1.013,5.733,1.427,1.415,1.87
34_1_1_0_1_0,0.48,6.852,0.217,1.347,0.664,1.781,1.027,5.75,1.426,1.447,1.878
35_1_0_0_0_0,0.48,6.838,0.251,1.356,0.655,1.804,1.037,5.776,5.743,1.445,3.52
36_0_0_0_0_0,0.48,6.863,0.241,1.35,0.651,1.822,1.017,5.761,5.726,1.446,3.464
37_0_1_0_1_0,0.48,7.073,0.563,1.555,0.885,1.85,1.275,5.883,1.643,1.594,1.992
38_1_1_0_0_0,0.48,6.857,0.235,1.373,0.649,1.809,1.036,5.728,1.415,1.437,1.874
39_0_0_0_0_0,0.48,6.779,0.246,1.353,0.681,1.81,1.034,5.761,5.604,1.44,3.493
4_1_1_0_1_0,0.48,6.858,0.232,1.347,0.669,1.785,1.025,5.741,1.449,1.418,1.872
40_0_0_0_0_0,0.48,6.849,0.225,1.375,0.655,1.813,1.016,5.742,5.615,1.447,3.531
41_1_0_0_1_0,0.48,7.001,0.246,1.353,0.649,1.823,1.01,5.73,5.582,1.441,3.442
42_1_1_0_0_0,0.48,6.822,0.232,1.348,0.664,1.79,1.053,5.782,1.408,1.434,1.889
43_0_0_0_1_0,0.48,7.053,0.595,1.585,0.905,1.847,1.289,5.928,5.906,1.606,3.54
44_1_0_0_1_0,0.48,6.867,0.226,1.351,0.665,1.798,1.037,5.792,5.861,1.447,3.519
45_0_0_0_1_0,0.48,7.082,0.599,1.585,0.889,1.847,1.284,5.89,5.969,1.594,3.536
46_1_1_0_0_0,0.48,6.79,0.231,1.345,0.662,1.788,1.003,5.745,1.429,1.425,1.883
47_1_1_0_0_0,0.48,6.798,0.23,1.351,0.649,1.795,1.004,5.813,1.437,1.42,1.896
48_0_1_0_0_0,0.48,6.871,0.23,1.347,0.649,1.787,1.024,5.743,1.429,1.415,1.869
49_1_0_0_1_0,0.48,6.892,0.243,1.353,0.657,1.796,1.038,5.724,5.679,1.442,3.457
5_1_1_0_0_0,0.48,7.003,0.231,1.376,0.649,1.793,1.001,5.728,1.425,1.418,1.892
6_0_1_0_0_0,0.48,6.82,0.222,1.353,0.675,1.797,1.004,5.772,1.439,1.421,1.882
7_0_0_0_1_0,0.48,7.074,0.573,1.564,0.898,1.867,1.286,5.888,5.856,1.626,3.53
8_1_1_0_0_0,0.48,6.902,0.229,1.37,0.694,1.783,1.032,5.72,1.406,1.431,1.892
9_0_0_0_0_0,0.48,6.815,0.224,1.353,0.675,1.8,1.022,5.805,5.775,1.445,3.476
0_1_0_0_1_0,0.49,7.028,0.253,1.401,0.674,1.844,1.041,5.845,5.729,1.449,3.533
1_0_1_0_1_0,0.49,7.173,0.592,1.596,0.912,1.879,1.288,5.984,1.702,1.628,2.025
10_0_0_0_1_0,0.49,7.262,0.591,1.624,0.929,1.889,1.325,6.046,6.057,1.629,3.645
11_1_0_0_0_0,0.49,6.935,0.253,1.381,0.667,1.837,1.043,5.884,5.851,1.478,3.585
12_1_0_0_1_0,0.49,7.029,0.249,1.385,0.687,1.855,1.032,5.844,5.962,1.464,3.554
13_0_0_0_0_0,0.49,6.983,0.228,1.409,0.672,1.833,1.039,5.854,5.781,1.458,3.513
14_0_0_0_1_0,0.49,7.184,0.589,1.614,0.913,1.909,1.315,6.02,6.059,1.639,3.635
15_1_1_0_1_0,0.49,7.012,0.234,1.377,0.688,1.832,1.051,5.821,1.471,1.458,1.951
16_1_0_0_0_0,0.49,6.968,0.255,1.386,0.686,1.836,1.062,5.847,5.851,1.477,3.514
17_0_0_0_1_0,0.49,7.169,0.603,1.613,0.924,1.918,1.302,6.049,5.951,1.664,3.622
18_0_1_0_1_0,0.49,7.216,0.59,1.587,0.919,1.906,1.303,6.008,1.692,1.649,2.322
19_0_1_0_0_0,0.49,7.084,0.236,1.378,0.681,1.824,1.031,5.864,1.44,1.445,1.954
2_1_0_0_1_0,0.49,6.992,0.247,1.379,0.692,1.838,1.043,5.862,5.733,1.479,3.544
20_1_0_0_0_0,0.49,7.037,0.256,1.391,0.673,1.863,1.054,5.859,5.699,1.456,3.515
21_1_1_0_1_0,0.49,7.051,0.229,1.375,0.68,1.856,1.022,5.845,1.487,1.462,1.936
22_1_0_0_0_0,0.49,6.994,0.252,1.39,0.685,1.834,1.049,5.874,5.83,1.48,3.628
23_0_1_0_0_0,0.49,7.006,0.232,1.379,0.688,1.835,1.034,5.875,1.442,1.462,1.915
24_1_1_0_1_0,0.49,7.005,0.215,1.373,0.682,1.83,1.023,5.862,1.48,1.491,1.912
25_0_1_0_0_0,0.49,6.914,0.241,1.38,0.665,1.854,1.03,5.861,1.46,1.469,1.96
26_0_1_0_0_0,0.49,7.017,0.214,1.403,0.67,1.832,1.023,5.884,1.444,1.466,1.915
27_0_0_0_1_0,0.49,7.22,0.586,1.622,0.913,1.909,1.307,6.034,5.904,1.639,3.623
28_0_1_0_1_0,0.49,7.23,0.571,1.589,0.922,1.891,1.31,6.057,1.69,1.629,2.027
29_0_1_0_0_0,0.49,6.937,0.234,1.374,0.682,1.828,1.041,5.864,1.482,1.484,1.927
3_1_1_0_1_0,0.49,7.02,0.239,1.375,0.659,1.842,1.031,5.825,1.475,1.442,1.909
30_0_1_0_1_0,0.49,7.177,0.595,1.591,0.916,1.886,1.296,6.002,1.695,1.613,2.027
31_1_1_0_1_0,0.49,6.998,0.241,1.377,0.668,1.849,1.047,5.84,1.456,1.46,1.919
32_1_1_0_1_0,0.49,6.966,0.221,1.375,0.658,1.859,1.022,5.836,1.483,1.443,1.966
33_0_1_0_0_0,0.49,6.982,0.233,1.374,0.688,1.847,1.04,5.857,1.466,1.443,1.929
34_1_1_0_1_0,0.49,7.002,0.234,1.409,0.661,1.827,1.064,5.848,1.474,1.443,1.935
35_1_0_0_0_0,0.49,6.994,0.251,1.379,0.683,1.834,1.058,5.88,5.765,1.484,3.559
36_0_0_0_0_0,0.49,7.012,0.25,1.404,0.688,1.843,1.049,5.885,5.964,1.456,3.521
37_0_1_0_1_0,0.49,7.17,0.571,1.589,0.901,1.907,1.301,6.004,1.68,1.627,2.024
38_1_1_0_0_0,0.49,6.975,0.213,1.38,0.678,1.834,1.022,5.867,1.442,1.451,1.936
39_0_0_0_0_0,0.49,6.974,0.251,1.381,0.678,1.869,1.046,5.887,5.705,1.453,3.723
4_1_1_0_1_0,0.49,7.044,0.213,1.403,0.658,1.833,1.024,5.791,1.45,1.465,1.917
40_0_0_0_0_0,0.49,7.033,0.253,1.38,0.689,1.846,1.063,5.893,5.916,1.476,3.541
41_1_0_0_1_0,0.49,7.155,0.253,1.381,0.691,1.837,1.06,5.848,5.769,1.459,3.527
42_1_1_0_0_0,0.49,6.945,0.235,1.374,0.659,1.829,1.046,5.867,1.45,1.446,1.93
43_0_0_0_1_0,0.49,7.231,0.606,1.598,0.924,1.89,1.299,6.035,5.92,1.63,3.641
44_1_0_0_1_0,0.49,6.963,0.249,1.406,0.67,1.856,1.036,5.876,5.794,1.475,3.57
45_0_0_0_1_0,0.49,7.245,0.606,1.598,0.923,1.901,1.304,6.005,6.007,1.62,3.617
46_1_1_0_0_0,0.49,7.072,0.219,1.378,0.682,1.842,1.051,5.89,1.465,1.446,1.914
