test,cost
ilp-141,synth-1547-37-8-2-0.5-0-2626_bdeu-10-3,229.49
ilp-141-nc,synth-1547-37-8-2-0.5-0-2626_bdeu-10-3,236.97
ilp-162,synth-1547-37-8-2-0.5-0-2626_bdeu-10-3,270.59
ilp-162-nc,synth-1547-37-8-2-0.5-0-2626_bdeu-10-3,346.99
astar-comp,synth-1548-25-3-2-0.5-0-329_bdeu-10-2,12.98
astar-ec,synth-1548-25-3-2-0.5-0-329_bdeu-10-2,28.06
astar-ed3,synth-1548-25-3-2-0.5-0-329_bdeu-10-2,26.98
cpbayes,synth-1548-25-3-2-0.5-0-329_bdeu-10-2,1.28
ilp-141,synth-1548-25-3-2-0.5-0-329_bdeu-10-2,14.41
ilp-141-nc,synth-1548-25-3-2-0.5-0-329_bdeu-10-2,10.85
ilp-162,synth-1548-25-3-2-0.5-0-329_bdeu-10-2,7.45
ilp-162-nc,synth-1548-25-3-2-0.5-0-329_bdeu-10-2,8.32
astar-comp,synth-1549-36-2-2-0.5-0-312_bdeu-0.1-5,25.82
astar-ec,synth-1549-36-2-2-0.5-0-312_bdeu-0.1-5,72000.0
astar-ed3,synth-1549-36-2-2-0.5-0-312_bdeu-0.1-5,72000.0
cpbayes,synth-1549-36-2-2-0.5-0-312_bdeu-0.1-5,1.19
ilp-141,synth-1549-36-2-2-0.5-0-312_bdeu-0.1-5,0.18
ilp-141-nc,synth-1549-36-2-2-0.5-0-312_bdeu-0.1-5,2.62
ilp-162,synth-1549-36-2-2-0.5-0-312_bdeu-0.1-5,0.68
ilp-162-nc,synth-1549-36-2-2-0.5-0-312_bdeu-0.1-5,2.21
astar-comp,synth-1550-34-2-2-0.5-0-268_bdeu-10-2,72000.0
astar-ec,synth-1550-34-2-2-0.5-0-268_bdeu-10-2,72000.0
astar-ed3,synth-1550-34-2-2-0.5-0-268_bdeu-10-2,72000.0
cpbayes,synth-1550-34-2-2-0.5-0-268_bdeu-10-2,208.86
ilp-141,synth-1550-34-2-2-0.5-0-268_bdeu-10-2,72.04
ilp-141-nc,synth-1550-34-2-2-0.5-0-268_bdeu-10-2,86.45
ilp-162,synth-1550-34-2-2-0.5-0-268_bdeu-10-2,22.58
ilp-162-nc,synth-1550-34-2-2-0.5-0-268_bdeu-10-2,22.68
astar-comp,synth-1551-22-7-2-0.5-0-267_bdeu-10-3,39.13
astar-ec,synth-1551-22-7-2-0.5-0-267_bdeu-10-3,0.44
astar-ed3,synth-1551-22-7-2-0.5-0-267_bdeu-10-3,1.24
cpbayes,synth-1551-22-7-2-0.5-0-267_bdeu-10-3,1.27
ilp-141,synth-1551-22-7-2-0.5-0-267_bdeu-10-3,135.46
ilp-141-nc,synth-1551-22-7-2-0.5-0-267_bdeu-10-3,150.02
ilp-162,synth-1551-22-7-2-0.5-0-267_bdeu-10-3,228.17
ilp-162-nc,synth-1551-22-7-2-0.5-0-267_bdeu-10-3,157.98
astar-comp,synth-1553-21-4-2-0.5-0-1539_bdeu-100-2,6.68
astar-ec,synth-1553-21-4-2-0.5-0-1539_bdeu-100-2,1.9
astar-ed3,synth-1553-21-4-2-0.5-0-1539_bdeu-100-2,1.59
cpbayes,synth-1553-21-4-2-0.5-0-1539_bdeu-100-2,0.98
ilp-141,synth-1553-21-4-2-0.5-0-1539_bdeu-100-2,10.14
ilp-141-nc,synth-1553-21-4-2-0.5-0-1539_bdeu-100-2,7.41
ilp-162,synth-1553-21-4-2-0.5-0-1539_bdeu-100-2,6.5
ilp-162-nc,synth-1553-21-4-2-0.5-0-1539_bdeu-100-2,6.87
astar-comp,synth-1555-26-7-2-0.5-0-1601_bdeu-0.1-4,16.17
astar-ec,synth-1555-26-7-2-0.5-0-1601_bdeu-0.1-4,28.44
astar-ed3,synth-1555-26-7-2-0.5-0-1601_bdeu-0.1-4,27.32
cpbayes,synth-1555-26-7-2-0.5-0-1601_bdeu-0.1-4,2.1
ilp-141,synth-1555-26-7-2-0.5-0-1601_bdeu-0.1-4,19.35
ilp-141-nc,synth-1555-26-7-2-0.5-0-1601_bdeu-0.1-4,15.75
ilp-162,synth-1555-26-7-2-0.5-0-1601_bdeu-0.1-4,14.98
ilp-162-nc,synth-1555-26-7-2-0.5-0-1601_bdeu-0.1-4,19.27
astar-comp,synth-1556-26-3-2-0.5-0-238_bdeu-0.1-3,13.18
astar-ec,synth-1556-26-3-2-0.5-0-238_bdeu-0.1-3,47.75
astar-ed3,synth-1556-26-3-2-0.5-0-238_bdeu-0.1-3,49.32
cpbayes,synth-1556-26-3-2-0.5-0-238_bdeu-0.1-3,2.24
ilp-141,synth-1556-26-3-2-0.5-0-238_bdeu-0.1-3,0.17
ilp-141-nc,synth-1556-26-3-2-0.5-0-238_bdeu-0.1-3,1.09
ilp-162,synth-1556-26-3-2-0.5-0-238_bdeu-0.1-3,0.65
ilp-162-nc,synth-1556-26-3-2-0.5-0-238_bdeu-0.1-3,0.64
astar-comp,synth-1557-47-8-2-0.5-0-960_bdeu-0.1-4,72000.0
astar-ec,synth-1557-47-8-2-0.5-0-960_bdeu-0.1-4,72000.0
astar-ed3,synth-1557-47-8-2-0.5-0-960_bdeu-0.1-4,72000.0
cpbayes,synth-1557-47-8-2-0.5-0-960_bdeu-0.1-4,72000.0
ilp-141,synth-1557-47-8-2-0.5-0-960_bdeu-0.1-4,25.76
ilp-141-nc,synth-1557-47-8-2-0.5-0-960_bdeu-0.1-4,28.26
ilp-162,synth-1557-47-8-2-0.5-0-960_bdeu-0.1-4,19.46
ilp-162-nc,synth-1557-47-8-2-0.5-0-960_bdeu-0.1-4,25.38
astar-comp,synth-1559-29-6-2-0.5-0-293_bdeu-10-4,1572.94
astar-ec,synth-1559-29-6-2-0.5-0-293_bdeu-10-4,754.25
astar-ed3,synth-1559-29-6-2-0.5-0-293_bdeu-10-4,864.21
cpbayes,synth-1559-29-6-2-0.5-0-293_bdeu-10-4,94.07
ilp-141,synth-1559-29-6-2-0.5-0-293_bdeu-10-4,72.96
ilp-141-nc,synth-1559-29-6-2-0.5-0-293_bdeu-10-4,56.59
ilp-162,synth-1559-29-6-2-0.5-0-293_bdeu-10-4,39.75
ilp-162-nc,synth-1559-29-6-2-0.5-0-293_bdeu-10-4,68.27
astar-comp,synth-1562-26-4-2-0.5-0-1202_bdeu-10-3,27.43
astar-ec,synth-1562-26-4-2-0.5-0-1202_bdeu-10-3,213.6
astar-ed3,synth-1562-26-4-2-0.5-0-1202_bdeu-10-3,215.5
cpbayes,synth-1562-26-4-2-0.5-0-1202_bdeu-10-3,59.02
ilp-141,synth-1562-26-4-2-0.5-0-1202_bdeu-10-3,31.04
ilp-141-nc,synth-1562-26-4-2-0.5-0-1202_bdeu-10-3,27.06
ilp-162,synth-1562-26-4-2-0.5-0-1202_bdeu-10-3,24.89
ilp-162-nc,synth-1562-26-4-2-0.5-0-1202_bdeu-10-3,28.42
astar-comp,synth-1563-21-3-2-0.5-0-5552_bdeu-1-2,1.97
astar-ec,synth-1563-21-3-2-0.5-0-5552_bdeu-1-2,1.0
astar-ed3,synth-1563-21-3-2-0.5-0-5552_bdeu-1-2,1.1
cpbayes,synth-1563-21-3-2-0.5-0-5552_bdeu-1-2,0.45
ilp-141,synth-1563-21-3-2-0.5-0-5552_bdeu-1-2,3.74
ilp-141-nc,synth-1563-21-3-2-0.5-0-5552_bdeu-1-2,5.26
ilp-162,synth-1563-21-3-2-0.5-0-5552_bdeu-1-2,4.69
ilp-162-nc,synth-1563-21-3-2-0.5-0-5552_bdeu-1-2,6.16
astar-comp,synth-1564-54-8-2-0.5-0-159_bic-5,72000.0
astar-ec,synth-1564-54-8-2-0.5-0-159_bic-5,72000.0
astar-ed3,synth-1564-54-8-2-0.5-0-159_bic-5,72000.0
cpbayes,synth-1564-54-8-2-0.5-0-159_bic-5,72000.0
ilp-141,synth-1564-54-8-2-0.5-0-159_bic-5,67.76
ilp-141-nc,synth-1564-54-8-2-0.5-0-159_bic-5,54.31
ilp-162,synth-1564-54-8-2-0.5-0-159_bic-5,26.11
ilp-162-nc,synth-1564-54-8-2-0.5-0-159_bic-5,29.48
astar-comp,synth-1565-26-8-2-0.5-0-703_bdeu-1-5,35.36
astar-ec,synth-1565-26-8-2-0.5-0-703_bdeu-1-5,131.59
astar-ed3,synth-1565-26-8-2-0.5-0-703_bdeu-1-5,110.64
cpbayes,synth-1565-26-8-2-0.5-0-703_bdeu-1-5,3.15
ilp-141,synth-1565-26-8-2-0.5-0-703_bdeu-1-5,47.36
ilp-141-nc,synth-1565-26-8-2-0.5-0-703_bdeu-1-5,42.7
ilp-162,synth-1565-26-8-2-0.5-0-703_bdeu-1-5,15.32
ilp-162-nc,synth-1565-26-8-2-0.5-0-703_bdeu-1-5,15.29
astar-comp,synth-1566-26-2-2-0.5-0-1082_bdeu-0.1-5,3.2
astar-ec,synth-1566-26-2-2-0.5-0-1082_bdeu-0.1-5,127.73
astar-ed3,synth-1566-26-2-2-0.5-0-1082_bdeu-0.1-5,133.49
cpbayes,synth-1566-26-2-2-0.5-0-1082_bdeu-0.1-5,0.14
ilp-141,synth-1566-26-2-2-0.5-0-1082_bdeu-0.1-5,0.02
ilp-141-nc,synth-1566-26-2-2-0.5-0-1082_bdeu-0.1-5,0.04
ilp-162,synth-1566-26-2-2-0.5-0-1082_bdeu-0.1-5,0.04
ilp-162-nc,synth-1566-26-2-2-0.5-0-1082_bdeu-0.1-5,0.03
astar-comp,synth-1567-41-3-2-0.5-0-730_bdeu-0.1-5,72000.0
astar-ec,synth-1567-41-3-2-0.5-0-730_bdeu-0.1-5,72000.0
astar-ed3,synth-1567-41-3-2-0.5-0-730_bdeu-0.1-5,72000.0
cpbayes,synth-1567-41-3-2-0.5-0-730_bdeu-0.1-5,1235.07
ilp-141,synth-1567-41-3-2-0.5-0-730_bdeu-0.1-5,15.67
ilp-141-nc,synth-1567-41-3-2-0.5-0-730_bdeu-0.1-5,32.62
ilp-162,synth-1567-41-3-2-0.5-0-730_bdeu-0.1-5,22.09
ilp-162-nc,synth-1567-41-3-2-0.5-0-730_bdeu-0.1-5,22.01
astar-comp,synth-1568-52-7-2-0.5-0-106_bdeu-100-2,1838.13
astar-ec,synth-1568-52-7-2-0.5-0-106_bdeu-100-2,72000.0
astar-ed3,synth-1568-52-7-2-0.5-0-106_bdeu-100-2,72000.0
cpbayes,synth-1568-52-7-2-0.5-0-106_bdeu-100-2,72000.0
ilp-141,synth-1568-52-7-2-0.5-0-106_bdeu-100-2,308.02
ilp-141-nc,synth-1568-52-7-2-0.5-0-106_bdeu-100-2,306.94
ilp-162,synth-1568-52-7-2-0.5-0-106_bdeu-100-2,242.97
ilp-162-nc,synth-1568-52-7-2-0.5-0-106_bdeu-100-2,236.55
astar-comp,synth-1570-40-3-2-0.5-0-188_bdeu-1-4,72000.0
astar-ec,synth-1570-40-3-2-0.5-0-188_bdeu-1-4,72000.0
astar-ed3,synth-1570-40-3-2-0.5-0-188_bdeu-1-4,72000.0
cpbayes,synth-1570-40-3-2-0.5-0-188_bdeu-1-4,5952.9
ilp-141,synth-1570-40-3-2-0.5-0-188_bdeu-1-4,49.75
ilp-141-nc,synth-1570-40-3-2-0.5-0-188_bdeu-1-4,57.65
ilp-162,synth-1570-40-3-2-0.5-0-188_bdeu-1-4,25.4
ilp-162-nc,synth-1570-40-3-2-0.5-0-188_bdeu-1-4,21.8
astar-comp,synth-1571-53-7-2-0.5-0-593_bdeu-0.1-3,72000.0
astar-ec,synth-1571-53-7-2-0.5-0-593_bdeu-0.1-3,72000.0
astar-ed3,synth-1571-53-7-2-0.5-0-593_bdeu-0.1-3,72000.0
cpbayes,synth-1571-53-7-2-0.5-0-593_bdeu-0.1-3,72000.0
ilp-141,synth-1571-53-7-2-0.5-0-593_bdeu-0.1-3,209.82
ilp-141-nc,synth-1571-53-7-2-0.5-0-593_bdeu-0.1-3,193.41
ilp-162,synth-1571-53-7-2-0.5-0-593_bdeu-0.1-3,44.33
ilp-162-nc,synth-1571-53-7-2-0.5-0-593_bdeu-0.1-3,47.01
astar-comp,synth-1572-46-5-2-0.5-0-1236_bdeu-0.1-2,72000.0
astar-ec,synth-1572-46-5-2-0.5-0-1236_bdeu-0.1-2,72000.0
astar-ed3,synth-1572-46-5-2-0.5-0-1236_bdeu-0.1-2,72000.0
cpbayes,synth-1572-46-5-2-0.5-0-1236_bdeu-0.1-2,72000.0
ilp-141,synth-1572-46-5-2-0.5-0-1236_bdeu-0.1-2,68.29
ilp-141-nc,synth-1572-46-5-2-0.5-0-1236_bdeu-0.1-2,54.49
ilp-162,synth-1572-46-5-2-0.5-0-1236_bdeu-0.1-2,42.84
ilp-162-nc,synth-1572-46-5-2-0.5-0-1236_bdeu-0.1-2,55.54
astar-comp,synth-1573-37-5-2-0.5-0-988_bdeu-0.1-3,2074.85
astar-ec,synth-1573-37-5-2-0.5-0-988_bdeu-0.1-3,72000.0
astar-ed3,synth-1573-37-5-2-0.5-0-988_bdeu-0.1-3,72000.0
cpbayes,synth-1573-37-5-2-0.5-0-988_bdeu-0.1-3,281.76
ilp-141,synth-1573-37-5-2-0.5-0-988_bdeu-0.1-3,20.05
ilp-141-nc,synth-1573-37-5-2-0.5-0-988_bdeu-0.1-3,26.42
ilp-162,synth-1573-37-5-2-0.5-0-988_bdeu-0.1-3,27.87
ilp-162-nc,synth-1573-37-5-2-0.5-0-988_bdeu-0.1-3,15.83
astar-comp,synth-1574-59-8-2-0.5-0-2976_bdeu-100-2,72000.0
astar-ec,synth-1574-59-8-2-0.5-0-2976_bdeu-100-2,72000.0
astar-ed3,synth-1574-59-8-2-0.5-0-2976_bdeu-100-2,72000.0
cpbayes,synth-1574-59-8-2-0.5-0-2976_bdeu-100-2,72000.0
ilp-141,synth-1574-59-8-2-0.5-0-2976_bdeu-100-2,403.83
ilp-141-nc,synth-1574-59-8-2-0.5-0-2976_bdeu-100-2,460.4
ilp-162,synth-1574-59-8-2-0.5-0-2976_bdeu-100-2,934.04
ilp-162-nc,synth-1574-59-8-2-0.5-0-2976_bdeu-100-2,1653.28
astar-comp,synth-1575-22-7-2-0.5-0-365_bdeu-1-5,25.55
astar-ec,synth-1575-22-7-2-0.5-0-365_bdeu-1-5,1.94
astar-ed3,synth-1575-22-7-2-0.5-0-365_bdeu-1-5,1.86
cpbayes,synth-1575-22-7-2-0.5-0-365_bdeu-1-5,4.74
ilp-141,synth-1575-22-7-2-0.5-0-365_bdeu-1-5,48.99
ilp-141-nc,synth-1575-22-7-2-0.5-0-365_bdeu-1-5,74.69
ilp-162,synth-1575-22-7-2-0.5-0-365_bdeu-1-5,37.97
ilp-162-nc,synth-1575-22-7-2-0.5-0-365_bdeu-1-5,41.79
astar-comp,synth-1576-50-3-2-0.5-0-3433_bic-3,72000.0
astar-ec,synth-1576-50-3-2-0.5-0-3433_bic-3,72000.0
astar-ed3,synth-1576-50-3-2-0.5-0-3433_bic-3,72000.0
cpbayes,synth-1576-50-3-2-0.5-0-3433_bic-3,72000.0
ilp-141,synth-1576-50-3-2-0.5-0-3433_bic-3,95.03
ilp-141-nc,synth-1576-50-3-2-0.5-0-3433_bic-3,112.43
ilp-162,synth-1576-50-3-2-0.5-0-3433_bic-3,78.6
ilp-162-nc,synth-1576-50-3-2-0.5-0-3433_bic-3,90.49
astar-comp,synth-1577-56-2-2-0.5-0-199_bic-2,72000.0
astar-ec,synth-1577-56-2-2-0.5-0-199_bic-2,72000.0
astar-ed3,synth-1577-56-2-2-0.5-0-199_bic-2,72000.0
cpbayes,synth-1577-56-2-2-0.5-0-199_bic-2,72000.0
ilp-141,synth-1577-56-2-2-0.5-0-199_bic-2,0.11
ilp-141-nc,synth-1577-56-2-2-0.5-0-199_bic-2,0.83
ilp-162,synth-1577-56-2-2-0.5-0-199_bic-2,0.49
ilp-162-nc,synth-1577-56-2-2-0.5-0-199_bic-2,0.53
astar-comp,synth-1578-33-6-2-0.5-0-270_bdeu-100-4,72000.0
astar-ec,synth-1578-33-6-2-0.5-0-270_bdeu-100-4,72000.0
astar-ed3,synth-1578-33-6-2-0.5-0-270_bdeu-100-4,72000.0
cpbayes,synth-1578-33-6-2-0.5-0-270_bdeu-100-4,858.66
ilp-141,synth-1578-33-6-2-0.5-0-270_bdeu-100-4,72000.0
ilp-141-nc,synth-1578-33-6-2-0.5-0-270_bdeu-100-4,72000.0
ilp-162,synth-1578-33-6-2-0.5-0-270_bdeu-100-4,72000.0
ilp-162-nc,synth-1578-33-6-2-0.5-0-270_bdeu-100-4,72000.0
astar-comp,synth-1579-42-4-2-0.5-0-286_bdeu-10-4,72000.0
astar-ec,synth-1579-42-4-2-0.5-0-286_bdeu-10-4,72000.0
astar-ed3,synth-1579-42-4-2-0.5-0-286_bdeu-10-4,72000.0
cpbayes,synth-1579-42-4-2-0.5-0-286_bdeu-10-4,72000.0
ilp-141,synth-1579-42-4-2-0.5-0-286_bdeu-10-4,2717.68
ilp-141-nc,synth-1579-42-4-2-0.5-0-286_bdeu-10-4,2684.63
ilp-162,synth-1579-42-4-2-0.5-0-286_bdeu-10-4,4831.5
ilp-162-nc,synth-1579-42-4-2-0.5-0-286_bdeu-10-4,3872.29
astar-comp,synth-1580-53-5-2-0.5-0-2092_bdeu-0.1-4,72000.0
astar-ec,synth-1580-53-5-2-0.5-0-2092_bdeu-0.1-4,72000.0
astar-ed3,synth-1580-53-5-2-0.5-0-2092_bdeu-0.1-4,72000.0
cpbayes,synth-1580-53-5-2-0.5-0-2092_bdeu-0.1-4,72000.0
ilp-141,synth-1580-53-5-2-0.5-0-2092_bdeu-0.1-4,122.32
ilp-141-nc,synth-1580-53-5-2-0.5-0-2092_bdeu-0.1-4,136.93
ilp-162,synth-1580-53-5-2-0.5-0-2092_bdeu-0.1-4,163.42
ilp-162-nc,synth-1580-53-5-2-0.5-0-2092_bdeu-0.1-4,119.34
astar-comp,synth-1581-41-5-2-0.5-0-180_bic-3,72000.0
astar-ec,synth-1581-41-5-2-0.5-0-180_bic-3,72000.0
astar-ed3,synth-1581-41-5-2-0.5-0-180_bic-3,72000.0
cpbayes,synth-1581-41-5-2-0.5-0-180_bic-3,1102.93
ilp-141,synth-1581-41-5-2-0.5-0-180_bic-3,6.99
ilp-141-nc,synth-1581-41-5-2-0.5-0-180_bic-3,13.58
ilp-162,synth-1581-41-5-2-0.5-0-180_bic-3,5.38
ilp-162-nc,synth-1581-41-5-2-0.5-0-180_bic-3,6.96
astar-comp,synth-1583-21-2-2-0.5-0-2555_bdeu-0.1-4,2.57
astar-ec,synth-1583-21-2-2-0.5-0-2555_bdeu-0.1-4,4.98
astar-ed3,synth-1583-21-2-2-0.5-0-2555_bdeu-0.1-4,4.71
cpbayes,synth-1583-21-2-2-0.5-0-2555_bdeu-0.1-4,0.54
ilp-141,synth-1583-21-2-2-0.5-0-2555_bdeu-0.1-4,4.84
ilp-141-nc,synth-1583-21-2-2-0.5-0-2555_bdeu-0.1-4,4.98
ilp-162,synth-1583-21-2-2-0.5-0-2555_bdeu-0.1-4,7.48
ilp-162-nc,synth-1583-21-2-2-0.5-0-2555_bdeu-0.1-4,6.42
astar-comp,synth-1584-53-4-2-0.5-0-1162_bdeu-0.1-4,72000.0
astar-ec,synth-1584-53-4-2-0.5-0-1162_bdeu-0.1-4,72000.0
astar-ed3,synth-1584-53-4-2-0.5-0-1162_bdeu-0.1-4,72000.0
cpbayes,synth-1584-53-4-2-0.5-0-1162_bdeu-0.1-4,72000.0
ilp-141,synth-1584-53-4-2-0.5-0-1162_bdeu-0.1-4,82.27
ilp-141-nc,synth-1584-53-4-2-0.5-0-1162_bdeu-0.1-4,98.11
ilp-162,synth-1584-53-4-2-0.5-0-1162_bdeu-0.1-4,40.68
ilp-162-nc,synth-1584-53-4-2-0.5-0-1162_bdeu-0.1-4,45.87
astar-comp,synth-1586-56-4-2-0.5-0-110_bdeu-1-2,72000.0
astar-ec,synth-1586-56-4-2-0.5-0-110_bdeu-1-2,72000.0
astar-ed3,synth-1586-56-4-2-0.5-0-110_bdeu-1-2,72000.0
cpbayes,synth-1586-56-4-2-0.5-0-110_bdeu-1-2,72000.0
ilp-141,synth-1586-56-4-2-0.5-0-110_bdeu-1-2,72.95
ilp-141-nc,synth-1586-56-4-2-0.5-0-110_bdeu-1-2,58.79
ilp-162,synth-1586-56-4-2-0.5-0-110_bdeu-1-2,63.33
ilp-162-nc,synth-1586-56-4-2-0.5-0-110_bdeu-1-2,68.68
astar-comp,synth-1587-29-5-2-0.5-0-940_bdeu-100-4,2078.82
astar-ec,synth-1587-29-5-2-0.5-0-940_bdeu-100-4,2030.11
astar-ed3,synth-1587-29-5-2-0.5-0-940_bdeu-100-4,1764.71
cpbayes,synth-1587-29-5-2-0.5-0-940_bdeu-100-4,627.46
ilp-141,synth-1587-29-5-2-0.5-0-940_bdeu-100-4,72000.0
ilp-141-nc,synth-1587-29-5-2-0.5-0-940_bdeu-100-4,72000.0
ilp-162,synth-1587-29-5-2-0.5-0-940_bdeu-100-4,72000.0
ilp-162-nc,synth-1587-29-5-2-0.5-0-940_bdeu-100-4,72000.0
astar-comp,synth-1591-60-6-2-0.5-0-1643_bic-3,72000.0
astar-ec,synth-1591-60-6-2-0.5-0-1643_bic-3,72000.0
astar-ed3,synth-1591-60-6-2-0.5-0-1643_bic-3,72000.0
cpbayes,synth-1591-60-6-2-0.5-0-1643_bic-3,72000.0
ilp-141,synth-1591-60-6-2-0.5-0-1643_bic-3,411.83
ilp-141-nc,synth-1591-60-6-2-0.5-0-1643_bic-3,380.17
ilp-162,synth-1591-60-6-2-0.5-0-1643_bic-3,297.57
ilp-162-nc,synth-1591-60-6-2-0.5-0-1643_bic-3,381.33
astar-comp,synth-1592-60-8-2-0.5-0-2291_bdeu-0.1-4,72000.0
astar-ec,synth-1592-60-8-2-0.5-0-2291_bdeu-0.1-4,72000.0
astar-ed3,synth-1592-60-8-2-0.5-0-2291_bdeu-0.1-4,72000.0
cpbayes,synth-1592-60-8-2-0.5-0-2291_bdeu-0.1-4,72000.0
ilp-141,synth-1592-60-8-2-0.5-0-2291_bdeu-0.1-4,769.14
ilp-141-nc,synth-1592-60-8-2-0.5-0-2291_bdeu-0.1-4,868.96
ilp-162,synth-1592-60-8-2-0.5-0-2291_bdeu-0.1-4,941.09
ilp-162-nc,synth-1592-60-8-2-0.5-0-2291_bdeu-0.1-4,976.66
astar-comp,synth-1593-49-5-2-0.5-0-792_bdeu-0.1-3,72000.0
astar-ec,synth-1593-49-5-2-0.5-0-792_bdeu-0.1-3,72000.0
astar-ed3,synth-1593-49-5-2-0.5-0-792_bdeu-0.1-3,72000.0
cpbayes,synth-1593-49-5-2-0.5-0-792_bdeu-0.1-3,72000.0
ilp-141,synth-1593-49-5-2-0.5-0-792_bdeu-0.1-3,46.19
ilp-141-nc,synth-1593-49-5-2-0.5-0-792_bdeu-0.1-3,82.93
ilp-162,synth-1593-49-5-2-0.5-0-792_bdeu-0.1-3,28.77
ilp-162-nc,synth-1593-49-5-2-0.5-0-792_bdeu-0.1-3,31.43
astar-comp,synth-1594-54-2-2-0.5-0-577_bic-4,72000.0
astar-ec,synth-1594-54-2-2-0.5-0-577_bic-4,72000.0
astar-ed3,synth-1594-54-2-2-0.5-0-577_bic-4,72000.0
cpbayes,synth-1594-54-2-2-0.5-0-577_bic-4,72000.0
ilp-141,synth-1594-54-2-2-0.5-0-577_bic-4,7.01
ilp-141-nc,synth-1594-54-2-2-0.5-0-577_bic-4,13.82
ilp-162,synth-1594-54-2-2-0.5-0-577_bic-4,2.44
ilp-162-nc,synth-1594-54-2-2-0.5-0-577_bic-4,2.08
astar-comp,synth-1597-31-8-2-0.5-0-201_bdeu-100-2,9.08
astar-ec,synth-1597-31-8-2-0.5-0-201_bdeu-100-2,563.59
astar-ed3,synth-1597-31-8-2-0.5-0-201_bdeu-100-2,582.64
cpbayes,synth-1597-31-8-2-0.5-0-201_bdeu-100-2,12.45
ilp-141,synth-1597-31-8-2-0.5-0-201_bdeu-100-2,44.91
ilp-141-nc,synth-1597-31-8-2-0.5-0-201_bdeu-100-2,48.85
ilp-162,synth-1597-31-8-2-0.5-0-201_bdeu-100-2,35.77
ilp-162-nc,synth-1597-31-8-2-0.5-0-201_bdeu-100-2,30.33
astar-comp,synth-1598-36-7-2-0.5-0-341_bdeu-1-3,2454.74
astar-ec,synth-1598-36-7-2-0.5-0-341_bdeu-1-3,72000.0
astar-ed3,synth-1598-36-7-2-0.5-0-341_bdeu-1-3,72000.0
cpbayes,synth-1598-36-7-2-0.5-0-341_bdeu-1-3,261.05
ilp-141,synth-1598-36-7-2-0.5-0-341_bdeu-1-3,52.41
ilp-141-nc,synth-1598-36-7-2-0.5-0-341_bdeu-1-3,51.12
ilp-162,synth-1598-36-7-2-0.5-0-341_bdeu-1-3,17.54
ilp-162-nc,synth-1598-36-7-2-0.5-0-341_bdeu-1-3,32.18
astar-comp,synth-1599-38-7-2-0.5-0-4321_bdeu-1-3,136.21
astar-ec,synth-1599-38-7-2-0.5-0-4321_bdeu-1-3,72000.0
astar-ed3,synth-1599-38-7-2-0.5-0-4321_bdeu-1-3,72000.0
cpbayes,synth-1599-38-7-2-0.5-0-4321_bdeu-1-3,586.12
ilp-141,synth-1599-38-7-2-0.5-0-4321_bdeu-1-3,545.85
ilp-141-nc,synth-1599-38-7-2-0.5-0-4321_bdeu-1-3,534.57
ilp-162,synth-1599-38-7-2-0.5-0-4321_bdeu-1-3,520.19
ilp-162-nc,synth-1599-38-7-2-0.5-0-4321_bdeu-1-3,450.13
astar-comp,synth-1600-24-6-2-0.5-0-974_bdeu-10-3,83.07
astar-ec,synth-1600-24-6-2-0.5-0-974_bdeu-10-3,43.22
astar-ed3,synth-1600-24-6-2-0.5-0-974_bdeu-10-3,41.66
cpbayes,synth-1600-24-6-2-0.5-0-974_bdeu-10-3,20.83
ilp-141,synth-1600-24-6-2-0.5-0-974_bdeu-10-3,30.31
ilp-141-nc,synth-1600-24-6-2-0.5-0-974_bdeu-10-3,21.96
ilp-162,synth-1600-24-6-2-0.5-0-974_bdeu-10-3,23.95
ilp-162-nc,synth-1600-24-6-2-0.5-0-974_bdeu-10-3,22.91
astar-comp,synth-1601-21-3-2-0.5-0-102_bdeu-100-5,15.85
astar-ec,synth-1601-21-3-2-0.5-0-102_bdeu-100-5,4.91
astar-ed3,synth-1601-21-3-2-0.5-0-102_bdeu-100-5,4.86
cpbayes,synth-1601-21-3-2-0.5-0-102_bdeu-100-5,11.82
ilp-141,synth-1601-21-3-2-0.5-0-102_bdeu-100-5,5067.23
ilp-141-nc,synth-1601-21-3-2-0.5-0-102_bdeu-100-5,5249.24
ilp-162,synth-1601-21-3-2-0.5-0-102_bdeu-100-5,2880.21
ilp-162-nc,synth-1601-21-3-2-0.5-0-102_bdeu-100-5,2576.45
astar-comp,synth-1602-35-8-2-0.5-0-1050_bdeu-100-4,345.06
astar-ec,synth-1602-35-8-2-0.5-0-1050_bdeu-100-4,72000.0
astar-ed3,synth-1602-35-8-2-0.5-0-1050_bdeu-100-4,72000.0
cpbayes,synth-1602-35-8-2-0.5-0-1050_bdeu-100-4,72000.0
ilp-141,synth-1602-35-8-2-0.5-0-1050_bdeu-100-4,72000.0
ilp-141-nc,synth-1602-35-8-2-0.5-0-1050_bdeu-100-4,72000.0
ilp-162,synth-1602-35-8-2-0.5-0-1050_bdeu-100-4,72000.0
ilp-162-nc,synth-1602-35-8-2-0.5-0-1050_bdeu-100-4,72000.0
astar-comp,synth-1603-21-3-2-0.5-0-6526_bdeu-10-5,11.24
astar-ec,synth-1603-21-3-2-0.5-0-6526_bdeu-10-5,11.57
astar-ed3,synth-1603-21-3-2-0.5-0-6526_bdeu-10-5,11.32
