test,time
7_tiff_0_1_1_0,117,0.023
8_png_1_1_1_1,117,0.024
9_png_1_1_0_1,117,0.024
0_tiff_1_1_1_1,103,1.505
1_tiff_1_1_0_1,103,1.279
10_png_1_0_1_1,103,4.664
11_png_1_0_0_1,103,4.667
12_png_0_1_0_0,103,4.663
13_png_0_0_0_0,103,4.64
14_png_0_0_0_1,103,4.654
15_png_0_1_1_0,103,4.643
2_tiff_1_0_1_1,103,1.274
3_tiff_1_0_0_1,103,1.358
4_tiff_0_1_0_0,103,1.258
5_tiff_0_0_0_0,103,1.253
6_tiff_0_0_0_1,103,1.612
7_tiff_0_1_1_0,103,1.289
8_png_1_1_1_1,103,4.69
9_png_1_1_0_1,103,4.66
0_tiff_1_1_1_1,665,8.234
1_tiff_1_1_0_1,665,7.634
10_png_1_0_1_1,665,35.583
11_png_1_0_0_1,665,35.763
12_png_0_1_0_0,665,40.576
13_png_0_0_0_0,665,40.419
14_png_0_0_0_1,665,40.558
15_png_0_1_1_0,665,40.567
2_tiff_1_0_1_1,665,7.626
3_tiff_1_0_0_1,665,7.662
4_tiff_0_1_0_0,665,7.739
5_tiff_0_0_0_0,665,7.771
6_tiff_0_0_0_1,665,7.802
7_tiff_0_1_1_0,665,7.781
8_png_1_1_1_1,665,35.696
9_png_1_1_0_1,665,35.822
0_tiff_1_1_1_1,895,0.841
1_tiff_1_1_0_1,895,0.822
10_png_1_0_1_1,895,5.321
11_png_1_0_0_1,895,5.369
12_png_0_1_0_0,895,5.368
13_png_0_0_0_0,895,5.338
14_png_0_0_0_1,895,5.342
15_png_0_1_1_0,895,5.33
2_tiff_1_0_1_1,895,0.812
3_tiff_1_0_0_1,895,0.903
4_tiff_0_1_0_0,895,0.819
5_tiff_0_0_0_0,895,0.811
6_tiff_0_0_0_1,895,0.882
7_tiff_0_1_1_0,895,0.816
8_png_1_1_1_1,895,5.373
9_png_1_1_0_1,895,5.353
0_tiff_1_1_1_1,881,0.735
1_tiff_1_1_0_1,881,0.705
10_png_1_0_1_1,881,1.035
11_png_1_0_0_1,881,1.008
12_png_0_1_0_0,881,1.023
13_png_0_0_0_0,881,1.033
14_png_0_0_0_1,881,0.99
15_png_0_1_1_0,881,1.022
2_tiff_1_0_1_1,881,0.672
3_tiff_1_0_0_1,881,0.672
4_tiff_0_1_0_0,881,0.732
5_tiff_0_0_0_0,881,0.719
6_tiff_0_0_0_1,881,0.698
7_tiff_0_1_1_0,881,0.697
8_png_1_1_1_1,881,1.072
9_png_1_1_0_1,881,1.013
0_tiff_1_1_1_1,659,1.184
1_tiff_1_1_0_1,659,1.128
10_png_1_0_1_1,659,1.131
11_png_1_0_0_1,659,1.104
12_png_0_1_0_0,659,1.098
13_png_0_0_0_0,659,1.125
14_png_0_0_0_1,659,1.107
15_png_0_1_1_0,659,1.102
2_tiff_1_0_1_1,659,1.137
3_tiff_1_0_0_1,659,1.106
4_tiff_0_1_0_0,659,1.101
5_tiff_0_0_0_0,659,1.103
6_tiff_0_0_0_1,659,1.112
7_tiff_0_1_1_0,659,1.101
8_png_1_1_1_1,659,1.123
9_png_1_1_0_1,659,1.106
0_tiff_1_1_1_1,1326,0.469
1_tiff_1_1_0_1,1326,0.346
10_png_1_0_1_1,1326,1.163
11_png_1_0_0_1,1326,1.149
12_png_0_1_0_0,1326,1.177
13_png_0_0_0_0,1326,1.127
14_png_0_0_0_1,1326,1.15
15_png_0_1_1_0,1326,1.127
2_tiff_1_0_1_1,1326,0.35
3_tiff_1_0_0_1,1326,0.341
4_tiff_0_1_0_0,1326,0.316
5_tiff_0_0_0_0,1326,0.321
6_tiff_0_0_0_1,1326,0.343
7_tiff_0_1_1_0,1326,0.314
8_png_1_1_1_1,1326,1.131
9_png_1_1_0_1,1326,1.15
0_tiff_1_1_1_1,1440,0.129
1_tiff_1_1_0_1,1440,0.073
10_png_1_0_1_1,1440,0.084
11_png_1_0_0_1,1440,0.082
12_png_0_1_0_0,1440,0.085
13_png_0_0_0_0,1440,0.085
14_png_0_0_0_1,1440,0.087
15_png_0_1_1_0,1440,0.072
2_tiff_1_0_1_1,1440,0.084
3_tiff_1_0_0_1,1440,0.084
4_tiff_0_1_0_0,1440,0.075
5_tiff_0_0_0_0,1440,0.073
6_tiff_0_0_0_1,1440,0.083
7_tiff_0_1_1_0,1440,0.074
8_png_1_1_1_1,1440,0.083
9_png_1_1_0_1,1440,0.083
0_tiff_1_1_1_1,1454,1.793
1_tiff_1_1_0_1,1454,1.804
10_png_1_0_1_1,1454,1.84
11_png_1_0_0_1,1454,1.864
12_png_0_1_0_0,1454,1.843
13_png_0_0_0_0,1454,1.878
14_png_0_0_0_1,1454,1.861
15_png_0_1_1_0,1454,1.842
2_tiff_1_0_1_1,1454,1.782
3_tiff_1_0_0_1,1454,1.78
4_tiff_0_1_0_0,1454,1.76
5_tiff_0_0_0_0,1454,1.772
6_tiff_0_0_0_1,1454,1.757
7_tiff_0_1_1_0,1454,1.791
8_png_1_1_1_1,1454,1.854
9_png_1_1_0_1,1454,1.859
0_tiff_1_1_1_1,1332,0.914
1_tiff_1_1_0_1,1332,0.905
10_png_1_0_1_1,1332,2.85
11_png_1_0_0_1,1332,2.84
12_png_0_1_0_0,1332,6.936
13_png_0_0_0_0,1332,6.852
14_png_0_0_0_1,1332,6.9
15_png_0_1_1_0,1332,6.909
2_tiff_1_0_1_1,1332,0.883
3_tiff_1_0_0_1,1332,0.907
4_tiff_0_1_0_0,1332,1.116
5_tiff_0_0_0_0,1332,1.112
6_tiff_0_0_0_1,1332,1.112
7_tiff_0_1_1_0,1332,1.13
8_png_1_1_1_1,1332,2.837
9_png_1_1_0_1,1332,2.784
0_tiff_1_1_1_1,16,0.072
1_tiff_1_1_0_1,16,0.042
10_png_1_0_1_1,16,0.042
11_png_1_0_0_1,16,0.041
12_png_0_1_0_0,16,0.253
13_png_0_0_0_0,16,0.247
14_png_0_0_0_1,16,0.248
15_png_0_1_1_0,16,0.248
2_tiff_1_0_1_1,16,0.038
3_tiff_1_0_0_1,16,0.038
4_tiff_0_1_0_0,16,0.044
5_tiff_0_0_0_0,16,0.049
6_tiff_0_0_0_1,16,0.049
7_tiff_0_1_1_0,16,0.042
8_png_1_1_1_1,16,0.041
9_png_1_1_0_1,16,0.039
0_tiff_1_1_1_1,856,0.296
1_tiff_1_1_0_1,856,0.214
10_png_1_0_1_1,856,0.218
11_png_1_0_0_1,856,0.186
12_png_0_1_0_0,856,0.186
13_png_0_0_0_0,856,0.219
14_png_0_0_0_1,856,0.184
15_png_0_1_1_0,856,0.219
2_tiff_1_0_1_1,856,0.211
3_tiff_1_0_0_1,856,0.202
4_tiff_0_1_0_0,856,0.213
5_tiff_0_0_0_0,856,0.207
6_tiff_0_0_0_1,856,0.185
7_tiff_0_1_1_0,856,0.186
8_png_1_1_1_1,856,0.218
9_png_1_1_0_1,856,0.186
0_tiff_1_1_1_1,1468,0.084
1_tiff_1_1_0_1,1468,0.038
10_png_1_0_1_1,1468,0.039
11_png_1_0_0_1,1468,0.04
12_png_0_1_0_0,1468,0.145
13_png_0_0_0_0,1468,0.159
14_png_0_0_0_1,1468,0.162
15_png_0_1_1_0,1468,0.16
2_tiff_1_0_1_1,1468,0.035
3_tiff_1_0_0_1,1468,0.039
4_tiff_0_1_0_0,1468,0.052
5_tiff_0_0_0_0,1468,0.057
6_tiff_0_0_0_1,1468,0.053
7_tiff_0_1_1_0,1468,0.053
8_png_1_1_1_1,1468,0.041
9_png_1_1_0_1,1468,0.042
0_tiff_1_1_1_1,842,3.365
1_tiff_1_1_0_1,842,3.278
10_png_1_0_1_1,842,10.403
11_png_1_0_0_1,842,10.415
12_png_0_1_0_0,842,10.371
13_png_0_0_0_0,842,10.406
14_png_0_0_0_1,842,10.562
15_png_0_1_1_0,842,10.447
2_tiff_1_0_1_1,842,3.286
3_tiff_1_0_0_1,842,3.29
4_tiff_0_1_0_0,842,3.263
5_tiff_0_0_0_0,842,3.299
6_tiff_0_0_0_1,842,3.284
7_tiff_0_1_1_0,842,3.317
8_png_1_1_1_1,842,10.421
9_png_1_1_0_1,842,10.483
0_tiff_1_1_1_1,315,1.601
1_tiff_1_1_0_1,315,1.593
10_png_1_0_1_1,315,23.557
11_png_1_0_0_1,315,23.407
12_png_0_1_0_0,315,23.387
13_png_0_0_0_0,315,23.534
14_png_0_0_0_1,315,23.522
15_png_0_1_1_0,315,23.589
2_tiff_1_0_1_1,315,1.581
3_tiff_1_0_0_1,315,1.596
4_tiff_0_1_0_0,315,1.572
5_tiff_0_0_0_0,315,1.541
6_tiff_0_0_0_1,315,1.574
7_tiff_0_1_1_0,315,1.623
8_png_1_1_1_1,315,23.583
9_png_1_1_0_1,315,23.562
0_tiff_1_1_1_1,473,1.942
1_tiff_1_1_0_1,473,1.822
10_png_1_0_1_1,473,4.216
11_png_1_0_0_1,473,4.212
12_png_0_1_0_0,473,5.843
13_png_0_0_0_0,473,5.777
14_png_0_0_0_1,473,5.754
15_png_0_1_1_0,473,5.724
2_tiff_1_0_1_1,473,1.831
3_tiff_1_0_0_1,473,1.854
4_tiff_0_1_0_0,473,1.914
5_tiff_0_0_0_0,473,1.853
6_tiff_0_0_0_1,473,1.858
7_tiff_0_1_1_0,473,1.922
8_png_1_1_1_1,473,4.263
9_png_1_1_0_1,473,4.261
0_tiff_1_1_1_1,467,0.686
1_tiff_1_1_0_1,467,0.516
10_png_1_0_1_1,467,0.48
11_png_1_0_0_1,467,0.477
12_png_0_1_0_0,467,0.482
13_png_0_0_0_0,467,0.481
14_png_0_0_0_1,467,0.478
15_png_0_1_1_0,467,0.504
2_tiff_1_0_1_1,467,0.481
3_tiff_1_0_0_1,467,0.482
4_tiff_0_1_0_0,467,0.509
5_tiff_0_0_0_0,467,0.481
6_tiff_0_0_0_1,467,0.48
7_tiff_0_1_1_0,467,0.507
8_png_1_1_1_1,467,0.48
9_png_1_1_0_1,467,0.483
0_tiff_1_1_1_1,301,1.73
1_tiff_1_1_0_1,301,1.697
10_png_1_0_1_1,301,7.187
11_png_1_0_0_1,301,7.06
12_png_0_1_0_0,301,7.15
13_png_0_0_0_0,301,7.059
14_png_0_0_0_1,301,7.093
15_png_0_1_1_0,301,7.092
2_tiff_1_0_1_1,301,1.749
3_tiff_1_0_0_1,301,1.695
4_tiff_0_1_0_0,301,1.704
5_tiff_0_0_0_0,301,1.739
6_tiff_0_0_0_1,301,1.741
7_tiff_0_1_1_0,301,1.72
8_png_1_1_1_1,301,7.076
9_png_1_1_0_1,301,7.101
0_tiff_1_1_1_1,329,3.258
1_tiff_1_1_0_1,329,2.203
10_png_1_0_1_1,329,20.728
11_png_1_0_0_1,329,20.701
12_png_0_1_0_0,329,21.1
13_png_0_0_0_0,329,21.124
14_png_0_0_0_1,329,21.085
15_png_0_1_1_0,329,21.171
2_tiff_1_0_1_1,329,2.196
3_tiff_1_0_0_1,329,2.18
4_tiff_0_1_0_0,329,2.253
5_tiff_0_0_0_0,329,2.266
6_tiff_0_0_0_1,329,2.275
7_tiff_0_1_1_0,329,2.279
8_png_1_1_1_1,329,20.8
9_png_1_1_0_1,329,20.747
0_tiff_1_1_1_1,1124,0.237
1_tiff_1_1_0_1,1124,0.234
10_png_1_0_1_1,1124,0.401
11_png_1_0_0_1,1124,0.397
12_png_0_1_0_0,1124,0.367
13_png_0_0_0_0,1124,0.368
14_png_0_0_0_1,1124,0.364
15_png_0_1_1_0,1124,0.367
2_tiff_1_0_1_1,1124,0.196
3_tiff_1_0_0_1,1124,0.215
4_tiff_0_1_0_0,1124,0.228
5_tiff_0_0_0_0,1124,0.2
6_tiff_0_0_0_1,1124,0.229
7_tiff_0_1_1_0,1124,0.224
8_png_1_1_1_1,1124,0.369
9_png_1_1_0_1,1124,0.386
0_tiff_1_1_1_1,1130,0.42
1_tiff_1_1_0_1,1130,0.314
10_png_1_0_1_1,1130,0.868
11_png_1_0_0_1,1130,0.899
12_png_0_1_0_0,1130,2.625
13_png_0_0_0_0,1130,2.604
14_png_0_0_0_1,1130,2.645
15_png_0_1_1_0,1130,2.585
2_tiff_1_0_1_1,1130,0.328
3_tiff_1_0_0_1,1130,0.318
4_tiff_0_1_0_0,1130,0.386
5_tiff_0_0_0_0,1130,0.39
6_tiff_0_0_0_1,1130,0.419
7_tiff_0_1_1_0,1130,0.387
8_png_1_1_1_1,1130,0.895
9_png_1_1_0_1,1130,0.928
0_tiff_1_1_1_1,1118,0.58
1_tiff_1_1_0_1,1118,0.527
10_png_1_0_1_1,1118,2.221
11_png_1_0_0_1,1118,2.13
12_png_0_1_0_0,1118,4.354
13_png_0_0_0_0,1118,4.35
14_png_0_0_0_1,1118,4.327
15_png_0_1_1_0,1118,4.324
2_tiff_1_0_1_1,1118,0.521
3_tiff_1_0_0_1,1118,0.508
4_tiff_0_1_0_0,1118,0.679
5_tiff_0_0_0_0,1118,0.653
6_tiff_0_0_0_1,1118,0.649
7_tiff_0_1_1_0,1118,0.687
8_png_1_1_1_1,1118,2.105
9_png_1_1_0_1,1118,2.162
0_tiff_1_1_1_1,498,0.064
1_tiff_1_1_0_1,498,0.064
10_png_1_0_1_1,498,0.063
11_png_1_0_0_1,498,0.064
12_png_0_1_0_0,498,0.063
13_png_0_0_0_0,498,0.065
14_png_0_0_0_1,498,0.064
15_png_0_1_1_0,498,0.064
2_tiff_1_0_1_1,498,0.064
3_tiff_1_0_0_1,498,0.064
4_tiff_0_1_0_0,498,0.064
5_tiff_0_0_0_0,498,0.064
6_tiff_0_0_0_1,498,0.064
7_tiff_0_1_1_0,498,0.063
8_png_1_1_1_1,498,0.061
9_png_1_1_0_1,498,0.063
0_tiff_1_1_1_1,499,2.362
1_tiff_1_1_0_1,499,2.357
10_png_1_0_1_1,499,5.161
11_png_1_0_0_1,499,5.153
12_png_0_1_0_0,499,5.168
13_png_0_0_0_0,499,5.112
14_png_0_0_0_1,499,5.138
15_png_0_1_1_0,499,5.134
2_tiff_1_0_1_1,499,2.322
3_tiff_1_0_0_1,499,2.352
4_tiff_0_1_0_0,499,2.324
5_tiff_0_0_0_0,499,2.323
6_tiff_0_0_0_1,499,2.362
7_tiff_0_1_1_0,499,2.34
8_png_1_1_1_1,499,5.206
9_png_1_1_0_1,499,5.174
0_tiff_1_1_1_1,1119,0.054
1_tiff_1_1_0_1,1119,0.034
10_png_1_0_1_1,1119,0.033
11_png_1_0_0_1,1119,0.037
12_png_0_1_0_0,1119,0.035
13_png_0_0_0_0,1119,0.034
14_png_0_0_0_1,1119,0.033
15_png_0_1_1_0,1119,0.034
2_tiff_1_0_1_1,1119,0.034
3_tiff_1_0_0_1,1119,0.034
4_tiff_0_1_0_0,1119,0.034
5_tiff_0_0_0_0,1119,0.035
6_tiff_0_0_0_1,1119,0.035
7_tiff_0_1_1_0,1119,0.033
8_png_1_1_1_1,1119,0.034
9_png_1_1_0_1,1119,0.037
0_tiff_1_1_1_1,1131,0.15
1_tiff_1_1_0_1,1131,0.108
10_png_1_0_1_1,1131,0.106
11_png_1_0_0_1,1131,0.105
12_png_0_1_0_0,1131,0.133
13_png_0_0_0_0,1131,0.134
14_png_0_0_0_1,1131,0.135
15_png_0_1_1_0,1131,0.135
2_tiff_1_0_1_1,1131,0.106
3_tiff_1_0_0_1,1131,0.104
4_tiff_0_1_0_0,1131,0.107
5_tiff_0_0_0_0,1131,0.108
6_tiff_0_0_0_1,1131,0.108
7_tiff_0_1_1_0,1131,0.11
8_png_1_1_1_1,1131,0.108
9_png_1_1_0_1,1131,0.106
0_tiff_1_1_1_1,1125,0.211
1_tiff_1_1_0_1,1125,0.128
10_png_1_0_1_1,1125,0.831
11_png_1_0_0_1,1125,0.795
12_png_0_1_0_0,1125,4.321
13_png_0_0_0_0,1125,4.286
14_png_0_0_0_1,1125,0.83
15_png_0_1_1_0,1125,4.301
2_tiff_1_0_1_1,1125,0.129
3_tiff_1_0_0_1,1125,0.144
4_tiff_0_1_0_0,1125,0.506
5_tiff_0_0_0_0,1125,0.456
6_tiff_0_0_0_1,1125,0.152
7_tiff_0_1_1_0,1125,0.462
8_png_1_1_1_1,1125,0.817
9_png_1_1_0_1,1125,0.803
0_tiff_1_1_1_1,328,1.88
1_tiff_1_1_0_1,328,1.792
10_png_1_0_1_1,328,4.784
11_png_1_0_0_1,328,4.815
12_png_0_1_0_0,328,10.361
13_png_0_0_0_0,328,10.303
14_png_0_0_0_1,328,10.334
15_png_0_1_1_0,328,10.322
2_tiff_1_0_1_1,328,1.79
3_tiff_1_0_0_1,328,1.94
4_tiff_0_1_0_0,328,2.132
5_tiff_0_0_0_0,328,2.15
6_tiff_0_0_0_1,328,2.11
7_tiff_0_1_1_0,328,2.136
8_png_1_1_1_1,328,4.782
9_png_1_1_0_1,328,4.76
0_tiff_1_1_1_1,466,1.381
1_tiff_1_1_0_1,466,1.307
10_png_1_0_1_1,466,3.763
11_png_1_0_0_1,466,3.689
12_png_0_1_0_0,466,3.71
13_png_0_0_0_0,466,3.708
14_png_0_0_0_1,466,3.737
15_png_0_1_1_0,466,3.712
2_tiff_1_0_1_1,466,1.333
3_tiff_1_0_0_1,466,1.343
4_tiff_0_1_0_0,466,1.276
5_tiff_0_0_0_0,466,1.332
6_tiff_0_0_0_1,466,1.301
7_tiff_0_1_1_0,466,1.297
8_png_1_1_1_1,466,3.781
9_png_1_1_0_1,466,3.706
0_tiff_1_1_1_1,300,1.891
1_tiff_1_1_0_1,300,1.357
10_png_1_0_1_1,300,1.426
11_png_1_0_0_1,300,1.401
12_png_0_1_0_0,300,9.16
13_png_0_0_0_0,300,9.215
14_png_0_0_0_1,300,9.15
15_png_0_1_1_0,300,9.123
2_tiff_1_0_1_1,300,1.366
3_tiff_1_0_0_1,300,1.382
4_tiff_0_1_0_0,300,1.791
5_tiff_0_0_0_0,300,1.781
6_tiff_0_0_0_1,300,1.761
7_tiff_0_1_1_0,300,1.758
8_png_1_1_1_1,300,1.378
9_png_1_1_0_1,300,1.361
0_tiff_1_1_1_1,314,0.664
1_tiff_1_1_0_1,314,0.657
10_png_1_0_1_1,314,1.579
11_png_1_0_0_1,314,1.576
12_png_0_1_0_0,314,1.619
13_png_0_0_0_0,314,1.575
14_png_0_0_0_1,314,1.596
15_png_0_1_1_0,314,1.629
2_tiff_1_0_1_1,314,0.586
3_tiff_1_0_0_1,314,0.589
4_tiff_0_1_0_0,314,0.589
5_tiff_0_0_0_0,314,0.642
6_tiff_0_0_0_1,314,0.651
7_tiff_0_1_1_0,314,0.581
8_png_1_1_1_1,314,1.592
9_png_1_1_0_1,314,1.582
0_tiff_1_1_1_1,472,1.566
1_tiff_1_1_0_1,472,1.599
10_png_1_0_1_1,472,2.159
11_png_1_0_0_1,472,2.154
12_png_0_1_0_0,472,2.547
13_png_0_0_0_0,472,2.554
14_png_0_0_0_1,472,2.552
15_png_0_1_1_0,472,2.516
2_tiff_1_0_1_1,472,1.602
3_tiff_1_0_0_1,472,1.643
4_tiff_0_1_0_0,472,1.595
5_tiff_0_0_0_0,472,1.597
6_tiff_0_0_0_1,472,1.59
7_tiff_0_1_1_0,472,1.619
8_png_1_1_1_1,472,2.146
9_png_1_1_0_1,472,2.126
0_tiff_1_1_1_1,1469,0.4
1_tiff_1_1_0_1,1469,0.333
10_png_1_0_1_1,1469,0.374
11_png_1_0_0_1,1469,0.404
12_png_0_1_0_0,1469,0.374
13_png_0_0_0_0,1469,0.375
14_png_0_0_0_1,1469,0.405
15_png_0_1_1_0,1469,0.374
2_tiff_1_0_1_1,1469,0.29
3_tiff_1_0_0_1,1469,0.288
4_tiff_0_1_0_0,1469,0.292
5_tiff_0_0_0_0,1469,0.293
6_tiff_0_0_0_1,1469,0.317
7_tiff_0_1_1_0,1469,0.29
8_png_1_1_1_1,1469,0.372
9_png_1_1_0_1,1469,0.373
0_tiff_1_1_1_1,843,1.366
1_tiff_1_1_0_1,843,1.105
10_png_1_0_1_1,843,17.863
11_png_1_0_0_1,843,17.661
12_png_0_1_0_0,843,17.702
13_png_0_0_0_0,843,17.76
14_png_0_0_0_1,843,17.743
15_png_0_1_1_0,843,17.705
2_tiff_1_0_1_1,843,1.071
3_tiff_1_0_0_1,843,1.071
4_tiff_0_1_0_0,843,1.104
5_tiff_0_0_0_0,843,1.139
6_tiff_0_0_0_1,843,1.105
7_tiff_0_1_1_0,843,1.109
8_png_1_1_1_1,843,17.724
9_png_1_1_0_1,843,17.688
0_tiff_1_1_1_1,857,1.717
1_tiff_1_1_0_1,857,1.74
10_png_1_0_1_1,857,14.769
11_png_1_0_0_1,857,14.724
12_png_0_1_0_0,857,14.871
13_png_0_0_0_0,857,14.884
14_png_0_0_0_1,857,14.857
15_png_0_1_1_0,857,15.047
2_tiff_1_0_1_1,857,1.781
3_tiff_1_0_0_1,857,1.729
4_tiff_0_1_0_0,857,1.776
5_tiff_0_0_0_0,857,1.823
6_tiff_0_0_0_1,857,1.776
7_tiff_0_1_1_0,857,1.772
8_png_1_1_1_1,857,14.69
9_png_1_1_0_1,857,14.725
0_tiff_1_1_1_1,17,0.886
1_tiff_1_1_0_1,17,0.69
10_png_1_0_1_1,17,1.92
11_png_1_0_0_1,17,1.949
12_png_0_1_0_0,17,2.687
13_png_0_0_0_0,17,2.724
14_png_0_0_0_1,17,2.695
15_png_0_1_1_0,17,2.7
2_tiff_1_0_1_1,17,0.685
3_tiff_1_0_0_1,17,0.676
4_tiff_0_1_0_0,17,0.732
5_tiff_0_0_0_0,17,0.709
6_tiff_0_0_0_1,17,0.711
7_tiff_0_1_1_0,17,0.742
8_png_1_1_1_1,17,1.951
9_png_1_1_0_1,17,1.919
0_tiff_1_1_1_1,1455,0.297
1_tiff_1_1_0_1,1455,0.287
10_png_1_0_1_1,1455,0.391
11_png_1_0_0_1,1455,0.396
12_png_0_1_0_0,1455,0.416
13_png_0_0_0_0,1455,0.418
14_png_0_0_0_1,1455,0.39
15_png_0_1_1_0,1455,0.397
2_tiff_1_0_1_1,1455,0.25
3_tiff_1_0_0_1,1455,0.249
4_tiff_0_1_0_0,1455,0.282
5_tiff_0_0_0_0,1455,0.248
6_tiff_0_0_0_1,1455,0.289
7_tiff_0_1_1_0,1455,0.251
8_png_1_1_1_1,1455,0.384
9_png_1_1_0_1,1455,0.393
0_tiff_1_1_1_1,1333,0.986
1_tiff_1_1_0_1,1333,0.862
10_png_1_0_1_1,1333,0.868
11_png_1_0_0_1,1333,0.868
12_png_0_1_0_0,1333,0.898
13_png_0_0_0_0,1333,0.875
14_png_0_0_0_1,1333,0.899
15_png_0_1_1_0,1333,0.873
2_tiff_1_0_1_1,1333,0.902
3_tiff_1_0_0_1,1333,0.881
4_tiff_0_1_0_0,1333,0.867
5_tiff_0_0_0_0,1333,0.867
6_tiff_0_0_0_1,1333,0.865
7_tiff_0_1_1_0,1333,0.865
8_png_1_1_1_1,1333,0.911
9_png_1_1_0_1,1333,0.876
0_tiff_1_1_1_1,1327,0.13
1_tiff_1_1_0_1,1327,0.104
10_png_1_0_1_1,1327,0.105
11_png_1_0_0_1,1327,0.105
12_png_0_1_0_0,1327,1.84
13_png_0_0_0_0,1327,1.814
14_png_0_0_0_1,1327,1.829
15_png_0_1_1_0,1327,1.812
2_tiff_1_0_1_1,1327,0.091
3_tiff_1_0_0_1,1327,0.107
4_tiff_0_1_0_0,1327,0.185
5_tiff_0_0_0_0,1327,0.218
6_tiff_0_0_0_1,1327,0.201
7_tiff_0_1_1_0,1327,0.185
8_png_1_1_1_1,1327,0.105
9_png_1_1_0_1,1327,0.106
0_tiff_1_1_1_1,1441,0.248
1_tiff_1_1_0_1,1441,0.229
10_png_1_0_1_1,1441,0.449
11_png_1_0_0_1,1441,0.484
12_png_0_1_0_0,1441,0.475
13_png_0_0_0_0,1441,0.453
14_png_0_0_0_1,1441,0.485
15_png_0_1_1_0,1441,0.452
2_tiff_1_0_1_1,1441,0.194
3_tiff_1_0_0_1,1441,0.198
4_tiff_0_1_0_0,1441,0.196
5_tiff_0_0_0_0,1441,0.199
6_tiff_0_0_0_1,1441,0.227
7_tiff_0_1_1_0,1441,0.196
8_png_1_1_1_1,1441,0.484
9_png_1_1_0_1,1441,0.451
0_tiff_1_1_1_1,658,0.117
1_tiff_1_1_0_1,658,0.091
10_png_1_0_1_1,658,0.083
11_png_1_0_0_1,658,0.078
12_png_0_1_0_0,658,0.094
13_png_0_0_0_0,658,0.093
14_png_0_0_0_1,658,0.092
15_png_0_1_1_0,658,0.093
2_tiff_1_0_1_1,658,0.092
3_tiff_1_0_0_1,658,0.091
4_tiff_0_1_0_0,658,0.09
5_tiff_0_0_0_0,658,0.093
6_tiff_0_0_0_1,658,0.092
7_tiff_0_1_1_0,658,0.093
8_png_1_1_1_1,658,0.092
9_png_1_1_0_1,658,0.09
0_tiff_1_1_1_1,880,0.17
1_tiff_1_1_0_1,880,0.194
10_png_1_0_1_1,880,0.197
11_png_1_0_0_1,880,0.197
12_png_0_1_0_0,880,0.171
13_png_0_0_0_0,880,0.196
14_png_0_0_0_1,880,0.195
15_png_0_1_1_0,880,0.169
2_tiff_1_0_1_1,880,0.195
3_tiff_1_0_0_1,880,0.174
4_tiff_0_1_0_0,880,0.194
5_tiff_0_0_0_0,880,0.199
6_tiff_0_0_0_1,880,0.197
7_tiff_0_1_1_0,880,0.197
8_png_1_1_1_1,880,0.195
9_png_1_1_0_1,880,0.188
0_tiff_1_1_1_1,894,12.039
1_tiff_1_1_0_1,894,8.903
10_png_1_0_1_1,894,39.334
11_png_1_0_0_1,894,39.834
12_png_0_1_0_0,894,54.339
13_png_0_0_0_0,894,54.483
14_png_0_0_0_1,894,54.547
15_png_0_1_1_0,894,54.381
2_tiff_1_0_1_1,894,8.831
3_tiff_1_0_0_1,894,8.777
4_tiff_0_1_0_0,894,9.277
5_tiff_0_0_0_0,894,9.228
6_tiff_0_0_0_1,894,9.149
7_tiff_0_1_1_0,894,9.25
8_png_1_1_1_1,894,39.51
9_png_1_1_0_1,894,39.442
0_tiff_1_1_1_1,102,0.713
1_tiff_1_1_0_1,102,0.701
10_png_1_0_1_1,102,0.709
11_png_1_0_0_1,102,0.676
12_png_0_1_0_0,102,0.674
13_png_0_0_0_0,102,0.674
14_png_0_0_0_1,102,0.676
15_png_0_1_1_0,102,0.675
2_tiff_1_0_1_1,102,0.676
3_tiff_1_0_0_1,102,0.673
4_tiff_0_1_0_0,102,0.703
5_tiff_0_0_0_0,102,0.7
6_tiff_0_0_0_1,102,0.676
7_tiff_0_1_1_0,102,0.678
8_png_1_1_1_1,102,0.704
9_png_1_1_0_1,102,0.673
0_tiff_1_1_1_1,664,3.746
1_tiff_1_1_0_1,664,3.471
10_png_1_0_1_1,664,5.256
11_png_1_0_0_1,664,5.231
12_png_0_1_0_0,664,5.16
13_png_0_0_0_0,664,5.529
14_png_0_0_0_1,664,5.243
15_png_0_1_1_0,664,5.258
2_tiff_1_0_1_1,664,3.478
3_tiff_1_0_0_1,664,3.479
4_tiff_0_1_0_0,664,3.455
5_tiff_0_0_0_0,664,3.479
6_tiff_0_0_0_1,664,3.523
7_tiff_0_1_1_0,664,3.505
8_png_1_1_1_1,664,5.189
9_png_1_1_0_1,664,5.253
0_tiff_1_1_1_1,670,0.072
1_tiff_1_1_0_1,670,0.042
10_png_1_0_1_1,670,0.04
11_png_1_0_0_1,670,0.044
12_png_0_1_0_0,670,0.785
13_png_0_0_0_0,670,0.739
14_png_0_0_0_1,670,0.047
15_png_0_1_1_0,670,0.781
2_tiff_1_0_1_1,670,0.046
3_tiff_1_0_0_1,670,0.041
4_tiff_0_1_0_0,670,0.16
5_tiff_0_0_0_0,670,0.158
6_tiff_0_0_0_1,670,0.04
7_tiff_0_1_1_0,670,0.16
8_png_1_1_1_1,670,0.044
9_png_1_1_0_1,670,0.046
