variant,test,q1
47_1_1_0_0_0,0.62,8.791
48_0_1_0_0_0,0.62,8.885
49_1_0_0_1_0,0.62,8.877
5_1_1_0_0_0,0.62,8.953
6_0_1_0_0_0,0.62,8.807
7_0_0_0_1_0,0.62,9.135
8_1_1_0_0_0,0.62,8.865
9_0_0_0_0_0,0.62,8.864
0_1_0_0_1_0,2.5,30.547
1_0_1_0_1_0,2.5,0.004
10_0_0_0_1_0,2.5,0.005
11_1_0_0_0_0,2.5,30.874
12_1_0_0_1_0,2.5,33.256
13_0_0_0_0_0,2.5,32.829
14_0_0_0_1_0,2.5,0.006
15_1_1_0_1_0,2.5,32.601
16_1_0_0_0_0,2.5,30.57
17_0_0_0_1_0,2.5,0.006
18_0_1_0_1_0,2.5,0.005
19_0_1_0_0_0,2.5,30.684
2_1_0_0_1_0,2.5,30.458
20_1_0_0_0_0,2.5,30.558
21_1_1_0_1_0,2.5,30.673
22_1_0_0_0_0,2.5,30.606
23_0_1_0_0_0,2.5,30.519
24_1_1_0_1_0,2.5,30.462
25_0_1_0_0_0,2.5,30.986
26_0_1_0_0_0,2.5,30.525
27_0_0_0_1_0,2.5,0.003
28_0_1_0_1_0,2.5,0.003
29_0_1_0_0_0,2.5,30.748
3_1_1_0_1_0,2.5,30.49
30_0_1_0_1_0,2.5,0.002
31_1_1_0_1_0,2.5,30.621
32_1_1_0_1_0,2.5,32.278
33_0_1_0_0_0,2.5,30.51
34_1_1_0_1_0,2.5,30.473
35_1_0_0_0_0,2.5,30.696
36_0_0_0_0_0,2.5,30.518
37_0_1_0_1_0,2.5,0.003
38_1_1_0_0_0,2.5,30.615
39_0_0_0_0_0,2.5,30.706
4_1_1_0_1_0,2.5,30.464
40_0_0_0_0_0,2.5,30.65
41_1_0_0_1_0,2.5,30.554
42_1_1_0_0_0,2.5,30.734
43_0_0_0_1_0,2.5,0.005
44_1_0_0_1_0,2.5,30.746
45_0_0_0_1_0,2.5,0.004
46_1_1_0_0_0,2.5,30.568
47_1_1_0_0_0,2.5,30.644
48_0_1_0_0_0,2.5,31.324
49_1_0_0_1_0,2.5,32.404
5_1_1_0_0_0,2.5,30.584
6_0_1_0_0_0,2.5,32.411
7_0_0_0_1_0,2.5,0.006
8_1_1_0_0_0,2.5,30.551
9_0_0_0_0_0,2.5,30.844
0_1_0_0_1_0,0.7,9.994
1_0_1_0_1_0,0.7,10.253
10_0_0_0_1_0,0.7,10.274
11_1_0_0_0_0,0.7,9.979
12_1_0_0_1_0,0.7,10.093
13_0_0_0_0_0,0.7,10.22
14_0_0_0_1_0,0.7,10.281
15_1_1_0_1_0,0.7,9.962
16_1_0_0_0_0,0.7,9.96
17_0_0_0_1_0,0.7,10.62
18_0_1_0_1_0,0.7,10.526
19_0_1_0_0_0,0.7,9.96
2_1_0_0_1_0,0.7,10.042
20_1_0_0_0_0,0.7,10.17
21_1_1_0_1_0,0.7,10.023
22_1_0_0_0_0,0.7,9.938
23_0_1_0_0_0,0.7,9.951
24_1_1_0_1_0,0.7,10.161
25_0_1_0_0_0,0.7,9.891
26_0_1_0_0_0,0.7,9.992
27_0_0_0_1_0,0.7,10.326
28_0_1_0_1_0,0.7,10.293
29_0_1_0_0_0,0.7,10.01
3_1_1_0_1_0,0.7,9.923
30_0_1_0_1_0,0.7,10.276
31_1_1_0_1_0,0.7,10.003
32_1_1_0_1_0,0.7,10.002
33_0_1_0_0_0,0.7,9.948
34_1_1_0_1_0,0.7,10.034
35_1_0_0_0_0,0.7,9.933
36_0_0_0_0_0,0.7,9.935
37_0_1_0_1_0,0.7,10.26
38_1_1_0_0_0,0.7,10.065
39_0_0_0_0_0,0.7,9.93
4_1_1_0_1_0,0.7,9.963
40_0_0_0_0_0,0.7,9.92
41_1_0_0_1_0,0.7,10.095
42_1_1_0_0_0,0.7,9.896
43_0_0_0_1_0,0.7,10.254
44_1_0_0_1_0,0.7,10.037
45_0_0_0_1_0,0.7,10.314
46_1_1_0_0_0,0.7,9.904
47_1_1_0_0_0,0.7,10.022
48_0_1_0_0_0,0.7,10.017
49_1_0_0_1_0,0.7,9.985
5_1_1_0_0_0,0.7,9.908
6_0_1_0_0_0,0.7,9.941
7_0_0_0_1_0,0.7,10.284
8_1_1_0_0_0,0.7,10.032
9_0_0_0_0_0,0.7,10.049
0_1_0_0_1_0,0.3,4.178
1_0_1_0_1_0,0.3,4.319
10_0_0_0_1_0,0.3,4.343
11_1_0_0_0_0,0.3,4.247
12_1_0_0_1_0,0.3,4.221
13_0_0_0_0_0,0.3,4.154
14_0_0_0_1_0,0.3,4.287
15_1_1_0_1_0,0.3,4.172
16_1_0_0_0_0,0.3,4.175
17_0_0_0_1_0,0.3,4.329
18_0_1_0_1_0,0.3,4.337
19_0_1_0_0_0,0.3,4.153
2_1_0_0_1_0,0.3,4.191
20_1_0_0_0_0,0.3,4.198
21_1_1_0_1_0,0.3,4.168
22_1_0_0_0_0,0.3,4.157
23_0_1_0_0_0,0.3,4.172
24_1_1_0_1_0,0.3,4.199
25_0_1_0_0_0,0.3,4.2
26_0_1_0_0_0,0.3,4.16
27_0_0_0_1_0,0.3,4.276
28_0_1_0_1_0,0.3,4.278
29_0_1_0_0_0,0.3,4.186
3_1_1_0_1_0,0.3,4.169
30_0_1_0_1_0,0.3,4.353
31_1_1_0_1_0,0.3,4.21
32_1_1_0_1_0,0.3,4.145
33_0_1_0_0_0,0.3,4.215
34_1_1_0_1_0,0.3,4.173
35_1_0_0_0_0,0.3,4.169
36_0_0_0_0_0,0.3,4.171
37_0_1_0_1_0,0.3,4.35
38_1_1_0_0_0,0.3,4.215
39_0_0_0_0_0,0.3,4.194
4_1_1_0_1_0,0.3,4.173
40_0_0_0_0_0,0.3,4.18
41_1_0_0_1_0,0.3,4.232
42_1_1_0_0_0,0.3,4.17
43_0_0_0_1_0,0.3,4.341
44_1_0_0_1_0,0.3,4.267
45_0_0_0_1_0,0.3,4.292
46_1_1_0_0_0,0.3,4.16
47_1_1_0_0_0,0.3,4.129
48_0_1_0_0_0,0.3,4.14
49_1_0_0_1_0,0.3,4.239
5_1_1_0_0_0,0.3,4.337
6_0_1_0_0_0,0.3,4.159
7_0_0_0_1_0,0.3,4.326
8_1_1_0_0_0,0.3,4.178
9_0_0_0_0_0,0.3,4.232
0_1_0_0_1_0,2.1,30.594
1_0_1_0_1_0,2.1,0.004
10_0_0_0_1_0,2.1,0.006
11_1_0_0_0_0,2.1,30.673
12_1_0_0_1_0,2.1,30.711
13_0_0_0_0_0,2.1,30.619
14_0_0_0_1_0,2.1,0.007
15_1_1_0_1_0,2.1,30.557
16_1_0_0_0_0,2.1,30.597
17_0_0_0_1_0,2.1,0.006
18_0_1_0_1_0,2.1,0.004
19_0_1_0_0_0,2.1,30.65
2_1_0_0_1_0,2.1,30.701
20_1_0_0_0_0,2.1,30.663
21_1_1_0_1_0,2.1,30.96
22_1_0_0_0_0,2.1,30.539
23_0_1_0_0_0,2.1,30.758
24_1_1_0_1_0,2.1,30.472
25_0_1_0_0_0,2.1,30.824
26_0_1_0_0_0,2.1,30.638
27_0_0_0_1_0,2.1,0.006
28_0_1_0_1_0,2.1,0.003
29_0_1_0_0_0,2.1,30.537
3_1_1_0_1_0,2.1,32.509
30_0_1_0_1_0,2.1,0.002
31_1_1_0_1_0,2.1,30.648
32_1_1_0_1_0,2.1,30.433
33_0_1_0_0_0,2.1,30.452
34_1_1_0_1_0,2.1,30.538
35_1_0_0_0_0,2.1,30.558
36_0_0_0_0_0,2.1,30.622
37_0_1_0_1_0,2.1,0.005
38_1_1_0_0_0,2.1,30.634
39_0_0_0_0_0,2.1,30.696
4_1_1_0_1_0,2.1,30.548
40_0_0_0_0_0,2.1,31.198
41_1_0_0_1_0,2.1,30.6
42_1_1_0_0_0,2.1,30.588
43_0_0_0_1_0,2.1,0.007
44_1_0_0_1_0,2.1,30.583
45_0_0_0_1_0,2.1,0.005
46_1_1_0_0_0,2.1,30.545
47_1_1_0_0_0,2.1,32.933
48_0_1_0_0_0,2.1,30.52
49_1_0_0_1_0,2.1,30.612
5_1_1_0_0_0,2.1,30.554
6_0_1_0_0_0,2.1,30.945
7_0_0_0_1_0,2.1,0.005
8_1_1_0_0_0,2.1,30.613
9_0_0_0_0_0,2.1,30.57
0_1_0_0_1_0,0.66,9.476
1_0_1_0_1_0,0.66,9.742
10_0_0_0_1_0,0.66,9.753
11_1_0_0_0_0,0.66,9.443
12_1_0_0_1_0,0.66,9.515
13_0_0_0_0_0,0.66,9.514
14_0_0_0_1_0,0.66,9.753
15_1_1_0_1_0,0.66,9.533
16_1_0_0_0_0,0.66,9.386
17_0_0_0_1_0,0.66,9.787
18_0_1_0_1_0,0.66,9.863
19_0_1_0_0_0,0.66,9.381
2_1_0_0_1_0,0.66,9.495
20_1_0_0_0_0,0.66,9.444
21_1_1_0_1_0,0.66,9.447
22_1_0_0_0_0,0.66,9.653
23_0_1_0_0_0,0.66,9.428
24_1_1_0_1_0,0.66,9.586
25_0_1_0_0_0,0.66,9.407
26_0_1_0_0_0,0.66,9.384
27_0_0_0_1_0,0.66,9.767
28_0_1_0_1_0,0.66,9.753
29_0_1_0_0_0,0.66,9.583
3_1_1_0_1_0,0.66,9.477
30_0_1_0_1_0,0.66,9.801
31_1_1_0_1_0,0.66,9.448
32_1_1_0_1_0,0.66,9.451
33_0_1_0_0_0,0.66,9.365
34_1_1_0_1_0,0.66,9.466
35_1_0_0_0_0,0.66,9.414
36_0_0_0_0_0,0.66,9.407
37_0_1_0_1_0,0.66,9.739
38_1_1_0_0_0,0.66,9.518
39_0_0_0_0_0,0.66,9.542
4_1_1_0_1_0,0.66,9.519
40_0_0_0_0_0,0.66,9.405
41_1_0_0_1_0,0.66,9.511
42_1_1_0_0_0,0.66,9.373
43_0_0_0_1_0,0.66,9.731
44_1_0_0_1_0,0.66,9.666
45_0_0_0_1_0,0.66,9.752
46_1_1_0_0_0,0.66,9.401
47_1_1_0_0_0,0.66,9.477
48_0_1_0_0_0,0.66,9.389
49_1_0_0_1_0,0.66,9.51
5_1_1_0_0_0,0.66,9.455
6_0_1_0_0_0,0.66,9.42
7_0_0_0_1_0,0.66,9.807
8_1_1_0_0_0,0.66,9.425
9_0_0_0_0_0,0.66,9.407
0_1_0_0_1_0,4.7,62.778
1_0_1_0_1_0,4.7,0.003
10_0_0_0_1_0,4.7,0.005
11_1_0_0_0_0,4.7,62.054
12_1_0_0_1_0,4.7,62.127
13_0_0_0_0_0,4.7,61.884
14_0_0_0_1_0,4.7,0.006
15_1_1_0_1_0,4.7,62.489
16_1_0_0_0_0,4.7,61.987
17_0_0_0_1_0,4.7,0.01
18_0_1_0_1_0,4.7,0.003
19_0_1_0_0_0,4.7,61.963
2_1_0_0_1_0,4.7,62.091
20_1_0_0_0_0,4.7,62.369
21_1_1_0_1_0,4.7,61.805
22_1_0_0_0_0,4.7,61.962
23_0_1_0_0_0,4.7,61.856
24_1_1_0_1_0,4.7,62.023
25_0_1_0_0_0,4.7,62.057
26_0_1_0_0_0,4.7,62.255
27_0_0_0_1_0,4.7,0.004
28_0_1_0_1_0,4.7,0.003
29_0_1_0_0_0,4.7,61.94
3_1_1_0_1_0,4.7,62.237
30_0_1_0_1_0,4.7,0.005
31_1_1_0_1_0,4.7,62.196
32_1_1_0_1_0,4.7,61.882
33_0_1_0_0_0,4.7,61.891
34_1_1_0_1_0,4.7,62.18
35_1_0_0_0_0,4.7,62.237
36_0_0_0_0_0,4.7,61.767
37_0_1_0_1_0,4.7,0.005
38_1_1_0_0_0,4.7,61.727
39_0_0_0_0_0,4.7,62.081
4_1_1_0_1_0,4.7,64.159
40_0_0_0_0_0,4.7,62.194
41_1_0_0_1_0,4.7,62.471
42_1_1_0_0_0,4.7,62.03
43_0_0_0_1_0,4.7,0.004
44_1_0_0_1_0,4.7,62.123
45_0_0_0_1_0,4.7,0.01
46_1_1_0_0_0,4.7,62.625
47_1_1_0_0_0,4.7,62.213
48_0_1_0_0_0,4.7,61.686
49_1_0_0_1_0,4.7,61.907
5_1_1_0_0_0,4.7,61.992
6_0_1_0_0_0,4.7,61.956
7_0_0_0_1_0,4.7,0.006
8_1_1_0_0_0,4.7,62.496
9_0_0_0_0_0,4.7,61.75
0_1_0_0_1_0,0.72,10.299
1_0_1_0_1_0,0.72,10.673
10_0_0_0_1_0,0.72,10.578
11_1_0_0_0_0,0.72,10.491
12_1_0_0_1_0,0.72,10.477
13_0_0_0_0_0,0.72,10.299
14_0_0_0_1_0,0.72,10.604
15_1_1_0_1_0,0.72,10.255
16_1_0_0_0_0,0.72,10.304
17_0_0_0_1_0,0.72,10.622
18_0_1_0_1_0,0.72,10.584
19_0_1_0_0_0,0.72,10.266
2_1_0_0_1_0,0.72,10.324
20_1_0_0_0_0,0.72,10.248
21_1_1_0_1_0,0.72,10.323
22_1_0_0_0_0,0.72,10.417
23_0_1_0_0_0,0.72,10.462
24_1_1_0_1_0,0.72,10.265
25_0_1_0_0_0,0.72,10.288
26_0_1_0_0_0,0.72,10.256
27_0_0_0_1_0,0.72,10.602
28_0_1_0_1_0,0.72,10.607
29_0_1_0_0_0,0.72,10.193
3_1_1_0_1_0,0.72,10.257
30_0_1_0_1_0,0.72,10.534
31_1_1_0_1_0,0.72,10.277
32_1_1_0_1_0,0.72,10.315
33_0_1_0_0_0,0.72,10.233
34_1_1_0_1_0,0.72,10.397
35_1_0_0_0_0,0.72,10.225
36_0_0_0_0_0,0.72,10.284
37_0_1_0_1_0,0.72,10.56
38_1_1_0_0_0,0.72,10.241
39_0_0_0_0_0,0.72,10.318
4_1_1_0_1_0,0.72,10.476
40_0_0_0_0_0,0.72,10.327
41_1_0_0_1_0,0.72,10.352
42_1_1_0_0_0,0.72,10.291
43_0_0_0_1_0,0.72,10.657
44_1_0_0_1_0,0.72,10.36
45_0_0_0_1_0,0.72,10.656
46_1_1_0_0_0,0.72,10.279
47_1_1_0_0_0,0.72,10.285
48_0_1_0_0_0,0.72,10.282
49_1_0_0_1_0,0.72,10.258
5_1_1_0_0_0,0.72,10.378
6_0_1_0_0_0,0.72,10.361
7_0_0_0_1_0,0.72,10.551
8_1_1_0_0_0,0.72,10.305
9_0_0_0_0_0,0.72,10.298
0_1_0_0_1_0,0.99,14.335
1_0_1_0_1_0,0.99,15.211
10_0_0_0_1_0,0.99,14.762
11_1_0_0_0_0,0.99,14.351
12_1_0_0_1_0,0.99,14.429
13_0_0_0_0_0,0.99,14.501
14_0_0_0_1_0,0.99,14.84
15_1_1_0_1_0,0.99,14.478
16_1_0_0_0_0,0.99,14.302
17_0_0_0_1_0,0.99,14.945
18_0_1_0_1_0,0.99,14.878
19_0_1_0_0_0,0.99,14.318
2_1_0_0_1_0,0.99,14.386
20_1_0_0_0_0,0.99,14.432
21_1_1_0_1_0,0.99,14.381
22_1_0_0_0_0,0.99,14.34
23_0_1_0_0_0,0.99,14.287
24_1_1_0_1_0,0.99,14.408
25_0_1_0_0_0,0.99,14.313
26_0_1_0_0_0,0.99,14.452
27_0_0_0_1_0,0.99,14.927
28_0_1_0_1_0,0.99,14.824
29_0_1_0_0_0,0.99,14.321
3_1_1_0_1_0,0.99,14.292
30_0_1_0_1_0,0.99,14.855
31_1_1_0_1_0,0.99,14.31
32_1_1_0_1_0,0.99,14.407
33_0_1_0_0_0,0.99,14.379
34_1_1_0_1_0,0.99,14.513
35_1_0_0_0_0,0.99,14.293
36_0_0_0_0_0,0.99,14.407
37_0_1_0_1_0,0.99,14.845
38_1_1_0_0_0,0.99,14.315
39_0_0_0_0_0,0.99,14.324
4_1_1_0_1_0,0.99,14.414
40_0_0_0_0_0,0.99,14.501
41_1_0_0_1_0,0.99,14.397
42_1_1_0_0_0,0.99,14.326
43_0_0_0_1_0,0.99,15.149
44_1_0_0_1_0,0.99,14.53
45_0_0_0_1_0,0.99,15.165
46_1_1_0_0_0,0.99,14.272
47_1_1_0_0_0,0.99,14.303
48_0_1_0_0_0,0.99,14.289
49_1_0_0_1_0,0.99,14.649
5_1_1_0_0_0,0.99,14.327
6_0_1_0_0_0,0.99,14.358
7_0_0_0_1_0,0.99,14.88
8_1_1_0_0_0,0.99,14.344
9_0_0_0_0_0,0.99,14.302
0_1_0_0_1_0,0.98,14.241
1_0_1_0_1_0,0.98,14.666
10_0_0_0_1_0,0.98,14.711
11_1_0_0_0_0,0.98,14.235
12_1_0_0_1_0,0.98,14.33
13_0_0_0_0_0,0.98,14.199
14_0_0_0_1_0,0.98,14.814
15_1_1_0_1_0,0.98,14.283
16_1_0_0_0_0,0.98,14.224
17_0_0_0_1_0,0.98,14.769
18_0_1_0_1_0,0.98,14.575
19_0_1_0_0_0,0.98,14.365
2_1_0_0_1_0,0.98,14.32
20_1_0_0_0_0,0.98,14.201
21_1_1_0_1_0,0.98,14.508
22_1_0_0_0_0,0.98,14.286
23_0_1_0_0_0,0.98,14.153
24_1_1_0_1_0,0.98,14.176
25_0_1_0_0_0,0.98,14.224
26_0_1_0_0_0,0.98,14.18
27_0_0_0_1_0,0.98,14.635
28_0_1_0_1_0,0.98,14.932
29_0_1_0_0_0,0.98,14.272
3_1_1_0_1_0,0.98,14.264
30_0_1_0_1_0,0.98,14.759
31_1_1_0_1_0,0.98,14.362
32_1_1_0_1_0,0.98,14.26
33_0_1_0_0_0,0.98,14.173
34_1_1_0_1_0,0.98,14.4
35_1_0_0_0_0,0.98,14.198
36_0_0_0_0_0,0.98,14.218
37_0_1_0_1_0,0.98,14.686
38_1_1_0_0_0,0.98,14.191
39_0_0_0_0_0,0.98,14.189
4_1_1_0_1_0,0.98,14.284
40_0_0_0_0_0,0.98,14.19
41_1_0_0_1_0,0.98,14.214
42_1_1_0_0_0,0.98,14.176
43_0_0_0_1_0,0.98,14.939
44_1_0_0_1_0,0.98,14.301
45_0_0_0_1_0,0.98,14.686
46_1_1_0_0_0,0.98,14.18
47_1_1_0_0_0,0.98,14.221
48_0_1_0_0_0,0.98,14.157
49_1_0_0_1_0,0.98,14.238
5_1_1_0_0_0,0.98,14.11
6_0_1_0_0_0,0.98,14.135
7_0_0_0_1_0,0.98,14.698
8_1_1_0_0_0,0.98,14.259
9_0_0_0_0_0,0.98,14.21
0_1_0_0_1_0,0.73,10.507
1_0_1_0_1_0,0.73,10.711
10_0_0_0_1_0,0.73,10.729
11_1_0_0_0_0,0.73,10.465
12_1_0_0_1_0,0.73,10.475
13_0_0_0_0_0,0.73,10.41
14_0_0_0_1_0,0.73,10.793
15_1_1_0_1_0,0.73,10.438
16_1_0_0_0_0,0.73,10.382
17_0_0_0_1_0,0.73,10.713
18_0_1_0_1_0,0.73,10.99
19_0_1_0_0_0,0.73,10.359
2_1_0_0_1_0,0.73,10.395
20_1_0_0_0_0,0.73,10.564
21_1_1_0_1_0,0.73,10.424
22_1_0_0_0_0,0.73,10.639
23_0_1_0_0_0,0.73,10.575
24_1_1_0_1_0,0.73,10.442
25_0_1_0_0_0,0.73,10.375
26_0_1_0_0_0,0.73,10.539
27_0_0_0_1_0,0.73,10.73
28_0_1_0_1_0,0.73,10.707
29_0_1_0_0_0,0.73,10.379
3_1_1_0_1_0,0.73,10.405
30_0_1_0_1_0,0.73,10.754
31_1_1_0_1_0,0.73,10.456
32_1_1_0_1_0,0.73,10.451
33_0_1_0_0_0,0.73,10.52
34_1_1_0_1_0,0.73,10.434
35_1_0_0_0_0,0.73,10.491
36_0_0_0_0_0,0.73,10.411
37_0_1_0_1_0,0.73,10.735
38_1_1_0_0_0,0.73,10.421
39_0_0_0_0_0,0.73,10.435
4_1_1_0_1_0,0.73,10.446
40_0_0_0_0_0,0.73,10.496
41_1_0_0_1_0,0.73,10.508
42_1_1_0_0_0,0.73,10.448
43_0_0_0_1_0,0.73,10.766
44_1_0_0_1_0,0.73,10.521
45_0_0_0_1_0,0.73,10.738
46_1_1_0_0_0,0.73,10.387
47_1_1_0_0_0,0.73,10.354
48_0_1_0_0_0,0.73,10.514
49_1_0_0_1_0,0.73,10.588
5_1_1_0_0_0,0.73,10.385
6_0_1_0_0_0,0.73,10.435
7_0_0_0_1_0,0.73,10.752
8_1_1_0_0_0,0.73,10.406
9_0_0_0_0_0,0.73,10.416
0_1_0_0_1_0,0.67,9.619
1_0_1_0_1_0,0.67,9.79
10_0_0_0_1_0,0.67,9.893
11_1_0_0_0_0,0.67,9.562
12_1_0_0_1_0,0.67,9.668
13_0_0_0_0_0,0.67,9.535
14_0_0_0_1_0,0.67,10.002
15_1_1_0_1_0,0.67,9.63
16_1_0_0_0_0,0.67,9.488
17_0_0_0_1_0,0.67,9.911
18_0_1_0_1_0,0.67,9.836
19_0_1_0_0_0,0.67,9.85
2_1_0_0_1_0,0.67,9.738
20_1_0_0_0_0,0.67,9.507
21_1_1_0_1_0,0.67,9.768
22_1_0_0_0_0,0.67,9.563
23_0_1_0_0_0,0.67,9.579
24_1_1_0_1_0,0.67,9.575
25_0_1_0_0_0,0.67,9.524
26_0_1_0_0_0,0.67,9.613
27_0_0_0_1_0,0.67,10.122
28_0_1_0_1_0,0.67,9.831
29_0_1_0_0_0,0.67,9.671
3_1_1_0_1_0,0.67,9.72
30_0_1_0_1_0,0.67,9.941
31_1_1_0_1_0,0.67,9.55
32_1_1_0_1_0,0.67,9.582
33_0_1_0_0_0,0.67,9.591
34_1_1_0_1_0,0.67,9.72
35_1_0_0_0_0,0.67,9.553
36_0_0_0_0_0,0.67,9.76
37_0_1_0_1_0,0.67,9.862
38_1_1_0_0_0,0.67,9.503
39_0_0_0_0_0,0.67,9.662
4_1_1_0_1_0,0.67,9.545
40_0_0_0_0_0,0.67,9.586
41_1_0_0_1_0,0.67,9.562
42_1_1_0_0_0,0.67,9.518
43_0_0_0_1_0,0.67,9.872
44_1_0_0_1_0,0.67,9.594
45_0_0_0_1_0,0.67,10.141
46_1_1_0_0_0,0.67,9.563
47_1_1_0_0_0,0.67,9.541
48_0_1_0_0_0,0.67,9.655
49_1_0_0_1_0,0.67,9.572
5_1_1_0_0_0,0.67,9.589
6_0_1_0_0_0,0.67,9.547
7_0_0_0_1_0,0.67,9.883
8_1_1_0_0_0,0.67,9.703
9_0_0_0_0_0,0.67,9.562
0_1_0_0_1_0,4.6,62.374
1_0_1_0_1_0,4.6,0.004
10_0_0_0_1_0,4.6,0.007
11_1_0_0_0_0,4.6,61.871
12_1_0_0_1_0,4.6,62.251
13_0_0_0_0_0,4.6,63.315
14_0_0_0_1_0,4.6,0.005
15_1_1_0_1_0,4.6,61.914
16_1_0_0_0_0,4.6,62.078
17_0_0_0_1_0,4.6,0.005
18_0_1_0_1_0,4.6,0.005
19_0_1_0_0_0,4.6,62.021
2_1_0_0_1_0,4.6,62.51
20_1_0_0_0_0,4.6,64.334
21_1_1_0_1_0,4.6,62.452
22_1_0_0_0_0,4.6,61.918
23_0_1_0_0_0,4.6,62.008
24_1_1_0_1_0,4.6,61.939
25_0_1_0_0_0,4.6,61.8
26_0_1_0_0_0,4.6,61.939
27_0_0_0_1_0,4.6,0.01
28_0_1_0_1_0,4.6,0.003
29_0_1_0_0_0,4.6,62.141
3_1_1_0_1_0,4.6,61.954
30_0_1_0_1_0,4.6,0.002
31_1_1_0_1_0,4.6,63.079
32_1_1_0_1_0,4.6,62.029
33_0_1_0_0_0,4.6,61.374
34_1_1_0_1_0,4.6,61.772
35_1_0_0_0_0,4.6,61.942
36_0_0_0_0_0,4.6,62.319
37_0_1_0_1_0,4.6,0.002
38_1_1_0_0_0,4.6,61.957
39_0_0_0_0_0,4.6,61.999
4_1_1_0_1_0,4.6,61.929
40_0_0_0_0_0,4.6,62.273
41_1_0_0_1_0,4.6,62.693
42_1_1_0_0_0,4.6,61.895
43_0_0_0_1_0,4.6,0.006
44_1_0_0_1_0,4.6,61.924
45_0_0_0_1_0,4.6,0.01
46_1_1_0_0_0,4.6,62.152
47_1_1_0_0_0,4.6,62.167
48_0_1_0_0_0,4.6,61.757
49_1_0_0_1_0,4.6,62.47
5_1_1_0_0_0,4.6,62.89
6_0_1_0_0_0,4.6,62.799
7_0_0_0_1_0,4.6,0.006
8_1_1_0_0_0,4.6,61.85
9_0_0_0_0_0,4.6,62.179
0_1_0_0_1_0,2.0,30.555
1_0_1_0_1_0,2.0,0.003
10_0_0_0_1_0,2.0,0.005
11_1_0_0_0_0,2.0,32.805
12_1_0_0_1_0,2.0,30.547
13_0_0_0_0_0,2.0,30.901
14_0_0_0_1_0,2.0,0.004
15_1_1_0_1_0,2.0,30.572
16_1_0_0_0_0,2.0,30.868
17_0_0_0_1_0,2.0,0.004
18_0_1_0_1_0,2.0,0.003
19_0_1_0_0_0,2.0,30.715
2_1_0_0_1_0,2.0,30.745
20_1_0_0_0_0,2.0,30.498
21_1_1_0_1_0,2.0,30.436
22_1_0_0_0_0,2.0,30.642
23_0_1_0_0_0,2.0,30.631
24_1_1_0_1_0,2.0,30.442
25_0_1_0_0_0,2.0,30.756
26_0_1_0_0_0,2.0,30.801
27_0_0_0_1_0,2.0,0.009
28_0_1_0_1_0,2.0,0.003
29_0_1_0_0_0,2.0,32.545
3_1_1_0_1_0,2.0,30.525
30_0_1_0_1_0,2.0,0.004
31_1_1_0_1_0,2.0,30.779
32_1_1_0_1_0,2.0,30.508
33_0_1_0_0_0,2.0,30.725
34_1_1_0_1_0,2.0,30.388
35_1_0_0_0_0,2.0,30.711
36_0_0_0_0_0,2.0,30.497
37_0_1_0_1_0,2.0,0.004
38_1_1_0_0_0,2.0,30.566
39_0_0_0_0_0,2.0,30.705
4_1_1_0_1_0,2.0,30.642
40_0_0_0_0_0,2.0,30.619
41_1_0_0_1_0,2.0,30.663
42_1_1_0_0_0,2.0,30.542
43_0_0_0_1_0,2.0,0.006
44_1_0_0_1_0,2.0,30.47
45_0_0_0_1_0,2.0,0.005
46_1_1_0_0_0,2.0,31.885
47_1_1_0_0_0,2.0,30.606
48_0_1_0_0_0,2.0,30.433
49_1_0_0_1_0,2.0,30.593
5_1_1_0_0_0,2.0,30.56
6_0_1_0_0_0,2.0,30.512
7_0_0_0_1_0,2.0,0.006
8_1_1_0_0_0,2.0,30.609
9_0_0_0_0_0,2.0,30.717
0_1_0_0_1_0,0.2,2.722
1_0_1_0_1_0,0.2,2.801
10_0_0_0_1_0,0.2,2.916
11_1_0_0_0_0,0.2,2.771
12_1_0_0_1_0,0.2,2.753
13_0_0_0_0_0,0.2,2.745
14_0_0_0_1_0,0.2,2.816
15_1_1_0_1_0,0.2,2.747
16_1_0_0_0_0,0.2,2.766
17_0_0_0_1_0,0.2,2.813
18_0_1_0_1_0,0.2,2.835
19_0_1_0_0_0,0.2,2.773
2_1_0_0_1_0,0.2,2.748
20_1_0_0_0_0,0.2,2.742
21_1_1_0_1_0,0.2,2.733
22_1_0_0_0_0,0.2,2.749
23_0_1_0_0_0,0.2,2.738
24_1_1_0_1_0,0.2,2.753
25_0_1_0_0_0,0.2,2.703
26_0_1_0_0_0,0.2,2.791
27_0_0_0_1_0,0.2,2.835
28_0_1_0_1_0,0.2,2.847
29_0_1_0_0_0,0.2,2.755
3_1_1_0_1_0,0.2,2.726
30_0_1_0_1_0,0.2,2.854
31_1_1_0_1_0,0.2,2.777
32_1_1_0_1_0,0.2,2.729
33_0_1_0_0_0,0.2,2.714
34_1_1_0_1_0,0.2,2.759
35_1_0_0_0_0,0.2,2.74
36_0_0_0_0_0,0.2,2.759
37_0_1_0_1_0,0.2,2.818
38_1_1_0_0_0,0.2,2.877
39_0_0_0_0_0,0.2,2.783
4_1_1_0_1_0,0.2,2.725
40_0_0_0_0_0,0.2,2.739
41_1_0_0_1_0,0.2,2.764
42_1_1_0_0_0,0.2,2.734
43_0_0_0_1_0,0.2,2.865
44_1_0_0_1_0,0.2,2.766
45_0_0_0_1_0,0.2,2.821
