test,cost
gecode,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,0.32
minisatid,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,0.31
mistral,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,0.51
g12cpx,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,0.31
g12fd,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,0.39
g12mip,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,3.71
gecode,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,2.68
minisatid,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,0.37
mistral,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,0.5
g12cpx,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,0.36
g12fd,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,0.41
g12mip,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,3.55
gecode,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,0.33
minisatid,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,0.31
mistral,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,0.47
g12cpx,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,0.39
g12fd,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,0.61
g12mip,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,3.48
gecode,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,2.31
minisatid,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,0.27
mistral,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-32_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,0.48
g12cpx,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,0.3
g12fd,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,0.36
g12mip,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,6.95
gecode,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,0.65
minisatid,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,0.28
mistral,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,484.11
ortools,normalized-rand-2-40-19-443-230-13_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,0.5
g12cpx,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,0.33
g12fd,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,0.39
g12mip,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,2.86
gecode,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,0.26
minisatid,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,0.3
mistral,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-38_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,0.5
g12cpx,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,0.32
g12fd,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,0.44
g12mip,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,5.9
gecode,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,0.32
minisatid,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,0.31
mistral,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-40_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,0.34
g12fd,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,0.45
g12mip,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,4.58
gecode,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,92.99
minisatid,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,0.31
mistral,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,0.52
g12cpx,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,0.33
g12fd,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,0.39
g12mip,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,4.75
gecode,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,0.28
minisatid,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,0.32
mistral,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,0.29
g12fd,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,0.4
g12mip,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,5.03
gecode,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,0.3
mistral,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-2_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,0.54
g12cpx,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,0.81
g12fd,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,1.11
g12mip,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,1.61
gecode,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,7.09
minisatid,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,0.33
mistral,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,0.52
g12cpx,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,0.5
g12fd,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,0.85
g12mip,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,6.08
gecode,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,142.62
minisatid,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,0.31
mistral,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-34_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,0.5
g12cpx,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,0.34
g12fd,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,0.47
g12mip,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,2.36
gecode,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,0.34
minisatid,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,0.31
mistral,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,0.48
g12cpx,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,0.69
g12fd,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,1.15
g12mip,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,5.08
gecode,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,0.59
minisatid,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,0.27
mistral,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-33_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,0.13
g12cpx,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,0.19
g12fd,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,0.13
g12mip,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,9.08
minisatid,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,3.71
mistral,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,35.56
ortools,normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,0.11
g12cpx,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,0.08
g12fd,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,0.09
g12mip,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,1253.53
gecode,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,0.08
minisatid,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,0.06
mistral,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-22_ext.xml.mzn_AND_NODATA,1745.22
bprolog,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,0.22
g12cpx,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,0.22
g12fd,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,0.23
g12mip,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,536.41
minisatid,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,0.24
mistral,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,0.35
g12cpx,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,7.11
g12fd,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,3.86
g12mip,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,17.25
mistral,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,0.45
g12cpx,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,1.36
g12fd,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,5.27
g12mip,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,2.22
mistral,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-41_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
mistral,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-6_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,24.5
mistral,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-7_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,175.17
mistral,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,314.34
mistral,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-39_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,18000.0
gecode,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,528.46
mistral,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-fcd-23_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-fcd-23_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-fcd-23_ext.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-rand-2-40-19-443-230-fcd-23_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-fcd-23_ext.xml.mzn_AND_NODATA,18000.0
