variant,test,conflicts,reductions
97_0_2_1_5_2_1000_1_2_2_2,mp1-klieber2017s-1200-022-eq,76026,23
98_0_1_1_5_3_1000_1_3_3_2,mp1-klieber2017s-1200-022-eq,77621,24
99_0_2_0_1_0_1000_1_3_3_2,mp1-klieber2017s-1200-022-eq,75579,23
0_1_3_0_2_4_1000_2_3_2_1,mp1-Nb6T28,42723,12
1_1_3_0_1_4_1000_1_1_3_2,mp1-Nb6T28,47375,13
10_0_2_0_2_2_-1_1_2_3_1,mp1-Nb6T28,44989,12
11_0_1_0_3_2_1000_1_1_3_2,mp1-Nb6T28,45841,12
12_1_3_0_5_0_-1_1_2_2_1,mp1-Nb6T28,43801,12
13_0_2_1_3_1_1000_1_2_3_1,mp1-Nb6T28,45070,12
14_1_2_0_1_4_-1_1_1_2_3,mp1-Nb6T28,43087,12
15_0_3_0_3_4_1000_2_2_1_2,mp1-Nb6T28,47108,13
16_1_2_1_1_4_-1_2_2_1_1,mp1-Nb6T28,43718,12
17_1_1_1_2_-1_1000_1_1_3_1,mp1-Nb6T28,45558,12
18_1_1_1_4_4_-1_1_3_2_2,mp1-Nb6T28,45337,12
19_1_3_1_2_1_-1_2_1_3_3,mp1-Nb6T28,45954,12
2_1_2_1_3_-1_1000_1_1_3_3,mp1-Nb6T28,46268,12
20_0_3_0_4_0_-1_1_2_1_2,mp1-Nb6T28,45356,12
21_1_2_0_2_4_-1_2_3_3_3,mp1-Nb6T28,45074,12
22_0_1_0_5_1_-1_1_2_1_3,mp1-Nb6T28,47388,13
23_1_1_1_4_0_-1_1_2_3_3,mp1-Nb6T28,46504,12
24_1_1_0_2_0_-1_1_1_2_3,mp1-Nb6T28,44605,12
25_0_1_1_5_0_-1_1_3_2_3,mp1-Nb6T28,45609,12
26_1_3_0_3_0_-1_2_1_2_3,mp1-Nb6T28,42981,12
27_0_1_0_4_3_1000_1_3_2_3,mp1-Nb6T28,44148,12
28_1_1_0_1_3_-1_2_3_3_2,mp1-Nb6T28,44448,12
29_1_3_1_1_4_1000_2_1_2_3,mp1-Nb6T28,45034,12
3_0_3_0_4_1_1000_1_3_2_2,mp1-Nb6T28,42485,12
30_0_3_0_3_4_1000_2_3_1_1,mp1-Nb6T28,47318,13
31_1_2_0_2_4_-1_2_3_3_1,mp1-Nb6T28,44421,12
32_1_2_1_1_3_-1_2_2_2_3,mp1-Nb6T28,45202,12
33_1_1_0_4_1_-1_2_3_1_2,mp1-Nb6T28,47108,13
34_1_1_1_4_3_1000_2_2_2_2,mp1-Nb6T28,44274,12
35_1_2_0_5_4_1000_2_1_1_3,mp1-Nb6T28,48146,13
36_1_3_0_3_-1_-1_1_3_1_3,mp1-Nb6T28,48150,13
37_0_2_1_4_-1_-1_2_2_3_2,mp1-Nb6T28,43913,12
38_0_2_0_2_1_-1_2_3_1_3,mp1-Nb6T28,48592,13
39_0_2_1_2_0_-1_1_3_3_3,mp1-Nb6T28,46527,12
4_0_1_1_5_4_1000_1_1_1_2,mp1-Nb6T28,43453,12
40_0_3_0_3_3_1000_1_1_1_1,mp1-Nb6T28,47492,13
41_1_2_0_4_3_1000_1_1_3_2,mp1-Nb6T28,45624,12
42_1_1_0_2_0_1000_1_3_3_3,mp1-Nb6T28,45597,12
43_0_3_1_4_-1_-1_1_3_1_3,mp1-Nb6T28,44719,12
44_0_3_0_3_0_1000_1_2_2_2,mp1-Nb6T28,42068,12
45_0_2_1_5_1_1000_1_2_3_1,mp1-Nb6T28,45032,12
46_1_1_0_5_2_-1_2_2_2_3,mp1-Nb6T28,43709,12
47_0_2_0_5_4_-1_2_2_2_3,mp1-Nb6T28,43926,12
48_0_3_0_1_3_-1_1_2_2_2,mp1-Nb6T28,42960,12
49_1_1_1_3_-1_-1_2_1_2_1,mp1-Nb6T28,44559,12
5_1_2_1_5_-1_1000_1_2_3_3,mp1-Nb6T28,46935,13
50_1_3_1_5_3_-1_1_2_3_3,mp1-Nb6T28,47337,13
51_1_3_0_4_0_1000_1_1_3_2,mp1-Nb6T28,45624,12
52_1_1_0_1_4_1000_2_3_1_3,mp1-Nb6T28,49924,13
53_0_1_0_4_3_-1_2_3_1_1,mp1-Nb6T28,47050,13
54_0_1_0_2_-1_-1_2_3_3_1,mp1-Nb6T28,44616,12
55_1_3_1_5_1_1000_1_1_3_3,mp1-Nb6T28,47337,13
56_1_3_0_2_3_1000_1_1_1_2,mp1-Nb6T28,45099,12
57_1_2_1_2_2_1000_2_1_1_3,mp1-Nb6T28,44013,12
58_0_1_1_1_3_-1_1_1_2_2,mp1-Nb6T28,46034,12
59_1_2_1_4_0_-1_2_2_1_3,mp1-Nb6T28,46377,13
6_0_1_0_2_3_1000_2_2_1_1,mp1-Nb6T28,46952,13
60_1_1_1_1_2_-1_1_3_1_2,mp1-Nb6T28,43483,12
61_0_1_1_3_0_-1_1_2_1_3,mp1-Nb6T28,44966,12
62_1_2_0_4_1_-1_1_1_2_3,mp1-Nb6T28,43875,12
63_1_3_0_4_1_-1_1_1_3_3,mp1-Nb6T28,46335,12
64_1_3_0_5_3_-1_2_1_3_1,mp1-Nb6T28,45153,12
65_0_1_1_2_3_1000_1_2_2_1,mp1-Nb6T28,45843,12
66_0_3_1_2_0_1000_1_1_3_3,mp1-Nb6T28,46264,12
67_0_3_0_4_3_1000_1_2_1_2,mp1-Nb6T28,45566,12
68_1_3_1_3_4_-1_2_2_2_3,mp1-Nb6T28,44968,12
69_0_1_1_4_2_1000_2_3_3_2,mp1-Nb6T28,44372,12
7_1_2_1_4_3_1000_2_1_1_3,mp1-Nb6T28,46753,13
70_1_1_1_3_0_-1_1_1_3_1,mp1-Nb6T28,44795,12
71_1_2_1_3_1_-1_1_2_1_1,mp1-Nb6T28,43124,12
72_1_2_1_2_-1_1000_1_2_2_2,mp1-Nb6T28,45051,12
73_0_1_1_3_3_1000_2_3_1_3,mp1-Nb6T28,46038,13
74_1_1_0_5_1_-1_2_1_2_3,mp1-Nb6T28,43926,12
75_1_3_0_2_4_-1_2_2_2_1,mp1-Nb6T28,42964,12
76_0_1_1_2_4_-1_2_2_3_3,mp1-Nb6T28,46136,12
77_0_3_0_2_0_-1_1_2_3_3,mp1-Nb6T28,46207,12
78_1_3_1_3_3_-1_2_3_1_3,mp1-Nb6T28,46377,13
79_0_2_1_1_1_-1_1_2_3_3,mp1-Nb6T28,45130,12
8_1_1_0_5_0_1000_1_2_2_3,mp1-Nb6T28,43758,12
80_1_1_1_2_0_1000_2_1_2_2,mp1-Nb6T28,46825,13
81_1_2_1_3_3_-1_2_3_2_2,mp1-Nb6T28,44769,12
82_0_2_0_2_0_-1_2_3_1_1,mp1-Nb6T28,46952,13
83_1_3_0_3_4_1000_2_3_1_2,mp1-Nb6T28,47108,13
84_0_2_1_1_1_1000_1_1_1_2,mp1-Nb6T28,43483,12
85_0_3_0_5_2_1000_2_2_2_3,mp1-Nb6T28,43926,12
86_0_1_0_5_1_-1_2_2_3_3,mp1-Nb6T28,45050,12
87_0_1_0_4_1_1000_1_2_3_2,mp1-Nb6T28,45841,12
88_1_3_0_5_4_1000_1_3_3_2,mp1-Nb6T28,46356,12
89_1_2_1_4_-1_-1_1_1_1_2,mp1-Nb6T28,44496,12
9_0_1_0_1_0_1000_1_1_2_3,mp1-Nb6T28,43780,12
90_1_1_1_1_3_1000_1_1_1_3,mp1-Nb6T28,45015,12
91_1_3_1_1_1_-1_2_2_1_1,mp1-Nb6T28,43959,12
92_0_3_0_3_1_-1_2_1_1_2,mp1-Nb6T28,47108,13
93_1_2_0_5_4_-1_2_1_3_3,mp1-Nb6T28,44851,12
94_1_2_0_5_4_1000_1_2_1_1,mp1-Nb6T28,45221,12
95_1_1_0_1_0_-1_1_1_1_2,mp1-Nb6T28,45155,12
96_0_1_0_5_2_-1_1_3_1_1,mp1-Nb6T28,44939,12
97_0_2_1_5_2_1000_1_2_2_2,mp1-Nb6T28,45312,12
98_0_1_1_5_3_1000_1_3_3_2,mp1-Nb6T28,45599,12
99_0_2_0_1_0_1000_1_3_3_2,mp1-Nb6T28,47375,13
0_1_3_0_2_4_1000_2_3_2_1,mp1-Nb6T29,41003,11
1_1_3_0_1_4_1000_1_1_3_2,mp1-Nb6T29,43249,12
10_0_2_0_2_2_-1_1_2_3_1,mp1-Nb6T29,44557,12
11_0_1_0_3_2_1000_1_1_3_2,mp1-Nb6T29,45604,13
12_1_3_0_5_0_-1_1_2_2_1,mp1-Nb6T29,41852,12
13_0_2_1_3_1_1000_1_2_3_1,mp1-Nb6T29,44863,12
14_1_2_0_1_4_-1_1_1_2_3,mp1-Nb6T29,43369,12
15_0_3_0_3_4_1000_2_2_1_2,mp1-Nb6T29,41002,11
16_1_2_1_1_4_-1_2_2_1_1,mp1-Nb6T29,44279,13
17_1_1_1_2_-1_1000_1_1_3_1,mp1-Nb6T29,45048,12
18_1_1_1_4_4_-1_1_3_2_2,mp1-Nb6T29,42107,12
19_1_3_1_2_1_-1_2_1_3_3,mp1-Nb6T29,43258,12
2_1_2_1_3_-1_1000_1_1_3_3,mp1-Nb6T29,43532,12
20_0_3_0_4_0_-1_1_2_1_2,mp1-Nb6T29,43301,12
21_1_2_0_2_4_-1_2_3_3_3,mp1-Nb6T29,43268,12
22_0_1_0_5_1_-1_1_2_1_3,mp1-Nb6T29,44912,12
23_1_1_1_4_0_-1_1_2_3_3,mp1-Nb6T29,43311,12
24_1_1_0_2_0_-1_1_1_2_3,mp1-Nb6T29,43102,12
25_0_1_1_5_0_-1_1_3_2_3,mp1-Nb6T29,42899,12
26_1_3_0_3_0_-1_2_1_2_3,mp1-Nb6T29,42661,12
27_0_1_0_4_3_1000_1_3_2_3,mp1-Nb6T29,44103,12
28_1_1_0_1_3_-1_2_3_3_2,mp1-Nb6T29,42081,12
29_1_3_1_1_4_1000_2_1_2_3,mp1-Nb6T29,42530,12
3_0_3_0_4_1_1000_1_3_2_2,mp1-Nb6T29,42899,12
30_0_3_0_3_4_1000_2_3_1_1,mp1-Nb6T29,41802,12
31_1_2_0_2_4_-1_2_3_3_1,mp1-Nb6T29,41382,12
32_1_2_1_1_3_-1_2_2_2_3,mp1-Nb6T29,42339,12
33_1_1_0_4_1_-1_2_3_1_2,mp1-Nb6T29,41002,11
34_1_1_1_4_3_1000_2_2_2_2,mp1-Nb6T29,42363,12
35_1_2_0_5_4_1000_2_1_1_3,mp1-Nb6T29,43926,12
36_1_3_0_3_-1_-1_1_3_1_3,mp1-Nb6T29,45210,12
37_0_2_1_4_-1_-1_2_2_3_2,mp1-Nb6T29,45100,12
38_0_2_0_2_1_-1_2_3_1_3,mp1-Nb6T29,45085,12
39_0_2_1_2_0_-1_1_3_3_3,mp1-Nb6T29,43027,12
4_0_1_1_5_4_1000_1_1_1_2,mp1-Nb6T29,46581,13
40_0_3_0_3_3_1000_1_1_1_1,mp1-Nb6T29,42518,12
41_1_2_0_4_3_1000_1_1_3_2,mp1-Nb6T29,45604,13
42_1_1_0_2_0_1000_1_3_3_3,mp1-Nb6T29,43942,12
43_0_3_1_4_-1_-1_1_3_1_3,mp1-Nb6T29,50605,14
44_0_3_0_3_0_1000_1_2_2_2,mp1-Nb6T29,42899,12
45_0_2_1_5_1_1000_1_2_3_1,mp1-Nb6T29,44217,12
46_1_1_0_5_2_-1_2_2_2_3,mp1-Nb6T29,42818,12
47_0_2_0_5_4_-1_2_2_2_3,mp1-Nb6T29,41941,12
48_0_3_0_1_3_-1_1_2_2_2,mp1-Nb6T29,43629,12
49_1_1_1_3_-1_-1_2_1_2_1,mp1-Nb6T29,43350,12
5_1_2_1_5_-1_1000_1_2_3_3,mp1-Nb6T29,44827,12
50_1_3_1_5_3_-1_1_2_3_3,mp1-Nb6T29,45278,12
51_1_3_0_4_0_1000_1_1_3_2,mp1-Nb6T29,45374,12
52_1_1_0_1_4_1000_2_3_1_3,mp1-Nb6T29,44404,12
53_0_1_0_4_3_-1_2_3_1_1,mp1-Nb6T29,41230,11
54_0_1_0_2_-1_-1_2_3_3_1,mp1-Nb6T29,41811,12
55_1_3_1_5_1_1000_1_1_3_3,mp1-Nb6T29,44827,12
56_1_3_0_2_3_1000_1_1_1_2,mp1-Nb6T29,43533,12
57_1_2_1_2_2_1000_2_1_1_3,mp1-Nb6T29,49060,14
58_0_1_1_1_3_-1_1_1_2_2,mp1-Nb6T29,41809,12
59_1_2_1_4_0_-1_2_2_1_3,mp1-Nb6T29,49096,14
6_0_1_0_2_3_1000_2_2_1_1,mp1-Nb6T29,43277,12
60_1_1_1_1_2_-1_1_3_1_2,mp1-Nb6T29,46271,13
61_0_1_1_3_0_-1_1_2_1_3,mp1-Nb6T29,50605,14
62_1_2_0_4_1_-1_1_1_2_3,mp1-Nb6T29,43815,12
63_1_3_0_4_1_-1_1_1_3_3,mp1-Nb6T29,43254,12
64_1_3_0_5_3_-1_2_1_3_1,mp1-Nb6T29,44767,12
65_0_1_1_2_3_1000_1_2_2_1,mp1-Nb6T29,42809,12
66_0_3_1_2_0_1000_1_1_3_3,mp1-Nb6T29,43437,12
67_0_3_0_4_3_1000_1_2_1_2,mp1-Nb6T29,43301,12
68_1_3_1_3_4_-1_2_2_2_3,mp1-Nb6T29,41640,12
69_0_1_1_4_2_1000_2_3_3_2,mp1-Nb6T29,45100,12
7_1_2_1_4_3_1000_2_1_1_3,mp1-Nb6T29,48836,13
70_1_1_1_3_0_-1_1_1_3_1,mp1-Nb6T29,44453,12
71_1_2_1_3_1_-1_1_2_1_1,mp1-Nb6T29,47686,13
72_1_2_1_2_-1_1000_1_2_2_2,mp1-Nb6T29,43407,12
73_0_1_1_3_3_1000_2_3_1_3,mp1-Nb6T29,49096,14
74_1_1_0_5_1_-1_2_1_2_3,mp1-Nb6T29,42818,12
75_1_3_0_2_4_-1_2_2_2_1,mp1-Nb6T29,41895,12
76_0_1_1_2_4_-1_2_2_3_3,mp1-Nb6T29,43850,12
77_0_3_0_2_0_-1_1_2_3_3,mp1-Nb6T29,44146,12
78_1_3_1_3_3_-1_2_3_1_3,mp1-Nb6T29,48836,13
79_0_2_1_1_1_-1_1_2_3_3,mp1-Nb6T29,43509,12
8_1_1_0_5_0_1000_1_2_2_3,mp1-Nb6T29,43588,12
80_1_1_1_2_0_1000_2_1_2_2,mp1-Nb6T29,43008,12
81_1_2_1_3_3_-1_2_3_2_2,mp1-Nb6T29,42363,12
82_0_2_0_2_0_-1_2_3_1_1,mp1-Nb6T29,43277,12
83_1_3_0_3_4_1000_2_3_1_2,mp1-Nb6T29,41002,11
84_0_2_1_1_1_1000_1_1_1_2,mp1-Nb6T29,46610,13
85_0_3_0_5_2_1000_2_2_2_3,mp1-Nb6T29,43009,12
86_0_1_0_5_1_-1_2_2_3_3,mp1-Nb6T29,43824,12
87_0_1_0_4_1_1000_1_2_3_2,mp1-Nb6T29,45604,13
88_1_3_0_5_4_1000_1_3_3_2,mp1-Nb6T29,43227,12
89_1_2_1_4_-1_-1_1_1_1_2,mp1-Nb6T29,47820,13
9_0_1_0_1_0_1000_1_1_2_3,mp1-Nb6T29,43784,12
90_1_1_1_1_3_1000_1_1_1_3,mp1-Nb6T29,48071,13
91_1_3_1_1_1_-1_2_2_1_1,mp1-Nb6T29,43778,12
92_0_3_0_3_1_-1_2_1_1_2,mp1-Nb6T29,41002,11
93_1_2_0_5_4_-1_2_1_3_3,mp1-Nb6T29,43824,12
94_1_2_0_5_4_1000_1_2_1_1,mp1-Nb6T29,42464,12
95_1_1_0_1_0_-1_1_1_1_2,mp1-Nb6T29,42576,12
96_0_1_0_5_2_-1_1_3_1_1,mp1-Nb6T29,42464,12
97_0_2_1_5_2_1000_1_2_2_2,mp1-Nb6T29,41864,12
98_0_1_1_5_3_1000_1_3_3_2,mp1-Nb6T29,44832,12
99_0_2_0_1_0_1000_1_3_3_2,mp1-Nb6T29,43714,12
0_1_3_0_2_4_1000_2_3_2_1,g2-gss-40-s100,0,0
1_1_3_0_1_4_1000_1_1_3_2,g2-gss-40-s100,0,0
10_0_2_0_2_2_-1_1_2_3_1,g2-gss-40-s100,0,0
11_0_1_0_3_2_1000_1_1_3_2,g2-gss-40-s100,0,0
12_1_3_0_5_0_-1_1_2_2_1,g2-gss-40-s100,0,0
13_0_2_1_3_1_1000_1_2_3_1,g2-gss-40-s100,0,0
14_1_2_0_1_4_-1_1_1_2_3,g2-gss-40-s100,0,0
15_0_3_0_3_4_1000_2_2_1_2,g2-gss-40-s100,672,0
16_1_2_1_1_4_-1_2_2_1_1,g2-gss-40-s100,6409,3
17_1_1_1_2_-1_1000_1_1_3_1,g2-gss-40-s100,1172,0
18_1_1_1_4_4_-1_1_3_2_2,g2-gss-40-s100,8539,4
19_1_3_1_2_1_-1_2_1_3_3,g2-gss-40-s100,5140,2
2_1_2_1_3_-1_1000_1_1_3_3,g2-gss-40-s100,8526,4
20_0_3_0_4_0_-1_1_2_1_2,g2-gss-40-s100,847,0
21_1_2_0_2_4_-1_2_3_3_3,g2-gss-40-s100,6533,3
22_0_1_0_5_1_-1_1_2_1_3,g2-gss-40-s100,813,0
23_1_1_1_4_0_-1_1_2_3_3,g2-gss-40-s100,0,0
24_1_1_0_2_0_-1_1_1_2_3,g2-gss-40-s100,0,0
25_0_1_1_5_0_-1_1_3_2_3,g2-gss-40-s100,0,0
26_1_3_0_3_0_-1_2_1_2_3,g2-gss-40-s100,0,0
27_0_1_0_4_3_1000_1_3_2_3,g2-gss-40-s100,2816,1
28_1_1_0_1_3_-1_2_3_3_2,g2-gss-40-s100,2493,1
29_1_3_1_1_4_1000_2_1_2_3,g2-gss-40-s100,8454,4
3_0_3_0_4_1_1000_1_3_2_2,g2-gss-40-s100,2010,0
30_0_3_0_3_4_1000_2_3_1_1,g2-gss-40-s100,6740,3
31_1_2_0_2_4_-1_2_3_3_1,g2-gss-40-s100,888,0
32_1_2_1_1_3_-1_2_2_2_3,g2-gss-40-s100,3165,1
33_1_1_0_4_1_-1_2_3_1_2,g2-gss-40-s100,696,0
34_1_1_1_4_3_1000_2_2_2_2,g2-gss-40-s100,7320,4
35_1_2_0_5_4_1000_2_1_1_3,g2-gss-40-s100,675,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-gss-40-s100,4172,1
37_0_2_1_4_-1_-1_2_2_3_2,g2-gss-40-s100,656,0
38_0_2_0_2_1_-1_2_3_1_3,g2-gss-40-s100,10600,5
39_0_2_1_2_0_-1_1_3_3_3,g2-gss-40-s100,3572,1
4_0_1_1_5_4_1000_1_1_1_2,g2-gss-40-s100,9913,4
40_0_3_0_3_3_1000_1_1_1_1,g2-gss-40-s100,4378,1
41_1_2_0_4_3_1000_1_1_3_2,g2-gss-40-s100,56,0
42_1_1_0_2_0_1000_1_3_3_3,g2-gss-40-s100,0,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-gss-40-s100,3411,1
44_0_3_0_3_0_1000_1_2_2_2,g2-gss-40-s100,8544,4
45_0_2_1_5_1_1000_1_2_3_1,g2-gss-40-s100,830,0
46_1_1_0_5_2_-1_2_2_2_3,g2-gss-40-s100,10594,5
47_0_2_0_5_4_-1_2_2_2_3,g2-gss-40-s100,614,0
48_0_3_0_1_3_-1_1_2_2_2,g2-gss-40-s100,981,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-gss-40-s100,4944,2
5_1_2_1_5_-1_1000_1_2_3_3,g2-gss-40-s100,767,0
50_1_3_1_5_3_-1_1_2_3_3,g2-gss-40-s100,3829,1
51_1_3_0_4_0_1000_1_1_3_2,g2-gss-40-s100,975,0
52_1_1_0_1_4_1000_2_3_1_3,g2-gss-40-s100,6704,3
53_0_1_0_4_3_-1_2_3_1_1,g2-gss-40-s100,1679,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-gss-40-s100,6740,3
55_1_3_1_5_1_1000_1_1_3_3,g2-gss-40-s100,1118,0
56_1_3_0_2_3_1000_1_1_1_2,g2-gss-40-s100,0,0
57_1_2_1_2_2_1000_2_1_1_3,g2-gss-40-s100,0,0
58_0_1_1_1_3_-1_1_1_2_2,g2-gss-40-s100,0,0
59_1_2_1_4_0_-1_2_2_1_3,g2-gss-40-s100,3695,1
6_0_1_0_2_3_1000_2_2_1_1,g2-gss-40-s100,616,0
60_1_1_1_1_2_-1_1_3_1_2,g2-gss-40-s100,8539,4
61_0_1_1_3_0_-1_1_2_1_3,g2-gss-40-s100,858,0
62_1_2_0_4_1_-1_1_1_2_3,g2-gss-40-s100,6320,3
63_1_3_0_4_1_-1_1_1_3_3,g2-gss-40-s100,946,0
64_1_3_0_5_3_-1_2_1_3_1,g2-gss-40-s100,7735,3
65_0_1_1_2_3_1000_1_2_2_1,g2-gss-40-s100,858,0
66_0_3_1_2_0_1000_1_1_3_3,g2-gss-40-s100,4599,2
67_0_3_0_4_3_1000_1_2_1_2,g2-gss-40-s100,804,0
68_1_3_1_3_4_-1_2_2_2_3,g2-gss-40-s100,5383,2
69_0_1_1_4_2_1000_2_3_3_2,g2-gss-40-s100,760,0
7_1_2_1_4_3_1000_2_1_1_3,g2-gss-40-s100,6813,3
70_1_1_1_3_0_-1_1_1_3_1,g2-gss-40-s100,788,0
71_1_2_1_3_1_-1_1_2_1_1,g2-gss-40-s100,0,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-gss-40-s100,294,0
73_0_1_1_3_3_1000_2_3_1_3,g2-gss-40-s100,6776,3
74_1_1_0_5_1_-1_2_1_2_3,g2-gss-40-s100,821,0
75_1_3_0_2_4_-1_2_2_2_1,g2-gss-40-s100,6774,3
76_0_1_1_2_4_-1_2_2_3_3,g2-gss-40-s100,3363,1
77_0_3_0_2_0_-1_1_2_3_3,g2-gss-40-s100,8597,4
78_1_3_1_3_3_-1_2_3_1_3,g2-gss-40-s100,3082,1
79_0_2_1_1_1_-1_1_2_3_3,g2-gss-40-s100,3905,1
8_1_1_0_5_0_1000_1_2_2_3,g2-gss-40-s100,1310,0
80_1_1_1_2_0_1000_2_1_2_2,g2-gss-40-s100,8395,4
81_1_2_1_3_3_-1_2_3_2_2,g2-gss-40-s100,654,0
82_0_2_0_2_0_-1_2_3_1_1,g2-gss-40-s100,10600,5
83_1_3_0_3_4_1000_2_3_1_2,g2-gss-40-s100,755,0
84_0_2_1_1_1_1000_1_1_1_2,g2-gss-40-s100,3860,1
85_0_3_0_5_2_1000_2_2_2_3,g2-gss-40-s100,779,0
86_0_1_0_5_1_-1_2_2_3_3,g2-gss-40-s100,6903,3
87_0_1_0_4_1_1000_1_2_3_2,g2-gss-40-s100,3727,1
88_1_3_0_5_4_1000_1_3_3_2,g2-gss-40-s100,856,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-gss-40-s100,0,0
9_0_1_0_1_0_1000_1_1_2_3,g2-gss-40-s100,946,0
90_1_1_1_1_3_1000_1_1_1_3,g2-gss-40-s100,9913,4
91_1_3_1_1_1_-1_2_2_1_1,g2-gss-40-s100,750,0
92_0_3_0_3_1_-1_2_1_1_2,g2-gss-40-s100,3314,1
93_1_2_0_5_4_-1_2_1_3_3,g2-gss-40-s100,612,0
94_1_2_0_5_4_1000_1_2_1_1,g2-gss-40-s100,4479,2
95_1_1_0_1_0_-1_1_1_1_2,g2-gss-40-s100,946,0
96_0_1_0_5_2_-1_1_3_1_1,g2-gss-40-s100,8397,4
97_0_2_1_5_2_1000_1_2_2_2,g2-gss-40-s100,796,0
98_0_1_1_5_3_1000_1_3_3_2,g2-gss-40-s100,3445,1
99_0_2_0_1_0_1000_1_3_3_2,g2-gss-40-s100,6139,3
0_1_3_0_2_4_1000_2_3_2_1,g2-hwmcc15deep-oski15a10b10s-k22,153,0
1_1_3_0_1_4_1000_1_1_3_2,g2-hwmcc15deep-oski15a10b10s-k22,87,0
10_0_2_0_2_2_-1_1_2_3_1,g2-hwmcc15deep-oski15a10b10s-k22,98,0
11_0_1_0_3_2_1000_1_1_3_2,g2-hwmcc15deep-oski15a10b10s-k22,175,0
12_1_3_0_5_0_-1_1_2_2_1,g2-hwmcc15deep-oski15a10b10s-k22,186,0
13_0_2_1_3_1_1000_1_2_3_1,g2-hwmcc15deep-oski15a10b10s-k22,150,0
14_1_2_0_1_4_-1_1_1_2_3,g2-hwmcc15deep-oski15a10b10s-k22,87,0
15_0_3_0_3_4_1000_2_2_1_2,g2-hwmcc15deep-oski15a10b10s-k22,98,0
16_1_2_1_1_4_-1_2_2_1_1,g2-hwmcc15deep-oski15a10b10s-k22,22,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-hwmcc15deep-oski15a10b10s-k22,6,0
18_1_1_1_4_4_-1_1_3_2_2,g2-hwmcc15deep-oski15a10b10s-k22,34,0
19_1_3_1_2_1_-1_2_1_3_3,g2-hwmcc15deep-oski15a10b10s-k22,33,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-hwmcc15deep-oski15a10b10s-k22,33,0
20_0_3_0_4_0_-1_1_2_1_2,g2-hwmcc15deep-oski15a10b10s-k22,98,0
21_1_2_0_2_4_-1_2_3_3_3,g2-hwmcc15deep-oski15a10b10s-k22,153,0
22_0_1_0_5_1_-1_1_2_1_3,g2-hwmcc15deep-oski15a10b10s-k22,86,0
23_1_1_1_4_0_-1_1_2_3_3,g2-hwmcc15deep-oski15a10b10s-k22,76,0
24_1_1_0_2_0_-1_1_1_2_3,g2-hwmcc15deep-oski15a10b10s-k22,87,0
25_0_1_1_5_0_-1_1_3_2_3,g2-hwmcc15deep-oski15a10b10s-k22,150,0
26_1_3_0_3_0_-1_2_1_2_3,g2-hwmcc15deep-oski15a10b10s-k22,87,0
27_0_1_0_4_3_1000_1_3_2_3,g2-hwmcc15deep-oski15a10b10s-k22,86,0
28_1_1_0_1_3_-1_2_3_3_2,g2-hwmcc15deep-oski15a10b10s-k22,153,0
29_1_3_1_1_4_1000_2_1_2_3,g2-hwmcc15deep-oski15a10b10s-k22,33,0
3_0_3_0_4_1_1000_1_3_2_2,g2-hwmcc15deep-oski15a10b10s-k22,98,0
30_0_3_0_3_4_1000_2_3_1_1,g2-hwmcc15deep-oski15a10b10s-k22,98,0
31_1_2_0_2_4_-1_2_3_3_1,g2-hwmcc15deep-oski15a10b10s-k22,153,0
32_1_2_1_1_3_-1_2_2_2_3,g2-hwmcc15deep-oski15a10b10s-k22,22,0
33_1_1_0_4_1_-1_2_3_1_2,g2-hwmcc15deep-oski15a10b10s-k22,153,0
34_1_1_1_4_3_1000_2_2_2_2,g2-hwmcc15deep-oski15a10b10s-k22,34,0
35_1_2_0_5_4_1000_2_1_1_3,g2-hwmcc15deep-oski15a10b10s-k22,87,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-hwmcc15deep-oski15a10b10s-k22,186,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-hwmcc15deep-oski15a10b10s-k22,106,0
38_0_2_0_2_1_-1_2_3_1_3,g2-hwmcc15deep-oski15a10b10s-k22,98,0
39_0_2_1_2_0_-1_1_3_3_3,g2-hwmcc15deep-oski15a10b10s-k22,150,0
4_0_1_1_5_4_1000_1_1_1_2,g2-hwmcc15deep-oski15a10b10s-k22,78,0
40_0_3_0_3_3_1000_1_1_1_1,g2-hwmcc15deep-oski15a10b10s-k22,175,0
41_1_2_0_4_3_1000_1_1_3_2,g2-hwmcc15deep-oski15a10b10s-k22,87,0
42_1_1_0_2_0_1000_1_3_3_3,g2-hwmcc15deep-oski15a10b10s-k22,186,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-hwmcc15deep-oski15a10b10s-k22,150,0
44_0_3_0_3_0_1000_1_2_2_2,g2-hwmcc15deep-oski15a10b10s-k22,98,0
45_0_2_1_5_1_1000_1_2_3_1,g2-hwmcc15deep-oski15a10b10s-k22,150,0
46_1_1_0_5_2_-1_2_2_2_3,g2-hwmcc15deep-oski15a10b10s-k22,153,0
