test,cost
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.28.cnf,1129.86
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.28.cnf,34.4993
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.28.cnf,34.8055
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
abcdSAT,jgiraldezlevy.2200.9086.08.40.28.cnf,114.011
glucose-default,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.28.cnf,966.583
minisat_BCD,jgiraldezlevy.2200.9086.08.40.28.cnf,593.73
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.28.cnf,942.748
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.28.cnf,3003.91
or-tools,jgiraldezlevy.2200.9086.08.40.28.cnf,0.023216
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
riss_505_1,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
riss_505_2,jgiraldezlevy.2200.9086.08.40.28.cnf,2467.95
satUZK-seq,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
ADS-cryptominisat,MD5-29-4.cnf,54.9965
ADS-cryptominisat-autotune,MD5-29-4.cnf,53.2289
ADS-dccaSatToRiss,MD5-29-4.cnf,318.489
ADS-glucose-adapt,MD5-29-4.cnf,54.0165
ADS-glucose-community-switching,MD5-29-4.cnf,59.8318
BreakIDGlucose2,MD5-29-4.cnf,53.8942
CCAglucose2015,MD5-29-4.cnf,547.01
COMiniSatPS_Main_Sequence,MD5-29-4.cnf,60.9199
COMiniSatPS_Subdwarf,MD5-29-4.cnf,55.1016
Glucose_nbSat,MD5-29-4.cnf,31.9863
Glucose_nbSatRsltn,MD5-29-4.cnf,32.7951
GlueMiniSat_2.2.10,MD5-29-4.cnf,61.6908
GlueMiniSat_2.2.10-5,MD5-29-4.cnf,61.9921
Lingeling_sr15bal,MD5-29-4.cnf,89.3797
Lingeling_sr15baq,MD5-29-4.cnf,88.0572
Nigma-1.2.86,MD5-29-4.cnf,370.087
Nigma-1.2.87,MD5-29-4.cnf,385.523
abcdSAT,MD5-29-4.cnf,29.4967
glucose-default,MD5-29-4.cnf,54.2094
glueminisat-Actmini,MD5-29-4.cnf,10.8909
minisat_BCD,MD5-29-4.cnf,49.5392
multi-sat-g2_0,MD5-29-4.cnf,75.0639
multi-sat-g2_2,MD5-29-4.cnf,57.4349
or-tools,MD5-29-4.cnf,0.0199421
ratselfax_cnf_215_final,MD5-29-4.cnf,434.366
riss_505_1,MD5-29-4.cnf,36.7389
riss_505_2,MD5-29-4.cnf,50.6933
satUZK-seq,MD5-29-4.cnf,49.8394
ADS-cryptominisat,aes_64_1_keyfind_1.cnf,44.9316
ADS-cryptominisat-autotune,aes_64_1_keyfind_1.cnf,29.4171
ADS-dccaSatToRiss,aes_64_1_keyfind_1.cnf,2.44697
ADS-glucose-adapt,aes_64_1_keyfind_1.cnf,30.8199
ADS-glucose-community-switching,aes_64_1_keyfind_1.cnf,29.253
BreakIDGlucose2,aes_64_1_keyfind_1.cnf,27.9523
CCAglucose2015,aes_64_1_keyfind_1.cnf,518.512
COMiniSatPS_Main_Sequence,aes_64_1_keyfind_1.cnf,10.1322
COMiniSatPS_Subdwarf,aes_64_1_keyfind_1.cnf,27.6182
Glucose_nbSat,aes_64_1_keyfind_1.cnf,14.3512
Glucose_nbSatRsltn,aes_64_1_keyfind_1.cnf,14.0388
GlueMiniSat_2.2.10,aes_64_1_keyfind_1.cnf,30.1487
GlueMiniSat_2.2.10-5,aes_64_1_keyfind_1.cnf,30.2999
Lingeling_sr15bal,aes_64_1_keyfind_1.cnf,44.7333
Lingeling_sr15baq,aes_64_1_keyfind_1.cnf,44.7282
Nigma-1.2.86,aes_64_1_keyfind_1.cnf,41.496
Nigma-1.2.87,aes_64_1_keyfind_1.cnf,51.8397
abcdSAT,aes_64_1_keyfind_1.cnf,9.06229
glucose-default,aes_64_1_keyfind_1.cnf,26.9696
glueminisat-Actmini,aes_64_1_keyfind_1.cnf,23.6085
minisat_BCD,aes_64_1_keyfind_1.cnf,11.5723
multi-sat-g2_0,aes_64_1_keyfind_1.cnf,28.3901
multi-sat-g2_2,aes_64_1_keyfind_1.cnf,2.80811
or-tools,aes_64_1_keyfind_1.cnf,0.0201691
ratselfax_cnf_215_final,aes_64_1_keyfind_1.cnf,93.8393
riss_505_1,aes_64_1_keyfind_1.cnf,6.25907
riss_505_2,aes_64_1_keyfind_1.cnf,23.0306
satUZK-seq,aes_64_1_keyfind_1.cnf,90.4107
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.108.cnf,60.7754
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.108.cnf,56.4149
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.108.cnf,339.125
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.108.cnf,52.5247
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.108.cnf,26.0548
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.108.cnf,66.5261
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.108.cnf,561.94
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.108.cnf,51.3088
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.108.cnf,66.1555
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.108.cnf,65.8944
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.108.cnf,62.3812
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.108.cnf,54.7517
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.108.cnf,55.4999
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.108.cnf,94.0452
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.108.cnf,91.7132
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.108.cnf,56.8151
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.108.cnf,96.0989
abcdSAT,jgiraldezlevy.2200.9086.08.40.108.cnf,44.7793
glucose-default,jgiraldezlevy.2200.9086.08.40.108.cnf,60.3167
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.108.cnf,48.3835
minisat_BCD,jgiraldezlevy.2200.9086.08.40.108.cnf,69.2689
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.108.cnf,69.5516
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.108.cnf,72.4358
or-tools,jgiraldezlevy.2200.9086.08.40.108.cnf,0.020672
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.108.cnf,654.074
riss_505_1,jgiraldezlevy.2200.9086.08.40.108.cnf,106.631
riss_505_2,jgiraldezlevy.2200.9086.08.40.108.cnf,38.4283
satUZK-seq,jgiraldezlevy.2200.9086.08.40.108.cnf,275.925
ADS-cryptominisat,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,276.356
ADS-cryptominisat-autotune,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,282.174
ADS-dccaSatToRiss,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,437.634
ADS-glucose-adapt,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,440.553
ADS-glucose-community-switching,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,241.05
BreakIDGlucose2,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,830.498
CCAglucose2015,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1166.25
COMiniSatPS_Main_Sequence,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,310.165
COMiniSatPS_Subdwarf,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,277.542
Glucose_nbSat,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,256.468
Glucose_nbSatRsltn,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,254.936
GlueMiniSat_2.2.10,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,377.022
GlueMiniSat_2.2.10-5,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,400.887
Lingeling_sr15bal,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,15.5071
Lingeling_sr15baq,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,15.1771
Nigma-1.2.86,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,85.9581
Nigma-1.2.87,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,85.9852
abcdSAT,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,24.5752
glucose-default,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,176.572
glueminisat-Actmini,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,256.375
minisat_BCD,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,50.3746
multi-sat-g2_0,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,112.553
multi-sat-g2_2,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,119.476
or-tools,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,0.0283989
ratselfax_cnf_215_final,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1317.2
riss_505_1,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,197.615
riss_505_2,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1330.67
satUZK-seq,9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,38.7115
ADS-cryptominisat,002-80-8.cnf,1969.0
ADS-cryptominisat-autotune,002-80-8.cnf,56.9986
ADS-dccaSatToRiss,002-80-8.cnf,673.162
ADS-glucose-adapt,002-80-8.cnf,2321.79
ADS-glucose-community-switching,002-80-8.cnf,362.056
BreakIDGlucose2,002-80-8.cnf,57.6601
CCAglucose2015,002-80-8.cnf,525.057
COMiniSatPS_Main_Sequence,002-80-8.cnf,241.077
COMiniSatPS_Subdwarf,002-80-8.cnf,49.9347
Glucose_nbSat,002-80-8.cnf,428.168
Glucose_nbSatRsltn,002-80-8.cnf,460.103
GlueMiniSat_2.2.10,002-80-8.cnf,36000.0
GlueMiniSat_2.2.10-5,002-80-8.cnf,36000.0
Lingeling_sr15bal,002-80-8.cnf,554.7
Lingeling_sr15baq,002-80-8.cnf,581.876
Nigma-1.2.86,002-80-8.cnf,471.366
Nigma-1.2.87,002-80-8.cnf,74.5755
abcdSAT,002-80-8.cnf,1.77101
glucose-default,002-80-8.cnf,2630.32
glueminisat-Actmini,002-80-8.cnf,143.065
minisat_BCD,002-80-8.cnf,63.3942
multi-sat-g2_0,002-80-8.cnf,211.186
multi-sat-g2_2,002-80-8.cnf,340.587
or-tools,002-80-8.cnf,0.028691
ratselfax_cnf_215_final,002-80-8.cnf,36000.0
riss_505_1,002-80-8.cnf,1521.89
riss_505_2,002-80-8.cnf,1464.96
satUZK-seq,002-80-8.cnf,65.2256
ADS-cryptominisat,openstacks-p30_3.085-SAT.cnf,2044.98
ADS-cryptominisat-autotune,openstacks-p30_3.085-SAT.cnf,2005.14
ADS-dccaSatToRiss,openstacks-p30_3.085-SAT.cnf,2735.89
ADS-glucose-adapt,openstacks-p30_3.085-SAT.cnf,567.507
ADS-glucose-community-switching,openstacks-p30_3.085-SAT.cnf,2109.84
BreakIDGlucose2,openstacks-p30_3.085-SAT.cnf,335.948
CCAglucose2015,openstacks-p30_3.085-SAT.cnf,2252.83
COMiniSatPS_Main_Sequence,openstacks-p30_3.085-SAT.cnf,490.103
COMiniSatPS_Subdwarf,openstacks-p30_3.085-SAT.cnf,1158.21
Glucose_nbSat,openstacks-p30_3.085-SAT.cnf,1678.96
Glucose_nbSatRsltn,openstacks-p30_3.085-SAT.cnf,1765.75
GlueMiniSat_2.2.10,openstacks-p30_3.085-SAT.cnf,2316.31
GlueMiniSat_2.2.10-5,openstacks-p30_3.085-SAT.cnf,2348.79
Lingeling_sr15bal,openstacks-p30_3.085-SAT.cnf,751.37
Lingeling_sr15baq,openstacks-p30_3.085-SAT.cnf,778.063
Nigma-1.2.86,openstacks-p30_3.085-SAT.cnf,419.861
Nigma-1.2.87,openstacks-p30_3.085-SAT.cnf,36000.0
abcdSAT,openstacks-p30_3.085-SAT.cnf,69.8393
glucose-default,openstacks-p30_3.085-SAT.cnf,1138.47
glueminisat-Actmini,openstacks-p30_3.085-SAT.cnf,1487.28
minisat_BCD,openstacks-p30_3.085-SAT.cnf,398.791
multi-sat-g2_0,openstacks-p30_3.085-SAT.cnf,1032.15
multi-sat-g2_2,openstacks-p30_3.085-SAT.cnf,1424.88
or-tools,openstacks-p30_3.085-SAT.cnf,0.025933
ratselfax_cnf_215_final,openstacks-p30_3.085-SAT.cnf,180.072
riss_505_1,openstacks-p30_3.085-SAT.cnf,17.7881
riss_505_2,openstacks-p30_3.085-SAT.cnf,482.069
satUZK-seq,openstacks-p30_3.085-SAT.cnf,184.042
ADS-cryptominisat,manthey_DimacsSorter_31_6.cnf,0.267794
ADS-cryptominisat-autotune,manthey_DimacsSorter_31_6.cnf,0.265406
ADS-dccaSatToRiss,manthey_DimacsSorter_31_6.cnf,63.3689
ADS-glucose-adapt,manthey_DimacsSorter_31_6.cnf,1.15955
ADS-glucose-community-switching,manthey_DimacsSorter_31_6.cnf,1.11318
BreakIDGlucose2,manthey_DimacsSorter_31_6.cnf,0.489032
CCAglucose2015,manthey_DimacsSorter_31_6.cnf,13.4934
COMiniSatPS_Main_Sequence,manthey_DimacsSorter_31_6.cnf,0.0871811
COMiniSatPS_Subdwarf,manthey_DimacsSorter_31_6.cnf,0.0858209
Glucose_nbSat,manthey_DimacsSorter_31_6.cnf,0.930484
Glucose_nbSatRsltn,manthey_DimacsSorter_31_6.cnf,0.970385
GlueMiniSat_2.2.10,manthey_DimacsSorter_31_6.cnf,1.0737
GlueMiniSat_2.2.10-5,manthey_DimacsSorter_31_6.cnf,1.07384
Lingeling_sr15bal,manthey_DimacsSorter_31_6.cnf,2.02514
Lingeling_sr15baq,manthey_DimacsSorter_31_6.cnf,11.0115
Nigma-1.2.86,manthey_DimacsSorter_31_6.cnf,18.9389
Nigma-1.2.87,manthey_DimacsSorter_31_6.cnf,19.5252
abcdSAT,manthey_DimacsSorter_31_6.cnf,2.2277
glucose-default,manthey_DimacsSorter_31_6.cnf,1.13142
glueminisat-Actmini,manthey_DimacsSorter_31_6.cnf,2.72003
minisat_BCD,manthey_DimacsSorter_31_6.cnf,2.14294
multi-sat-g2_0,manthey_DimacsSorter_31_6.cnf,8.87914
multi-sat-g2_2,manthey_DimacsSorter_31_6.cnf,0.571269
or-tools,manthey_DimacsSorter_31_6.cnf,0.020178
ratselfax_cnf_215_final,manthey_DimacsSorter_31_6.cnf,3.71651
riss_505_1,manthey_DimacsSorter_31_6.cnf,1.16665
riss_505_2,manthey_DimacsSorter_31_6.cnf,0.270821
satUZK-seq,manthey_DimacsSorter_31_6.cnf,2.3356
ADS-cryptominisat,manthey_single-ordered-initialized-w18-b7.cnf,2565.25
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w18-b7.cnf,1951.6
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w18-b7.cnf,3099.35
ADS-glucose-adapt,manthey_single-ordered-initialized-w18-b7.cnf,1837.96
ADS-glucose-community-switching,manthey_single-ordered-initialized-w18-b7.cnf,36000.0
BreakIDGlucose2,manthey_single-ordered-initialized-w18-b7.cnf,2933.71
CCAglucose2015,manthey_single-ordered-initialized-w18-b7.cnf,2957.4
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w18-b7.cnf,1636.85
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w18-b7.cnf,2397.26
Glucose_nbSat,manthey_single-ordered-initialized-w18-b7.cnf,2610.35
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w18-b7.cnf,2564.85
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w18-b7.cnf,36000.0
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w18-b7.cnf,36000.0
Lingeling_sr15bal,manthey_single-ordered-initialized-w18-b7.cnf,3264.77
Lingeling_sr15baq,manthey_single-ordered-initialized-w18-b7.cnf,3267.72
Nigma-1.2.86,manthey_single-ordered-initialized-w18-b7.cnf,36000.0
Nigma-1.2.87,manthey_single-ordered-initialized-w18-b7.cnf,36000.0
abcdSAT,manthey_single-ordered-initialized-w18-b7.cnf,2018.03
glucose-default,manthey_single-ordered-initialized-w18-b7.cnf,3224.53
glueminisat-Actmini,manthey_single-ordered-initialized-w18-b7.cnf,3183.74
minisat_BCD,manthey_single-ordered-initialized-w18-b7.cnf,2429.29
multi-sat-g2_0,manthey_single-ordered-initialized-w18-b7.cnf,3368.45
multi-sat-g2_2,manthey_single-ordered-initialized-w18-b7.cnf,36000.0
or-tools,manthey_single-ordered-initialized-w18-b7.cnf,0.036604
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w18-b7.cnf,36000.0
riss_505_1,manthey_single-ordered-initialized-w18-b7.cnf,36000.0
riss_505_2,manthey_single-ordered-initialized-w18-b7.cnf,2673.45
satUZK-seq,manthey_single-ordered-initialized-w18-b7.cnf,36000.0
ADS-cryptominisat,009-23-64.cnf,36000.0
ADS-cryptominisat-autotune,009-23-64.cnf,36000.0
ADS-dccaSatToRiss,009-23-64.cnf,36000.0
ADS-glucose-adapt,009-23-64.cnf,36000.0
ADS-glucose-community-switching,009-23-64.cnf,1737.88
BreakIDGlucose2,009-23-64.cnf,3242.32
CCAglucose2015,009-23-64.cnf,1595.87
COMiniSatPS_Main_Sequence,009-23-64.cnf,1616.89
COMiniSatPS_Subdwarf,009-23-64.cnf,3252.58
Glucose_nbSat,009-23-64.cnf,1512.96
Glucose_nbSatRsltn,009-23-64.cnf,1566.21
GlueMiniSat_2.2.10,009-23-64.cnf,36000.0
GlueMiniSat_2.2.10-5,009-23-64.cnf,36000.0
Lingeling_sr15bal,009-23-64.cnf,36000.0
Lingeling_sr15baq,009-23-64.cnf,36000.0
Nigma-1.2.86,009-23-64.cnf,36000.0
Nigma-1.2.87,009-23-64.cnf,36000.0
abcdSAT,009-23-64.cnf,36000.0
glucose-default,009-23-64.cnf,36000.0
glueminisat-Actmini,009-23-64.cnf,3301.13
minisat_BCD,009-23-64.cnf,1752.13
multi-sat-g2_0,009-23-64.cnf,2217.62
multi-sat-g2_2,009-23-64.cnf,2639.62
or-tools,009-23-64.cnf,0.04191
ratselfax_cnf_215_final,009-23-64.cnf,36000.0
riss_505_1,009-23-64.cnf,36000.0
riss_505_2,009-23-64.cnf,36000.0
satUZK-seq,009-23-64.cnf,36000.0
ADS-cryptominisat,009-80-8.cnf,36000.0
ADS-cryptominisat-autotune,009-80-8.cnf,1290.99
ADS-dccaSatToRiss,009-80-8.cnf,976.689
ADS-glucose-adapt,009-80-8.cnf,1460.27
ADS-glucose-community-switching,009-80-8.cnf,633.891
BreakIDGlucose2,009-80-8.cnf,36000.0
CCAglucose2015,009-80-8.cnf,36000.0
COMiniSatPS_Main_Sequence,009-80-8.cnf,27.4743
COMiniSatPS_Subdwarf,009-80-8.cnf,1554.32
Glucose_nbSat,009-80-8.cnf,3.45904
Glucose_nbSatRsltn,009-80-8.cnf,3.432
GlueMiniSat_2.2.10,009-80-8.cnf,36000.0
GlueMiniSat_2.2.10-5,009-80-8.cnf,36000.0
Lingeling_sr15bal,009-80-8.cnf,36000.0
Lingeling_sr15baq,009-80-8.cnf,36000.0
Nigma-1.2.86,009-80-8.cnf,36000.0
Nigma-1.2.87,009-80-8.cnf,36000.0
abcdSAT,009-80-8.cnf,7.83817
glucose-default,009-80-8.cnf,119.207
glueminisat-Actmini,009-80-8.cnf,615.167
minisat_BCD,009-80-8.cnf,43.0528
multi-sat-g2_0,009-80-8.cnf,90.6758
multi-sat-g2_2,009-80-8.cnf,2533.01
or-tools,009-80-8.cnf,0.0236291
ratselfax_cnf_215_final,009-80-8.cnf,159.677
riss_505_1,009-80-8.cnf,25.8508
riss_505_2,009-80-8.cnf,924.979
satUZK-seq,009-80-8.cnf,36000.0
ADS-cryptominisat,UCG-20-5p1.cnf,1831.35
ADS-cryptominisat-autotune,UCG-20-5p1.cnf,36000.0
ADS-dccaSatToRiss,UCG-20-5p1.cnf,350.947
ADS-glucose-adapt,UCG-20-5p1.cnf,675.792
ADS-glucose-community-switching,UCG-20-5p1.cnf,2076.19
BreakIDGlucose2,UCG-20-5p1.cnf,370.495
CCAglucose2015,UCG-20-5p1.cnf,1484.7
COMiniSatPS_Main_Sequence,UCG-20-5p1.cnf,379.192
COMiniSatPS_Subdwarf,UCG-20-5p1.cnf,812.964
Glucose_nbSat,UCG-20-5p1.cnf,1132.45
Glucose_nbSatRsltn,UCG-20-5p1.cnf,1090.14
GlueMiniSat_2.2.10,UCG-20-5p1.cnf,36000.0
GlueMiniSat_2.2.10-5,UCG-20-5p1.cnf,36000.0
Lingeling_sr15bal,UCG-20-5p1.cnf,36000.0
Lingeling_sr15baq,UCG-20-5p1.cnf,36000.0
Nigma-1.2.86,UCG-20-5p1.cnf,1821.95
Nigma-1.2.87,UCG-20-5p1.cnf,36000.0
abcdSAT,UCG-20-5p1.cnf,176.556
glucose-default,UCG-20-5p1.cnf,36000.0
glueminisat-Actmini,UCG-20-5p1.cnf,544.351
minisat_BCD,UCG-20-5p1.cnf,1992.89
multi-sat-g2_0,UCG-20-5p1.cnf,158.785
multi-sat-g2_2,UCG-20-5p1.cnf,1397.86
or-tools,UCG-20-5p1.cnf,0.0218359
ratselfax_cnf_215_final,UCG-20-5p1.cnf,503.596
riss_505_1,UCG-20-5p1.cnf,994.864
riss_505_2,UCG-20-5p1.cnf,1842.87
satUZK-seq,UCG-20-5p1.cnf,36000.0
ADS-cryptominisat,countbitssrl032.cnf,36000.0
ADS-cryptominisat-autotune,countbitssrl032.cnf,36000.0
ADS-dccaSatToRiss,countbitssrl032.cnf,36000.0
ADS-glucose-adapt,countbitssrl032.cnf,457.813
ADS-glucose-community-switching,countbitssrl032.cnf,36000.0
BreakIDGlucose2,countbitssrl032.cnf,36000.0
CCAglucose2015,countbitssrl032.cnf,36000.0
COMiniSatPS_Main_Sequence,countbitssrl032.cnf,36000.0
COMiniSatPS_Subdwarf,countbitssrl032.cnf,36000.0
Glucose_nbSat,countbitssrl032.cnf,36000.0
Glucose_nbSatRsltn,countbitssrl032.cnf,36000.0
GlueMiniSat_2.2.10,countbitssrl032.cnf,36000.0
GlueMiniSat_2.2.10-5,countbitssrl032.cnf,36000.0
Lingeling_sr15bal,countbitssrl032.cnf,36000.0
Lingeling_sr15baq,countbitssrl032.cnf,36000.0
Nigma-1.2.86,countbitssrl032.cnf,36000.0
Nigma-1.2.87,countbitssrl032.cnf,36000.0
abcdSAT,countbitssrl032.cnf,36000.0
glucose-default,countbitssrl032.cnf,36000.0
glueminisat-Actmini,countbitssrl032.cnf,36000.0
minisat_BCD,countbitssrl032.cnf,36000.0
multi-sat-g2_0,countbitssrl032.cnf,2497.49
multi-sat-g2_2,countbitssrl032.cnf,2215.36
or-tools,countbitssrl032.cnf,0.034014
ratselfax_cnf_215_final,countbitssrl032.cnf,1164.26
riss_505_1,countbitssrl032.cnf,394.758
riss_505_2,countbitssrl032.cnf,36000.0
satUZK-seq,countbitssrl032.cnf,36000.0
ADS-cryptominisat,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,560.156
ADS-cryptominisat-autotune,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,121.207
ADS-dccaSatToRiss,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,36000.0
ADS-glucose-adapt,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,36000.0
ADS-glucose-community-switching,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,440.943
BreakIDGlucose2,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,717.217
CCAglucose2015,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,1122.77
COMiniSatPS_Main_Sequence,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,303.58
COMiniSatPS_Subdwarf,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,396.761
Glucose_nbSat,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,0.565006
Glucose_nbSatRsltn,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,0.55348
GlueMiniSat_2.2.10,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,355.378
GlueMiniSat_2.2.10-5,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,354.847
Lingeling_sr15bal,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,317.028
Lingeling_sr15baq,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,308.11
Nigma-1.2.86,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,258.663
Nigma-1.2.87,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,234.199
abcdSAT,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,834.309
glucose-default,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,36000.0
glueminisat-Actmini,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,1013.53
minisat_BCD,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,36000.0
multi-sat-g2_0,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,0.132303
multi-sat-g2_2,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,0.113512
or-tools,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,0.0383689
ratselfax_cnf_215_final,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,36000.0
riss_505_1,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,36000.0
riss_505_2,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,3483.05
satUZK-seq,hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,35.4435
ADS-cryptominisat,manthey_DimacsSorter_32_1.cnf,20.1612
ADS-cryptominisat-autotune,manthey_DimacsSorter_32_1.cnf,20.5587
ADS-dccaSatToRiss,manthey_DimacsSorter_32_1.cnf,282.989
ADS-glucose-adapt,manthey_DimacsSorter_32_1.cnf,285.968
ADS-glucose-community-switching,manthey_DimacsSorter_32_1.cnf,88.859
BreakIDGlucose2,manthey_DimacsSorter_32_1.cnf,68.8545
CCAglucose2015,manthey_DimacsSorter_32_1.cnf,631.918
COMiniSatPS_Main_Sequence,manthey_DimacsSorter_32_1.cnf,114.951
COMiniSatPS_Subdwarf,manthey_DimacsSorter_32_1.cnf,75.0538
Glucose_nbSat,manthey_DimacsSorter_32_1.cnf,312.772
Glucose_nbSatRsltn,manthey_DimacsSorter_32_1.cnf,320.459
