test,cost
depqbf,preproc_track_set/ethernet-fixpoint-3,0.191846
dual_ooq13,preproc_track_set/ethernet-fixpoint-3,0.338028
ghostq,preproc_track_set/ethernet-fixpoint-3,3.62462
hiqqer1,preproc_track_set/ethernet-fixpoint-3,0.716052
hiqqer3,preproc_track_set/ethernet-fixpoint-3,0.907168
ooq13,preproc_track_set/ethernet-fixpoint-3,0.112969
pre_dual_ooq13,preproc_track_set/ethernet-fixpoint-3,0.455544
rareqs,preproc_track_set/ethernet-fixpoint-3,0.060444
sqube,preproc_track_set/ethernet-fixpoint-3,9.4178
xbdepqbf,preproc_track_set/ethernet-fixpoint-3,2.19006
bcghostq,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,435.687
brareqs,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,0.112287
cbdepqbf,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,0.27474
cghostq,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,437.206
depqbf,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,0.171146
dual_ooq13,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,0.196506
ghostq,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,3.43843
hiqqer1,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,0.716839
hiqqer3,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,0.772048
ooq13,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,0.085146
pre_dual_ooq13,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,0.532287
rareqs,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,0.082085
sqube,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,9000.0
xbdepqbf,preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,0.902381
bcghostq,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,9000.0
brareqs,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,0.155897
cbdepqbf,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,0.194697
cghostq,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,9000.0
depqbf,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,7.60743
dual_ooq13,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,86.4864
ghostq,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,177.068
hiqqer1,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,0.669717
hiqqer3,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,1.10893
ooq13,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,38.1788
pre_dual_ooq13,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,47.4277
rareqs,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,0.159504
sqube,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,9000.0
xbdepqbf,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,1.35368
bcghostq,preproc_track_set/k_branch_p-21,9000.0
brareqs,preproc_track_set/k_branch_p-21,0.185774
cbdepqbf,preproc_track_set/k_branch_p-21,676.645
cghostq,preproc_track_set/k_branch_p-21,9000.0
depqbf,preproc_track_set/k_branch_p-21,7.9277
dual_ooq13,preproc_track_set/k_branch_p-21,4.66482
ghostq,preproc_track_set/k_branch_p-21,97.7627
hiqqer1,preproc_track_set/k_branch_p-21,39.2287
hiqqer3,preproc_track_set/k_branch_p-21,21.1994
ooq13,preproc_track_set/k_branch_p-21,5.45856
pre_dual_ooq13,preproc_track_set/k_branch_p-21,11.093
rareqs,preproc_track_set/k_branch_p-21,0.077024
sqube,preproc_track_set/k_branch_p-21,9000.0
xbdepqbf,preproc_track_set/k_branch_p-21,537.357
bcghostq,preproc_track_set/vis.prodcell.24.E-f3,9000.0
brareqs,preproc_track_set/vis.prodcell.24.E-f3,0.198194
cbdepqbf,preproc_track_set/vis.prodcell.24.E-f3,86.8338
cghostq,preproc_track_set/vis.prodcell.24.E-f3,9000.0
depqbf,preproc_track_set/vis.prodcell.24.E-f3,0.354359
dual_ooq13,preproc_track_set/vis.prodcell.24.E-f3,4.00788
ghostq,preproc_track_set/vis.prodcell.24.E-f3,18.137
hiqqer1,preproc_track_set/vis.prodcell.24.E-f3,5.93812
hiqqer3,preproc_track_set/vis.prodcell.24.E-f3,5.2755
ooq13,preproc_track_set/vis.prodcell.24.E-f3,3.11981
pre_dual_ooq13,preproc_track_set/vis.prodcell.24.E-f3,161.476
rareqs,preproc_track_set/vis.prodcell.24.E-f3,0.155512
sqube,preproc_track_set/vis.prodcell.24.E-f3,9000.0
xbdepqbf,preproc_track_set/vis.prodcell.24.E-f3,22.1745
bcghostq,preproc_track_set/stmt17_74_78,9000.0
brareqs,preproc_track_set/stmt17_74_78,0.34101
cbdepqbf,preproc_track_set/stmt17_74_78,9000.0
cghostq,preproc_track_set/stmt17_74_78,9000.0
depqbf,preproc_track_set/stmt17_74_78,9000.0
dual_ooq13,preproc_track_set/stmt17_74_78,9000.0
ghostq,preproc_track_set/stmt17_74_78,9000.0
hiqqer1,preproc_track_set/stmt17_74_78,9000.0
hiqqer3,preproc_track_set/stmt17_74_78,9000.0
ooq13,preproc_track_set/stmt17_74_78,9000.0
pre_dual_ooq13,preproc_track_set/stmt17_74_78,9000.0
rareqs,preproc_track_set/stmt17_74_78,0.311854
sqube,preproc_track_set/stmt17_74_78,9000.0
xbdepqbf,preproc_track_set/stmt17_74_78,9000.0
bcghostq,preproc_track_set/s1196_d2_s,9000.0
brareqs,preproc_track_set/s1196_d2_s,0.164561
cbdepqbf,preproc_track_set/s1196_d2_s,9000.0
cghostq,preproc_track_set/s1196_d2_s,9000.0
depqbf,preproc_track_set/s1196_d2_s,5.30675
dual_ooq13,preproc_track_set/s1196_d2_s,17.1795
ghostq,preproc_track_set/s1196_d2_s,75.1565
hiqqer1,preproc_track_set/s1196_d2_s,349.196
hiqqer3,preproc_track_set/s1196_d2_s,240.39
ooq13,preproc_track_set/s1196_d2_s,7.50599
pre_dual_ooq13,preproc_track_set/s1196_d2_s,9000.0
rareqs,preproc_track_set/s1196_d2_s,0.109271
sqube,preproc_track_set/s1196_d2_s,9000.0
xbdepqbf,preproc_track_set/s1196_d2_s,586.164
bcghostq,preproc_track_set/test4_quant_squaring4,9000.0
brareqs,preproc_track_set/test4_quant_squaring4,0.240264
cbdepqbf,preproc_track_set/test4_quant_squaring4,9000.0
cghostq,preproc_track_set/test4_quant_squaring4,9000.0
depqbf,preproc_track_set/test4_quant_squaring4,138.549
dual_ooq13,preproc_track_set/test4_quant_squaring4,9000.0
ghostq,preproc_track_set/test4_quant_squaring4,9000.0
hiqqer1,preproc_track_set/test4_quant_squaring4,9000.0
hiqqer3,preproc_track_set/test4_quant_squaring4,870.063
ooq13,preproc_track_set/test4_quant_squaring4,9000.0
pre_dual_ooq13,preproc_track_set/test4_quant_squaring4,137.69
rareqs,preproc_track_set/test4_quant_squaring4,0.284815
sqube,preproc_track_set/test4_quant_squaring4,9000.0
xbdepqbf,preproc_track_set/test4_quant_squaring4,9000.0
bcghostq,preproc_track_set/k_ph_n-20,9000.0
brareqs,preproc_track_set/k_ph_n-20,0.365215
cbdepqbf,preproc_track_set/k_ph_n-20,9000.0
cghostq,preproc_track_set/k_ph_n-20,9000.0
depqbf,preproc_track_set/k_ph_n-20,9000.0
dual_ooq13,preproc_track_set/k_ph_n-20,9000.0
ghostq,preproc_track_set/k_ph_n-20,9000.0
hiqqer1,preproc_track_set/k_ph_n-20,9000.0
hiqqer3,preproc_track_set/k_ph_n-20,9000.0
ooq13,preproc_track_set/k_ph_n-20,9000.0
pre_dual_ooq13,preproc_track_set/k_ph_n-20,9000.0
rareqs,preproc_track_set/k_ph_n-20,0.498556
sqube,preproc_track_set/k_ph_n-20,9000.0
xbdepqbf,preproc_track_set/k_ph_n-20,9000.0
bcghostq,preproc_track_set/ii8a3-90,350.272
brareqs,preproc_track_set/ii8a3-90,0.268343
cbdepqbf,preproc_track_set/ii8a3-90,191.377
cghostq,preproc_track_set/ii8a3-90,341.443
depqbf,preproc_track_set/ii8a3-90,0.795383
dual_ooq13,preproc_track_set/ii8a3-90,0.503516
ghostq,preproc_track_set/ii8a3-90,14.3925
hiqqer1,preproc_track_set/ii8a3-90,0.706645
hiqqer3,preproc_track_set/ii8a3-90,1.85104
ooq13,preproc_track_set/ii8a3-90,0.663091
pre_dual_ooq13,preproc_track_set/ii8a3-90,2.79401
rareqs,preproc_track_set/ii8a3-90,0.161331
sqube,preproc_track_set/ii8a3-90,9000.0
xbdepqbf,preproc_track_set/ii8a3-90,1.20538
bcghostq,preproc_track_set/ring_r7_ser---19_,9000.0
brareqs,preproc_track_set/ring_r7_ser---19_,0.281594
cbdepqbf,preproc_track_set/ring_r7_ser---19_,4.33561
cghostq,preproc_track_set/ring_r7_ser---19_,9000.0
depqbf,preproc_track_set/ring_r7_ser---19_,0.684533
dual_ooq13,preproc_track_set/ring_r7_ser---19_,2.72865
ghostq,preproc_track_set/ring_r7_ser---19_,38.1995
hiqqer1,preproc_track_set/ring_r7_ser---19_,1.30815
hiqqer3,preproc_track_set/ring_r7_ser---19_,2.45313
ooq13,preproc_track_set/ring_r7_ser---19_,0.94639
pre_dual_ooq13,preproc_track_set/ring_r7_ser---19_,4.6986
rareqs,preproc_track_set/ring_r7_ser---19_,0.140219
sqube,preproc_track_set/ring_r7_ser---19_,670.257
xbdepqbf,preproc_track_set/ring_r7_ser---19_,1.70651
bcghostq,preproc_track_set/test1_quant3,512.4
brareqs,preproc_track_set/test1_quant3,0.225346
cbdepqbf,preproc_track_set/test1_quant3,9000.0
cghostq,preproc_track_set/test1_quant3,504.706
depqbf,preproc_track_set/test1_quant3,1.82063
dual_ooq13,preproc_track_set/test1_quant3,1.19661
ghostq,preproc_track_set/test1_quant3,117.518
hiqqer1,preproc_track_set/test1_quant3,5.61502
hiqqer3,preproc_track_set/test1_quant3,5.30196
ooq13,preproc_track_set/test1_quant3,0.755066
pre_dual_ooq13,preproc_track_set/test1_quant3,1.61414
rareqs,preproc_track_set/test1_quant3,0.108687
sqube,preproc_track_set/test1_quant3,9000.0
xbdepqbf,preproc_track_set/test1_quant3,1.89533
bcghostq,preproc_track_set/audio_ac97_wavepcistream3.cpp,9000.0
brareqs,preproc_track_set/audio_ac97_wavepcistream3.cpp,0.280757
cbdepqbf,preproc_track_set/audio_ac97_wavepcistream3.cpp,9000.0
cghostq,preproc_track_set/audio_ac97_wavepcistream3.cpp,9000.0
depqbf,preproc_track_set/audio_ac97_wavepcistream3.cpp,2.72158
dual_ooq13,preproc_track_set/audio_ac97_wavepcistream3.cpp,3.89979
ghostq,preproc_track_set/audio_ac97_wavepcistream3.cpp,198.04
hiqqer1,preproc_track_set/audio_ac97_wavepcistream3.cpp,28.2165
hiqqer3,preproc_track_set/audio_ac97_wavepcistream3.cpp,15.6073
ooq13,preproc_track_set/audio_ac97_wavepcistream3.cpp,2.24182
pre_dual_ooq13,preproc_track_set/audio_ac97_wavepcistream3.cpp,1.88314
rareqs,preproc_track_set/audio_ac97_wavepcistream3.cpp,0.162861
sqube,preproc_track_set/audio_ac97_wavepcistream3.cpp,412.75
xbdepqbf,preproc_track_set/audio_ac97_wavepcistream3.cpp,1.27116
bcghostq,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,9000.0
brareqs,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,0.311109
cbdepqbf,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,89.1695
cghostq,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,9000.0
depqbf,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,1.7235
dual_ooq13,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,4.21615
ghostq,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,228.522
hiqqer1,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,3.45219
hiqqer3,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,13.9535
ooq13,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,1.05463
pre_dual_ooq13,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,16.6294
rareqs,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,0.199861
sqube,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,9000.0
xbdepqbf,preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,7.28618
bcghostq,preproc_track_set/emptyroom_e4_par---21_,434.459
brareqs,preproc_track_set/emptyroom_e4_par---21_,0.25649
cbdepqbf,preproc_track_set/emptyroom_e4_par---21_,9000.0
cghostq,preproc_track_set/emptyroom_e4_par---21_,428.716
depqbf,preproc_track_set/emptyroom_e4_par---21_,1.15232
dual_ooq13,preproc_track_set/emptyroom_e4_par---21_,0.707839
ghostq,preproc_track_set/emptyroom_e4_par---21_,85.408
hiqqer1,preproc_track_set/emptyroom_e4_par---21_,3.51175
hiqqer3,preproc_track_set/emptyroom_e4_par---21_,2.61525
ooq13,preproc_track_set/emptyroom_e4_par---21_,0.287347
pre_dual_ooq13,preproc_track_set/emptyroom_e4_par---21_,1.42358
rareqs,preproc_track_set/emptyroom_e4_par---21_,0.116858
sqube,preproc_track_set/emptyroom_e4_par---21_,9000.0
xbdepqbf,preproc_track_set/emptyroom_e4_par---21_,4.28121
bcghostq,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,9000.0
brareqs,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,0.258922
cbdepqbf,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,9000.0
cghostq,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,9000.0
depqbf,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,21.135
dual_ooq13,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,10.9751
ghostq,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,580.75
hiqqer1,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,164.301
hiqqer3,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,315.131
ooq13,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,7.96843
pre_dual_ooq13,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,15.4548
rareqs,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,0.128054
sqube,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,9000.0
xbdepqbf,preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,150.819
bcghostq,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,9000.0
brareqs,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,0.344729
cbdepqbf,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,9000.0
cghostq,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,9000.0
depqbf,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,25.6884
dual_ooq13,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,11.0969
ghostq,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,479.533
hiqqer1,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,125.811
hiqqer3,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,238.811
ooq13,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,13.5995
pre_dual_ooq13,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,9000.0
rareqs,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,0.234342
sqube,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,9000.0
xbdepqbf,preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,358.921
bcghostq,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
brareqs,preproc_track_set/sortnetsort10.AE.stepl.010,7.89707
cbdepqbf,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
cghostq,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
depqbf,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
dual_ooq13,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
ghostq,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
hiqqer1,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
hiqqer3,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
ooq13,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
pre_dual_ooq13,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
rareqs,preproc_track_set/sortnetsort10.AE.stepl.010,6.08324
sqube,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
xbdepqbf,preproc_track_set/sortnetsort10.AE.stepl.010,9000.0
bcghostq,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
brareqs,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,0.52265
cbdepqbf,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
cghostq,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
depqbf,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
dual_ooq13,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
ghostq,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
hiqqer1,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
hiqqer3,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
ooq13,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
pre_dual_ooq13,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
rareqs,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,0.233357
sqube,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
xbdepqbf,preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,9000.0
bcghostq,preproc_track_set/uclid-pipe3a,9000.0
brareqs,preproc_track_set/uclid-pipe3a,2.2292
cbdepqbf,preproc_track_set/uclid-pipe3a,9000.0
cghostq,preproc_track_set/uclid-pipe3a,9000.0
depqbf,preproc_track_set/uclid-pipe3a,9000.0
dual_ooq13,preproc_track_set/uclid-pipe3a,9000.0
ghostq,preproc_track_set/uclid-pipe3a,9000.0
hiqqer1,preproc_track_set/uclid-pipe3a,9000.0
hiqqer3,preproc_track_set/uclid-pipe3a,9000.0
ooq13,preproc_track_set/uclid-pipe3a,9000.0
pre_dual_ooq13,preproc_track_set/uclid-pipe3a,9000.0
rareqs,preproc_track_set/uclid-pipe3a,1.95537
sqube,preproc_track_set/uclid-pipe3a,9000.0
xbdepqbf,preproc_track_set/uclid-pipe3a,9000.0
bcghostq,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,9000.0
brareqs,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,1.06866
cbdepqbf,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,61.0866
cghostq,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,9000.0
depqbf,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,11.4522
dual_ooq13,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,5.18778
ghostq,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,9000.0
hiqqer1,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,28.3318
hiqqer3,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,38.3494
ooq13,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,2.08981
pre_dual_ooq13,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,13.1714
rareqs,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,0.462367
sqube,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,9000.0
xbdepqbf,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,10.6172
bcghostq,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,9000.0
brareqs,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,0.739573
cbdepqbf,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,9000.0
cghostq,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,9000.0
depqbf,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,102.091
dual_ooq13,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,75.7845
ghostq,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,9000.0
hiqqer1,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,412.458
hiqqer3,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,544.348
ooq13,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,66.8637
pre_dual_ooq13,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,73.2552
rareqs,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,0.338654
sqube,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,9000.0
xbdepqbf,applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,339.344
bcghostq,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
brareqs,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,1.87673
cbdepqbf,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
cghostq,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
depqbf,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
dual_ooq13,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
ghostq,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
hiqqer1,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
hiqqer3,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
ooq13,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
pre_dual_ooq13,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
rareqs,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,0.852097
sqube,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
xbdepqbf,applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,9000.0
bcghostq,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,9000.0
brareqs,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,0.997545
cbdepqbf,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,9000.0
cghostq,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,9000.0
depqbf,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,70.4127
dual_ooq13,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,148.341
ghostq,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,9000.0
hiqqer1,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,9000.0
hiqqer3,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,9000.0
ooq13,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,59.8841
pre_dual_ooq13,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,9000.0
rareqs,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,0.531224
sqube,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,9000.0
xbdepqbf,applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,9000.0
bcghostq,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
brareqs,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,1.36443
cbdepqbf,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
cghostq,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
depqbf,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
dual_ooq13,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
ghostq,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
hiqqer1,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
hiqqer3,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
ooq13,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
pre_dual_ooq13,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
rareqs,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,0.76764
sqube,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
xbdepqbf,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,9000.0
bcghostq,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-8,9000.0
brareqs,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-8,7.08568
cbdepqbf,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-8,9000.0
cghostq,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-8,9000.0
depqbf,applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-8,9000.0
