variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
46_1_1_0_0_0,4.3,64.27,2.193,11.325,5.55,21.74,8.334,53.942,11.668,11.944,16.627,5.389,8.064,3.745,8.437,16.517
47_1_1_0_0_0,4.3,61.862,2.206,11.363,5.567,21.569,8.402,54.121,11.674,12.055,16.507,5.221,8.073,3.839,8.381,16.525
48_0_1_0_0_0,4.3,61.978,2.186,11.351,5.56,21.563,8.412,54.26,11.675,11.972,16.608,5.118,8.067,3.808,8.531,16.545
49_1_0_0_1_0,4.3,62.12,2.27,11.358,5.586,21.927,8.354,53.921,47.428,11.963,29.67,6.037,8.359,4.694,8.582,17.304
5_1_1_0_0_0,4.3,62.256,2.211,11.33,5.583,21.594,8.422,54.057,11.79,11.975,16.502,5.123,8.055,3.793,8.428,16.59
6_0_1_0_0_0,4.3,61.946,2.221,11.354,5.577,21.571,8.339,54.091,11.677,11.981,16.549,5.164,8.071,3.811,8.382,16.547
7_0_0_0_1_0,4.3,0.01,0.009,0.004,0.004,0.005,0.005,0.005,0.005,0.008,0.006,0.007,0.006,0.004,0.005,0.008
8_1_1_0_0_0,4.3,61.974,2.211,11.353,5.552,21.552,8.424,54.109,11.673,11.95,16.697,5.174,8.06,3.772,8.418,16.603
9_0_0_0_0_0,4.3,61.852,2.247,11.395,5.615,21.639,8.39,54.103,47.548,12.048,29.72,5.947,8.12,4.692,8.455,17.115
0_1_0_0_1_0,0.62,8.867,0.317,1.801,0.866,2.398,1.303,7.527,7.406,1.853,4.525,0.808,1.283,1.065,1.305,2.814
1_0_1_0_1_0,0.62,9.119,0.743,2.008,1.159,2.428,1.621,7.714,2.125,2.049,2.544,1.107,1.564,1.062,1.547,2.674
10_0_0_0_1_0,0.62,9.175,0.76,2.02,1.147,2.471,1.662,7.664,7.624,2.057,4.584,1.236,1.578,1.538,1.561,2.757
11_1_0_0_0_0,0.62,8.829,0.311,1.753,0.837,2.398,1.308,7.479,7.234,1.863,4.476,0.79,1.267,1.05,1.293,2.812
12_1_0_0_1_0,0.62,8.917,0.312,1.748,0.834,2.386,1.299,7.541,7.236,1.851,4.458,0.805,1.251,1.061,1.317,2.823
13_0_0_0_0_0,0.62,8.931,0.333,1.749,0.856,2.415,1.339,7.498,7.272,1.837,4.503,0.797,1.277,1.04,1.297,2.911
14_0_0_0_1_0,0.62,9.106,0.755,2.015,1.147,2.432,1.658,7.686,7.705,2.055,4.571,1.22,1.566,1.52,1.563,2.761
15_1_1_0_1_0,0.62,8.926,0.3,1.739,0.847,2.388,1.296,7.468,1.852,1.846,2.44,0.685,1.252,0.584,1.29,2.698
16_1_0_0_0_0,0.62,8.933,0.315,1.757,0.856,2.395,1.298,7.514,7.685,1.852,4.434,0.814,1.259,1.053,1.296,2.866
17_0_0_0_1_0,0.62,9.142,0.743,2.007,1.161,2.415,1.658,7.656,7.446,2.075,4.633,1.234,1.576,1.514,1.58,2.805
18_0_1_0_1_0,0.62,9.121,0.75,2.025,1.139,2.42,1.643,7.645,2.13,2.047,2.54,1.117,1.574,1.062,1.557,2.745
19_0_1_0_0_0,0.62,8.882,0.308,1.75,0.832,2.408,1.33,7.465,1.85,1.828,2.427,0.678,1.266,0.586,1.312,2.708
2_1_0_0_1_0,0.62,8.908,0.333,1.753,0.839,2.391,1.348,7.501,7.421,1.832,4.593,0.813,1.292,1.045,1.289,2.795
20_1_0_0_0_0,0.62,8.853,0.332,1.782,0.836,2.419,1.31,7.532,7.195,1.867,4.43,0.814,1.299,1.043,1.322,2.784
21_1_1_0_1_0,0.62,8.896,0.295,1.76,0.822,2.379,1.303,7.43,1.836,1.858,2.418,0.668,1.276,0.605,1.295,2.753
22_1_0_0_0_0,0.62,8.835,0.314,1.744,0.855,2.395,1.306,7.461,7.238,1.868,4.442,0.828,1.263,1.083,1.295,2.833
23_0_1_0_0_0,0.62,8.865,0.297,1.769,0.832,2.402,1.306,7.445,1.837,1.831,2.432,0.649,1.258,0.607,1.292,2.72
24_1_1_0_1_0,0.62,8.92,0.309,1.768,0.846,2.375,1.288,7.478,1.835,1.843,2.422,0.659,1.272,0.586,1.291,2.812
25_0_1_0_0_0,0.62,8.85,0.308,1.746,0.838,2.39,1.308,7.531,1.822,1.837,2.426,0.654,1.253,0.603,1.293,2.738
26_0_1_0_0_0,0.62,8.857,0.3,1.737,0.853,2.383,1.299,7.481,1.832,1.847,2.427,0.67,1.261,0.584,1.302,2.785
27_0_0_0_1_0,0.62,9.111,0.74,2.035,1.151,2.427,1.658,7.661,7.511,2.063,4.598,1.235,1.612,1.533,1.57,2.768
28_0_1_0_1_0,0.62,9.211,0.738,2.018,1.149,2.403,1.62,7.646,2.121,2.037,2.548,1.103,1.571,1.065,1.554,2.682
29_0_1_0_0_0,0.62,8.835,0.298,1.737,0.836,2.402,1.293,7.486,1.817,1.854,2.418,0.672,1.258,0.584,1.292,2.693
3_1_1_0_1_0,0.62,8.882,0.296,1.768,0.849,2.397,1.295,7.429,1.848,1.844,2.449,0.663,1.256,0.581,1.295,2.719
30_0_1_0_1_0,0.62,9.184,0.726,2.04,1.14,2.43,1.642,7.644,2.115,2.042,2.547,1.106,1.579,1.052,1.57,2.712
31_1_1_0_1_0,0.62,8.892,0.309,1.77,0.833,2.395,1.296,7.507,1.86,1.849,2.497,0.659,1.279,0.588,1.313,2.707
32_1_1_0_1_0,0.62,9.023,0.315,1.749,0.851,2.384,1.316,7.466,1.86,1.85,2.421,0.683,1.249,0.6,1.291,2.664
33_0_1_0_0_0,0.62,8.853,0.315,1.749,0.857,2.406,1.323,7.44,1.844,1.823,2.423,0.669,1.315,0.582,1.29,2.677
34_1_1_0_1_0,0.62,8.971,0.312,1.76,0.825,2.395,1.3,7.458,1.859,1.818,2.447,0.66,1.257,0.593,1.308,2.684
35_1_0_0_0_0,0.62,8.883,0.337,1.748,0.848,2.439,1.306,7.462,7.205,1.838,4.442,0.788,1.26,1.054,1.309,2.841
36_0_0_0_0_0,0.62,8.879,0.339,1.75,0.856,2.416,1.322,7.469,7.408,1.854,4.494,0.804,1.283,1.066,1.334,2.831
37_0_1_0_1_0,0.62,9.176,0.738,2.012,1.161,2.424,1.637,7.648,2.145,2.035,2.548,1.109,1.564,1.066,1.561,2.694
38_1_1_0_0_0,0.62,8.892,0.322,1.761,0.833,2.392,1.303,7.473,1.816,1.823,2.415,0.65,1.279,0.587,1.291,2.753
39_0_0_0_0_0,0.62,8.856,0.33,1.767,0.838,2.396,1.316,7.462,7.298,1.862,4.469,0.811,1.268,1.05,1.301,2.841
4_1_1_0_1_0,0.62,8.905,0.317,1.766,0.841,2.388,1.317,7.425,1.841,1.848,2.448,0.66,1.288,0.586,1.293,2.862
40_0_0_0_0_0,0.62,8.881,0.335,1.75,0.839,2.405,1.315,7.474,7.331,1.864,4.533,0.8,1.26,1.073,1.35,2.887
41_1_0_0_1_0,0.62,8.879,0.334,1.793,0.872,2.408,1.324,7.454,7.385,1.856,4.518,0.802,1.278,1.068,1.313,2.888
42_1_1_0_0_0,0.62,8.898,0.314,1.741,0.828,2.396,1.294,7.495,1.841,1.829,2.475,0.668,1.274,0.585,1.315,2.703
43_0_0_0_1_0,0.62,9.142,0.76,2.018,1.15,2.455,1.657,7.659,7.47,2.048,4.56,1.231,1.574,1.521,1.558,2.795
44_1_0_0_1_0,0.62,8.886,0.311,1.756,0.852,2.41,1.32,7.452,7.229,1.873,4.497,0.798,1.294,1.043,1.315,2.832
45_0_0_0_1_0,0.62,9.118,0.754,2.012,1.161,2.432,1.641,7.692,7.71,2.064,4.587,1.248,1.643,1.544,1.587,2.771
46_1_1_0_0_0,0.62,8.867,0.316,1.761,0.848,2.38,1.325,7.455,1.828,1.851,2.428,0.678,1.26,0.598,1.284,2.831
47_1_1_0_0_0,0.62,8.791,0.297,1.753,0.847,2.404,1.311,7.482,1.824,1.838,2.432,0.67,1.257,0.583,1.286,2.655
48_0_1_0_0_0,0.62,8.885,0.313,1.758,0.843,2.377,1.306,7.456,1.842,1.852,2.423,0.676,1.258,0.636,1.284,2.715
49_1_0_0_1_0,0.62,8.877,0.333,1.778,0.862,2.39,1.324,7.527,7.402,1.863,4.458,0.808,1.26,1.045,1.329,2.812
5_1_1_0_0_0,0.62,8.953,0.321,1.742,0.833,2.382,1.297,7.495,1.814,1.867,2.433,0.669,1.264,0.61,1.322,2.661
6_0_1_0_0_0,0.62,8.807,0.299,1.764,0.834,2.389,1.312,7.464,1.818,1.846,2.451,0.666,1.257,0.581,1.286,2.693
7_0_0_0_1_0,0.62,9.135,0.763,2.008,1.167,2.446,1.668,7.676,7.525,2.062,4.583,1.238,1.571,1.54,1.596,2.765
8_1_1_0_0_0,0.62,8.865,0.317,1.781,0.854,2.395,1.34,7.704,1.847,1.89,2.552,0.724,1.297,0.596,1.332,2.846
9_0_0_0_0_0,0.62,8.864,0.339,1.77,0.86,2.389,1.328,7.553,7.184,1.859,4.449,0.772,1.277,1.059,1.305,2.79
0_1_0_0_1_0,2.5,30.547,1.091,5.724,2.816,9.805,4.184,26.579,23.39,5.942,14.588,2.967,4.021,2.706,4.153,8.684
1_0_1_0_1_0,2.5,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.004,0.004,0.004,0.005,0.004,0.004,0.004
10_0_0_0_1_0,2.5,0.005,0.007,0.01,0.008,0.006,0.008,0.006,0.005,0.01,0.005,0.006,0.009,0.005,0.008,0.005
11_1_0_0_0_0,2.5,30.874,1.109,5.647,2.768,9.717,4.189,26.785,23.614,5.991,14.609,2.939,4.053,2.706,4.164,8.626
12_1_0_0_1_0,2.5,33.256,1.145,5.718,2.79,9.811,4.195,26.699,23.732,6.005,14.735,2.929,4.045,2.73,4.186,8.601
13_0_0_0_0_0,2.5,32.829,1.115,5.636,2.787,9.728,4.187,26.792,23.488,6.013,14.634,2.983,4.057,2.707,4.178,8.621
14_0_0_0_1_0,2.5,0.006,0.009,0.006,0.008,0.006,0.004,0.005,0.005,0.007,0.004,0.008,0.004,0.008,0.007,0.007
15_1_1_0_1_0,2.5,32.601,1.072,5.653,2.798,9.719,4.205,26.539,5.899,5.988,8.076,2.526,4.127,1.856,4.258,8.359
16_1_0_0_0_0,2.5,30.57,1.116,5.651,2.842,9.715,4.207,26.862,24.076,5.943,14.644,2.903,4.057,2.693,4.162,8.607
17_0_0_0_1_0,2.5,0.006,0.004,0.006,0.008,0.004,0.005,0.005,0.006,0.006,0.005,0.009,0.004,0.005,0.006,0.009
18_0_1_0_1_0,2.5,0.005,0.005,0.005,0.004,0.004,0.004,0.003,0.003,0.004,0.004,0.004,0.004,0.003,0.004,0.004
19_0_1_0_0_0,2.5,30.684,1.077,5.628,2.801,9.749,4.195,26.905,5.889,5.937,8.132,2.515,4.058,1.86,4.185,8.349
2_1_0_0_1_0,2.5,30.458,1.106,5.612,2.769,9.793,4.22,26.868,23.647,5.97,14.597,2.967,4.055,2.72,4.163,8.75
20_1_0_0_0_0,2.5,30.558,1.109,5.649,2.892,9.728,4.22,26.858,23.353,5.945,14.817,2.935,4.03,2.744,4.174,8.699
21_1_1_0_1_0,2.5,30.673,1.055,5.597,2.84,9.707,4.184,26.604,5.939,5.909,8.186,2.554,4.042,1.863,4.156,8.354
22_1_0_0_0_0,2.5,30.606,1.11,5.679,2.806,9.728,4.175,26.799,25.068,5.981,14.616,2.919,4.039,2.819,4.168,8.689
23_0_1_0_0_0,2.5,30.519,1.094,5.608,2.777,9.809,4.214,26.965,5.847,5.937,8.036,2.487,4.029,1.874,4.17,8.334
24_1_1_0_1_0,2.5,30.462,1.069,5.603,2.84,9.778,4.205,26.606,5.925,5.902,8.082,2.539,4.05,1.891,4.178,8.347
25_0_1_0_0_0,2.5,30.986,1.073,5.621,2.764,9.694,4.276,27.377,5.883,5.971,8.072,2.494,4.035,1.881,4.254,8.294
26_0_1_0_0_0,2.5,30.525,1.07,5.646,2.781,9.689,4.19,26.947,5.861,5.935,8.113,2.504,4.041,1.859,4.199,8.33
27_0_0_0_1_0,2.5,0.003,0.005,0.005,0.006,0.006,0.005,0.006,0.005,0.01,0.004,0.01,0.004,0.004,0.005,0.008
28_0_1_0_1_0,2.5,0.003,0.004,0.004,0.004,0.003,0.004,0.004,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.005
29_0_1_0_0_0,2.5,30.748,1.056,5.628,2.801,9.775,4.162,26.833,5.882,5.935,8.071,2.503,4.074,1.864,4.181,8.335
3_1_1_0_1_0,2.5,30.49,1.082,5.618,2.803,9.986,4.177,26.675,5.906,5.904,8.105,2.539,4.024,1.866,4.176,8.382
30_0_1_0_1_0,2.5,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.003
31_1_1_0_1_0,2.5,30.621,1.058,5.628,2.804,9.728,4.173,26.543,5.908,5.944,8.058,2.547,4.033,1.891,4.196,8.343
32_1_1_0_1_0,2.5,32.278,1.129,5.63,2.77,9.714,4.194,26.579,5.999,5.938,8.094,2.529,4.049,1.875,4.188,8.494
33_0_1_0_0_0,2.5,30.51,1.076,5.604,2.771,9.748,4.227,26.843,5.861,5.956,8.066,2.49,4.041,1.846,4.155,8.403
34_1_1_0_1_0,2.5,30.473,1.074,5.624,2.779,9.799,4.28,26.726,5.896,5.938,8.219,2.548,4.084,1.879,4.143,8.422
35_1_0_0_0_0,2.5,30.696,1.1,5.631,2.78,9.782,4.274,26.89,23.431,5.938,14.587,2.874,4.095,2.734,4.185,8.612
36_0_0_0_0_0,2.5,30.518,1.107,5.623,2.79,9.705,4.221,26.728,23.715,5.958,14.955,2.888,4.058,2.72,4.186,8.7
37_0_1_0_1_0,2.5,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.005,0.004
38_1_1_0_0_0,2.5,30.615,1.069,5.603,2.765,9.681,4.179,26.727,5.87,5.931,8.12,2.513,4.06,1.873,4.177,8.6
39_0_0_0_0_0,2.5,30.706,1.088,5.706,2.823,9.746,4.22,26.788,23.444,6.041,14.579,2.933,4.064,2.721,4.185,8.772
4_1_1_0_1_0,2.5,30.464,1.051,5.647,2.784,9.821,4.163,26.627,5.963,5.907,8.118,2.6,4.048,1.866,4.149,8.398
40_0_0_0_0_0,2.5,30.65,1.108,5.647,2.789,9.749,4.215,26.827,23.607,5.945,14.938,2.914,4.076,2.744,4.201,8.647
41_1_0_0_1_0,2.5,30.554,1.096,5.635,2.79,9.844,4.173,26.561,23.648,5.965,14.678,2.974,4.037,2.771,4.178,8.628
42_1_1_0_0_0,2.5,30.734,1.054,5.616,2.78,9.706,4.164,26.799,5.851,5.962,8.098,2.52,4.039,1.871,4.203,8.294
43_0_0_0_1_0,2.5,0.005,0.008,0.007,0.004,0.005,0.005,0.006,0.005,0.005,0.005,0.004,0.006,0.006,0.005,0.013
44_1_0_0_1_0,2.5,30.746,1.111,5.612,2.772,9.72,4.206,26.677,23.495,5.976,14.634,2.958,4.053,2.72,4.193,8.686
45_0_0_0_1_0,2.5,0.004,0.006,0.005,0.005,0.004,0.005,0.009,0.008,0.005,0.005,0.006,0.007,0.004,0.009,0.006
46_1_1_0_0_0,2.5,30.568,1.069,5.624,2.786,9.748,4.203,26.652,5.877,5.925,8.081,2.5,4.037,1.864,4.179,8.331
47_1_1_0_0_0,2.5,30.644,1.066,5.605,2.759,9.71,4.27,26.787,5.847,5.912,8.095,2.485,4.063,1.886,4.167,8.417
48_0_1_0_0_0,2.5,31.324,1.074,5.682,2.785,9.702,4.164,26.633,5.847,5.95,8.043,2.499,4.051,1.911,4.21,8.321
49_1_0_0_1_0,2.5,32.404,1.143,5.623,2.776,9.76,4.162,26.719,24.163,6.035,14.621,2.966,4.063,2.725,4.244,8.635
5_1_1_0_0_0,2.5,30.584,1.057,5.698,2.785,9.685,4.232,26.766,5.867,5.905,8.107,2.527,4.047,1.886,4.2,8.329
6_0_1_0_0_0,2.5,32.411,1.079,5.639,2.773,9.73,4.181,26.753,5.832,5.909,8.066,2.487,4.04,1.866,4.155,8.367
7_0_0_0_1_0,2.5,0.006,0.006,0.005,0.006,0.006,0.004,0.005,0.005,0.008,0.005,0.005,0.01,0.004,0.009,0.008
8_1_1_0_0_0,2.5,30.551,1.05,5.633,2.796,9.701,4.19,26.928,5.871,5.923,8.083,2.483,4.032,1.888,4.179,8.407
9_0_0_0_0_0,2.5,30.844,1.1,5.632,2.781,9.768,4.21,26.836,23.26,5.968,14.599,2.91,4.041,2.693,4.183,8.577
0_1_0_0_1_0,0.7,9.994,0.367,2.01,0.98,2.765,1.465,8.469,8.19,2.103,5.212,0.959,1.429,1.156,1.464,3.134
1_0_1_0_1_0,0.7,10.253,0.835,2.315,1.309,2.719,1.849,8.703,2.426,2.314,2.886,1.239,1.764,1.256,1.75,3.056
10_0_0_0_1_0,0.7,10.274,0.856,2.276,1.293,2.724,1.875,8.73,8.463,2.344,5.309,1.392,1.785,1.735,1.772,3.122
11_1_0_0_0_0,0.7,9.979,0.355,1.977,0.98,2.783,1.502,8.508,8.244,2.109,5.052,0.947,1.432,1.189,1.48,3.155
12_1_0_0_1_0,0.7,10.093,0.374,1.977,0.976,2.786,1.507,8.49,8.458,2.094,5.08,0.974,1.5,1.161,1.461,3.273
13_0_0_0_0_0,0.7,10.22,0.354,2.0,0.97,2.754,1.473,8.514,8.242,2.092,5.066,0.92,1.431,1.149,1.482,3.141
14_0_0_0_1_0,0.7,10.281,0.856,2.302,1.36,2.76,1.862,8.656,8.623,2.312,5.219,1.404,1.772,1.708,1.753,3.105
15_1_1_0_1_0,0.7,9.962,0.356,1.976,0.964,2.784,1.489,8.475,2.126,2.065,2.776,0.806,1.415,0.658,1.46,3.052
16_1_0_0_0_0,0.7,9.96,0.355,1.999,0.974,2.769,1.476,8.514,8.255,2.083,5.046,0.936,1.431,1.176,1.482,3.115
17_0_0_0_1_0,0.7,10.62,0.836,2.271,1.296,2.744,1.896,8.68,8.67,2.32,5.303,1.382,1.789,1.698,1.78,3.132
18_0_1_0_1_0,0.7,10.526,0.836,2.288,1.31,2.766,1.862,8.662,2.394,2.304,2.872,1.233,1.768,1.195,1.753,3.045
19_0_1_0_0_0,0.7,9.96,0.334,1.968,0.965,2.756,1.465,8.525,2.099,2.072,2.772,0.797,1.446,0.659,1.45,3.006
2_1_0_0_1_0,0.7,10.042,0.376,2.005,0.957,2.755,1.479,8.501,8.342,2.116,5.05,0.932,1.449,1.153,1.476,3.213
20_1_0_0_0_0,0.7,10.17,0.354,1.998,0.957,2.755,1.503,8.49,8.311,2.084,5.038,0.926,1.432,1.181,1.495,3.134
21_1_1_0_1_0,0.7,10.023,0.338,1.978,0.935,2.774,1.462,8.503,2.116,2.101,2.766,0.799,1.438,0.691,1.49,3.024
22_1_0_0_0_0,0.7,9.938,0.371,1.973,0.986,2.755,1.475,8.474,8.197,2.097,5.073,0.944,1.425,1.161,1.471,3.169
23_0_1_0_0_0,0.7,9.951,0.34,1.996,0.949,2.76,1.484,8.483,2.071,2.084,2.729,0.779,1.421,0.659,1.48,3.078
24_1_1_0_1_0,0.7,10.161,0.356,1.997,0.957,2.765,1.475,8.436,2.098,2.109,2.75,0.793,1.418,0.695,1.511,3.031
25_0_1_0_0_0,0.7,9.891,0.357,1.981,0.963,2.756,1.46,8.527,2.084,2.066,2.76,0.767,1.424,0.655,1.461,3.004
26_0_1_0_0_0,0.7,9.992,0.339,1.991,0.964,2.758,1.468,8.452,2.055,2.066,2.743,0.768,1.421,0.651,1.451,3.035
27_0_0_0_1_0,0.7,10.326,0.852,2.276,1.34,2.751,1.887,8.734,8.772,2.316,5.162,1.391,1.764,1.694,1.769,3.142
28_0_1_0_1_0,0.7,10.293,0.818,2.279,1.313,2.74,1.865,8.791,2.394,2.299,2.884,1.246,1.778,1.195,1.804,3.04
29_0_1_0_0_0,0.7,10.01,0.337,1.989,0.966,2.782,1.477,8.517,2.09,2.115,2.748,0.769,1.446,0.658,1.481,3.331
3_1_1_0_1_0,0.7,9.923,0.354,1.967,0.951,2.774,1.478,8.444,2.106,2.079,2.767,0.782,1.418,0.653,1.484,3.014
30_0_1_0_1_0,0.7,10.276,0.817,2.292,1.287,2.729,1.848,8.664,2.399,2.3,2.917,1.231,1.792,1.181,1.772,3.029
31_1_1_0_1_0,0.7,10.003,0.359,2.015,0.977,2.782,1.454,8.591,2.069,2.068,2.758,0.778,1.413,0.654,1.453,3.004
32_1_1_0_1_0,0.7,10.002,0.338,1.988,0.947,2.761,1.473,8.447,2.096,2.093,2.758,0.796,1.421,0.652,1.462,2.993
33_0_1_0_0_0,0.7,9.948,0.36,1.965,0.971,2.767,1.47,8.479,2.075,2.07,2.756,0.777,1.491,0.647,1.508,3.045
34_1_1_0_1_0,0.7,10.034,0.338,2.0,0.977,2.756,1.501,8.46,2.098,2.062,2.796,0.783,1.425,0.652,1.468,3.1
35_1_0_0_0_0,0.7,9.933,0.365,1.982,0.971,2.763,1.504,8.506,8.14,2.11,5.107,0.947,1.427,1.176,1.505,3.126
36_0_0_0_0_0,0.7,9.935,0.38,1.976,0.95,2.755,1.477,8.532,8.194,2.115,5.035,0.912,1.45,1.159,1.512,3.104
37_0_1_0_1_0,0.7,10.26,0.819,2.267,1.302,2.726,1.849,8.718,2.412,2.325,2.88,1.26,1.761,1.206,1.76,3.037
38_1_1_0_0_0,0.7,10.065,0.341,1.992,0.947,2.752,1.474,8.627,2.083,2.066,2.738,0.773,1.445,0.682,1.457,3.046
39_0_0_0_0_0,0.7,9.93,0.353,2.014,0.965,2.755,1.491,8.504,8.278,2.077,5.051,0.918,1.427,1.178,1.466,3.132
4_1_1_0_1_0,0.7,9.963,0.361,1.97,0.962,2.747,1.46,8.451,2.099,2.088,2.762,0.781,1.416,0.677,1.461,3.006
40_0_0_0_0_0,0.7,9.92,0.376,1.98,0.972,2.76,1.511,8.525,8.154,2.139,5.042,0.933,1.461,1.178,1.466,3.162
41_1_0_0_1_0,0.7,10.095,0.361,2.0,0.972,2.809,1.478,8.503,8.293,2.089,5.024,0.931,1.428,1.16,1.49,3.162
42_1_1_0_0_0,0.7,9.896,0.358,1.996,0.946,2.775,1.475,8.537,2.07,2.115,2.759,0.795,1.423,0.674,1.454,3.013
43_0_0_0_1_0,0.7,10.254,0.85,2.273,1.346,2.732,1.853,8.672,8.646,2.316,5.291,1.394,1.766,1.722,1.823,3.112
44_1_0_0_1_0,0.7,10.037,0.378,1.984,0.949,2.804,1.47,8.48,8.211,2.128,4.997,0.948,1.424,1.186,1.501,3.138
45_0_0_0_1_0,0.7,10.314,0.833,2.291,1.342,2.741,1.898,8.673,8.48,2.324,5.188,1.382,1.782,1.69,1.783,3.12
46_1_1_0_0_0,0.7,9.904,0.337,1.982,0.969,2.765,1.494,8.466,2.065,2.09,2.765,0.793,1.441,0.655,1.478,3.059
47_1_1_0_0_0,0.7,10.022,0.338,1.995,0.954,2.751,1.469,8.603,2.077,2.098,2.734,0.781,1.419,0.669,1.467,3.017
48_0_1_0_0_0,0.7,10.017,0.359,1.967,0.958,2.789,1.494,8.467,2.07,2.076,2.756,0.792,1.424,0.645,1.475,3.025
49_1_0_0_1_0,0.7,9.985,0.356,1.995,0.963,2.773,1.483,8.488,8.204,2.1,5.042,0.926,1.445,1.159,1.473,3.124
5_1_1_0_0_0,0.7,9.908,0.357,1.967,0.963,2.761,1.464,8.573,2.074,2.09,2.742,0.776,1.419,0.661,1.466,3.034
6_0_1_0_0_0,0.7,9.941,0.336,2.011,0.961,2.773,1.468,8.476,2.055,2.102,2.741,0.773,1.424,0.675,1.47,3.044
7_0_0_0_1_0,0.7,10.284,0.852,2.276,1.303,2.738,1.861,8.681,8.614,2.311,5.148,1.431,1.77,1.705,1.784,3.117
8_1_1_0_0_0,0.7,10.032,0.336,1.997,0.941,2.77,1.491,8.499,2.061,2.07,2.75,0.79,1.423,0.658,1.48,3.077
9_0_0_0_0_0,0.7,10.049,0.355,2.011,0.981,2.767,1.531,8.567,8.157,2.104,5.029,0.944,1.452,1.18,1.47,3.133
0_1_0_0_1_0,0.3,4.178,0.148,0.864,0.432,1.097,0.636,3.579,3.529,0.897,2.179,0.402,0.619,0.563,0.634,1.539
1_0_1_0_1_0,0.3,4.319,0.351,0.994,0.566,1.142,0.817,3.691,1.05,0.992,1.246,0.557,0.762,0.515,0.772,1.297
10_0_0_0_1_0,0.3,4.343,0.383,0.98,0.578,1.168,0.82,3.672,3.653,1.04,2.204,0.623,0.788,0.789,0.764,1.356
11_1_0_0_0_0,0.3,4.247,0.163,0.848,0.448,1.115,0.642,3.62,3.503,0.915,2.121,0.41,0.621,0.545,0.641,1.439
12_1_0_0_1_0,0.3,4.221,0.147,0.848,0.409,1.09,0.662,3.517,3.502,0.916,2.12,0.4,0.614,0.551,0.629,1.449
13_0_0_0_0_0,0.3,4.154,0.16,0.849,0.433,1.103,0.661,3.572,3.629,0.923,2.114,0.405,0.619,0.541,0.635,1.435
14_0_0_0_1_0,0.3,4.287,0.368,0.986,0.578,1.157,0.799,3.703,3.746,1.019,2.219,0.62,0.772,0.781,0.764,1.373
15_1_1_0_1_0,0.3,4.172,0.154,0.843,0.408,1.093,0.647,3.529,0.891,0.907,1.159,0.326,0.606,0.278,0.646,1.417
16_1_0_0_0_0,0.3,4.175,0.158,0.853,0.407,1.121,0.644,3.556,3.502,0.896,2.104,0.392,0.644,0.561,0.625,1.464
17_0_0_0_1_0,0.3,4.329,0.368,1.005,0.571,1.16,0.803,3.659,3.619,1.019,2.173,0.608,0.797,0.798,0.763,1.358
18_0_1_0_1_0,0.3,4.337,0.373,0.976,0.555,1.15,0.798,3.671,1.053,1.008,1.185,0.548,0.774,0.512,0.772,1.312
19_0_1_0_0_0,0.3,4.153,0.146,0.875,0.4,1.09,0.632,3.546,0.904,0.88,1.138,0.324,0.609,0.282,0.648,1.38
2_1_0_0_1_0,0.3,4.191,0.157,0.849,0.407,1.095,0.635,3.546,3.506,0.912,2.151,0.41,0.618,0.539,0.627,1.477
20_1_0_0_0_0,0.3,4.198,0.164,0.868,0.399,1.094,0.657,3.57,3.524,0.915,2.149,0.413,0.617,0.545,0.651,1.468
21_1_1_0_1_0,0.3,4.168,0.156,0.86,0.403,1.094,0.633,3.546,0.896,0.898,1.148,0.329,0.623,0.279,0.618,1.444
22_1_0_0_0_0,0.3,4.157,0.163,0.847,0.409,1.122,0.658,3.608,3.516,0.916,2.13,0.389,0.643,0.548,0.631,1.471
23_0_1_0_0_0,0.3,4.172,0.148,0.847,0.403,1.093,0.632,3.579,0.886,0.899,1.136,0.317,0.608,0.305,0.625,1.376
24_1_1_0_1_0,0.3,4.199,0.16,0.843,0.402,1.112,0.657,3.585,0.911,0.881,1.131,0.327,0.631,0.283,0.623,1.428
25_0_1_0_0_0,0.3,4.2,0.135,0.843,0.415,1.101,0.653,3.568,0.904,0.906,1.148,0.322,0.622,0.319,0.657,1.368
26_0_1_0_0_0,0.3,4.16,0.135,0.875,0.402,1.088,0.629,3.56,0.883,0.879,1.151,0.334,0.609,0.307,0.654,1.397
27_0_0_0_1_0,0.3,4.276,0.422,0.98,0.56,1.165,0.814,3.683,3.745,1.004,2.191,0.618,0.769,0.791,0.763,1.356
28_0_1_0_1_0,0.3,4.278,0.373,0.996,0.555,1.158,0.794,3.646,1.052,0.987,1.193,0.549,0.764,0.528,0.759,1.299
29_0_1_0_0_0,0.3,4.186,0.152,0.843,0.419,1.089,0.647,3.573,0.892,0.885,1.138,0.322,0.627,0.285,0.627,1.719
3_1_1_0_1_0,0.3,4.169,0.15,0.849,0.401,1.085,0.656,3.533,0.906,0.877,1.134,0.324,0.625,0.295,0.658,1.407
