test,time
7_tiff_0_1_1_0,671,6.407,2121568
8_png_1_1_1_1,671,10.03,2562341
9_png_1_1_0_1,671,9.994,2562337
0_tiff_1_1_1_1,117,0.043,112
1_tiff_1_1_0_1,117,0.022,112
10_png_1_0_1_1,117,0.026,112
11_png_1_0_0_1,117,0.023,112
12_png_0_1_0_0,117,0.021,112
13_png_0_0_0_0,117,0.026,112
14_png_0_0_0_1,117,0.026,112
15_png_0_1_1_0,117,0.02,112
2_tiff_1_0_1_1,117,0.025,112
3_tiff_1_0_0_1,117,0.023,112
4_tiff_0_1_0_0,117,0.027,112
5_tiff_0_0_0_0,117,0.025,112
6_tiff_0_0_0_1,117,0.024,112
7_tiff_0_1_1_0,117,0.023,112
8_png_1_1_1_1,117,0.024,112
9_png_1_1_0_1,117,0.024,112
0_tiff_1_1_1_1,103,1.505,209732
1_tiff_1_1_0_1,103,1.279,209864
10_png_1_0_1_1,103,4.664,25996
11_png_1_0_0_1,103,4.667,25882
12_png_0_1_0_0,103,4.663,25874
13_png_0_0_0_0,103,4.64,25940
14_png_0_0_0_1,103,4.654,25851
15_png_0_1_1_0,103,4.643,26238
2_tiff_1_0_1_1,103,1.274,209956
3_tiff_1_0_0_1,103,1.358,209566
4_tiff_0_1_0_0,103,1.258,209551
5_tiff_0_0_0_0,103,1.253,210216
6_tiff_0_0_0_1,103,1.612,209475
7_tiff_0_1_1_0,103,1.289,209464
8_png_1_1_1_1,103,4.69,25928
9_png_1_1_0_1,103,4.66,25772
0_tiff_1_1_1_1,665,8.234,40201848
1_tiff_1_1_0_1,665,7.634,40201931
10_png_1_0_1_1,665,35.583,36540939
11_png_1_0_0_1,665,35.763,36540940
12_png_0_1_0_0,665,40.576,38323741
13_png_0_0_0_0,665,40.419,38323716
14_png_0_0_0_1,665,40.558,38323735
15_png_0_1_1_0,665,40.567,38323732
2_tiff_1_0_1_1,665,7.626,40201582
3_tiff_1_0_0_1,665,7.662,40201281
4_tiff_0_1_0_0,665,7.739,42987158
5_tiff_0_0_0_0,665,7.771,42987124
6_tiff_0_0_0_1,665,7.802,42986961
7_tiff_0_1_1_0,665,7.781,42987206
8_png_1_1_1_1,665,35.696,36540921
9_png_1_1_0_1,665,35.822,36540931
0_tiff_1_1_1_1,895,0.841,2571334
1_tiff_1_1_0_1,895,0.822,2571315
10_png_1_0_1_1,895,5.321,2495395
11_png_1_0_0_1,895,5.369,2495382
12_png_0_1_0_0,895,5.368,2495386
13_png_0_0_0_0,895,5.338,2495394
14_png_0_0_0_1,895,5.342,2495387
15_png_0_1_1_0,895,5.33,2495378
2_tiff_1_0_1_1,895,0.812,2571298
3_tiff_1_0_0_1,895,0.903,2571301
4_tiff_0_1_0_0,895,0.819,2571335
5_tiff_0_0_0_0,895,0.811,2571305
6_tiff_0_0_0_1,895,0.882,2571320
7_tiff_0_1_1_0,895,0.816,2571370
8_png_1_1_1_1,895,5.373,2495377
9_png_1_1_0_1,895,5.353,2495388
0_tiff_1_1_1_1,881,0.735,238032
1_tiff_1_1_0_1,881,0.705,236931
10_png_1_0_1_1,881,1.035,217380
11_png_1_0_0_1,881,1.008,218443
12_png_0_1_0_0,881,1.023,219204
13_png_0_0_0_0,881,1.033,217334
14_png_0_0_0_1,881,0.99,217353
15_png_0_1_1_0,881,1.022,219697
2_tiff_1_0_1_1,881,0.672,236571
3_tiff_1_0_0_1,881,0.672,236830
4_tiff_0_1_0_0,881,0.732,237064
5_tiff_0_0_0_0,881,0.719,236544
6_tiff_0_0_0_1,881,0.698,235714
7_tiff_0_1_1_0,881,0.697,235284
8_png_1_1_1_1,881,1.072,217366
9_png_1_1_0_1,881,1.013,220293
0_tiff_1_1_1_1,659,1.184,112
1_tiff_1_1_0_1,659,1.128,112
10_png_1_0_1_1,659,1.131,112
11_png_1_0_0_1,659,1.104,112
12_png_0_1_0_0,659,1.098,112
13_png_0_0_0_0,659,1.125,112
14_png_0_0_0_1,659,1.107,112
15_png_0_1_1_0,659,1.102,112
2_tiff_1_0_1_1,659,1.137,112
3_tiff_1_0_0_1,659,1.106,112
4_tiff_0_1_0_0,659,1.101,112
5_tiff_0_0_0_0,659,1.103,112
6_tiff_0_0_0_1,659,1.112,112
7_tiff_0_1_1_0,659,1.101,112
8_png_1_1_1_1,659,1.123,112
9_png_1_1_0_1,659,1.106,112
0_tiff_1_1_1_1,1326,0.469,226621
1_tiff_1_1_0_1,1326,0.346,226515
10_png_1_0_1_1,1326,1.163,229354
11_png_1_0_0_1,1326,1.149,229332
12_png_0_1_0_0,1326,1.177,229353
13_png_0_0_0_0,1326,1.127,229373
14_png_0_0_0_1,1326,1.15,229369
15_png_0_1_1_0,1326,1.127,229328
2_tiff_1_0_1_1,1326,0.35,226491
3_tiff_1_0_0_1,1326,0.341,226637
4_tiff_0_1_0_0,1326,0.316,226517
5_tiff_0_0_0_0,1326,0.321,226643
6_tiff_0_0_0_1,1326,0.343,226506
7_tiff_0_1_1_0,1326,0.314,226639
8_png_1_1_1_1,1326,1.131,229350
9_png_1_1_0_1,1326,1.15,229375
0_tiff_1_1_1_1,1440,0.129,111
1_tiff_1_1_0_1,1440,0.073,111
10_png_1_0_1_1,1440,0.084,111
11_png_1_0_0_1,1440,0.082,111
12_png_0_1_0_0,1440,0.085,111
13_png_0_0_0_0,1440,0.085,111
14_png_0_0_0_1,1440,0.087,111
15_png_0_1_1_0,1440,0.072,111
2_tiff_1_0_1_1,1440,0.084,111
3_tiff_1_0_0_1,1440,0.084,111
4_tiff_0_1_0_0,1440,0.075,111
5_tiff_0_0_0_0,1440,0.073,111
6_tiff_0_0_0_1,1440,0.083,111
7_tiff_0_1_1_0,1440,0.074,111
8_png_1_1_1_1,1440,0.083,111
9_png_1_1_0_1,1440,0.083,111
0_tiff_1_1_1_1,1454,1.793,42305
1_tiff_1_1_0_1,1454,1.804,42306
10_png_1_0_1_1,1454,1.84,53314
11_png_1_0_0_1,1454,1.864,53317
12_png_0_1_0_0,1454,1.843,54479
13_png_0_0_0_0,1454,1.878,54478
14_png_0_0_0_1,1454,1.861,53320
15_png_0_1_1_0,1454,1.842,54477
2_tiff_1_0_1_1,1454,1.782,42304
3_tiff_1_0_0_1,1454,1.78,42304
4_tiff_0_1_0_0,1454,1.76,43892
5_tiff_0_0_0_0,1454,1.772,43893
6_tiff_0_0_0_1,1454,1.757,42308
7_tiff_0_1_1_0,1454,1.791,43899
8_png_1_1_1_1,1454,1.854,53324
9_png_1_1_0_1,1454,1.859,53314
0_tiff_1_1_1_1,1332,0.914,1708559
1_tiff_1_1_0_1,1332,0.905,1708732
10_png_1_0_1_1,1332,2.85,1488096
11_png_1_0_0_1,1332,2.84,1488076
12_png_0_1_0_0,1332,6.936,5313721
13_png_0_0_0_0,1332,6.852,5313701
14_png_0_0_0_1,1332,6.9,5313696
15_png_0_1_1_0,1332,6.909,5313680
2_tiff_1_0_1_1,1332,0.883,1709036
3_tiff_1_0_0_1,1332,0.907,1708221
4_tiff_0_1_0_0,1332,1.116,6468508
5_tiff_0_0_0_0,1332,1.112,6469892
6_tiff_0_0_0_1,1332,1.112,6467035
7_tiff_0_1_1_0,1332,1.13,6469026
8_png_1_1_1_1,1332,2.837,1488093
9_png_1_1_0_1,1332,2.784,1488069
0_tiff_1_1_1_1,16,0.072,31178
1_tiff_1_1_0_1,16,0.042,31178
10_png_1_0_1_1,16,0.042,31178
11_png_1_0_0_1,16,0.041,31178
12_png_0_1_0_0,16,0.253,280416
13_png_0_0_0_0,16,0.247,280416
14_png_0_0_0_1,16,0.248,280413
15_png_0_1_1_0,16,0.248,280413
2_tiff_1_0_1_1,16,0.038,31178
3_tiff_1_0_0_1,16,0.038,31178
4_tiff_0_1_0_0,16,0.044,303738
5_tiff_0_0_0_0,16,0.049,303735
6_tiff_0_0_0_1,16,0.049,303743
7_tiff_0_1_1_0,16,0.042,303743
8_png_1_1_1_1,16,0.041,31179
9_png_1_1_0_1,16,0.039,31179
0_tiff_1_1_1_1,856,0.296,110
1_tiff_1_1_0_1,856,0.214,110
10_png_1_0_1_1,856,0.218,110
11_png_1_0_0_1,856,0.186,110
12_png_0_1_0_0,856,0.186,110
13_png_0_0_0_0,856,0.219,110
14_png_0_0_0_1,856,0.184,110
15_png_0_1_1_0,856,0.219,110
2_tiff_1_0_1_1,856,0.211,110
3_tiff_1_0_0_1,856,0.202,110
4_tiff_0_1_0_0,856,0.213,110
5_tiff_0_0_0_0,856,0.207,110
6_tiff_0_0_0_1,856,0.185,110
7_tiff_0_1_1_0,856,0.186,110
8_png_1_1_1_1,856,0.218,110
9_png_1_1_0_1,856,0.186,110
0_tiff_1_1_1_1,1468,0.084,136886
1_tiff_1_1_0_1,1468,0.038,136887
10_png_1_0_1_1,1468,0.039,136887
11_png_1_0_0_1,1468,0.04,136887
12_png_0_1_0_0,1468,0.145,233960
13_png_0_0_0_0,1468,0.159,233960
14_png_0_0_0_1,1468,0.162,233960
15_png_0_1_1_0,1468,0.16,233962
2_tiff_1_0_1_1,1468,0.035,136887
3_tiff_1_0_0_1,1468,0.039,136887
4_tiff_0_1_0_0,1468,0.052,348225
5_tiff_0_0_0_0,1468,0.057,348225
6_tiff_0_0_0_1,1468,0.053,348225
7_tiff_0_1_1_0,1468,0.053,348225
8_png_1_1_1_1,1468,0.041,136887
9_png_1_1_0_1,1468,0.042,136887
0_tiff_1_1_1_1,842,3.365,2946176
1_tiff_1_1_0_1,842,3.278,2946145
10_png_1_0_1_1,842,10.403,895009
11_png_1_0_0_1,842,10.415,894982
12_png_0_1_0_0,842,10.371,894994
13_png_0_0_0_0,842,10.406,895004
14_png_0_0_0_1,842,10.562,894995
15_png_0_1_1_0,842,10.447,895040
2_tiff_1_0_1_1,842,3.286,2946164
3_tiff_1_0_0_1,842,3.29,2946136
4_tiff_0_1_0_0,842,3.263,2945288
5_tiff_0_0_0_0,842,3.299,2946157
6_tiff_0_0_0_1,842,3.284,2945298
7_tiff_0_1_1_0,842,3.317,2945265
8_png_1_1_1_1,842,10.421,894974
9_png_1_1_0_1,842,10.483,894983
0_tiff_1_1_1_1,315,1.601,19707802
1_tiff_1_1_0_1,315,1.593,19708677
10_png_1_0_1_1,315,23.557,12692316
11_png_1_0_0_1,315,23.407,12692519
12_png_0_1_0_0,315,23.387,12692698
13_png_0_0_0_0,315,23.534,12692736
14_png_0_0_0_1,315,23.522,12692338
15_png_0_1_1_0,315,23.589,12692352
2_tiff_1_0_1_1,315,1.581,19708075
3_tiff_1_0_0_1,315,1.596,19708928
4_tiff_0_1_0_0,315,1.572,19708177
5_tiff_0_0_0_0,315,1.541,19708101
6_tiff_0_0_0_1,315,1.574,19708170
7_tiff_0_1_1_0,315,1.623,19707973
8_png_1_1_1_1,315,23.583,12692590
9_png_1_1_0_1,315,23.562,12692364
0_tiff_1_1_1_1,473,1.942,1150839
1_tiff_1_1_0_1,473,1.822,1150879
10_png_1_0_1_1,473,4.216,605243
11_png_1_0_0_1,473,4.212,605221
12_png_0_1_0_0,473,5.843,1520450
13_png_0_0_0_0,473,5.777,1520471
14_png_0_0_0_1,473,5.754,1520471
15_png_0_1_1_0,473,5.724,1520459
2_tiff_1_0_1_1,473,1.831,1150858
3_tiff_1_0_0_1,473,1.854,1150906
4_tiff_0_1_0_0,473,1.914,2560002
5_tiff_0_0_0_0,473,1.853,2559998
6_tiff_0_0_0_1,473,1.858,2560000
7_tiff_0_1_1_0,473,1.922,2560024
8_png_1_1_1_1,473,4.263,605217
9_png_1_1_0_1,473,4.261,605263
0_tiff_1_1_1_1,467,0.686,112
1_tiff_1_1_0_1,467,0.516,112
10_png_1_0_1_1,467,0.48,112
11_png_1_0_0_1,467,0.477,112
12_png_0_1_0_0,467,0.482,112
13_png_0_0_0_0,467,0.481,112
14_png_0_0_0_1,467,0.478,112
15_png_0_1_1_0,467,0.504,112
2_tiff_1_0_1_1,467,0.481,112
3_tiff_1_0_0_1,467,0.482,112
4_tiff_0_1_0_0,467,0.509,112
5_tiff_0_0_0_0,467,0.481,112
6_tiff_0_0_0_1,467,0.48,112
7_tiff_0_1_1_0,467,0.507,112
8_png_1_1_1_1,467,0.48,112
9_png_1_1_0_1,467,0.483,112
0_tiff_1_1_1_1,301,1.73,463519
1_tiff_1_1_0_1,301,1.697,463825
10_png_1_0_1_1,301,7.187,110340
11_png_1_0_0_1,301,7.06,110314
12_png_0_1_0_0,301,7.15,110266
13_png_0_0_0_0,301,7.059,110311
14_png_0_0_0_1,301,7.093,110278
15_png_0_1_1_0,301,7.092,110130
2_tiff_1_0_1_1,301,1.749,463356
3_tiff_1_0_0_1,301,1.695,463784
4_tiff_0_1_0_0,301,1.704,463870
5_tiff_0_0_0_0,301,1.739,464075
6_tiff_0_0_0_1,301,1.741,463462
7_tiff_0_1_1_0,301,1.72,463381
8_png_1_1_1_1,301,7.076,110707
9_png_1_1_0_1,301,7.101,110314
0_tiff_1_1_1_1,329,3.258,18367854
1_tiff_1_1_0_1,329,2.203,18367964
10_png_1_0_1_1,329,20.728,12722298
11_png_1_0_0_1,329,20.701,12722325
12_png_0_1_0_0,329,21.1,13355089
13_png_0_0_0_0,329,21.124,13355087
14_png_0_0_0_1,329,21.085,13355100
15_png_0_1_1_0,329,21.171,13355051
2_tiff_1_0_1_1,329,2.196,18367043
3_tiff_1_0_0_1,329,2.18,18367246
4_tiff_0_1_0_0,329,2.253,19364707
5_tiff_0_0_0_0,329,2.266,19364673
6_tiff_0_0_0_1,329,2.275,19364705
7_tiff_0_1_1_0,329,2.279,19364847
8_png_1_1_1_1,329,20.8,12722344
9_png_1_1_0_1,329,20.747,12722317
0_tiff_1_1_1_1,1124,0.237,73502
1_tiff_1_1_0_1,1124,0.234,73498
10_png_1_0_1_1,1124,0.401,38669
11_png_1_0_0_1,1124,0.397,38670
12_png_0_1_0_0,1124,0.367,38667
13_png_0_0_0_0,1124,0.368,38680
14_png_0_0_0_1,1124,0.364,38670
15_png_0_1_1_0,1124,0.367,38670
2_tiff_1_0_1_1,1124,0.196,73502
3_tiff_1_0_0_1,1124,0.215,73502
4_tiff_0_1_0_0,1124,0.228,73502
5_tiff_0_0_0_0,1124,0.2,73505
6_tiff_0_0_0_1,1124,0.229,73501
7_tiff_0_1_1_0,1124,0.224,73501
8_png_1_1_1_1,1124,0.369,38674
9_png_1_1_0_1,1124,0.386,38670
0_tiff_1_1_1_1,1130,0.42,619004
1_tiff_1_1_0_1,1130,0.314,619005
10_png_1_0_1_1,1130,0.868,550552
11_png_1_0_0_1,1130,0.899,550556
12_png_0_1_0_0,1130,2.625,2727478
13_png_0_0_0_0,1130,2.604,2727505
14_png_0_0_0_1,1130,2.645,2727524
15_png_0_1_1_0,1130,2.585,2727523
2_tiff_1_0_1_1,1130,0.328,619002
3_tiff_1_0_0_1,1130,0.318,618907
4_tiff_0_1_0_0,1130,0.386,3388619
5_tiff_0_0_0_0,1130,0.39,3388643
6_tiff_0_0_0_1,1130,0.419,3388645
7_tiff_0_1_1_0,1130,0.387,3388625
8_png_1_1_1_1,1130,0.895,550560
9_png_1_1_0_1,1130,0.928,550554
0_tiff_1_1_1_1,1118,0.58,1600136
1_tiff_1_1_0_1,1118,0.527,1600141
10_png_1_0_1_1,1118,2.221,1469895
11_png_1_0_0_1,1118,2.13,1469924
12_png_0_1_0_0,1118,4.354,3279970
13_png_0_0_0_0,1118,4.35,3280007
14_png_0_0_0_1,1118,4.327,3279993
15_png_0_1_1_0,1118,4.324,3280011
2_tiff_1_0_1_1,1118,0.521,1600164
3_tiff_1_0_0_1,1118,0.508,1600155
4_tiff_0_1_0_0,1118,0.679,3278607
5_tiff_0_0_0_0,1118,0.653,3277998
6_tiff_0_0_0_1,1118,0.649,3278353
7_tiff_0_1_1_0,1118,0.687,3277975
8_png_1_1_1_1,1118,2.105,1469883
9_png_1_1_0_1,1118,2.162,1469895
0_tiff_1_1_1_1,498,0.064,112
1_tiff_1_1_0_1,498,0.064,112
10_png_1_0_1_1,498,0.063,112
11_png_1_0_0_1,498,0.064,112
12_png_0_1_0_0,498,0.063,112
13_png_0_0_0_0,498,0.065,112
14_png_0_0_0_1,498,0.064,112
15_png_0_1_1_0,498,0.064,112
2_tiff_1_0_1_1,498,0.064,112
3_tiff_1_0_0_1,498,0.064,112
4_tiff_0_1_0_0,498,0.064,112
5_tiff_0_0_0_0,498,0.064,112
6_tiff_0_0_0_1,498,0.064,112
7_tiff_0_1_1_0,498,0.063,112
8_png_1_1_1_1,498,0.061,112
9_png_1_1_0_1,498,0.063,112
0_tiff_1_1_1_1,499,2.362,472914
1_tiff_1_1_0_1,499,2.357,472909
10_png_1_0_1_1,499,5.161,223177
11_png_1_0_0_1,499,5.153,223168
12_png_0_1_0_0,499,5.168,223169
13_png_0_0_0_0,499,5.112,223175
14_png_0_0_0_1,499,5.138,223172
15_png_0_1_1_0,499,5.134,223168
2_tiff_1_0_1_1,499,2.322,472917
3_tiff_1_0_0_1,499,2.352,472909
4_tiff_0_1_0_0,499,2.324,472916
5_tiff_0_0_0_0,499,2.323,472920
6_tiff_0_0_0_1,499,2.362,472910
7_tiff_0_1_1_0,499,2.34,472916
8_png_1_1_1_1,499,5.206,223167
9_png_1_1_0_1,499,5.174,223162
0_tiff_1_1_1_1,1119,0.054,110
1_tiff_1_1_0_1,1119,0.034,110
10_png_1_0_1_1,1119,0.033,110
11_png_1_0_0_1,1119,0.037,110
12_png_0_1_0_0,1119,0.035,110
13_png_0_0_0_0,1119,0.034,110
14_png_0_0_0_1,1119,0.033,110
15_png_0_1_1_0,1119,0.034,110
2_tiff_1_0_1_1,1119,0.034,110
3_tiff_1_0_0_1,1119,0.034,110
4_tiff_0_1_0_0,1119,0.034,110
5_tiff_0_0_0_0,1119,0.035,110
6_tiff_0_0_0_1,1119,0.035,110
7_tiff_0_1_1_0,1119,0.033,110
8_png_1_1_1_1,1119,0.034,110
9_png_1_1_0_1,1119,0.037,110
0_tiff_1_1_1_1,1131,0.15,32041
1_tiff_1_1_0_1,1131,0.108,32041
10_png_1_0_1_1,1131,0.106,32041
11_png_1_0_0_1,1131,0.105,32040
12_png_0_1_0_0,1131,0.133,70151
13_png_0_0_0_0,1131,0.134,70151
14_png_0_0_0_1,1131,0.135,70151
15_png_0_1_1_0,1131,0.135,70151
2_tiff_1_0_1_1,1131,0.106,32040
3_tiff_1_0_0_1,1131,0.104,32040
4_tiff_0_1_0_0,1131,0.107,60261
5_tiff_0_0_0_0,1131,0.108,60261
6_tiff_0_0_0_1,1131,0.108,60261
7_tiff_0_1_1_0,1131,0.11,60261
8_png_1_1_1_1,1131,0.108,32040
9_png_1_1_0_1,1131,0.106,32040
0_tiff_1_1_1_1,1125,0.211,1607821
1_tiff_1_1_0_1,1125,0.128,1607821
10_png_1_0_1_1,1125,0.831,1583587
11_png_1_0_0_1,1125,0.795,1583576
12_png_0_1_0_0,1125,4.321,2614144
13_png_0_0_0_0,1125,4.286,2614171
14_png_0_0_0_1,1125,0.83,1624239
15_png_0_1_1_0,1125,4.301,2614137
2_tiff_1_0_1_1,1125,0.129,1607816
3_tiff_1_0_0_1,1125,0.144,1608011
4_tiff_0_1_0_0,1125,0.506,2719608
5_tiff_0_0_0_0,1125,0.456,2719481
6_tiff_0_0_0_1,1125,0.152,1645427
7_tiff_0_1_1_0,1125,0.462,2719584
8_png_1_1_1_1,1125,0.817,1583592
9_png_1_1_0_1,1125,0.803,1583572
0_tiff_1_1_1_1,328,1.88,2664342
1_tiff_1_1_0_1,328,1.792,2664320
10_png_1_0_1_1,328,4.784,1775521
11_png_1_0_0_1,328,4.815,1775568
12_png_0_1_0_0,328,10.361,6076327
13_png_0_0_0_0,328,10.303,6076505
14_png_0_0_0_1,328,10.334,6076086
15_png_0_1_1_0,328,10.322,6075651
2_tiff_1_0_1_1,328,1.79,2664597
3_tiff_1_0_0_1,328,1.94,2664526
4_tiff_0_1_0_0,328,2.132,7992412
5_tiff_0_0_0_0,328,2.15,7991709
6_tiff_0_0_0_1,328,2.11,7993267
7_tiff_0_1_1_0,328,2.136,7992172
8_png_1_1_1_1,328,4.782,1775726
9_png_1_1_0_1,328,4.76,1775537
0_tiff_1_1_1_1,466,1.381,1370110
1_tiff_1_1_0_1,466,1.307,1370100
10_png_1_0_1_1,466,3.763,1304675
11_png_1_0_0_1,466,3.689,1304675
12_png_0_1_0_0,466,3.71,1304673
13_png_0_0_0_0,466,3.708,1304672
14_png_0_0_0_1,466,3.737,1304676
15_png_0_1_1_0,466,3.712,1304675
2_tiff_1_0_1_1,466,1.333,1370111
3_tiff_1_0_0_1,466,1.343,1370104
4_tiff_0_1_0_0,466,1.276,1370106
5_tiff_0_0_0_0,466,1.332,1370101
6_tiff_0_0_0_1,466,1.301,1370104
7_tiff_0_1_1_0,466,1.297,1370102
8_png_1_1_1_1,466,3.781,1304676
9_png_1_1_0_1,466,3.706,1304679
0_tiff_1_1_1_1,300,1.891,3735155
1_tiff_1_1_0_1,300,1.357,3735102
10_png_1_0_1_1,300,1.426,3716958
11_png_1_0_0_1,300,1.401,3716967
12_png_0_1_0_0,300,9.16,12671827
13_png_0_0_0_0,300,9.215,12656001
14_png_0_0_0_1,300,9.15,12655980
15_png_0_1_1_0,300,9.123,12671833
2_tiff_1_0_1_1,300,1.366,3720788
3_tiff_1_0_0_1,300,1.382,3720798
4_tiff_0_1_0_0,300,1.791,20013983
5_tiff_0_0_0_0,300,1.781,20005035
6_tiff_0_0_0_1,300,1.761,20006876
7_tiff_0_1_1_0,300,1.758,20013957
8_png_1_1_1_1,300,1.378,3733119
9_png_1_1_0_1,300,1.361,3733141
0_tiff_1_1_1_1,314,0.664,278183
1_tiff_1_1_0_1,314,0.657,278183
10_png_1_0_1_1,314,1.579,182260
11_png_1_0_0_1,314,1.576,182257
12_png_0_1_0_0,314,1.619,182261
13_png_0_0_0_0,314,1.575,182259
14_png_0_0_0_1,314,1.596,182258
15_png_0_1_1_0,314,1.629,182259
2_tiff_1_0_1_1,314,0.586,278183
3_tiff_1_0_0_1,314,0.589,278183
4_tiff_0_1_0_0,314,0.589,278183
5_tiff_0_0_0_0,314,0.642,278183
6_tiff_0_0_0_1,314,0.651,278184
7_tiff_0_1_1_0,314,0.581,278183
8_png_1_1_1_1,314,1.592,182260
9_png_1_1_0_1,314,1.582,182258
0_tiff_1_1_1_1,472,1.566,468566
1_tiff_1_1_0_1,472,1.599,468571
10_png_1_0_1_1,472,2.159,546311
11_png_1_0_0_1,472,2.154,546312
12_png_0_1_0_0,472,2.547,1011505
13_png_0_0_0_0,472,2.554,1011498
14_png_0_0_0_1,472,2.552,1011507
15_png_0_1_1_0,472,2.516,1011498
2_tiff_1_0_1_1,472,1.602,468571
3_tiff_1_0_0_1,472,1.643,468573
4_tiff_0_1_0_0,472,1.595,891137
5_tiff_0_0_0_0,472,1.597,891133
6_tiff_0_0_0_1,472,1.59,891131
7_tiff_0_1_1_0,472,1.619,891132
8_png_1_1_1_1,472,2.146,546312
9_png_1_1_0_1,472,2.126,546311
0_tiff_1_1_1_1,1469,0.4,22599
1_tiff_1_1_0_1,1469,0.333,22602
10_png_1_0_1_1,1469,0.374,19416
11_png_1_0_0_1,1469,0.404,19422
12_png_0_1_0_0,1469,0.374,19416
13_png_0_0_0_0,1469,0.375,19416
14_png_0_0_0_1,1469,0.405,19417
15_png_0_1_1_0,1469,0.374,19417
2_tiff_1_0_1_1,1469,0.29,22601
3_tiff_1_0_0_1,1469,0.288,22601
4_tiff_0_1_0_0,1469,0.292,22601
5_tiff_0_0_0_0,1469,0.293,22601
6_tiff_0_0_0_1,1469,0.317,22601
7_tiff_0_1_1_0,1469,0.29,22601
8_png_1_1_1_1,1469,0.372,19417
9_png_1_1_0_1,1469,0.373,19417
0_tiff_1_1_1_1,843,1.366,10567289
1_tiff_1_1_0_1,843,1.105,10567281
10_png_1_0_1_1,843,17.863,8431914
11_png_1_0_0_1,843,17.661,8431907
12_png_0_1_0_0,843,17.702,8431910
13_png_0_0_0_0,843,17.76,8431902
14_png_0_0_0_1,843,17.743,8431910
15_png_0_1_1_0,843,17.705,8431903
2_tiff_1_0_1_1,843,1.071,10567308
3_tiff_1_0_0_1,843,1.071,10567303
4_tiff_0_1_0_0,843,1.104,10567298
5_tiff_0_0_0_0,843,1.139,10567292
6_tiff_0_0_0_1,843,1.105,10567266
7_tiff_0_1_1_0,843,1.109,10567289
8_png_1_1_1_1,843,17.724,8431900
9_png_1_1_0_1,843,17.688,8431918
0_tiff_1_1_1_1,857,1.717,5758052
1_tiff_1_1_0_1,857,1.74,5758058
10_png_1_0_1_1,857,14.769,4737386
11_png_1_0_0_1,857,14.724,4737380
12_png_0_1_0_0,857,14.871,4874512
13_png_0_0_0_0,857,14.884,4874514
14_png_0_0_0_1,857,14.857,4874514
15_png_0_1_1_0,857,15.047,4874512
2_tiff_1_0_1_1,857,1.781,5758053
3_tiff_1_0_0_1,857,1.729,5758055
4_tiff_0_1_0_0,857,1.776,5989270
5_tiff_0_0_0_0,857,1.823,5989267
6_tiff_0_0_0_1,857,1.776,5989271
7_tiff_0_1_1_0,857,1.772,5989264
8_png_1_1_1_1,857,14.69,4737379
9_png_1_1_0_1,857,14.725,4737385
0_tiff_1_1_1_1,17,0.886,896816
1_tiff_1_1_0_1,17,0.69,897051
10_png_1_0_1_1,17,1.92,617642
11_png_1_0_0_1,17,1.949,617606
12_png_0_1_0_0,17,2.687,1195450
13_png_0_0_0_0,17,2.724,1195469
14_png_0_0_0_1,17,2.695,1195428
15_png_0_1_1_0,17,2.7,1195430
2_tiff_1_0_1_1,17,0.685,896370
3_tiff_1_0_0_1,17,0.676,896225
4_tiff_0_1_0_0,17,0.732,1714388
5_tiff_0_0_0_0,17,0.709,1713634
6_tiff_0_0_0_1,17,0.711,1714101
7_tiff_0_1_1_0,17,0.742,1714389
8_png_1_1_1_1,17,1.951,617567
9_png_1_1_0_1,17,1.919,617576
0_tiff_1_1_1_1,1455,0.297,87656
1_tiff_1_1_0_1,1455,0.287,87656
10_png_1_0_1_1,1455,0.391,90295
11_png_1_0_0_1,1455,0.396,90295
12_png_0_1_0_0,1455,0.416,90295
13_png_0_0_0_0,1455,0.418,90295
14_png_0_0_0_1,1455,0.39,90295
15_png_0_1_1_0,1455,0.397,90295
2_tiff_1_0_1_1,1455,0.25,87657
3_tiff_1_0_0_1,1455,0.249,87656
4_tiff_0_1_0_0,1455,0.282,87656
5_tiff_0_0_0_0,1455,0.248,87656
6_tiff_0_0_0_1,1455,0.289,87652
7_tiff_0_1_1_0,1455,0.251,87652
8_png_1_1_1_1,1455,0.384,90295
9_png_1_1_0_1,1455,0.393,90295
0_tiff_1_1_1_1,1333,0.986,2792
1_tiff_1_1_0_1,1333,0.862,2792
10_png_1_0_1_1,1333,0.868,2503
11_png_1_0_0_1,1333,0.868,2503
12_png_0_1_0_0,1333,0.898,2503
13_png_0_0_0_0,1333,0.875,2502
14_png_0_0_0_1,1333,0.899,2503
15_png_0_1_1_0,1333,0.873,2502
2_tiff_1_0_1_1,1333,0.902,2790
3_tiff_1_0_0_1,1333,0.881,2791
4_tiff_0_1_0_0,1333,0.867,2792
5_tiff_0_0_0_0,1333,0.867,2792
6_tiff_0_0_0_1,1333,0.865,2792
7_tiff_0_1_1_0,1333,0.865,2791
8_png_1_1_1_1,1333,0.911,2503
9_png_1_1_0_1,1333,0.876,2503
0_tiff_1_1_1_1,1327,0.13,159845
1_tiff_1_1_0_1,1327,0.104,159845
10_png_1_0_1_1,1327,0.105,159845
11_png_1_0_0_1,1327,0.105,159845
12_png_0_1_0_0,1327,1.84,3225634
13_png_0_0_0_0,1327,1.814,3225648
14_png_0_0_0_1,1327,1.829,3225624
15_png_0_1_1_0,1327,1.812,3225619
2_tiff_1_0_1_1,1327,0.091,159843
