variant,test,success
llama-3.3-70b-instruct,Mockito-24,0
llama-3.3-70b-instruct,Codec-15,0
llama-3.3-70b-instruct,Lang-6,0
llama-3.3-70b-instruct,Closure-99,0
llama-3.3-70b-instruct,JacksonDatabind-88,0
llama-3.3-70b-instruct,Time-4,0
llama-3.3-70b-instruct,Closure-120,0
llama-3.3-70b-instruct,Compress-40,0
llama-3.3-70b-instruct,Lang-11,0
llama-3.3-70b-instruct,JxPath-22,0
llama-3.3-70b-instruct,Closure-14,0
llama-3.3-70b-instruct,Closure-4,0
llama-3.3-70b-instruct,Gson-13,0
llama-3.3-70b-instruct,JacksonXml-5,0
llama-3.3-70b-instruct,Closure-133,0
llama-3.3-70b-instruct,Time-8,0
llama-3.3-70b-instruct,Jsoup-68,0
llama-3.3-70b-instruct,Mockito-27,0
llama-3.3-70b-instruct,Closure-113,0
llama-3.3-70b-instruct,Closure-123,0
llama-3.3-70b-instruct,Math-58,0
llama-3.3-70b-instruct,JacksonXml-4,0
llama-3.3-70b-instruct,Cli-19,0
llama-3.3-70b-instruct,Math-91,0
llama-3.3-70b-instruct,Compress-24,0
llama-3.3-70b-instruct,Compress-5,0
llama-3.3-70b-instruct,Cli-20,0
llama-3.3-70b-instruct,Jsoup-80,0
llama-3.3-70b-instruct,Jsoup-15,0
llama-3.3-70b-instruct,Lang-49,0
llama-3.3-70b-instruct,Compress-31,0
llama-3.3-70b-instruct,Closure-82,0
llama-3.3-70b-instruct,Math-55,0
llama-3.3-70b-instruct,Jsoup-70,0
llama-3.3-70b-instruct,Math-80,0
llama-3.3-70b-instruct,Compress-23,0
llama-3.3-70b-instruct,Cli-15,0
llama-3.3-70b-instruct,Closure-71,0
llama-3.3-70b-instruct,Jsoup-86,0
llama-3.3-70b-instruct,Closure-22,0
llama-3.3-70b-instruct,JacksonCore-3,0
llama-3.3-70b-instruct,Compress-19,0
llama-3.3-70b-instruct,Cli-17,0
llama-3.3-70b-instruct,Closure-132,0
llama-3.3-70b-instruct,Compress-18,0
llama-3.3-70b-instruct,Closure-115,0
llama-3.3-70b-instruct,Cli-29,0
llama-3.3-70b-instruct,Math-59,0
llama-3.3-70b-instruct,Mockito-13,0
llama-3.3-70b-instruct,Closure-130,0
llama-3.3-70b-instruct,Closure-111,0
llama-3.3-70b-instruct,Math-63,0
llama-3.3-70b-instruct,Closure-170,0
llama-3.3-70b-instruct,Jsoup-2,0
llama-3.3-70b-instruct,Mockito-20,0
llama-3.3-70b-instruct,JacksonDatabind-51,0
llama-3.3-70b-instruct,Math-38,0
llama-3.3-70b-instruct,Closure-152,0
llama-3.3-70b-instruct,Csv-3,0
llama-3.3-70b-instruct,JacksonDatabind-84,0
llama-3.3-70b-instruct,Closure-117,0
llama-3.3-70b-instruct,Jsoup-49,0
llama-3.3-70b-instruct,Cli-40,0
llama-3.3-70b-instruct,Compress-7,0
llama-3.3-70b-instruct,Time-22,0
llama-3.3-70b-instruct,Closure-105,0
llama-3.3-70b-instruct,Jsoup-10,0
llama-3.3-70b-instruct,Math-50,0
llama-3.3-70b-instruct,Compress-25,0
llama-3.3-70b-instruct,Closure-40,0
llama-3.3-70b-instruct,Math-84,0
llama-3.3-70b-instruct,Gson-17,0
llama-3.3-70b-instruct,Jsoup-51,0
llama-3.3-70b-instruct,Closure-116,0
llama-3.3-70b-instruct,Closure-166,0
llama-3.3-70b-instruct,Compress-14,0
llama-3.3-70b-instruct,Csv-14,0
llama-3.3-70b-instruct,Closure-61,0
llama-3.3-70b-instruct,Compress-17,0
llama-3.3-70b-instruct,JacksonDatabind-12,0
llama-3.3-70b-instruct,Jsoup-6,0
llama-3.3-70b-instruct,Jsoup-62,0
llama-3.3-70b-instruct,Jsoup-59,0
llama-3.3-70b-instruct,Time-19,0
llama-3.3-70b-instruct,Cli-24,0
llama-3.3-70b-instruct,Jsoup-38,0
llama-3.3-70b-instruct,Math-48,0
llama-3.3-70b-instruct,Closure-107,0
llama-3.3-70b-instruct,Jsoup-89,0
llama-3.3-70b-instruct,Jsoup-77,0
llama-3.3-70b-instruct,Closure-42,0
llama-3.3-70b-instruct,Compress-13,0
llama-3.3-70b-instruct,Compress-15,0
llama-3.3-70b-instruct,Closure-83,0
llama-3.3-70b-instruct,Jsoup-19,0
llama-3.3-70b-instruct,JacksonDatabind-100,0
llama-3.3-70b-instruct,Closure-17,0
llama-3.3-70b-instruct,Time-18,0
llama-3.3-70b-instruct,Closure-95,0
llama-3.3-70b-instruct,Closure-24,0
llama-3.3-70b-instruct,Closure-172,0
llama-3.3-70b-instruct,Closure-1,0
llama-3.3-70b-instruct,Closure-21,0
llama-3.3-70b-instruct,Lang-24,0
llama-3.3-70b-instruct,Compress-11,0
llama-3.3-70b-instruct,Jsoup-27,0
llama-3.3-70b-instruct,Codec-4,0
llama-3.3-70b-instruct,Closure-125,0
llama-3.3-70b-instruct,Compress-44,0
llama-3.3-70b-instruct,Lang-22,0
llama-3.3-70b-instruct,Compress-38,0
llama-3.3-70b-instruct,Compress-30,0
llama-3.3-70b-instruct,Closure-56,0
llama-3.3-70b-instruct,JacksonDatabind-86,0
llama-3.3-70b-instruct,Closure-150,0
llama-3.3-70b-instruct,Math-96,0
llama-3.3-70b-instruct,Csv-1,0
llama-3.3-70b-instruct,Closure-18,0
llama-3.3-70b-instruct,JacksonDatabind-39,0
llama-3.3-70b-instruct,Jsoup-50,0
llama-3.3-70b-instruct,Lang-18,0
llama-3.3-70b-instruct,Compress-16,0
llama-3.3-70b-instruct,Closure-112,0
llama-3.3-70b-instruct,Closure-48,0
llama-3.3-70b-instruct,Compress-27,0
llama-3.3-70b-instruct,JacksonDatabind-45,0
llama-3.3-70b-instruct,Time-24,0
llama-3.3-70b-instruct,Lang-38,0
llama-3.3-70b-instruct,Closure-15,0
llama-3.3-70b-instruct,Mockito-33,0
llama-3.3-70b-instruct,Closure-121,0
llama-3.3-70b-instruct,JxPath-12,0
llama-3.3-70b-instruct,JacksonDatabind-83,0
llama-3.3-70b-instruct,Math-74,0
llama-3.3-70b-instruct,Math-42,0
llama-3.3-70b-instruct,Compress-10,0
llama-3.3-70b-instruct,Jsoup-76,0
llama-3.3-70b-instruct,JacksonCore-26,0
llama-3.3-70b-instruct,JxPath-6,0
llama-3.3-70b-instruct,Jsoup-64,0
llama-3.3-70b-instruct,Compress-1,0
llama-3.3-70b-instruct,Closure-87,0
llama-3.3-70b-instruct,Closure-32,0
llama-3.3-70b-instruct,Jsoup-61,0
llama-3.3-70b-instruct,Closure-92,0
llama-3.3-70b-instruct,JacksonDatabind-19,0
llama-3.3-70b-instruct,Math-40,0
llama-3.3-70b-instruct,Cli-23,0
llama-3.3-70b-instruct,Jsoup-75,0
llama-3.3-70b-instruct,Closure-33,0
llama-3.3-70b-instruct,JacksonDatabind-37,0
llama-3.3-70b-instruct,Jsoup-55,0
llama-3.3-70b-instruct,Closure-7,0
llama-3.3-70b-instruct,Cli-26,0
llama-3.3-70b-instruct,JacksonDatabind-44,0
llama-3.3-70b-instruct,Collections-26,0
llama-3.3-70b-instruct,Math-10,0
llama-3.3-70b-instruct,Jsoup-53,0
llama-3.3-70b-instruct,Collections-28,0
llama-3.3-70b-instruct,JacksonDatabind-7,0
llama-3.3-70b-instruct,Collections-27,0
llama-3.3-70b-instruct,Lang-17,0
llama-3.3-70b-instruct,Closure-55,0
llama-3.3-70b-instruct,JacksonCore-13,0
llama-3.3-70b-instruct,Jsoup-37,0
llama-3.3-70b-instruct,Jsoup-82,0
llama-3.3-70b-instruct,Jsoup-47,0
llama-3.3-70b-instruct,Jsoup-88,0
llama-3.3-70b-instruct,Compress-28,0
llama-3.3-70b-instruct,Closure-176,0
llama-3.3-70b-instruct,JacksonCore-21,0
llama-3.3-70b-instruct,Jsoup-84,0
llama-3.3-70b-instruct,JxPath-10,0
llama-3.3-70b-instruct,Closure-161,0
llama-3.3-70b-instruct,JacksonDatabind-27,0
llama-3.3-70b-instruct,Closure-25,0
llama-3.3-70b-instruct,Math-9,0
llama-3.3-70b-instruct,Math-33,0
llama-3.3-70b-instruct,Compress-41,0
llama-3.3-70b-instruct,Jsoup-35,0
llama-3.3-70b-instruct,Mockito-28,0
llama-3.3-70b-instruct,Cli-32,0
llama-3.3-70b-instruct,Closure-81,0
llama-3.3-70b-instruct,Closure-23,0
llama-3.3-70b-instruct,Time-7,0
llama-3.3-70b-instruct,Compress-26,0
llama-3.3-70b-instruct,Mockito-1,0
llama-3.3-70b-instruct,Lang-48,0
llama-3.3-70b-instruct,Math-70,0
llama-3.3-70b-instruct,Time-17,0
llama-3.3-70b-instruct,Closure-78,0
llama-3.3-70b-instruct,JacksonCore-15,0
llama-3.3-70b-instruct,Jsoup-93,0
llama-3.3-70b-instruct,Closure-160,0
llama-3.3-70b-instruct,Gson-2,0
llama-3.3-70b-instruct,Jsoup-72,0
llama-3.3-70b-instruct,Closure-39,0
llama-3.3-70b-instruct,Cli-25,0
llama-3.3-70b-instruct,Math-44,0
llama-3.3-70b-instruct,JacksonDatabind-96,0
llama-3.3-70b-instruct,Compress-8,0
llama-3.3-70b-instruct,Compress-37,0
llama-3.3-70b-instruct,Jsoup-90,0
llama-3.3-70b-instruct,Math-88,0
llama-3.3-70b-instruct,JacksonDatabind-112,0
llama-3.3-70b-instruct,JacksonDatabind-11,0
llama-3.3-70b-instruct,Closure-145,0
llama-3.3-70b-instruct,JacksonDatabind-46,0
llama-3.3-70b-instruct,Jsoup-54,0
llama-3.3-70b-instruct,Closure-29,0
llama-3.3-70b-instruct,JacksonDatabind-6,0
llama-3.3-70b-instruct,Lang-1,0
llama-3.3-70b-instruct,Math-64,0
llama-3.3-70b-instruct,Lang-65,0
llama-3.3-70b-instruct,Time-27,0
llama-3.3-70b-instruct,Closure-104,0
llama-3.3-70b-instruct,Closure-91,0
llama-3.3-70b-instruct,Math-51,0
llama-3.3-70b-instruct,Lang-3,0
llama-3.3-70b-instruct,Jsoup-33,0
llama-3.3-70b-instruct,Compress-45,0
llama-3.3-70b-instruct,Jsoup-32,0
llama-3.3-70b-instruct,JacksonDatabind-102,0
llama-3.3-70b-instruct,Closure-65,0
llama-3.3-70b-instruct,Closure-13,0
llama-3.3-70b-instruct,Math-31,0
llama-3.3-70b-instruct,Math-13,0
llama-3.3-70b-instruct,Compress-12,0
llama-3.3-70b-instruct,Time-14,0
llama-3.3-70b-instruct,Closure-12,0
llama-3.3-70b-instruct,Compress-21,0
llama-3.3-70b-instruct,Closure-70,0
llama-3.3-70b-instruct,Closure-69,0
llama-3.3-70b-instruct,JacksonXml-1,0
llama-3.3-70b-instruct,Compress-35,0
llama-3.3-70b-instruct,Jsoup-69,0
llama-3.3-70b-instruct,Math-30,0
llama-3.3-70b-instruct,Closure-96,0
llama-3.3-70b-instruct,Codec-2,0
llama-3.3-70b-instruct,Compress-36,0
llama-3.3-70b-instruct,Closure-109,0
llama-3.3-70b-instruct,Closure-146,0
llama-3.3-70b-instruct,Lang-31,0
llama-3.3-70b-instruct,Math-52,0
llama-3.3-70b-instruct,Chart-12,0
llama-3.3-70b-instruct,Closure-20,0
llama-3.3-70b-instruct,JacksonDatabind-62,0
llama-3.3-70b-instruct,Cli-8,0
llama-3.3-70b-instruct,Closure-36,0
llama-3.3-70b-instruct,Jsoup-24,0
llama-3.3-70b-instruct,Time-5,0
llama-3.3-70b-instruct,Closure-35,0
llama-3.3-70b-instruct,Lang-54,0
llama-3.3-70b-instruct,Math-17,0
llama-3.3-70b-instruct,Math-21,0
llama-3.3-70b-instruct,Closure-164,0
llama-3.3-70b-instruct,Jsoup-13,0
llama-3.3-70b-instruct,Mockito-7,0
grok-2-1212,Chart-1,1
grok-2-1212,Chart-10,1
grok-2-1212,Chart-11,1
grok-2-1212,Chart-12,1
grok-2-1212,Chart-13,1
grok-2-1212,Chart-17,1
grok-2-1212,Chart-20,1
grok-2-1212,Chart-24,1
grok-2-1212,Chart-26,1
grok-2-1212,Chart-3,1
grok-2-1212,Chart-4,1
grok-2-1212,Chart-6,1
grok-2-1212,Chart-7,1
grok-2-1212,Chart-8,1
grok-2-1212,Chart-9,1
grok-2-1212,Cli-11,1
grok-2-1212,Cli-12,1
grok-2-1212,Cli-23,1
grok-2-1212,Cli-24,1
grok-2-1212,Cli-26,1
grok-2-1212,Cli-28,1
grok-2-1212,Cli-3,1
grok-2-1212,Cli-32,1
grok-2-1212,Cli-35,1
grok-2-1212,Cli-38,1
grok-2-1212,Cli-40,1
grok-2-1212,Cli-5,1
grok-2-1212,Cli-8,1
grok-2-1212,Cli-9,1
grok-2-1212,Closure-10,1
grok-2-1212,Closure-101,1
grok-2-1212,Closure-109,1
grok-2-1212,Closure-114,1
grok-2-1212,Closure-119,1
grok-2-1212,Closure-12,1
grok-2-1212,Closure-122,1
grok-2-1212,Closure-124,1
grok-2-1212,Closure-126,1
grok-2-1212,Closure-128,1
grok-2-1212,Closure-129,1
grok-2-1212,Closure-13,1
grok-2-1212,Closure-130,1
grok-2-1212,Closure-131,1
grok-2-1212,Closure-159,1
grok-2-1212,Closure-161,1
grok-2-1212,Closure-166,1
grok-2-1212,Closure-170,1
grok-2-1212,Closure-19,1
grok-2-1212,Closure-2,1
grok-2-1212,Closure-20,1
grok-2-1212,Closure-21,1
grok-2-1212,Closure-38,1
grok-2-1212,Closure-39,1
grok-2-1212,Closure-44,1
grok-2-1212,Closure-46,1
grok-2-1212,Closure-5,1
grok-2-1212,Closure-52,1
grok-2-1212,Closure-53,1
grok-2-1212,Closure-56,1
grok-2-1212,Closure-57,1
grok-2-1212,Closure-58,1
grok-2-1212,Closure-59,1
grok-2-1212,Closure-61,1
grok-2-1212,Closure-62,1
grok-2-1212,Closure-65,1
grok-2-1212,Closure-7,1
grok-2-1212,Closure-73,1
grok-2-1212,Closure-77,1
grok-2-1212,Closure-78,1
grok-2-1212,Closure-86,1
grok-2-1212,Closure-88,1
grok-2-1212,Closure-94,1
grok-2-1212,Closure-97,1
grok-2-1212,Codec-10,1
grok-2-1212,Codec-17,1
grok-2-1212,Codec-18,1
grok-2-1212,Codec-2,1
grok-2-1212,Codec-3,1
grok-2-1212,Codec-6,1
grok-2-1212,Codec-7,1
grok-2-1212,Codec-9,1
grok-2-1212,Compress-1,1
grok-2-1212,Compress-30,1
grok-2-1212,Compress-32,1
grok-2-1212,Compress-46,1
grok-2-1212,Csv-10,1
grok-2-1212,Csv-11,1
grok-2-1212,Csv-15,1
grok-2-1212,Csv-2,1
grok-2-1212,Csv-4,1
grok-2-1212,Csv-5,1
grok-2-1212,Csv-6,1
grok-2-1212,Csv-9,1
grok-2-1212,Gson-10,1
grok-2-1212,Gson-11,1
grok-2-1212,Gson-12,1
grok-2-1212,Gson-13,1
grok-2-1212,Gson-15,1
grok-2-1212,Gson-17,1
grok-2-1212,Gson-5,1
grok-2-1212,Gson-6,1
grok-2-1212,JacksonCore-15,1
grok-2-1212,JacksonCore-20,1
grok-2-1212,JacksonCore-23,1
grok-2-1212,JacksonCore-25,1
grok-2-1212,JacksonCore-3,1
grok-2-1212,JacksonCore-4,1
grok-2-1212,JacksonCore-5,1
grok-2-1212,JacksonCore-6,1
grok-2-1212,JacksonCore-7,1
grok-2-1212,JacksonCore-8,1
grok-2-1212,JacksonDatabind-1,1
grok-2-1212,JacksonDatabind-101,1
grok-2-1212,JacksonDatabind-107,1
grok-2-1212,JacksonDatabind-112,1
grok-2-1212,JacksonDatabind-12,1
grok-2-1212,JacksonDatabind-16,1
grok-2-1212,JacksonDatabind-17,1
grok-2-1212,JacksonDatabind-24,1
grok-2-1212,JacksonDatabind-27,1
grok-2-1212,JacksonDatabind-28,1
grok-2-1212,JacksonDatabind-33,1
grok-2-1212,JacksonDatabind-34,1
grok-2-1212,JacksonDatabind-35,1
grok-2-1212,JacksonDatabind-39,1
grok-2-1212,JacksonDatabind-42,1
grok-2-1212,JacksonDatabind-47,1
grok-2-1212,JacksonDatabind-5,1
grok-2-1212,JacksonDatabind-54,1
grok-2-1212,JacksonDatabind-57,1
grok-2-1212,JacksonDatabind-58,1
grok-2-1212,JacksonDatabind-63,1
grok-2-1212,JacksonDatabind-64,1
grok-2-1212,JacksonDatabind-67,1
grok-2-1212,JacksonDatabind-70,1
grok-2-1212,JacksonDatabind-71,1
grok-2-1212,JacksonDatabind-74,1
grok-2-1212,JacksonDatabind-76,1
grok-2-1212,JacksonDatabind-83,1
grok-2-1212,JacksonDatabind-9,1
grok-2-1212,JacksonDatabind-91,1
grok-2-1212,JacksonDatabind-93,1
grok-2-1212,JacksonDatabind-97,1
grok-2-1212,JacksonDatabind-99,1
grok-2-1212,JacksonXml-3,1
grok-2-1212,Jsoup-1,1
grok-2-1212,Jsoup-10,1
grok-2-1212,Jsoup-13,1
grok-2-1212,Jsoup-20,1
grok-2-1212,Jsoup-24,1
grok-2-1212,Jsoup-26,1
grok-2-1212,Jsoup-34,1
grok-2-1212,Jsoup-39,1
grok-2-1212,Jsoup-40,1
grok-2-1212,Jsoup-41,1
grok-2-1212,Jsoup-42,1
grok-2-1212,Jsoup-43,1
grok-2-1212,Jsoup-45,1
grok-2-1212,Jsoup-46,1
grok-2-1212,Jsoup-48,1
grok-2-1212,Jsoup-49,1
grok-2-1212,Jsoup-5,1
grok-2-1212,Jsoup-59,1
grok-2-1212,Jsoup-6,1
grok-2-1212,Jsoup-85,1
grok-2-1212,JxPath-5,1
grok-2-1212,JxPath-8,1
grok-2-1212,Lang-11,1
grok-2-1212,Lang-12,1
grok-2-1212,Lang-14,1
grok-2-1212,Lang-16,1
grok-2-1212,Lang-17,1
grok-2-1212,Lang-18,1
grok-2-1212,Lang-21,1
grok-2-1212,Lang-24,1
grok-2-1212,Lang-26,1
grok-2-1212,Lang-27,1
grok-2-1212,Lang-28,1
grok-2-1212,Lang-29,1
grok-2-1212,Lang-31,1
grok-2-1212,Lang-33,1
grok-2-1212,Lang-37,1
grok-2-1212,Lang-38,1
grok-2-1212,Lang-39,1
grok-2-1212,Lang-40,1
grok-2-1212,Lang-42,1
grok-2-1212,Lang-43,1
grok-2-1212,Lang-44,1
grok-2-1212,Lang-45,1
grok-2-1212,Lang-49,1
grok-2-1212,Lang-5,1
grok-2-1212,Lang-51,1
grok-2-1212,Lang-52,1
grok-2-1212,Lang-53,1
grok-2-1212,Lang-55,1
grok-2-1212,Lang-58,1
grok-2-1212,Lang-59,1
grok-2-1212,Lang-6,1
grok-2-1212,Lang-61,1
grok-2-1212,Math-10,1
grok-2-1212,Math-103,1
grok-2-1212,Math-105,1
grok-2-1212,Math-106,1
grok-2-1212,Math-11,1
grok-2-1212,Math-17,1
grok-2-1212,Math-19,1
grok-2-1212,Math-2,1
grok-2-1212,Math-20,1
grok-2-1212,Math-23,1
grok-2-1212,Math-24,1
grok-2-1212,Math-25,1
grok-2-1212,Math-26,1
grok-2-1212,Math-27,1
grok-2-1212,Math-28,1
grok-2-1212,Math-3,1
grok-2-1212,Math-32,1
grok-2-1212,Math-34,1
grok-2-1212,Math-38,1
grok-2-1212,Math-39,1
grok-2-1212,Math-42,1
grok-2-1212,Math-45,1
grok-2-1212,Math-5,1
grok-2-1212,Math-53,1
grok-2-1212,Math-56,1
grok-2-1212,Math-57,1
grok-2-1212,Math-58,1
grok-2-1212,Math-59,1
grok-2-1212,Math-60,1
grok-2-1212,Math-63,1
grok-2-1212,Math-7,1
grok-2-1212,Math-70,1
grok-2-1212,Math-72,1
grok-2-1212,Math-73,1
grok-2-1212,Math-75,1
grok-2-1212,Math-8,1
grok-2-1212,Math-80,1
grok-2-1212,Math-82,1
grok-2-1212,Math-85,1
grok-2-1212,Math-87,1
grok-2-1212,Math-89,1
grok-2-1212,Math-91,1
grok-2-1212,Math-94,1
grok-2-1212,Math-95,1
grok-2-1212,Math-96,1
grok-2-1212,Math-97,1
grok-2-1212,Mockito-1,1
grok-2-1212,Mockito-12,1
grok-2-1212,Mockito-13,1
grok-2-1212,Mockito-18,1
grok-2-1212,Mockito-24,1
grok-2-1212,Mockito-29,1
grok-2-1212,Mockito-33,1
grok-2-1212,Mockito-34,1
grok-2-1212,Mockito-38,1
grok-2-1212,Mockito-5,1
grok-2-1212,Time-15,1
grok-2-1212,Time-18,1
grok-2-1212,Time-20,1
grok-2-1212,Time-23,1
grok-2-1212,Time-5,1
grok-2-1212,JacksonDatabind-40,0
grok-2-1212,Closure-118,0
grok-2-1212,Time-16,0
grok-2-1212,JacksonDatabind-82,0
grok-2-1212,Math-78,0
grok-2-1212,Lang-19,0
grok-2-1212,Time-25,0
grok-2-1212,JacksonDatabind-85,0
grok-2-1212,Closure-50,0
grok-2-1212,Closure-67,0
grok-2-1212,Closure-31,0
grok-2-1212,Codec-15,0
grok-2-1212,Closure-99,0
grok-2-1212,Chart-5,0
grok-2-1212,JacksonDatabind-88,0
grok-2-1212,Time-4,0
grok-2-1212,Compress-40,0
grok-2-1212,Closure-120,0
grok-2-1212,JxPath-22,0
grok-2-1212,Cli-14,0
grok-2-1212,Closure-14,0
grok-2-1212,Closure-4,0
grok-2-1212,JacksonXml-5,0
grok-2-1212,Jsoup-57,0
grok-2-1212,Closure-133,0
grok-2-1212,Cli-4,0
grok-2-1212,Time-8,0
grok-2-1212,Jsoup-68,0
grok-2-1212,Mockito-27,0
grok-2-1212,Closure-113,0
grok-2-1212,Closure-123,0
grok-2-1212,JacksonXml-4,0
grok-2-1212,Cli-19,0
grok-2-1212,Compress-24,0
grok-2-1212,Compress-5,0
grok-2-1212,Cli-20,0
grok-2-1212,Jsoup-80,0
grok-2-1212,Lang-57,0
grok-2-1212,Jsoup-15,0
grok-2-1212,JacksonCore-11,0
grok-2-1212,Compress-31,0
grok-2-1212,Closure-82,0
grok-2-1212,Math-55,0
grok-2-1212,Jsoup-70,0
grok-2-1212,Compress-23,0
grok-2-1212,Cli-15,0
grok-2-1212,Closure-71,0
grok-2-1212,Jsoup-86,0
grok-2-1212,Closure-22,0
grok-2-1212,Compress-19,0
grok-2-1212,Cli-17,0
grok-2-1212,Closure-132,0
grok-2-1212,Compress-18,0
grok-2-1212,Closure-115,0
grok-2-1212,Cli-29,0
grok-2-1212,Closure-111,0
grok-2-1212,Closure-66,0
grok-2-1212,Jsoup-2,0
grok-2-1212,Mockito-20,0
grok-2-1212,JacksonDatabind-51,0
grok-2-1212,Closure-152,0
grok-2-1212,Csv-3,0
grok-2-1212,JacksonDatabind-84,0
grok-2-1212,Closure-117,0
grok-2-1212,Closure-11,0
grok-2-1212,Compress-7,0
grok-2-1212,Time-22,0
grok-2-1212,Closure-105,0
grok-2-1212,Math-86,0
grok-2-1212,Math-50,0
grok-2-1212,Compress-25,0
grok-2-1212,Closure-40,0
grok-2-1212,Math-84,0
grok-2-1212,Mockito-8,0
grok-2-1212,Jsoup-51,0
grok-2-1212,Closure-116,0
grok-2-1212,Compress-14,0
grok-2-1212,Csv-14,0
grok-2-1212,Closure-102,0
grok-2-1212,Compress-17,0
grok-2-1212,Jsoup-62,0
grok-2-1212,Time-19,0
grok-2-1212,Jsoup-38,0
grok-2-1212,JacksonDatabind-8,0
grok-2-1212,Math-48,0
grok-2-1212,Closure-107,0
grok-2-1212,Jsoup-89,0
grok-2-1212,Jsoup-77,0
grok-2-1212,JacksonDatabind-98,0
grok-2-1212,Closure-42,0
grok-2-1212,Math-79,0
grok-2-1212,Compress-13,0
grok-2-1212,Compress-15,0
grok-2-1212,Closure-83,0
grok-2-1212,Jsoup-19,0
grok-2-1212,JacksonDatabind-100,0
grok-2-1212,Closure-17,0
grok-2-1212,Closure-95,0
grok-2-1212,Closure-24,0
grok-2-1212,Closure-172,0
grok-2-1212,Closure-1,0
grok-2-1212,Compress-11,0
grok-2-1212,Jsoup-27,0
grok-2-1212,Closure-125,0
grok-2-1212,Compress-44,0
grok-2-1212,Codec-4,0
grok-2-1212,Lang-22,0
grok-2-1212,Compress-38,0
grok-2-1212,JacksonDatabind-86,0
grok-2-1212,Closure-150,0
grok-2-1212,Csv-1,0
grok-2-1212,Closure-18,0
grok-2-1212,Jsoup-50,0
grok-2-1212,Compress-16,0
grok-2-1212,JacksonDatabind-49,0
grok-2-1212,Closure-112,0
grok-2-1212,Closure-48,0
grok-2-1212,Compress-27,0
grok-2-1212,JacksonDatabind-45,0
grok-2-1212,Time-24,0
grok-2-1212,Closure-15,0
grok-2-1212,Closure-121,0
grok-2-1212,JxPath-12,0
grok-2-1212,Math-74,0
grok-2-1212,Compress-10,0
grok-2-1212,Jsoup-76,0
grok-2-1212,JacksonCore-26,0
grok-2-1212,JxPath-6,0
grok-2-1212,Jsoup-64,0
grok-2-1212,Closure-87,0
grok-2-1212,Closure-32,0
grok-2-1212,Jsoup-61,0
grok-2-1212,Closure-92,0
grok-2-1212,JacksonDatabind-19,0
grok-2-1212,Math-40,0
grok-2-1212,Collections-26,0
grok-2-1212,Jsoup-75,0
grok-2-1212,Closure-33,0
grok-2-1212,JacksonDatabind-37,0
grok-2-1212,Jsoup-55,0
grok-2-1212,Jsoup-53,0
grok-2-1212,JacksonDatabind-44,0
grok-2-1212,Collections-28,0
grok-2-1212,JacksonDatabind-7,0
grok-2-1212,Collections-27,0
grok-2-1212,Closure-55,0
grok-2-1212,JacksonCore-13,0
grok-2-1212,Jsoup-37,0
grok-2-1212,Jsoup-82,0
grok-2-1212,Jsoup-47,0
grok-2-1212,Jsoup-88,0
grok-2-1212,Compress-28,0
grok-2-1212,Closure-176,0
grok-2-1212,JacksonCore-21,0
grok-2-1212,Jsoup-84,0
grok-2-1212,JxPath-10,0
grok-2-1212,Closure-25,0
grok-2-1212,Math-9,0
grok-2-1212,Math-33,0
grok-2-1212,Compress-41,0
grok-2-1212,Jsoup-35,0
grok-2-1212,Mockito-28,0
grok-2-1212,Closure-81,0
grok-2-1212,Closure-23,0
grok-2-1212,Time-7,0
grok-2-1212,Compress-26,0
grok-2-1212,Lang-48,0
grok-2-1212,Time-17,0
grok-2-1212,Jsoup-93,0
grok-2-1212,Closure-160,0
grok-2-1212,Gson-2,0
grok-2-1212,Jsoup-72,0
grok-2-1212,Cli-25,0
grok-2-1212,Compress-8,0
grok-2-1212,Math-44,0
grok-2-1212,JacksonDatabind-96,0
grok-2-1212,Compress-37,0
grok-2-1212,Jsoup-90,0
grok-2-1212,Math-88,0
grok-2-1212,JacksonDatabind-11,0
grok-2-1212,JxPath-21,0
grok-2-1212,Closure-145,0
grok-2-1212,JacksonDatabind-46,0
grok-2-1212,Jsoup-54,0
grok-2-1212,Closure-29,0
grok-2-1212,Codec-5,0
grok-2-1212,JacksonDatabind-6,0
grok-2-1212,Lang-1,0
grok-2-1212,Math-64,0
grok-2-1212,Lang-65,0
grok-2-1212,Time-27,0
grok-2-1212,Closure-104,0
grok-2-1212,Closure-91,0
grok-2-1212,Math-51,0
grok-2-1212,Lang-3,0
grok-2-1212,Jsoup-33,0
grok-2-1212,Compress-45,0
grok-2-1212,Jsoup-32,0
grok-2-1212,JacksonDatabind-102,0
grok-2-1212,Closure-168,0
grok-2-1212,Math-31,0
grok-2-1212,Math-13,0
grok-2-1212,Compress-12,0
grok-2-1212,Time-14,0
grok-2-1212,Compress-21,0
grok-2-1212,Closure-70,0
grok-2-1212,Closure-69,0
grok-2-1212,JacksonXml-1,0
grok-2-1212,Compress-35,0
grok-2-1212,Jsoup-69,0
grok-2-1212,Math-30,0
grok-2-1212,Closure-96,0
grok-2-1212,Compress-36,0
grok-2-1212,Closure-146,0
grok-2-1212,Mockito-22,0
grok-2-1212,Math-52,0
grok-2-1212,Cli-37,0
grok-2-1212,JacksonDatabind-62,0
grok-2-1212,Closure-36,0
grok-2-1212,Closure-35,0
grok-2-1212,Lang-54,0
grok-2-1212,Math-21,0
grok-2-1212,Closure-164,0
grok-2-1212,Mockito-7,0
