test,cost
ghostq-plain,k_d4_p-13,0.16
hiqqer1,k_d4_p-13,0.03
hiqqer1ldsq,k_d4_p-13,0.02
hiqqer3,k_d4_p-13,0.04
iprover-QBF,k_d4_p-13,3.68
iprover-QBF-bloqqer,k_d4_p-13,0.06
qesto,k_d4_p-13,0.0
qestos,k_d4_p-13,0.0
qsts,k_d4_p-13,0.03
rareqs,k_d4_p-13,0.0
squeezebf+struqs,k_d4_p-13,0.09
struqs-10,k_d4_p-13,0.07
xb-bid-qsts,k_d4_p-13,0.04
xb-qsts,k_d4_p-13,0.03
AIGSolve,rewriting_k_10,0.04
aqua-f3v,rewriting_k_10,0.01
aqua-s2v,rewriting_k_10,0.01
aqua-s3o,rewriting_k_10,0.01
caqe-minisat,rewriting_k_10,0.04
caqe-picosat,rewriting_k_10,0.04
depqbf-v1,rewriting_k_10,18000.0
depqbf-v2,rewriting_k_10,0.11
depqbf-v3,rewriting_k_10,0.11
ghostq-cegar,rewriting_k_10,0.19
ghostq-plain,rewriting_k_10,0.17
hiqqer1,rewriting_k_10,0.04
hiqqer1ldsq,rewriting_k_10,0.02
hiqqer3,rewriting_k_10,0.04
iprover-QBF,rewriting_k_10,4.7
iprover-QBF-bloqqer,rewriting_k_10,0.07
qesto,rewriting_k_10,0.0
qestos,rewriting_k_10,0.0
qsts,rewriting_k_10,0.03
rareqs,rewriting_k_10,0.0
squeezebf+struqs,rewriting_k_10,0.12
struqs-10,rewriting_k_10,0.12
xb-bid-qsts,rewriting_k_10,0.04
xb-qsts,rewriting_k_10,0.04
AIGSolve,ev-pr-4x4-13-3-0-0-1-lg,0.06
aqua-f3v,ev-pr-4x4-13-3-0-0-1-lg,0.01
aqua-s2v,ev-pr-4x4-13-3-0-0-1-lg,0.01
aqua-s3o,ev-pr-4x4-13-3-0-0-1-lg,0.01
caqe-minisat,ev-pr-4x4-13-3-0-0-1-lg,0.06
caqe-picosat,ev-pr-4x4-13-3-0-0-1-lg,0.06
depqbf-v1,ev-pr-4x4-13-3-0-0-1-lg,18000.0
depqbf-v2,ev-pr-4x4-13-3-0-0-1-lg,0.11
depqbf-v3,ev-pr-4x4-13-3-0-0-1-lg,0.15
ghostq-cegar,ev-pr-4x4-13-3-0-0-1-lg,0.22
ghostq-plain,ev-pr-4x4-13-3-0-0-1-lg,0.2
hiqqer1,ev-pr-4x4-13-3-0-0-1-lg,0.04
hiqqer1ldsq,ev-pr-4x4-13-3-0-0-1-lg,0.03
hiqqer3,ev-pr-4x4-13-3-0-0-1-lg,0.04
iprover-QBF,ev-pr-4x4-13-3-0-0-1-lg,7.21
iprover-QBF-bloqqer,ev-pr-4x4-13-3-0-0-1-lg,0.09
qesto,ev-pr-4x4-13-3-0-0-1-lg,0.01
qestos,ev-pr-4x4-13-3-0-0-1-lg,0.01
qsts,ev-pr-4x4-13-3-0-0-1-lg,0.03
rareqs,ev-pr-4x4-13-3-0-0-1-lg,0.01
squeezebf+struqs,ev-pr-4x4-13-3-0-0-1-lg,0.31
struqs-10,ev-pr-4x4-13-3-0-0-1-lg,0.24
xb-bid-qsts,ev-pr-4x4-13-3-0-0-1-lg,0.06
xb-qsts,ev-pr-4x4-13-3-0-0-1-lg,0.05
AIGSolve,tlc04-nonuniform-depth-56,0.55
aqua-f3v,tlc04-nonuniform-depth-56,0.02
aqua-s2v,tlc04-nonuniform-depth-56,0.02
aqua-s3o,tlc04-nonuniform-depth-56,0.02
caqe-minisat,tlc04-nonuniform-depth-56,0.08
caqe-picosat,tlc04-nonuniform-depth-56,0.08
depqbf-v1,tlc04-nonuniform-depth-56,0.02
depqbf-v2,tlc04-nonuniform-depth-56,0.21
depqbf-v3,tlc04-nonuniform-depth-56,0.32
ghostq-cegar,tlc04-nonuniform-depth-56,0.36
ghostq-plain,tlc04-nonuniform-depth-56,0.29
hiqqer1,tlc04-nonuniform-depth-56,0.04
hiqqer1ldsq,tlc04-nonuniform-depth-56,0.03
hiqqer3,tlc04-nonuniform-depth-56,0.05
iprover-QBF,tlc04-nonuniform-depth-56,21.61
iprover-QBF-bloqqer,tlc04-nonuniform-depth-56,18000.0
qesto,tlc04-nonuniform-depth-56,0.01
qestos,tlc04-nonuniform-depth-56,0.01
qsts,tlc04-nonuniform-depth-56,0.05
rareqs,tlc04-nonuniform-depth-56,0.01
squeezebf+struqs,tlc04-nonuniform-depth-56,1.12
struqs-10,tlc04-nonuniform-depth-56,1.12
xb-bid-qsts,tlc04-nonuniform-depth-56,0.08
xb-qsts,tlc04-nonuniform-depth-56,0.08
AIGSolve,BLOCKS3iii.5,0.23
aqua-f3v,BLOCKS3iii.5,0.02
aqua-s2v,BLOCKS3iii.5,0.02
aqua-s3o,BLOCKS3iii.5,0.02
caqe-minisat,BLOCKS3iii.5,0.11
caqe-picosat,BLOCKS3iii.5,0.11
depqbf-v1,BLOCKS3iii.5,0.1
depqbf-v2,BLOCKS3iii.5,0.21
depqbf-v3,BLOCKS3iii.5,0.54
ghostq-cegar,BLOCKS3iii.5,0.47
ghostq-plain,BLOCKS3iii.5,0.38
hiqqer1,BLOCKS3iii.5,0.04
hiqqer1ldsq,BLOCKS3iii.5,0.03
hiqqer3,BLOCKS3iii.5,0.04
iprover-QBF,BLOCKS3iii.5,43.45
iprover-QBF-bloqqer,BLOCKS3iii.5,18000.0
qesto,BLOCKS3iii.5,0.01
qestos,BLOCKS3iii.5,0.01
qsts,BLOCKS3iii.5,0.06
rareqs,BLOCKS3iii.5,0.01
squeezebf+struqs,BLOCKS3iii.5,3.04
struqs-10,BLOCKS3iii.5,3.04
xb-bid-qsts,BLOCKS3iii.5,0.11
xb-qsts,BLOCKS3iii.5,0.1
AIGSolve,lognBWLARGEA0,0.32
aqua-f3v,lognBWLARGEA0,0.02
aqua-s2v,lognBWLARGEA0,0.02
aqua-s3o,lognBWLARGEA0,0.02
caqe-minisat,lognBWLARGEA0,0.12
caqe-picosat,lognBWLARGEA0,0.11
depqbf-v1,lognBWLARGEA0,0.12
depqbf-v2,lognBWLARGEA0,0.31
depqbf-v3,lognBWLARGEA0,0.6
ghostq-cegar,lognBWLARGEA0,0.5
ghostq-plain,lognBWLARGEA0,0.4
hiqqer1,lognBWLARGEA0,0.05
hiqqer1ldsq,lognBWLARGEA0,0.03
hiqqer3,lognBWLARGEA0,0.05
iprover-QBF,lognBWLARGEA0,91.16
iprover-QBF-bloqqer,lognBWLARGEA0,18000.0
qesto,lognBWLARGEA0,0.01
qestos,lognBWLARGEA0,0.01
qsts,lognBWLARGEA0,0.06
rareqs,lognBWLARGEA0,0.01
squeezebf+struqs,lognBWLARGEA0,3.59
struqs-10,lognBWLARGEA0,3.62
xb-bid-qsts,lognBWLARGEA0,0.12
xb-qsts,lognBWLARGEA0,0.11
AIGSolve,s1269_d9_s,0.83
aqua-f3v,s1269_d9_s,0.03
aqua-s2v,s1269_d9_s,0.03
aqua-s3o,s1269_d9_s,0.03
caqe-minisat,s1269_d9_s,0.12
caqe-picosat,s1269_d9_s,0.12
depqbf-v1,s1269_d9_s,0.08
depqbf-v2,s1269_d9_s,0.31
depqbf-v3,s1269_d9_s,0.69
ghostq-cegar,s1269_d9_s,0.52
ghostq-plain,s1269_d9_s,0.44
hiqqer1,s1269_d9_s,0.05
hiqqer1ldsq,s1269_d9_s,0.04
hiqqer3,s1269_d9_s,0.05
iprover-QBF,s1269_d9_s,70.17
iprover-QBF-bloqqer,s1269_d9_s,18000.0
qesto,s1269_d9_s,0.01
qestos,s1269_d9_s,0.01
qsts,s1269_d9_s,0.07
rareqs,s1269_d9_s,0.01
squeezebf+struqs,s1269_d9_s,5.05
struqs-10,s1269_d9_s,5.01
xb-bid-qsts,s1269_d9_s,0.12
xb-qsts,s1269_d9_s,0.12
AIGSolve,toilet_a_04_01.4,0.91
aqua-f3v,toilet_a_04_01.4,0.03
aqua-s2v,toilet_a_04_01.4,0.03
aqua-s3o,toilet_a_04_01.4,0.03
caqe-minisat,toilet_a_04_01.4,0.15
caqe-picosat,toilet_a_04_01.4,0.14
depqbf-v1,toilet_a_04_01.4,0.1
depqbf-v2,toilet_a_04_01.4,0.31
depqbf-v3,toilet_a_04_01.4,0.94
ghostq-cegar,toilet_a_04_01.4,0.63
ghostq-plain,toilet_a_04_01.4,0.53
hiqqer1,toilet_a_04_01.4,0.05
hiqqer1ldsq,toilet_a_04_01.4,0.04
hiqqer3,toilet_a_04_01.4,0.05
iprover-QBF,toilet_a_04_01.4,97.82
iprover-QBF-bloqqer,toilet_a_04_01.4,18000.0
qesto,toilet_a_04_01.4,0.01
qestos,toilet_a_04_01.4,0.01
qsts,toilet_a_04_01.4,0.08
rareqs,toilet_a_04_01.4,0.01
squeezebf+struqs,toilet_a_04_01.4,9.1
struqs-10,toilet_a_04_01.4,9.24
xb-bid-qsts,toilet_a_04_01.4,0.15
xb-qsts,toilet_a_04_01.4,0.14
AIGSolve,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.01
aqua-f3v,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.0
aqua-s2v,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.0
aqua-s3o,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.0
caqe-minisat,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.02
caqe-picosat,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.02
depqbf-v1,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.02
depqbf-v2,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.11
depqbf-v3,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.02
ghostq-cegar,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.11
ghostq-plain,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.1
hiqqer1,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.03
hiqqer1ldsq,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.02
hiqqer3,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.03
iprover-QBF,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.84
iprover-QBF-bloqqer,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,18000.0
qesto,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.0
qestos,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.0
qsts,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.01
rareqs,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.0
squeezebf+struqs,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.01
struqs-10,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.0
xb-bid-qsts,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.02
xb-qsts,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-007,0.02
AIGSolve,s1196_d5_u,0.03
aqua-f3v,s1196_d5_u,0.01
aqua-s2v,s1196_d5_u,0.01
aqua-s3o,s1196_d5_u,0.01
caqe-minisat,s1196_d5_u,0.03
caqe-picosat,s1196_d5_u,0.03
depqbf-v1,s1196_d5_u,0.02
depqbf-v2,s1196_d5_u,0.08
depqbf-v3,s1196_d5_u,0.06
ghostq-cegar,s1196_d5_u,0.15
ghostq-plain,s1196_d5_u,0.14
hiqqer1,s1196_d5_u,0.04
hiqqer1ldsq,s1196_d5_u,0.02
hiqqer3,s1196_d5_u,0.03
iprover-QBF,s1196_d5_u,2.51
iprover-QBF-bloqqer,s1196_d5_u,18000.0
qesto,s1196_d5_u,0.0
qestos,s1196_d5_u,0.0
qsts,s1196_d5_u,0.02
rareqs,s1196_d5_u,0.0
squeezebf+struqs,s1196_d5_u,0.04
struqs-10,s1196_d5_u,0.04
xb-bid-qsts,s1196_d5_u,0.04
xb-qsts,s1196_d5_u,0.03
AIGSolve,k_d4_n-8,0.06
aqua-f3v,k_d4_n-8,0.01
aqua-s2v,k_d4_n-8,0.01
aqua-s3o,k_d4_n-8,0.01
caqe-minisat,k_d4_n-8,0.06
caqe-picosat,k_d4_n-8,0.06
depqbf-v1,k_d4_n-8,0.03
depqbf-v2,k_d4_n-8,0.11
depqbf-v3,k_d4_n-8,0.14
ghostq-cegar,k_d4_n-8,0.22
ghostq-plain,k_d4_n-8,0.23
hiqqer1,k_d4_n-8,0.04
hiqqer1ldsq,k_d4_n-8,0.03
hiqqer3,k_d4_n-8,0.04
iprover-QBF,k_d4_n-8,8.0
iprover-QBF-bloqqer,k_d4_n-8,18000.0
qesto,k_d4_n-8,0.01
qestos,k_d4_n-8,0.01
qsts,k_d4_n-8,0.03
rareqs,k_d4_n-8,0.01
squeezebf+struqs,k_d4_n-8,0.21
struqs-10,k_d4_n-8,0.21
xb-bid-qsts,k_d4_n-8,0.06
xb-qsts,k_d4_n-8,0.05
AIGSolve,b20_PR_7_20,0.07
aqua-f3v,b20_PR_7_20,0.01
aqua-s2v,b20_PR_7_20,0.01
aqua-s3o,b20_PR_7_20,0.01
caqe-minisat,b20_PR_7_20,0.07
caqe-picosat,b20_PR_7_20,0.07
depqbf-v1,b20_PR_7_20,0.02
depqbf-v2,b20_PR_7_20,0.12
depqbf-v3,b20_PR_7_20,0.19
ghostq-cegar,b20_PR_7_20,0.26
ghostq-plain,b20_PR_7_20,0.23
hiqqer1,b20_PR_7_20,0.04
hiqqer1ldsq,b20_PR_7_20,0.03
hiqqer3,b20_PR_7_20,0.04
iprover-QBF,b20_PR_7_20,12.39
iprover-QBF-bloqqer,b20_PR_7_20,18000.0
qesto,b20_PR_7_20,0.01
qestos,b20_PR_7_20,0.01
qsts,b20_PR_7_20,0.04
rareqs,b20_PR_7_20,0.01
squeezebf+struqs,b20_PR_7_20,0.4
struqs-10,b20_PR_7_20,0.39
xb-bid-qsts,b20_PR_7_20,0.06
xb-qsts,b20_PR_7_20,0.06
AIGSolve,s499_d12_s,0.08
aqua-f3v,s499_d12_s,0.01
aqua-s2v,s499_d12_s,0.01
aqua-s3o,s499_d12_s,0.01
caqe-minisat,s499_d12_s,0.07
caqe-picosat,s499_d12_s,0.07
depqbf-v1,s499_d12_s,0.02
depqbf-v2,s499_d12_s,0.21
depqbf-v3,s499_d12_s,0.22
ghostq-cegar,s499_d12_s,0.28
ghostq-plain,s499_d12_s,0.25
hiqqer1,s499_d12_s,0.04
hiqqer1ldsq,s499_d12_s,0.03
hiqqer3,s499_d12_s,0.04
iprover-QBF,s499_d12_s,12.29
iprover-QBF-bloqqer,s499_d12_s,18000.0
qesto,s499_d12_s,0.01
qestos,s499_d12_s,0.01
qsts,s499_d12_s,0.04
rareqs,s499_d12_s,0.01
squeezebf+struqs,s499_d12_s,0.53
struqs-10,s499_d12_s,0.52
xb-bid-qsts,s499_d12_s,0.07
xb-qsts,s499_d12_s,0.06
AIGSolve,s510_d31_s,0.9
aqua-f3v,s510_d31_s,18000.0
aqua-s2v,s510_d31_s,18000.0
aqua-s3o,s510_d31_s,18000.0
caqe-minisat,s510_d31_s,0.58
caqe-picosat,s510_d31_s,0.58
depqbf-v1,s510_d31_s,18000.0
depqbf-v2,s510_d31_s,0.81
depqbf-v3,s510_d31_s,18000.0
ghostq-cegar,s510_d31_s,2.8
ghostq-plain,s510_d31_s,2.33
hiqqer1,s510_d31_s,0.11
hiqqer1ldsq,s510_d31_s,0.09
hiqqer3,s510_d31_s,0.11
iprover-QBF,s510_d31_s,18000.0
iprover-QBF-bloqqer,s510_d31_s,0.61
qesto,s510_d31_s,0.07
qestos,s510_d31_s,0.07
qsts,s510_d31_s,0.11
rareqs,s510_d31_s,0.07
squeezebf+struqs,s510_d31_s,18000.0
struqs-10,s510_d31_s,18000.0
xb-bid-qsts,s510_d31_s,0.58
xb-qsts,s510_d31_s,0.58
AIGSolve,k_ph_n-1,1.01
aqua-f3v,k_ph_n-1,18000.0
aqua-s2v,k_ph_n-1,18000.0
aqua-s3o,k_ph_n-1,18000.0
caqe-minisat,k_ph_n-1,0.67
caqe-picosat,k_ph_n-1,0.65
depqbf-v1,k_ph_n-1,18000.0
depqbf-v2,k_ph_n-1,0.91
depqbf-v3,k_ph_n-1,18000.0
ghostq-cegar,k_ph_n-1,2.75
ghostq-plain,k_ph_n-1,2.43
hiqqer1,k_ph_n-1,0.12
hiqqer1ldsq,k_ph_n-1,0.11
hiqqer3,k_ph_n-1,0.12
iprover-QBF,k_ph_n-1,18000.0
iprover-QBF-bloqqer,k_ph_n-1,0.67
qesto,k_ph_n-1,0.07
qestos,k_ph_n-1,0.07
qsts,k_ph_n-1,0.12
rareqs,k_ph_n-1,0.07
squeezebf+struqs,k_ph_n-1,18000.0
struqs-10,k_ph_n-1,18000.0
xb-bid-qsts,k_ph_n-1,0.65
xb-qsts,k_ph_n-1,0.64
AIGSolve,k_t4p_n-14,1.13
aqua-f3v,k_t4p_n-14,18000.0
aqua-s2v,k_t4p_n-14,18000.0
aqua-s3o,k_t4p_n-14,18000.0
caqe-minisat,k_t4p_n-14,1.48
caqe-picosat,k_t4p_n-14,0.73
depqbf-v1,k_t4p_n-14,18000.0
depqbf-v2,k_t4p_n-14,1.01
depqbf-v3,k_t4p_n-14,18000.0
ghostq-cegar,k_t4p_n-14,2.85
ghostq-plain,k_t4p_n-14,2.71
hiqqer1,k_t4p_n-14,0.13
hiqqer1ldsq,k_t4p_n-14,0.11
hiqqer3,k_t4p_n-14,0.13
iprover-QBF,k_t4p_n-14,18000.0
iprover-QBF-bloqqer,k_t4p_n-14,0.73
qesto,k_t4p_n-14,0.08
qestos,k_t4p_n-14,0.08
qsts,k_t4p_n-14,0.13
rareqs,k_t4p_n-14,0.08
squeezebf+struqs,k_t4p_n-14,18000.0
struqs-10,k_t4p_n-14,18000.0
xb-bid-qsts,k_t4p_n-14,0.71
xb-qsts,k_t4p_n-14,0.7
AIGSolve,k_branch_n-9,1.23
aqua-f3v,k_branch_n-9,18000.0
aqua-s2v,k_branch_n-9,18000.0
aqua-s3o,k_branch_n-9,18000.0
caqe-minisat,k_branch_n-9,0.81
caqe-picosat,k_branch_n-9,0.77
depqbf-v1,k_branch_n-9,18000.0
depqbf-v2,k_branch_n-9,1.02
depqbf-v3,k_branch_n-9,18000.0
ghostq-cegar,k_branch_n-9,3.86
ghostq-plain,k_branch_n-9,2.96
hiqqer1,k_branch_n-9,0.14
hiqqer1ldsq,k_branch_n-9,0.13
hiqqer3,k_branch_n-9,0.14
iprover-QBF,k_branch_n-9,18000.0
iprover-QBF-bloqqer,k_branch_n-9,0.8
qesto,k_branch_n-9,0.09
qestos,k_branch_n-9,0.09
qsts,k_branch_n-9,0.14
rareqs,k_branch_n-9,0.09
squeezebf+struqs,k_branch_n-9,18000.0
struqs-10,k_branch_n-9,18000.0
xb-bid-qsts,k_branch_n-9,0.77
xb-qsts,k_branch_n-9,0.77
AIGSolve,flipflop-7-c,0.09
aqua-f3v,flipflop-7-c,0.55
aqua-s2v,flipflop-7-c,0.25
aqua-s3o,flipflop-7-c,0.5
caqe-minisat,flipflop-7-c,0.07
caqe-picosat,flipflop-7-c,0.08
depqbf-v1,flipflop-7-c,3.71
depqbf-v2,flipflop-7-c,0.12
depqbf-v3,flipflop-7-c,0.09
ghostq-cegar,flipflop-7-c,0.21
ghostq-plain,flipflop-7-c,0.18
hiqqer1,flipflop-7-c,0.04
hiqqer1ldsq,flipflop-7-c,0.03
hiqqer3,flipflop-7-c,0.04
iprover-QBF,flipflop-7-c,58.55
iprover-QBF-bloqqer,flipflop-7-c,0.1
qesto,flipflop-7-c,0.01
qestos,flipflop-7-c,0.01
qsts,flipflop-7-c,0.02
rareqs,flipflop-7-c,0.01
squeezebf+struqs,flipflop-7-c,1.2
struqs-10,flipflop-7-c,1.17
xb-bid-qsts,flipflop-7-c,0.08
xb-qsts,flipflop-7-c,0.07
AIGSolve,tlc03-uniform-depth-9,0.23
aqua-f3v,tlc03-uniform-depth-9,18000.0
aqua-s2v,tlc03-uniform-depth-9,18000.0
aqua-s3o,tlc03-uniform-depth-9,18000.0
caqe-minisat,tlc03-uniform-depth-9,0.18
caqe-picosat,tlc03-uniform-depth-9,0.16
depqbf-v1,tlc03-uniform-depth-9,18000.0
depqbf-v2,tlc03-uniform-depth-9,0.21
depqbf-v3,tlc03-uniform-depth-9,64.24
ghostq-cegar,tlc03-uniform-depth-9,0.53
ghostq-plain,tlc03-uniform-depth-9,0.39
hiqqer1,tlc03-uniform-depth-9,0.05
hiqqer1ldsq,tlc03-uniform-depth-9,0.04
hiqqer3,tlc03-uniform-depth-9,0.05
iprover-QBF,tlc03-uniform-depth-9,18000.0
iprover-QBF-bloqqer,tlc03-uniform-depth-9,0.19
qesto,tlc03-uniform-depth-9,0.02
qestos,tlc03-uniform-depth-9,0.02
qsts,tlc03-uniform-depth-9,0.04
rareqs,tlc03-uniform-depth-9,0.02
squeezebf+struqs,tlc03-uniform-depth-9,112.14
struqs-10,tlc03-uniform-depth-9,109.29
xb-bid-qsts,tlc03-uniform-depth-9,0.16
xb-qsts,tlc03-uniform-depth-9,0.16
AIGSolve,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.3
aqua-f3v,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,18000.0
aqua-s2v,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,18000.0
aqua-s3o,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,18000.0
caqe-minisat,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.21
caqe-picosat,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.22
depqbf-v1,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,18000.0
depqbf-v2,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.31
depqbf-v3,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,18000.0
ghostq-cegar,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.74
ghostq-plain,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.53
hiqqer1,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.07
hiqqer1ldsq,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.05
hiqqer3,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.06
iprover-QBF,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,18000.0
iprover-QBF-bloqqer,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.24
qesto,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-001,0.03
