variant,test,ops
0_1_0_0_0_0,1899,222229.31156875013
0_1_1_0_1_1,1899,220986.7489957404
1_0_1_0_0_0,1899,222521.5252633642
0_1_1_0_0_1,1899,218359.37475010756
0_1_0_0_0_1,1899,218198.43101690695
0_1_0_1_1_1,1899,221919.3947148509
0_0_1_1_1_1,1899,223124.74438162523
0_0_1_1_0_0,1669,13253.0
1_0_1_1_1_0,1669,6492.0
0_0_0_0_0_0,1669,14165.0
1_0_1_0_1_0,1669,6463.0
0_0_0_1_0_1,1669,14267.0
1_0_0_1_0_1,1669,6549.0
1_1_0_0_1_0,1669,6588.0
0_1_1_1_1_1,1669,13583.0
0_0_1_1_1_0,1669,13699.0
0_1_1_1_1_0,1669,13782.0
1_0_1_0_0_1,1669,6494.0
1_0_0_0_0_1,1669,6506.0
0_0_1_0_0_1,1669,13734.0
0_0_1_1_0_1,1669,14113.0
1_1_0_1_1_1,1669,6449.0
0_1_0_1_1_0,1669,13794.0
1_0_1_1_0_1,1669,6476.0
0_1_0_0_1_1,1669,13859.0
1_0_0_0_1_0,1669,6425.0
1_0_0_1_1_1,1669,6453.0
1_1_1_0_0_0,1669,6609.0
1_0_1_1_0_0,1669,6498.0
1_0_0_1_1_0,1669,6496.0
0_0_0_1_0_0,1669,14286.0
1_1_1_1_1_0,1669,6489.0
1_0_1_1_1_1,1669,6642.0
1_0_0_1_0_0,1669,6484.0
1_1_0_1_1_0,1669,6565.0
1_1_1_1_1_1,1669,6560.0
1_1_1_0_1_0,1669,6533.0
0_0_0_1_1_1,1669,14277.0
0_1_1_0_0_0,1669,14225.0
0_0_1_0_1_1,1669,13992.0
1_1_1_1_0_0,1669,6497.0
0_0_0_0_1_1,1669,13475.0
1_1_1_1_0_1,1669,6447.0
1_1_0_0_0_0,1669,6586.0
1_1_0_0_0_1,1669,6354.0
0_0_1_0_0_0,1669,13811.0
1_1_0_1_0_0,1669,6500.0
1_0_0_0_1_1,1669,6461.0
1_0_0_0_0_0,1669,6604.0
0_1_1_1_0_1,1669,14018.0
0_1_0_0_0_0,1669,14157.0
0_1_1_0_1_1,1669,13535.0
1_0_1_0_0_0,1669,6549.0
0_1_1_0_0_1,1669,14146.0
0_1_0_0_0_1,1669,13495.0
0_1_0_1_1_1,1669,13708.0
0_0_1_1_1_1,1669,13653.0
0_0_1_1_0_0,1668,14135.0
1_0_1_1_1_0,1668,6580.0
0_0_0_0_0_0,1668,14390.0
1_0_1_0_1_0,1668,6683.0
0_0_0_1_0_1,1668,14286.0
1_0_0_1_0_1,1668,6612.0
1_1_0_0_1_0,1668,6627.0
0_1_1_1_1_1,1668,14137.0
0_0_1_1_1_0,1668,13872.0
0_1_1_1_1_0,1668,14223.0
1_0_1_0_0_1,1668,6666.0
1_0_0_0_0_1,1668,6673.0
0_0_1_0_0_1,1668,14053.0
0_0_1_1_0_1,1668,14036.0
1_1_0_1_1_1,1668,6661.0
0_1_0_1_1_0,1668,13495.0
1_0_1_1_0_1,1668,6595.0
0_1_0_0_1_1,1668,14146.0
1_0_0_0_1_0,1668,6661.0
1_0_0_1_1_1,1668,6612.0
1_1_1_0_0_0,1668,6674.0
1_0_1_1_0_0,1668,6718.0
1_0_0_1_1_0,1668,6685.0
0_0_0_1_0_0,1668,13961.0
1_1_1_1_1_0,1668,6697.0
1_0_1_1_1_1,1668,6673.0
1_0_0_1_0_0,1668,6685.0
1_1_0_1_1_0,1668,6627.0
1_1_1_1_1_1,1668,6683.0
1_1_1_0_1_0,1668,6608.0
0_0_0_1_1_1,1668,13675.0
0_1_1_0_0_0,1668,13875.0
0_0_1_0_1_1,1668,14186.0
1_1_1_1_0_0,1668,6609.0
0_0_0_0_1_1,1668,13693.0
1_1_1_1_0_1,1668,6466.0
1_1_0_0_0_0,1668,6651.0
1_1_0_0_0_1,1668,6631.0
0_0_1_0_0_0,1668,13702.0
1_1_0_1_0_0,1668,6569.0
1_0_0_0_1_1,1668,6702.0
1_0_0_0_0_0,1668,6710.0
0_1_1_1_0_1,1668,14868.0
0_1_0_0_0_0,1668,13899.0
0_1_1_0_1_1,1668,13575.0
1_0_1_0_0_0,1668,6615.0
0_1_1_0_0_1,1668,14142.0
0_1_0_0_0_1,1668,13653.0
0_1_0_1_1_1,1668,13556.0
0_0_1_1_1_1,1668,14050.0
0_0_1_1_0_0,1126,1931399.0056829583
1_0_1_1_1_0,1126,1884964.014026344
0_0_0_0_0_0,1126,1924852.9176175443
1_0_1_0_1_0,1126,1930615.4224873765
0_0_0_1_0_1,1126,1926172.5261848827
1_0_0_1_0_1,1126,1917007.0673484823
1_1_0_0_1_0,1126,1928606.215461646
0_1_1_1_1_1,1126,1899520.353223661
0_0_1_1_1_0,1126,1927280.4019368973
0_1_1_1_1_0,1126,1930637.8640552736
1_0_1_0_0_1,1126,1929369.3509633013
1_0_0_0_0_1,1126,1885052.605589694
0_0_1_0_0_1,1126,1864285.531585732
0_0_1_1_0_1,1126,1931172.8173289776
1_1_0_1_1_1,1126,1932362.9489694345
0_1_0_1_1_0,1126,1897214.3914127296
1_0_1_1_0_1,1126,1930662.9340001764
0_1_0_0_1_1,1126,1879109.1095481163
1_0_0_0_1_0,1126,1931075.3753883403
1_0_0_1_1_1,1126,1919963.8862472847
1_1_1_0_0_0,1126,1924995.1313664804
1_0_1_1_0_0,1126,1928374.185506569
1_0_0_1_1_0,1126,1928019.719875669
0_0_0_1_0_0,1126,1918654.7467362543
1_1_1_1_1_0,1126,1841147.932046194
1_0_1_1_1_1,1126,1866511.267160267
1_0_0_1_0_0,1126,1926956.770243944
1_1_0_1_1_0,1126,1930420.3131012733
1_1_1_1_1_1,1126,1922590.1380431252
1_1_1_0_1_0,1126,1928541.1043288573
0_0_0_1_1_1,1126,1925399.371271425
0_1_1_0_0_0,1126,1872824.696557217
0_0_1_0_1_1,1126,1926757.019721336
1_1_1_1_0_0,1126,1931321.256882372
0_0_0_0_1_1,1126,1931702.970553028
1_1_1_1_0_1,1126,1930193.5466835452
1_1_0_0_0_0,1126,1916637.8981980144
1_1_0_0_0_1,1126,1931132.7174822355
0_0_1_0_0_0,1126,1917990.6516176644
1_1_0_1_0_0,1126,1929332.1394283064
1_0_0_0_1_1,1126,1931933.6935241248
1_0_0_0_0_0,1126,1928463.0771847
0_1_1_1_0_1,1126,1930136.0461378305
0_1_0_0_0_0,1126,1928963.234761265
0_1_1_0_1_1,1126,1865613.437088243
1_0_1_0_0_0,1126,1927768.320289196
0_1_1_0_0_1,1126,1929949.6811135295
0_1_0_0_0_1,1126,1931416.9859065565
0_1_0_1_1_1,1126,1928654.5983569568
0_0_1_1_1_1,1126,1906480.5000956364
0_0_1_1_0_0,1898,257208.3002927
1_0_1_1_1_0,1898,256453.98767167577
0_0_0_0_0_0,1898,255536.9032470905
1_0_1_0_1_0,1898,297744.87335084524
0_0_0_1_0_1,1898,259581.9716264737
1_0_0_1_0_1,1898,257584.7256282464
1_1_0_0_1_0,1898,299411.8778797195
0_1_1_1_1_1,1898,257157.1428535553
0_0_1_1_1_0,1898,255786.8655942436
0_1_1_1_1_0,1898,244792.0140430293
1_0_1_0_0_1,1898,295491.0489874526
1_0_0_0_0_1,1898,255677.2713642205
0_0_1_0_0_1,1898,258801.33029949432
0_0_1_1_0_1,1898,257733.32101717076
1_1_0_1_1_1,1898,257860.8528445527
0_1_0_1_1_0,1898,257457.27252682
1_0_1_1_0_1,1898,258427.0173332856
0_1_0_0_1_1,1898,258485.8585012061
1_0_0_0_1_0,1898,255389.74620145163
1_0_0_1_1_1,1898,254663.3991495635
1_1_1_0_0_0,1898,257473.3267439606
1_0_1_1_0_0,1898,255262.2919761888
1_0_0_1_1_0,1898,257369.13947974736
0_0_0_1_0_0,1898,257044.1131877687
1_1_1_1_1_0,1898,260080.66564395363
1_0_1_1_1_1,1898,256456.3640999158
1_0_0_1_0_0,1898,300393.23939199705
1_1_0_1_1_0,1898,256004.22406969717
1_1_1_1_1_1,1898,256833.42446238044
1_1_1_0_1_0,1898,259225.67468291687
0_0_0_1_1_1,1898,256915.00278240957
0_1_1_0_0_0,1898,257963.5540827897
0_0_1_0_1_1,1898,257387.38233764548
1_1_1_1_0_0,1898,259093.7739816717
0_0_0_0_1_1,1898,257531.8639094997
1_1_1_1_0_1,1898,301011.44548988435
1_1_0_0_0_0,1898,298335.2659087863
1_1_0_0_0_1,1898,257691.6166172842
0_0_1_0_0_0,1898,258294.10365513904
1_1_0_1_0_0,1898,256908.68602246145
1_0_0_0_1_1,1898,254818.59727836816
1_0_0_0_0_0,1898,253334.35260826768
0_1_1_1_0_1,1898,258403.084081184
0_1_0_0_0_0,1898,259700.0109814556
0_1_1_0_1_1,1898,257490.09518081133
1_0_1_0_0_0,1898,257406.3395360552
0_1_1_0_0_1,1898,257805.80073122185
0_1_0_0_0_1,1898,257900.53350654308
0_1_0_1_1_1,1898,257459.4733897783
0_0_1_1_1_1,1898,257936.8477900555
0_0_1_1_0_0,1640,391.4794804268676
1_0_1_1_1_0,1640,174.05127348617427
0_0_0_0_0_0,1640,368.8504251993359
1_0_1_0_1_0,1640,181.66552068422908
0_0_0_1_0_1,1640,389.6437795521428
1_0_0_1_0_1,1640,168.35012016915752
1_1_0_0_1_0,1640,165.05997724971732
0_1_1_1_1_1,1640,345.35986912794976
0_0_1_1_1_0,1640,349.3415878744765
0_1_1_1_1_0,1640,395.89639764999697
1_0_1_0_0_1,1640,180.2817479935119
1_0_0_0_0_1,1640,177.40999503074605
0_0_1_0_0_1,1640,351.1036363487623
0_0_1_1_0_1,1640,370.98058121438623
1_1_0_1_1_1,1640,162.31280107563785
0_1_0_1_1_0,1640,386.5050793028803
1_0_1_1_0_1,1640,180.3221564239096
0_1_0_0_1_1,1640,394.5864070759508
1_0_0_0_1_0,1640,180.2771322474319
1_0_0_1_1_1,1640,180.43744821896328
1_1_1_0_0_0,1640,180.21469827619015
1_0_1_1_0_0,1640,181.7318671114217
1_0_0_1_1_0,1640,181.0724084370066
0_0_0_1_0_0,1640,347.3184752666143
1_1_1_1_1_0,1640,166.45244403571712
1_0_1_1_1_1,1640,162.48763473161884
1_0_0_1_0_0,1640,178.64654944547038
1_1_0_1_1_0,1640,169.05846754558223
1_1_1_1_1_1,1640,179.3446120170754
1_1_1_0_1_0,1640,179.21891386377337
0_0_0_1_1_1,1640,371.9778187841166
0_1_1_0_0_0,1640,398.53664676382624
0_0_1_0_1_1,1640,390.2131026333118
1_1_1_1_0_0,1640,178.61563594132406
0_0_0_0_1_1,1640,347.6670332189731
1_1_1_1_0_1,1640,180.08675182229604
1_1_0_0_0_0,1640,183.4846110741102
1_1_0_0_0_1,1640,166.91676417471098
0_0_1_0_0_0,1640,342.9547105326776
1_1_0_1_0_0,1640,172.21470103217916
1_0_0_0_1_1,1640,171.40573234933188
1_0_0_0_0_0,1640,179.9289889373396
0_1_1_1_0_1,1640,343.71726329372746
0_1_0_0_0_0,1640,394.7951439976203
0_1_1_0_1_1,1640,387.1015562713545
1_0_1_0_0_0,1640,180.5733100751539
0_1_1_0_0_1,1640,362.3336726298311
0_1_0_0_0_1,1640,400.0193577367596
0_1_0_1_1_1,1640,391.41351169305983
0_0_1_1_1_1,1640,347.2839591810491
0_0_1_1_0_0,1654,510.63021661680335
1_0_1_1_1_0,1654,167.65785338516645
0_0_0_0_0_0,1654,533.6909576516094
1_0_1_0_1_0,1654,166.34243262078635
0_0_0_1_0_1,1654,546.0432600594069
1_0_0_1_0_1,1654,169.67253012331656
1_1_0_0_1_0,1654,167.4768595751422
0_1_1_1_1_1,1654,536.0024086404557
0_0_1_1_1_0,1654,538.485025169373
0_1_1_1_1_0,1654,540.3859337880797
1_0_1_0_0_1,1654,169.3451663235562
1_0_0_0_0_1,1654,170.65305043543128
0_0_1_0_0_1,1654,540.30875582385
0_0_1_1_0_1,1654,537.3841703182917
1_1_0_1_1_1,1654,167.83946454842956
0_1_0_1_1_0,1654,540.9194894371719
1_0_1_1_0_1,1654,168.77382921808592
0_1_0_0_1_1,1654,538.4949436432745
1_0_0_0_1_0,1654,168.63946516506286
1_0_0_1_1_1,1654,170.6922269564403
1_1_1_0_0_0,1654,171.65479552882
1_0_1_1_0_0,1654,168.8456849266838
1_0_0_1_1_0,1654,166.8304741448149
0_0_0_1_0_0,1654,540.1486125029472
1_1_1_1_1_0,1654,171.0033438285413
1_0_1_1_1_1,1654,169.74318121227333
1_0_0_1_0_0,1654,168.88258407343898
1_1_0_1_1_0,1654,167.0680267731752
1_1_1_1_1_1,1654,172.13690994891397
1_1_1_0_1_0,1654,171.32562940108704
0_0_0_1_1_1,1654,544.5585960183961
0_1_1_0_0_0,1654,544.9605209072714
0_0_1_0_1_1,1654,537.9605373442282
1_1_1_1_0_0,1654,168.12466409679843
0_0_0_0_1_1,1654,546.0879467577337
1_1_1_1_0_1,1654,169.40045832141
1_1_0_0_0_0,1654,168.0288095038748
1_1_0_0_0_1,1654,169.2190429264392
0_0_1_0_0_0,1654,543.324444685777
1_1_0_1_0_0,1654,167.21059488686993
1_0_0_0_1_1,1654,171.55573731001456
1_0_0_0_0_0,1654,167.18872544372334
0_1_1_1_0_1,1654,545.3669390480848
0_1_0_0_0_0,1654,532.665361736849
0_1_1_0_1_1,1654,539.5576087581045
1_0_1_0_0_0,1654,169.3833997314736
0_1_1_0_0_1,1654,539.3605454692566
0_1_0_0_0_1,1654,540.9229779103714
0_1_0_1_1_1,1654,525.4522592948823
0_0_1_1_1_1,1654,540.1388926760127
0_0_1_1_0_0,1132,1941382.6993687383
1_0_1_1_1_0,1132,1932859.1941329504
0_0_0_0_0_0,1132,1938354.575681941
1_0_1_0_1_0,1132,1939540.918392475
0_0_0_1_0_1,1132,1939064.5747696552
1_0_0_1_0_1,1132,1931112.7764538631
1_1_0_0_1_0,1132,1940311.44303728
0_1_1_1_1_1,1132,1935977.859711014
0_0_1_1_1_0,1132,1935687.0482879512
0_1_1_1_1_0,1132,1940892.4406917288
1_0_1_0_0_1,1132,1941900.3525695975
1_0_0_0_0_1,1132,1939735.0673380285
0_0_1_0_0_1,1132,1939928.6524363572
0_0_1_1_0_1,1132,1934729.125176219
1_1_0_1_1_1,1132,1939720.9137031685
0_1_0_1_1_0,1132,1918319.8578365005
1_0_1_1_0_1,1132,1940785.741909894
0_1_0_0_1_1,1132,1934599.898253648
1_0_0_0_1_0,1132,1936405.4487406677
1_0_0_1_1_1,1132,1942371.1077897209
1_1_1_0_0_0,1132,1931894.352046254
1_0_1_1_0_0,1132,1939600.8145351724
1_0_0_1_1_0,1132,1940231.6316448916
0_0_0_1_0_0,1132,1937155.2299976172
1_1_1_1_1_0,1132,1931552.382712915
1_0_1_1_1_1,1132,1921287.5211123573
1_0_0_1_0_0,1132,1931196.448464101
1_1_0_1_1_0,1132,1941731.3380254435
1_1_1_1_1_1,1132,1941268.6644569607
1_1_1_0_1_0,1132,1938940.7679910248
0_0_0_1_1_1,1132,1921256.421847668
0_1_1_0_0_0,1132,1915794.786440352
0_0_1_0_1_1,1132,1938089.4785383544
1_1_1_1_0_0,1132,1936102.2072061007
0_0_0_0_1_1,1132,1939519.1586812888
1_1_1_1_0_1,1132,1937349.4138291571
1_1_0_0_0_0,1132,1935972.2267314952
1_1_0_0_0_1,1132,1935818.1853169703
0_0_1_0_0_0,1132,1937391.386709993
1_1_0_1_0_0,1132,1938729.1691733336
1_0_0_0_1_1,1132,1939209.899927121
1_0_0_0_0_0,1132,1938912.317980772
0_1_1_1_0_1,1132,1915443.5130423696
0_1_0_0_0_0,1132,1933450.417602444
0_1_1_0_1_1,1132,1913900.8757859948
1_0_1_0_0_0,1132,1935008.420551011
0_1_1_0_0_1,1132,1931825.6347029516
0_1_0_0_0_1,1132,1936229.083113627
0_1_0_1_1_1,1132,1939528.1672324976
0_0_1_1_1_1,1132,1919663.462898477
0_0_1_1_0_0,1867,77259.75930717913
1_0_1_1_1_0,1867,18299.621671405595
0_0_0_0_0_0,1867,76757.97692658212
1_0_1_0_1_0,1867,18746.564426614543
0_0_0_1_0_1,1867,77430.9616774208
1_0_0_1_0_1,1867,18571.095312501388
1_1_0_0_1_0,1867,18314.49846345114
0_1_1_1_1_1,1867,78347.8099530028
0_0_1_1_1_0,1867,78232.97980022934
0_1_1_1_1_0,1867,77440.8638044352
1_0_1_0_0_1,1867,18582.908754397427
1_0_0_0_0_1,1867,18613.761895811647
0_0_1_0_0_1,1867,77653.49342895228
0_0_1_1_0_1,1867,77977.57246222028
1_1_0_1_1_1,1867,18633.12083811777
0_1_0_1_1_0,1867,77499.05112856101
1_0_1_1_0_1,1867,18405.41819563597
0_1_0_0_1_1,1867,78230.62495191758
1_0_0_0_1_0,1867,18496.277560921168
1_0_0_1_1_1,1867,15602.088479718024
1_1_1_0_0_0,1867,18612.78444910584
1_0_1_1_0_0,1867,18553.546995183307
1_0_0_1_1_0,1867,18692.435649556115
0_0_0_1_0_0,1867,76697.5531608043
1_1_1_1_1_0,1867,18557.78466445568
1_0_1_1_1_1,1867,18528.45055343704
1_0_0_1_0_0,1867,18498.15235251698
1_1_0_1_1_0,1867,18642.178029741703
1_1_1_1_1_1,1867,18546.39076278172
1_1_1_0_1_0,1867,18624.821058939666
0_0_0_1_1_1,1867,78337.98618130163
0_1_1_0_0_0,1867,76439.30204348231
0_0_1_0_1_1,1867,75493.04181223406
1_1_1_1_0_0,1867,18427.135309986705
0_0_0_0_1_1,1867,74179.0752419223
1_1_1_1_0_1,1867,18429.830624637176
1_1_0_0_0_0,1867,18466.087400172
1_1_0_0_0_1,1867,18709.029805439422
0_0_1_0_0_0,1867,77100.64819508813
1_1_0_1_0_0,1867,18536.66430915536
1_0_0_0_1_1,1867,18635.42805978624
1_0_0_0_0_0,1867,18296.101243763245
0_1_1_1_0_1,1867,77287.04362717757
0_1_0_0_0_0,1867,77618.23003602654
0_1_1_0_1_1,1867,77904.65687259058
1_0_1_0_0_0,1867,18508.13246255944
0_1_1_0_0_1,1867,76187.19401894814
0_1_0_0_0_1,1867,76095.94509677561
0_1_0_1_1_1,1867,75150.33185403133
0_0_1_1_1_1,1867,77027.94880891021
0_0_1_1_0_0,1873,78078.62532820282
1_0_1_1_1_0,1873,17000.641558390373
0_0_0_0_0_0,1873,76806.43061840352
1_0_1_0_1_0,1873,14998.196627968928
0_0_0_1_0_1,1873,76287.51572685016
1_0_0_1_0_1,1873,17212.78022036393
1_1_0_0_1_0,1873,16968.30395389155
0_1_1_1_1_1,1873,78517.49763201502
0_0_1_1_1_0,1873,78472.42391661691
0_1_1_1_1_0,1873,79205.57427792788
1_0_1_0_0_1,1873,17047.697977255673
1_0_0_0_0_1,1873,15298.60417716734
0_0_1_0_0_1,1873,78323.94708024159
0_0_1_1_0_1,1873,77709.32341891882
1_1_0_1_1_1,1873,14976.64776435286
0_1_0_1_1_0,1873,79150.59660921627
1_0_1_1_0_1,1873,16919.74993997537
0_1_0_0_1_1,1873,78882.03207509816
1_0_0_0_1_0,1873,17250.065917488217
1_0_0_1_1_1,1873,17056.054105534637
1_1_1_0_0_0,1873,16565.247395418166
1_0_1_1_0_0,1873,17153.37296454877
1_0_0_1_1_0,1873,17154.440793876696
0_0_0_1_0_0,1873,76173.47318306926
1_1_1_1_1_0,1873,16988.025698105
1_0_1_1_1_1,1873,16912.93233992979
1_0_0_1_0_0,1873,17082.21974303904
1_1_0_1_1_0,1873,17094.128954636588
1_1_1_1_1_1,1873,14568.756692344765
1_1_1_0_1_0,1873,16855.633572484705
0_0_0_1_1_1,1873,76491.26214317461
0_1_1_0_0_0,1873,76379.20784915703
0_0_1_0_1_1,1873,79188.91986158643
1_1_1_1_0_0,1873,17078.61344141249
0_0_0_0_1_1,1873,77699.57656007129
1_1_1_1_0_1,1873,15549.049621284215
1_1_0_0_0_0,1873,17164.374582906956
1_1_0_0_0_1,1873,17140.014788953777
0_0_1_0_0_0,1873,74878.48151119401
1_1_0_1_0_0,1873,14542.73852377684
1_0_0_0_1_1,1873,16948.469453073387
1_0_0_0_0_0,1873,17101.36133850485
0_1_1_1_0_1,1873,78036.68836985854
0_1_0_0_0_0,1873,78082.35232846683
0_1_1_0_1_1,1873,77873.89068680741
1_0_1_0_0_0,1873,17083.838201904673
0_1_1_0_0_1,1873,77246.35454160663
0_1_0_0_0_1,1873,76844.10275167174
0_1_0_1_1_1,1873,78337.87231431725
0_0_1_1_1_1,1873,77110.0072900584
0_0_1_1_0_0,459,4972517.418343146
1_0_1_1_1_0,459,793278.5105641304
0_0_0_0_0_0,459,4668730.049261779
1_0_1_0_1_0,459,809142.0768672707
0_0_0_1_0_1,459,5420274.625043424
1_0_0_1_0_1,459,806694.8079676562
1_1_0_0_1_0,459,815834.2382512315
0_1_1_1_1_1,459,5359272.354442766
0_0_1_1_1_0,459,5322224.38919545
0_1_1_1_1_0,459,5393954.011881673
1_0_1_0_0_1,459,817368.8079558776
1_0_0_0_0_1,459,815437.2201053024
0_0_1_0_0_1,459,5082335.305831713
0_0_1_1_0_1,459,5434540.358152078
1_1_0_1_1_1,459,800843.0038643086
0_1_0_1_1_0,459,5460447.334370421
1_0_1_1_0_1,459,805513.4138906624
0_1_0_0_1_1,459,4862833.756461466
1_0_0_0_1_0,459,803231.8134829156
1_0_0_1_1_1,459,795373.8707732164
1_1_1_0_0_0,459,809817.8893758622
1_0_1_1_0_0,459,802148.6224657588
1_0_0_1_1_0,459,809926.151678622
0_0_0_1_0_0,459,5331020.580229026
1_1_1_1_1_0,459,804012.5028671789
1_0_1_1_1_1,459,823629.1276711151
1_0_0_1_0_0,459,798331.9447972429
1_1_0_1_1_0,459,802138.0579239277
1_1_1_1_1_1,459,828495.2099000154
1_1_1_0_1_0,459,809848.486458979
0_0_0_1_1_1,459,5441223.005847813
0_1_1_0_0_0,459,5360008.997525504
0_0_1_0_1_1,459,5401333.500659443
1_1_1_1_0_0,459,817764.399413888
0_0_0_0_1_1,459,5410114.983608298
1_1_1_1_0_1,459,824425.0252119066
1_1_0_0_0_0,459,819120.027463784
1_1_0_0_0_1,459,814464.9987193434
0_0_1_0_0_0,459,5323978.606017889
1_1_0_1_0_0,459,812310.8675283974
1_0_0_0_1_1,459,812527.2533320846
1_0_0_0_0_0,459,819286.5547484857
0_1_1_1_0_1,459,5162458.703556908
0_1_0_0_0_0,459,5365736.572929699
0_1_1_0_1_1,459,4685166.706453883
1_0_1_0_0_0,459,815648.576166611
0_1_1_0_0_1,459,5454276.965282622
0_1_0_0_0_1,459,5250584.485876445
0_1_0_1_1_1,459,4875654.833964328
0_0_1_1_1_1,459,5344274.302702604
0_0_1_1_0_0,471,5825454.527448595
1_0_1_1_1_0,471,2027939.823294936
0_0_0_0_0_0,471,4868355.40990518
1_0_1_0_1_0,471,2005556.6473917365
0_0_0_1_0_1,471,5828710.495608609
1_0_0_1_0_1,471,2085722.8895595733
1_1_0_0_1_0,471,2020841.7656324075
0_1_1_1_1_1,471,5816753.071334327
0_0_1_1_1_0,471,5776435.1391363
0_1_1_1_1_0,471,5806179.385500334
1_0_1_0_0_1,471,2042250.824348929
1_0_0_0_0_1,471,2061132.182958575
0_0_1_0_0_1,471,5838037.327044569
0_0_1_1_0_1,471,5792864.028007061
1_1_0_1_1_1,471,1997225.7974450267
0_1_0_1_1_0,471,5831357.513904756
1_0_1_1_0_1,471,2075382.7840157603
0_1_0_0_1_1,471,5826509.480803004
1_0_0_0_1_0,471,2078760.1692297864
1_0_0_1_1_1,471,2003149.889099813
1_1_1_0_0_0,471,2083455.8709222751
1_0_1_1_0_0,471,1994146.0526488104
1_0_0_1_1_0,471,2062968.8821402483
0_0_0_1_0_0,471,5806457.756510142
1_1_1_1_1_0,471,2060183.0605737143
1_0_1_1_1_1,471,2019986.1265332843
1_0_0_1_0_0,471,2036548.4897969584
1_1_0_1_1_0,471,2031204.657799275
1_1_1_1_1_1,471,2011831.7555720503
1_1_1_0_1_0,471,2070824.8137270815
0_0_0_1_1_1,471,5652423.779665447
0_1_1_0_0_0,471,5813212.202423048
0_0_1_0_1_1,471,5817605.219462321
1_1_1_1_0_0,471,1986454.3597748776
0_0_0_0_1_1,471,5842524.38371709
1_1_1_1_0_1,471,2065526.515308464
1_1_0_0_0_0,471,2035510.1379325383
1_1_0_0_0_1,471,2069083.298024427
0_0_1_0_0_0,471,5840452.845351817
1_1_0_1_0_0,471,2103085.768998632
1_0_0_0_1_1,471,2054580.5402064235
1_0_0_0_0_0,471,2067676.3452818189
0_1_1_1_0_1,471,5846266.380485691
0_1_0_0_0_0,471,5784435.4135653535
0_1_1_0_1_1,471,5762383.572624571
1_0_1_0_0_0,471,2064826.913457808
0_1_1_0_0_1,471,5812440.733084788
0_1_0_0_0_1,471,5823646.948718235
0_1_0_1_1_1,471,5825723.957181721
0_0_1_1_1_1,471,5878207.732816367
0_0_1_1_0_0,317,18689.636476100604
1_0_1_1_1_0,317,18133.015965129405
0_0_0_0_0_0,317,18699.614170112844
1_0_1_0_1_0,317,18175.10214451025
0_0_0_1_0_1,317,18728.13770143118
1_0_0_1_0_1,317,18181.91921378455
1_1_0_0_1_0,317,18133.038823769974
0_1_1_1_1_1,317,18687.040848310928
0_0_1_1_1_0,317,18622.51480752132
0_1_1_1_1_0,317,18639.670606063624
1_0_1_0_0_1,317,18086.98017334389
1_0_0_0_0_1,317,18028.45029284872
0_0_1_0_0_1,317,18655.83189480017
0_0_1_1_0_1,317,18511.88224184741
1_1_0_1_1_1,317,18061.637477835924
0_1_0_1_1_0,317,18716.961014605487
1_0_1_1_0_1,317,17981.65440194782
0_1_0_0_1_1,317,18739.9825727682
1_0_0_0_1_0,317,18182.05386751789
1_0_0_1_1_1,317,18049.439920482484
1_1_1_0_0_0,317,18147.87796764926
1_0_1_1_0_0,317,18060.42967321169
1_0_0_1_1_0,317,18041.50271687116
0_0_0_1_0_0,317,18617.70543369708
1_1_1_1_1_0,317,18147.06275565632
1_0_1_1_1_1,317,17980.170549490907
1_0_0_1_0_0,317,18053.884932793844
1_1_0_1_1_0,317,18096.098221399687
1_1_1_1_1_1,317,18091.34381218437
1_1_1_0_1_0,317,18110.77958407445
0_0_0_1_1_1,317,18724.30182727608
0_1_1_0_0_0,317,18702.39025790217
0_0_1_0_1_1,317,18680.802454791945
1_1_1_1_0_0,317,18132.654949610984
0_0_0_0_1_1,317,18700.57177072991
1_1_1_1_0_1,317,18142.35487870825
1_1_0_0_0_0,317,18089.38408663047
1_1_0_0_0_1,317,18132.6696072226
0_0_1_0_0_0,317,18422.289654393444
1_1_0_1_0_0,317,18056.99805339097
1_0_0_0_1_1,317,18085.70713668229
1_0_0_0_0_0,317,17956.0065450003
0_1_1_1_0_1,317,18684.723954601315
0_1_0_0_0_0,317,18701.697874224195
0_1_1_0_1_1,317,18634.538862189733
1_0_1_0_0_0,317,17881.28798585485
0_1_1_0_0_1,317,18652.667765892504
0_1_0_0_0_1,317,18605.78939402421
0_1_0_1_1_1,317,18596.297221710032
0_0_1_1_1_1,317,18512.206473184717
0_0_1_1_0_0,1683,7119.0
1_0_1_1_1_0,1683,4486.0
0_0_0_0_0_0,1683,7777.0
1_0_1_0_1_0,1683,4443.0
0_0_0_1_0_1,1683,7351.0
1_0_0_1_0_1,1683,4460.0
1_1_0_0_1_0,1683,4273.0
0_1_1_1_1_1,1683,7452.0
0_0_1_1_1_0,1683,7431.0
0_1_1_1_1_0,1683,7129.0
1_0_1_0_0_1,1683,4345.0
1_0_0_0_0_1,1683,4445.0
0_0_1_0_0_1,1683,6993.0
0_0_1_1_0_1,1683,7514.0
1_1_0_1_1_1,1683,4460.0
0_1_0_1_1_0,1683,7787.0
1_0_1_1_0_1,1683,4357.0
0_1_0_0_1_1,1683,7078.0
1_0_0_0_1_0,1683,4449.0
1_0_0_1_1_1,1683,4315.0
