test,cost
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,ACG-15-10p1.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,ACG-15-10p1.cnf,50000.0
ExMapleLCMDistChronoBT+PSIDS_DL,ACG-15-10p1.cnf,50000.0
GlucoseEsbpSel+default,ACG-15-10p1.cnf,50000.0
Kissat-sc2020-default+default,ACG-15-10p1.cnf,50000.0
Kissat-sc2020-sat+default,ACG-15-10p1.cnf,50000.0
Kissat-sc2020-unsat+default,ACG-15-10p1.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,ACG-15-10p1.cnf,50000.0
MLCMDChronoBT-DL-Scavel+default,ACG-15-10p1.cnf,50000.0
Maple-LCM-Dist-alluip-trail+default,ACG-15-10p1.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,ACG-15-10p1.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,ACG-15-10p1.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,ACG-15-10p1.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel02+default,ACG-15-10p1.cnf,50000.0
MapleLCMDistChronoBT-DL-f2trc+default,ACG-15-10p1.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,ACG-15-10p1.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,ACG-15-10p1.cnf,50000.0
MapleLCMDistChronoBT-f2trc-s+default,ACG-15-10p1.cnf,50000.0
Maple_CM+dist+default,ACG-15-10p1.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,ACG-15-10p1.cnf,50000.0
Maple_CM+dist+simp2--+default,ACG-15-10p1.cnf,50000.0
Maple_CMused+dist+default,ACG-15-10p1.cnf,50000.0
Maple_mix+default,ACG-15-10p1.cnf,50000.0
Maple_simp+default,ACG-15-10p1.cnf,50000.0
ParaFROST+default,ACG-15-10p1.cnf,50000.0
ParaFROST_ALL+default,ACG-15-10p1.cnf,50000.0
ParaFROST_CBT+default,ACG-15-10p1.cnf,50000.0
ParaFROST_HRE+default,ACG-15-10p1.cnf,50000.0
PauSat+default,ACG-15-10p1.cnf,50000.0
PauSat_noproof+default,ACG-15-10p1.cnf,50000.0
PauSat_noproof+noproof,ACG-15-10p1.cnf,50000.0
Relaxed_LCMDCBDL+default,ACG-15-10p1.cnf,50000.0
Relaxed_LCMDCBDL_newTech+default,ACG-15-10p1.cnf,50000.0
Relaxed_LCMDCBDL_noTimePara+default,ACG-15-10p1.cnf,50000.0
Riss+NOUNSAT_proof-fixed,ACG-15-10p1.cnf,50000.0
Riss+default_proof,ACG-15-10p1.cnf,50000.0
Riss-nolimit+NOLIMIT,ACG-15-10p1.cnf,50000.0
SLIME+default,ACG-15-10p1.cnf,50000.0
SLIME+default-no-drup,ACG-15-10p1.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ACG-15-10p1.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ACG-15-10p1.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ACG-15-10p1.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,ACG-15-10p1.cnf,50000.0
abcdsat_n20+default,ACG-15-10p1.cnf,50000.0
cadical-alluip+default,ACG-15-10p1.cnf,50000.0
cadical-alluip-trail+default,ACG-15-10p1.cnf,50000.0
cadical-trail+default,ACG-15-10p1.cnf,50000.0
cryptominisat-ccnr+default,ACG-15-10p1.cnf,50000.0
cryptominisat-ccnr-lsids+default,ACG-15-10p1.cnf,50000.0
cryptominisat-ccnr-lsids-nolimits+default,ACG-15-10p1.cnf,50000.0
cryptominisat-ccnr-nolimits+default,ACG-15-10p1.cnf,50000.0
cryptominisat-walksat+default,ACG-15-10p1.cnf,50000.0
cryptominisat-walksat-nolimits+default,ACG-15-10p1.cnf,50000.0
exp_L_MLD_CBT_DL+default,ACG-15-10p1.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,ACG-15-10p1.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,ACG-15-10p1.cnf,50000.0
exp_V_MLD_CBT_DL+default,ACG-15-10p1.cnf,50000.0
glucose-3.0-inprocess+default,ACG-15-10p1.cnf,50000.0
glucose3.0+proofs,ACG-15-10p1.cnf,50000.0
mergesat+default,ACG-15-10p1.cnf,50000.0
optsat_m20+default,ACG-15-10p1.cnf,50000.0
upGlucose-3.0_PADC+default,ACG-15-10p1.cnf,50000.0
CTSat+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,86.7146
CTSat_noproof+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,84.9852
CaDiCaL-sc2020+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,143.034
DurianSat+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,114.014
ExMapleLCMDistChronoBT+PADC_DL,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,82.7867
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,74.3613
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,79.1632
ExMapleLCMDistChronoBT+PSIDS_DL,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,87.5493
GlucoseEsbpSel+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,378.758
Kissat-sc2020-default+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,145.939
Kissat-sc2020-sat+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,134.703
Kissat-sc2020-unsat+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,139.418
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,101.434
MLCMDChronoBT-DL-Scavel+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,97.6959
Maple-LCM-Dist-alluip-trail+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,86.5379
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,127.123
MapleCOMSPS_LRB_VSIDS_2+default_drup,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,137.352
MapleLCMDistChronoBT-DL-Scavel01+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,95.0127
MapleLCMDistChronoBT-DL-Scavel02+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,94.9352
MapleLCMDistChronoBT-DL-f2trc+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,111.997
MapleLCMDistChronoBT-DL-v3+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,130.445
MapleLCMDistChronoBT-f2trc+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,109.854
MapleLCMDistChronoBT-f2trc-s+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,79.4904
Maple_CM+dist+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,91.9472
Maple_CM+dist+sattime2s+-+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,152.207
Maple_CM+dist+simp2--+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,96.8537
Maple_CMused+dist+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,91.723
Maple_mix+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,117.12
Maple_simp+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,94.4208
ParaFROST+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,222.776
ParaFROST_ALL+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,191.154
ParaFROST_CBT+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,203.411
ParaFROST_HRE+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,252.628
PauSat+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,50000.0
PauSat_noproof+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,50000.0
PauSat_noproof+noproof,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,50000.0
Relaxed_LCMDCBDL+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,91.1321
Relaxed_LCMDCBDL_newTech+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,173.092
Relaxed_LCMDCBDL_noTimePara+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,191.919
Riss+NOUNSAT_proof-fixed,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,3957.07
Riss+default_proof,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,1101.65
Riss-nolimit+NOLIMIT,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,2862.85
SLIME+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,164.089
SLIME+default-no-drup,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,126.269
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,670.033
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,681.677
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,670.033
Undominated-LC-MapleLCMDiscChronoBT-DL+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,70.8892
abcdsat_n20+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,86.0543
cadical-alluip+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,213.405
cadical-alluip-trail+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,213.526
cadical-trail+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,165.981
cryptominisat-ccnr+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,285.647
cryptominisat-ccnr-lsids+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,282.936
cryptominisat-ccnr-lsids-nolimits+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,360.279
cryptominisat-ccnr-nolimits+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,323.368
cryptominisat-walksat+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,383.037
cryptominisat-walksat-nolimits+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,285.658
exp_L_MLD_CBT_DL+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,107.108
exp_V_LGB_MLD_CBT_DL+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,95.8649
exp_V_L_MLD_CBT_DL+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,109.816
exp_V_MLD_CBT_DL+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,98.5917
glucose-3.0-inprocess+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,283.624
glucose3.0+proofs,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,372.821
mergesat+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,65.2394
optsat_m20+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,94.6222
upGlucose-3.0_PADC+default,dlx1c.ucl.sat.chaff.4.1.bryant.cnf,381.673
CTSat+default,ssp-0.046166496845693274.cnf,50000.0
CTSat_noproof+default,ssp-0.046166496845693274.cnf,50000.0
CaDiCaL-sc2020+default,ssp-0.046166496845693274.cnf,50000.0
DurianSat+default,ssp-0.046166496845693274.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL,ssp-0.046166496845693274.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,ssp-0.046166496845693274.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,ssp-0.046166496845693274.cnf,50000.0
ExMapleLCMDistChronoBT+PSIDS_DL,ssp-0.046166496845693274.cnf,50000.0
GlucoseEsbpSel+default,ssp-0.046166496845693274.cnf,50000.0
Kissat-sc2020-default+default,ssp-0.046166496845693274.cnf,50000.0
Kissat-sc2020-sat+default,ssp-0.046166496845693274.cnf,50000.0
Kissat-sc2020-unsat+default,ssp-0.046166496845693274.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,ssp-0.046166496845693274.cnf,50000.0
MLCMDChronoBT-DL-Scavel+default,ssp-0.046166496845693274.cnf,50000.0
Maple-LCM-Dist-alluip-trail+default,ssp-0.046166496845693274.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,ssp-0.046166496845693274.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,ssp-0.046166496845693274.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,ssp-0.046166496845693274.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel02+default,ssp-0.046166496845693274.cnf,50000.0
MapleLCMDistChronoBT-DL-f2trc+default,ssp-0.046166496845693274.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,ssp-0.046166496845693274.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,ssp-0.046166496845693274.cnf,50000.0
MapleLCMDistChronoBT-f2trc-s+default,ssp-0.046166496845693274.cnf,50000.0
Maple_CM+dist+default,ssp-0.046166496845693274.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,ssp-0.046166496845693274.cnf,50000.0
Maple_CM+dist+simp2--+default,ssp-0.046166496845693274.cnf,50000.0
Maple_CMused+dist+default,ssp-0.046166496845693274.cnf,50000.0
Maple_mix+default,ssp-0.046166496845693274.cnf,50000.0
Maple_simp+default,ssp-0.046166496845693274.cnf,50000.0
ParaFROST+default,ssp-0.046166496845693274.cnf,50000.0
ParaFROST_ALL+default,ssp-0.046166496845693274.cnf,50000.0
ParaFROST_CBT+default,ssp-0.046166496845693274.cnf,50000.0
ParaFROST_HRE+default,ssp-0.046166496845693274.cnf,50000.0
PauSat+default,ssp-0.046166496845693274.cnf,50000.0
PauSat_noproof+default,ssp-0.046166496845693274.cnf,50000.0
PauSat_noproof+noproof,ssp-0.046166496845693274.cnf,50000.0
Relaxed_LCMDCBDL+default,ssp-0.046166496845693274.cnf,50000.0
Relaxed_LCMDCBDL_newTech+default,ssp-0.046166496845693274.cnf,50000.0
Relaxed_LCMDCBDL_noTimePara+default,ssp-0.046166496845693274.cnf,50000.0
Riss+NOUNSAT_proof-fixed,ssp-0.046166496845693274.cnf,50000.0
Riss+default_proof,ssp-0.046166496845693274.cnf,50000.0
Riss-nolimit+NOLIMIT,ssp-0.046166496845693274.cnf,0.0175449
SLIME+default,ssp-0.046166496845693274.cnf,50000.0
SLIME+default-no-drup,ssp-0.046166496845693274.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ssp-0.046166496845693274.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ssp-0.046166496845693274.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ssp-0.046166496845693274.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,ssp-0.046166496845693274.cnf,50000.0
abcdsat_n20+default,ssp-0.046166496845693274.cnf,50000.0
cadical-alluip+default,ssp-0.046166496845693274.cnf,50000.0
cadical-alluip-trail+default,ssp-0.046166496845693274.cnf,50000.0
cadical-trail+default,ssp-0.046166496845693274.cnf,50000.0
cryptominisat-ccnr+default,ssp-0.046166496845693274.cnf,50000.0
cryptominisat-ccnr-lsids+default,ssp-0.046166496845693274.cnf,50000.0
cryptominisat-ccnr-lsids-nolimits+default,ssp-0.046166496845693274.cnf,4.36641
cryptominisat-ccnr-nolimits+default,ssp-0.046166496845693274.cnf,4.34928
cryptominisat-walksat+default,ssp-0.046166496845693274.cnf,50000.0
cryptominisat-walksat-nolimits+default,ssp-0.046166496845693274.cnf,4.35361
exp_L_MLD_CBT_DL+default,ssp-0.046166496845693274.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,ssp-0.046166496845693274.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,ssp-0.046166496845693274.cnf,50000.0
exp_V_MLD_CBT_DL+default,ssp-0.046166496845693274.cnf,50000.0
glucose-3.0-inprocess+default,ssp-0.046166496845693274.cnf,50000.0
glucose3.0+proofs,ssp-0.046166496845693274.cnf,50000.0
mergesat+default,ssp-0.046166496845693274.cnf,50000.0
optsat_m20+default,ssp-0.046166496845693274.cnf,50000.0
upGlucose-3.0_PADC+default,ssp-0.046166496845693274.cnf,50000.0
CTSat+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,934.713
CTSat_noproof+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,933.223
CaDiCaL-sc2020+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1137.15
DurianSat+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,319.809
ExMapleLCMDistChronoBT+PADC_DL,Timetable_C_331_E_45_Cl_22_S_26.cnf,490.992
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,Timetable_C_331_E_45_Cl_22_S_26.cnf,1093.42
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,Timetable_C_331_E_45_Cl_22_S_26.cnf,492.545
ExMapleLCMDistChronoBT+PSIDS_DL,Timetable_C_331_E_45_Cl_22_S_26.cnf,1065.97
GlucoseEsbpSel+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
Kissat-sc2020-default+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,2058.79
Kissat-sc2020-sat+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,339.797
Kissat-sc2020-unsat+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,2009.84
MLCMDChronoBT-DL-Scavel+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,807.114
Maple-LCM-Dist-alluip-trail+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,732.712
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,Timetable_C_331_E_45_Cl_22_S_26.cnf,571.017
MapleCOMSPS_LRB_VSIDS_2+default_drup,Timetable_C_331_E_45_Cl_22_S_26.cnf,1912.71
MapleLCMDistChronoBT-DL-Scavel01+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,513.817
MapleLCMDistChronoBT-DL-Scavel02+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1227.64
MapleLCMDistChronoBT-DL-f2trc+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1099.96
MapleLCMDistChronoBT-DL-v3+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,975.301
MapleLCMDistChronoBT-f2trc+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1193.4
MapleLCMDistChronoBT-f2trc-s+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,290.506
Maple_CM+dist+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1517.76
Maple_CM+dist+sattime2s+-+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1445.18
Maple_CM+dist+simp2--+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,906.715
Maple_CMused+dist+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,247.205
Maple_mix+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1033.53
Maple_simp+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,656.369
ParaFROST+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
ParaFROST_ALL+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
ParaFROST_CBT+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
ParaFROST_HRE+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
PauSat+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
PauSat_noproof+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
PauSat_noproof+noproof,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
Relaxed_LCMDCBDL+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,525.738
Relaxed_LCMDCBDL_newTech+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,461.3
Relaxed_LCMDCBDL_noTimePara+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,404.036
Riss+NOUNSAT_proof-fixed,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
Riss+default_proof,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
Riss-nolimit+NOLIMIT,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
SLIME+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,86.8409
SLIME+default-no-drup,Timetable_C_331_E_45_Cl_22_S_26.cnf,78.9116
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1043.51
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1043.59
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1027.85
Undominated-LC-MapleLCMDiscChronoBT-DL+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,753.26
abcdsat_n20+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,651.342
cadical-alluip+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,460.938
cadical-alluip-trail+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,469.903
cadical-trail+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1114.13
cryptominisat-ccnr+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
cryptominisat-ccnr-lsids+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1868.54
cryptominisat-ccnr-lsids-nolimits+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1289.79
cryptominisat-ccnr-nolimits+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
cryptominisat-walksat+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
cryptominisat-walksat-nolimits+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,2662.87
exp_L_MLD_CBT_DL+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1237.75
exp_V_LGB_MLD_CBT_DL+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,660.187
exp_V_L_MLD_CBT_DL+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,1192.41
exp_V_MLD_CBT_DL+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,793.087
glucose-3.0-inprocess+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
glucose3.0+proofs,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
mergesat+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,312.668
optsat_m20+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,692.605
upGlucose-3.0_PADC+default,Timetable_C_331_E_45_Cl_22_S_26.cnf,50000.0
CTSat+default,size_5_5_5_i092_r12.cnf,111.567
CTSat_noproof+default,size_5_5_5_i092_r12.cnf,110.929
CaDiCaL-sc2020+default,size_5_5_5_i092_r12.cnf,340.772
DurianSat+default,size_5_5_5_i092_r12.cnf,125.353
ExMapleLCMDistChronoBT+PADC_DL,size_5_5_5_i092_r12.cnf,115.642
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,size_5_5_5_i092_r12.cnf,122.283
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,size_5_5_5_i092_r12.cnf,118.845
ExMapleLCMDistChronoBT+PSIDS_DL,size_5_5_5_i092_r12.cnf,130.128
GlucoseEsbpSel+default,size_5_5_5_i092_r12.cnf,363.518
Kissat-sc2020-default+default,size_5_5_5_i092_r12.cnf,323.688
Kissat-sc2020-sat+default,size_5_5_5_i092_r12.cnf,396.61
Kissat-sc2020-unsat+default,size_5_5_5_i092_r12.cnf,194.115
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,size_5_5_5_i092_r12.cnf,142.717
MLCMDChronoBT-DL-Scavel+default,size_5_5_5_i092_r12.cnf,117.887
Maple-LCM-Dist-alluip-trail+default,size_5_5_5_i092_r12.cnf,100.513
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,size_5_5_5_i092_r12.cnf,170.928
MapleCOMSPS_LRB_VSIDS_2+default_drup,size_5_5_5_i092_r12.cnf,149.579
MapleLCMDistChronoBT-DL-Scavel01+default,size_5_5_5_i092_r12.cnf,111.82
MapleLCMDistChronoBT-DL-Scavel02+default,size_5_5_5_i092_r12.cnf,124.315
MapleLCMDistChronoBT-DL-f2trc+default,size_5_5_5_i092_r12.cnf,138.443
MapleLCMDistChronoBT-DL-v3+default,size_5_5_5_i092_r12.cnf,121.664
MapleLCMDistChronoBT-f2trc+default,size_5_5_5_i092_r12.cnf,135.646
MapleLCMDistChronoBT-f2trc-s+default,size_5_5_5_i092_r12.cnf,136.511
Maple_CM+dist+default,size_5_5_5_i092_r12.cnf,125.775
Maple_CM+dist+sattime2s+-+default,size_5_5_5_i092_r12.cnf,180.9
Maple_CM+dist+simp2--+default,size_5_5_5_i092_r12.cnf,126.392
Maple_CMused+dist+default,size_5_5_5_i092_r12.cnf,119.785
Maple_mix+default,size_5_5_5_i092_r12.cnf,227.114
Maple_simp+default,size_5_5_5_i092_r12.cnf,248.614
ParaFROST+default,size_5_5_5_i092_r12.cnf,496.702
ParaFROST_ALL+default,size_5_5_5_i092_r12.cnf,446.209
ParaFROST_CBT+default,size_5_5_5_i092_r12.cnf,501.051
ParaFROST_HRE+default,size_5_5_5_i092_r12.cnf,432.584
PauSat+default,size_5_5_5_i092_r12.cnf,50000.0
PauSat_noproof+default,size_5_5_5_i092_r12.cnf,50000.0
PauSat_noproof+noproof,size_5_5_5_i092_r12.cnf,50000.0
Relaxed_LCMDCBDL+default,size_5_5_5_i092_r12.cnf,100.895
Relaxed_LCMDCBDL_newTech+default,size_5_5_5_i092_r12.cnf,124.809
Relaxed_LCMDCBDL_noTimePara+default,size_5_5_5_i092_r12.cnf,125.018
Riss+NOUNSAT_proof-fixed,size_5_5_5_i092_r12.cnf,437.558
Riss+default_proof,size_5_5_5_i092_r12.cnf,239.297
Riss-nolimit+NOLIMIT,size_5_5_5_i092_r12.cnf,194.093
SLIME+default,size_5_5_5_i092_r12.cnf,168.126
SLIME+default-no-drup,size_5_5_5_i092_r12.cnf,154.077
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i092_r12.cnf,697.111
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i092_r12.cnf,697.518
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i092_r12.cnf,703.173
Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i092_r12.cnf,115.026
abcdsat_n20+default,size_5_5_5_i092_r12.cnf,230.508
cadical-alluip+default,size_5_5_5_i092_r12.cnf,102.195
cadical-alluip-trail+default,size_5_5_5_i092_r12.cnf,102.532
cadical-trail+default,size_5_5_5_i092_r12.cnf,228.752
cryptominisat-ccnr+default,size_5_5_5_i092_r12.cnf,192.139
cryptominisat-ccnr-lsids+default,size_5_5_5_i092_r12.cnf,379.577
cryptominisat-ccnr-lsids-nolimits+default,size_5_5_5_i092_r12.cnf,270.203
cryptominisat-ccnr-nolimits+default,size_5_5_5_i092_r12.cnf,290.265
cryptominisat-walksat+default,size_5_5_5_i092_r12.cnf,207.428
cryptominisat-walksat-nolimits+default,size_5_5_5_i092_r12.cnf,276.158
