test,cost
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12.shuffled-as.sat03-382.cnf.gz,0.524
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12.shuffled-as.sat03-382.cnf.gz,0.364
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12.shuffled-as.sat03-382.cnf.gz,0.112
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12.shuffled-as.sat03-382.cnf.gz,1.084
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12.shuffled-as.sat03-382.cnf.gz,0.892
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12.shuffled-as.sat03-382.cnf.gz,0.644
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12u.shuffled-as.sat03-383.cnf.gz,0.536
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12u.shuffled-as.sat03-383.cnf.gz,0.756
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12u.shuffled-as.sat03-383.cnf.gz,0.396
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12u.shuffled-as.sat03-383.cnf.gz,0.624
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12u.shuffled-as.sat03-383.cnf.gz,0.192
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12u.shuffled-as.sat03-383.cnf.gz,0.056
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12u.shuffled-as.sat03-383.cnf.gz,0.052
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12u.shuffled-as.sat03-383.cnf.gz,0.936
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12u.shuffled-as.sat03-383.cnf.gz,0.212
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12u.shuffled-as.sat03-383.cnf.gz,0.9
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8.shuffled-as.sat03-384.cnf.gz,0.06
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8.shuffled-as.sat03-384.cnf.gz,0.028
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8.shuffled-as.sat03-384.cnf.gz,0.064
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8.shuffled-as.sat03-384.cnf.gz,0.044
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8.shuffled-as.sat03-384.cnf.gz,0.048
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8.shuffled-as.sat03-384.cnf.gz,0.02
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8.shuffled-as.sat03-384.cnf.gz,0.024
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8.shuffled-as.sat03-384.cnf.gz,0.324
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8.shuffled-as.sat03-384.cnf.gz,0.012
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8.shuffled-as.sat03-384.cnf.gz,0.092
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8u.shuffled-as.sat03-385.cnf.gz,0.052
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8u.shuffled-as.sat03-385.cnf.gz,0.072
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8u.shuffled-as.sat03-385.cnf.gz,0.02
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8u.shuffled-as.sat03-385.cnf.gz,0.02
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8u.shuffled-as.sat03-385.cnf.gz,0.048
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8u.shuffled-as.sat03-385.cnf.gz,0.032
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8u.shuffled-as.sat03-385.cnf.gz,0.032
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8u.shuffled-as.sat03-385.cnf.gz,0.304
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8u.shuffled-as.sat03-385.cnf.gz,0.028
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry8u.shuffled-as.sat03-385.cnf.gz,0.108
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9.shuffled-as.sat03-386.cnf.gz,0.052
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9.shuffled-as.sat03-386.cnf.gz,0.144
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9.shuffled-as.sat03-386.cnf.gz,0.028
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9.shuffled-as.sat03-386.cnf.gz,0.14
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9.shuffled-as.sat03-386.cnf.gz,0.076
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9.shuffled-as.sat03-386.cnf.gz,0.028
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9.shuffled-as.sat03-386.cnf.gz,0.028
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9.shuffled-as.sat03-386.cnf.gz,0.46
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9.shuffled-as.sat03-386.cnf.gz,0.028
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9.shuffled-as.sat03-386.cnf.gz,0.148
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9u.shuffled-as.sat03-387.cnf.gz,0.024
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9u.shuffled-as.sat03-387.cnf.gz,0.028
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9u.shuffled-as.sat03-387.cnf.gz,0.036
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9u.shuffled-as.sat03-387.cnf.gz,0.104
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9u.shuffled-as.sat03-387.cnf.gz,0.32
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9u.shuffled-as.sat03-387.cnf.gz,0.024
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9u.shuffled-as.sat03-387.cnf.gz,0.028
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9u.shuffled-as.sat03-387.cnf.gz,0.468
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9u.shuffled-as.sat03-387.cnf.gz,0.024
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry9u.shuffled-as.sat03-387.cnf.gz,0.148
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10.shuffled-as.sat03-388.cnf.gz,3.304
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10.shuffled-as.sat03-388.cnf.gz,13.004
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10.shuffled-as.sat03-388.cnf.gz,23.796
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10.shuffled-as.sat03-388.cnf.gz,2889.66
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10.shuffled-as.sat03-388.cnf.gz,16.684
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10.shuffled-as.sat03-388.cnf.gz,1735.5
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10.shuffled-as.sat03-388.cnf.gz,12.984
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10.shuffled-as.sat03-388.cnf.gz,2.484
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10.shuffled-as.sat03-388.cnf.gz,14.112
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10.shuffled-as.sat03-388.cnf.gz,4.4
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10u.shuffled-as.sat03-389.cnf.gz,63.44
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10u.shuffled-as.sat03-389.cnf.gz,59.172
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10u.shuffled-as.sat03-389.cnf.gz,50.4
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10u.shuffled-as.sat03-389.cnf.gz,958.252
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10u.shuffled-as.sat03-389.cnf.gz,154.748
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10u.shuffled-as.sat03-389.cnf.gz,2583.93
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10u.shuffled-as.sat03-389.cnf.gz,92.376
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10u.shuffled-as.sat03-389.cnf.gz,41.576
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10u.shuffled-as.sat03-389.cnf.gz,1712.29
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper10u.shuffled-as.sat03-389.cnf.gz,25.44
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11.shuffled-as.sat03-390.cnf.gz,5.508
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11.shuffled-as.sat03-390.cnf.gz,15.12
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11.shuffled-as.sat03-390.cnf.gz,7.016
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11.shuffled-as.sat03-390.cnf.gz,2610.48
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11.shuffled-as.sat03-390.cnf.gz,73.072
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11.shuffled-as.sat03-390.cnf.gz,2494.07
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11.shuffled-as.sat03-390.cnf.gz,25.812
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11.shuffled-as.sat03-390.cnf.gz,4.284
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11.shuffled-as.sat03-390.cnf.gz,70.688
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11.shuffled-as.sat03-390.cnf.gz,11.936
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11u.shuffled-as.sat03-391.cnf.gz,157.656
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11u.shuffled-as.sat03-391.cnf.gz,1046.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11u.shuffled-as.sat03-391.cnf.gz,571.576
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11u.shuffled-as.sat03-391.cnf.gz,4161.2
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11u.shuffled-as.sat03-391.cnf.gz,1069.35
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11u.shuffled-as.sat03-391.cnf.gz,3423.99
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11u.shuffled-as.sat03-391.cnf.gz,329.288
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11u.shuffled-as.sat03-391.cnf.gz,513.948
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11u.shuffled-as.sat03-391.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper11u.shuffled-as.sat03-391.cnf.gz,133.676
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12.shuffled-as.sat03-392.cnf.gz,16.624
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12.shuffled-as.sat03-392.cnf.gz,22.824
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12.shuffled-as.sat03-392.cnf.gz,10.64
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12.shuffled-as.sat03-392.cnf.gz,3151.66
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12.shuffled-as.sat03-392.cnf.gz,90.952
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12.shuffled-as.sat03-392.cnf.gz,2501.48
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12.shuffled-as.sat03-392.cnf.gz,42.896
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12.shuffled-as.sat03-392.cnf.gz,7.608
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12.shuffled-as.sat03-392.cnf.gz,119.424
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12.shuffled-as.sat03-392.cnf.gz,26.044
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12u.shuffled-as.sat03-393.cnf.gz,498.504
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12u.shuffled-as.sat03-393.cnf.gz,961.364
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12u.shuffled-as.sat03-393.cnf.gz,215.072
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12u.shuffled-as.sat03-393.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12u.shuffled-as.sat03-393.cnf.gz,2025.91
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12u.shuffled-as.sat03-393.cnf.gz,3068.35
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12u.shuffled-as.sat03-393.cnf.gz,356.652
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12u.shuffled-as.sat03-393.cnf.gz,301.156
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12u.shuffled-as.sat03-393.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper12u.shuffled-as.sat03-393.cnf.gz,192.032
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13.shuffled-as.sat03-394.cnf.gz,28.684
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13.shuffled-as.sat03-394.cnf.gz,18.064
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13.shuffled-as.sat03-394.cnf.gz,53.008
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13.shuffled-as.sat03-394.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13.shuffled-as.sat03-394.cnf.gz,207.528
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13.shuffled-as.sat03-394.cnf.gz,2525.16
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13.shuffled-as.sat03-394.cnf.gz,36.94
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13.shuffled-as.sat03-394.cnf.gz,18.736
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13.shuffled-as.sat03-394.cnf.gz,127.656
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13.shuffled-as.sat03-394.cnf.gz,37.512
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf.gz,3498.49
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf.gz,3273.02
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf.gz,1191.48
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14.shuffled-as.sat03-396.cnf.gz,31.528
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14.shuffled-as.sat03-396.cnf.gz,54.888
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14.shuffled-as.sat03-396.cnf.gz,283.704
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14.shuffled-as.sat03-396.cnf.gz,3679.6
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14.shuffled-as.sat03-396.cnf.gz,245.752
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14.shuffled-as.sat03-396.cnf.gz,2506.89
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14.shuffled-as.sat03-396.cnf.gz,413.396
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14.shuffled-as.sat03-396.cnf.gz,27.704
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14.shuffled-as.sat03-396.cnf.gz,287.744
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14.shuffled-as.sat03-396.cnf.gz,50.812
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14u.shuffled-as.sat03-397.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14u.shuffled-as.sat03-397.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14u.shuffled-as.sat03-397.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14u.shuffled-as.sat03-397.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14u.shuffled-as.sat03-397.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14u.shuffled-as.sat03-397.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14u.shuffled-as.sat03-397.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14u.shuffled-as.sat03-397.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14u.shuffled-as.sat03-397.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/gripper14u.shuffled-as.sat03-397.cnf.gz,1560.51
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4.shuffled-as.sat03-398.cnf.gz,0.176
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4.shuffled-as.sat03-398.cnf.gz,0.432
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4.shuffled-as.sat03-398.cnf.gz,0.38
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4.shuffled-as.sat03-398.cnf.gz,0.708
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4.shuffled-as.sat03-398.cnf.gz,1.052
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4.shuffled-as.sat03-398.cnf.gz,0.176
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4.shuffled-as.sat03-398.cnf.gz,0.172
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4.shuffled-as.sat03-398.cnf.gz,0.36
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4.shuffled-as.sat03-398.cnf.gz,0.28
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4.shuffled-as.sat03-398.cnf.gz,0.256
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4u.shuffled-as.sat03-399.cnf.gz,0.24
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4u.shuffled-as.sat03-399.cnf.gz,0.264
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4u.shuffled-as.sat03-399.cnf.gz,0.264
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4u.shuffled-as.sat03-399.cnf.gz,0.504
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4u.shuffled-as.sat03-399.cnf.gz,0.452
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4u.shuffled-as.sat03-399.cnf.gz,0.144
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4u.shuffled-as.sat03-399.cnf.gz,0.172
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4u.shuffled-as.sat03-399.cnf.gz,0.7
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4u.shuffled-as.sat03-399.cnf.gz,0.332
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi4u.shuffled-as.sat03-399.cnf.gz,0.456
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5.shuffled-as.sat03-400.cnf.gz,4.304
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5.shuffled-as.sat03-400.cnf.gz,14.2
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5.shuffled-as.sat03-400.cnf.gz,4.028
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5.shuffled-as.sat03-400.cnf.gz,15.4
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5.shuffled-as.sat03-400.cnf.gz,70.86
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5.shuffled-as.sat03-400.cnf.gz,66.968
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5.shuffled-as.sat03-400.cnf.gz,6.66
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5.shuffled-as.sat03-400.cnf.gz,10.68
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5.shuffled-as.sat03-400.cnf.gz,34.504
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5.shuffled-as.sat03-400.cnf.gz,6.64
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5u.shuffled-as.sat03-401.cnf.gz,6.712
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5u.shuffled-as.sat03-401.cnf.gz,12.072
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5u.shuffled-as.sat03-401.cnf.gz,4.268
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5u.shuffled-as.sat03-401.cnf.gz,16.28
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5u.shuffled-as.sat03-401.cnf.gz,53.088
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5u.shuffled-as.sat03-401.cnf.gz,77.02
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5u.shuffled-as.sat03-401.cnf.gz,7.776
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5u.shuffled-as.sat03-401.cnf.gz,4.768
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5u.shuffled-as.sat03-401.cnf.gz,13.18
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/hanoi5u.shuffled-as.sat03-401.cnf.gz,5.152
beans_and_eggs,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp1-1-k31-unsat.shuffled-as.sat03-402.cnf.gz,18.064
cominisatps,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp1-1-k31-unsat.shuffled-as.sat03-402.cnf.gz,8.744
glucose_kiel,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp1-1-k31-unsat.shuffled-as.sat03-402.cnf.gz,7.008
maple_glucose,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp1-1-k31-unsat.shuffled-as.sat03-402.cnf.gz,12.328
maplecms,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp1-1-k31-unsat.shuffled-as.sat03-402.cnf.gz,17.504
maplecomsps,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp1-1-k31-unsat.shuffled-as.sat03-402.cnf.gz,17.204
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp1-1-k31-unsat.shuffled-as.sat03-402.cnf.gz,13.228
riss5,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp1-1-k31-unsat.shuffled-as.sat03-402.cnf.gz,6.132
scavel_sat,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp1-1-k31-unsat.shuffled-as.sat03-402.cnf.gz,34.9
splatz,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp1-1-k31-unsat.shuffled-as.sat03-402.cnf.gz,6.872
beans_and_eggs,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp4-1-k31-unsat.shuffled-as.sat03-403.cnf.gz,15.108
cominisatps,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp4-1-k31-unsat.shuffled-as.sat03-403.cnf.gz,9.552
glucose_kiel,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp4-1-k31-unsat.shuffled-as.sat03-403.cnf.gz,8.672
maple_glucose,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp4-1-k31-unsat.shuffled-as.sat03-403.cnf.gz,13.704
maplecms,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp4-1-k31-unsat.shuffled-as.sat03-403.cnf.gz,18.124
maplecomsps,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp4-1-k31-unsat.shuffled-as.sat03-403.cnf.gz,16.716
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp4-1-k31-unsat.shuffled-as.sat03-403.cnf.gz,13.468
riss5,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp4-1-k31-unsat.shuffled-as.sat03-403.cnf.gz,5.784
scavel_sat,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp4-1-k31-unsat.shuffled-as.sat03-403.cnf.gz,30.764
splatz,industrial/SAT-Comp-2003-CNF/schuppan/l2s/abp4-1-k31-unsat.shuffled-as.sat03-403.cnf.gz,6.888
beans_and_eggs,industrial/SAT-Comp-2003-CNF/schuppan/l2s/bc56-sensors-1-k391-unsat.shuffled-as.sat03-404.cnf.gz,3603.3
cominisatps,industrial/SAT-Comp-2003-CNF/schuppan/l2s/bc56-sensors-1-k391-unsat.shuffled-as.sat03-404.cnf.gz,706.508
glucose_kiel,industrial/SAT-Comp-2003-CNF/schuppan/l2s/bc56-sensors-1-k391-unsat.shuffled-as.sat03-404.cnf.gz,677.012
