variant,test,success
claude-3-5-sonnet-20240620,JacksonCore-13,0
claude-3-5-sonnet-20240620,Jsoup-80,0
claude-3-5-sonnet-20240620,JacksonDatabind-5,0
claude-3-5-sonnet-20240620,Math-40,0
claude-3-5-sonnet-20240620,Chart-17,0
claude-3-5-sonnet-20240620,Jsoup-53,0
claude-3-5-sonnet-20240620,Closure-67,0
claude-3-5-sonnet-20240620,Math-30,0
claude-3-5-sonnet-20240620,Compress-18,0
claude-3-5-sonnet-20240620,Math-56,0
claude-3-5-sonnet-20240620,Jsoup-89,0
claude-3-5-sonnet-20240620,Jsoup-61,0
claude-3-5-sonnet-20240620,Closure-83,0
claude-3-5-sonnet-20240620,Compress-35,0
claude-3-5-sonnet-20240620,Jsoup-82,0
claude-3-5-sonnet-20240620,Math-96,0
claude-3-5-sonnet-20240620,Jsoup-50,0
codestral-2405,Chart-1,1
codestral-2405,Chart-10,1
codestral-2405,Chart-11,1
codestral-2405,Chart-12,1
codestral-2405,Chart-13,1
codestral-2405,Chart-17,1
codestral-2405,Chart-20,1
codestral-2405,Chart-24,1
codestral-2405,Chart-26,1
codestral-2405,Chart-3,1
codestral-2405,Chart-4,1
codestral-2405,Chart-5,1
codestral-2405,Chart-7,1
codestral-2405,Chart-8,1
codestral-2405,Chart-9,1
codestral-2405,Cli-11,1
codestral-2405,Cli-28,1
codestral-2405,Cli-29,1
codestral-2405,Cli-3,1
codestral-2405,Cli-32,1
codestral-2405,Cli-35,1
codestral-2405,Cli-37,1
codestral-2405,Cli-40,1
codestral-2405,Cli-5,1
codestral-2405,Cli-9,1
codestral-2405,Closure-101,1
codestral-2405,Closure-104,1
codestral-2405,Closure-119,1
codestral-2405,Closure-122,1
codestral-2405,Closure-124,1
codestral-2405,Closure-125,1
codestral-2405,Closure-128,1
codestral-2405,Closure-129,1
codestral-2405,Closure-131,1
codestral-2405,Closure-159,1
codestral-2405,Closure-161,1
codestral-2405,Closure-166,1
codestral-2405,Closure-168,1
codestral-2405,Closure-19,1
codestral-2405,Closure-2,1
codestral-2405,Closure-22,1
codestral-2405,Closure-38,1
codestral-2405,Closure-44,1
codestral-2405,Closure-46,1
codestral-2405,Closure-5,1
codestral-2405,Closure-52,1
codestral-2405,Closure-53,1
codestral-2405,Closure-56,1
codestral-2405,Closure-57,1
codestral-2405,Closure-59,1
codestral-2405,Closure-65,1
codestral-2405,Closure-7,1
codestral-2405,Closure-73,1
codestral-2405,Closure-77,1
codestral-2405,Closure-78,1
codestral-2405,Codec-10,1
codestral-2405,Codec-17,1
codestral-2405,Codec-18,1
codestral-2405,Codec-3,1
codestral-2405,Codec-4,1
codestral-2405,Codec-5,1
codestral-2405,Codec-6,1
codestral-2405,Codec-7,1
codestral-2405,Codec-9,1
codestral-2405,Compress-30,1
codestral-2405,Compress-32,1
codestral-2405,Csv-1,1
codestral-2405,Csv-10,1
codestral-2405,Csv-15,1
codestral-2405,Csv-2,1
codestral-2405,Csv-4,1
codestral-2405,Csv-5,1
codestral-2405,Csv-6,1
codestral-2405,Csv-9,1
codestral-2405,Gson-10,1
codestral-2405,Gson-11,1
codestral-2405,Gson-12,1
codestral-2405,Gson-15,1
codestral-2405,Gson-6,1
codestral-2405,JacksonCore-20,1
codestral-2405,JacksonCore-23,1
codestral-2405,JacksonCore-25,1
codestral-2405,JacksonCore-4,1
codestral-2405,JacksonCore-5,1
codestral-2405,JacksonCore-6,1
codestral-2405,JacksonCore-8,1
codestral-2405,JacksonDatabind-1,1
codestral-2405,JacksonDatabind-101,1
codestral-2405,JacksonDatabind-107,1
codestral-2405,JacksonDatabind-12,1
codestral-2405,JacksonDatabind-16,1
codestral-2405,JacksonDatabind-17,1
codestral-2405,JacksonDatabind-19,1
codestral-2405,JacksonDatabind-24,1
codestral-2405,JacksonDatabind-28,1
codestral-2405,JacksonDatabind-33,1
codestral-2405,JacksonDatabind-34,1
codestral-2405,JacksonDatabind-39,1
codestral-2405,JacksonDatabind-42,1
codestral-2405,JacksonDatabind-47,1
codestral-2405,JacksonDatabind-5,1
codestral-2405,JacksonDatabind-54,1
codestral-2405,JacksonDatabind-57,1
codestral-2405,JacksonDatabind-58,1
codestral-2405,JacksonDatabind-63,1
codestral-2405,JacksonDatabind-67,1
codestral-2405,JacksonDatabind-70,1
codestral-2405,JacksonDatabind-71,1
codestral-2405,JacksonDatabind-74,1
codestral-2405,JacksonDatabind-8,1
codestral-2405,JacksonDatabind-83,1
codestral-2405,JacksonDatabind-9,1
codestral-2405,JacksonDatabind-91,1
codestral-2405,JacksonDatabind-93,1
codestral-2405,JacksonDatabind-97,1
codestral-2405,JacksonDatabind-99,1
codestral-2405,JacksonXml-3,1
codestral-2405,Jsoup-20,1
codestral-2405,Jsoup-26,1
codestral-2405,Jsoup-34,1
codestral-2405,Jsoup-40,1
codestral-2405,Jsoup-41,1
codestral-2405,Jsoup-42,1
codestral-2405,Jsoup-43,1
codestral-2405,Jsoup-45,1
codestral-2405,Jsoup-46,1
codestral-2405,Jsoup-48,1
codestral-2405,Jsoup-59,1
codestral-2405,Jsoup-6,1
codestral-2405,Jsoup-80,1
codestral-2405,Jsoup-85,1
codestral-2405,JxPath-21,1
codestral-2405,JxPath-22,1
codestral-2405,JxPath-5,1
codestral-2405,JxPath-8,1
codestral-2405,Lang-12,1
codestral-2405,Lang-14,1
codestral-2405,Lang-19,1
codestral-2405,Lang-21,1
codestral-2405,Lang-22,1
codestral-2405,Lang-24,1
codestral-2405,Lang-26,1
codestral-2405,Lang-28,1
codestral-2405,Lang-29,1
codestral-2405,Lang-33,1
codestral-2405,Lang-37,1
codestral-2405,Lang-39,1
codestral-2405,Lang-40,1
codestral-2405,Lang-42,1
codestral-2405,Lang-43,1
codestral-2405,Lang-45,1
codestral-2405,Lang-51,1
codestral-2405,Lang-52,1
codestral-2405,Lang-55,1
codestral-2405,Lang-57,1
codestral-2405,Lang-59,1
codestral-2405,Lang-61,1
codestral-2405,Math-103,1
codestral-2405,Math-105,1
codestral-2405,Math-106,1
codestral-2405,Math-17,1
codestral-2405,Math-19,1
codestral-2405,Math-2,1
codestral-2405,Math-23,1
codestral-2405,Math-24,1
codestral-2405,Math-25,1
codestral-2405,Math-26,1
codestral-2405,Math-27,1
codestral-2405,Math-28,1
codestral-2405,Math-3,1
codestral-2405,Math-30,1
codestral-2405,Math-32,1
codestral-2405,Math-34,1
codestral-2405,Math-38,1
codestral-2405,Math-45,1
codestral-2405,Math-5,1
codestral-2405,Math-50,1
codestral-2405,Math-53,1
codestral-2405,Math-56,1
codestral-2405,Math-57,1
codestral-2405,Math-59,1
codestral-2405,Math-70,1
codestral-2405,Math-72,1
codestral-2405,Math-75,1
codestral-2405,Math-79,1
codestral-2405,Math-8,1
codestral-2405,Math-80,1
codestral-2405,Math-82,1
codestral-2405,Math-85,1
codestral-2405,Math-87,1
codestral-2405,Math-89,1
codestral-2405,Math-91,1
codestral-2405,Math-94,1
codestral-2405,Math-95,1
codestral-2405,Math-97,1
codestral-2405,Mockito-12,1
codestral-2405,Mockito-18,1
codestral-2405,Mockito-24,1
codestral-2405,Mockito-29,1
codestral-2405,Mockito-33,1
codestral-2405,Mockito-34,1
codestral-2405,Mockito-38,1
codestral-2405,Mockito-5,1
codestral-2405,Time-15,1
codestral-2405,Time-16,1
codestral-2405,Time-20,1
codestral-2405,Time-23,1
codestral-2405,Jsoup-51,0
codestral-2405,Math-63,0
codestral-2405,Lang-48,0
codestral-2405,Mockito-7,0
codestral-2405,Compress-14,0
codestral-2405,Compress-25,0
codestral-2405,Jsoup-84,0
codestral-2405,Closure-4,0
codestral-2405,Time-8,0
codestral-2405,Compress-41,0
codestral-2405,Math-64,0
codestral-2405,Jsoup-90,0
codestral-2405,JacksonDatabind-82,0
codestral-2405,Closure-107,0
codestral-2405,JxPath-12,0
codestral-2405,Math-21,0
codestral-2405,Jsoup-69,0
codestral-2405,Closure-18,0
codestral-2405,Codec-2,0
codestral-2405,Closure-116,0
codestral-2405,Math-48,0
codestral-2405,Compress-8,0
codestral-2405,Lang-1,0
codestral-2405,Jsoup-68,0
codestral-2405,Closure-94,0
codestral-2405,Closure-13,0
codestral-2405,Closure-12,0
codestral-2405,Cli-4,0
codestral-2405,Math-10,0
codestral-2405,Jsoup-33,0
codestral-2405,Math-52,0
codestral-2405,Closure-176,0
codestral-2405,JacksonDatabind-35,0
codestral-2405,Closure-32,0
codestral-2405,Closure-86,0
codestral-2405,Closure-146,0
codestral-2405,Closure-102,0
codestral-2405,Closure-117,0
codestral-2405,Jsoup-93,0
codestral-2405,Compress-21,0
codestral-2405,Jsoup-39,0
codestral-2405,Closure-111,0
codestral-2405,Time-22,0
codestral-2405,JacksonDatabind-51,0
codestral-2405,JacksonDatabind-46,0
codestral-2405,JxPath-6,0
codestral-2405,Closure-160,0
codestral-2405,Time-5,0
codestral-2405,Jsoup-70,0
codestral-2405,Closure-24,0
codestral-2405,Compress-46,0
codestral-2405,JacksonDatabind-11,0
codestral-2405,Math-60,0
codestral-2405,Lang-18,0
codestral-2405,JacksonDatabind-100,0
codestral-2405,Closure-96,0
codestral-2405,Lang-49,0
codestral-2405,Math-73,0
codestral-2405,JxPath-10,0
codestral-2405,Jsoup-64,0
codestral-2405,Closure-152,0
codestral-2405,Cli-12,0
codestral-2405,Compress-1,0
codestral-2405,Time-17,0
codestral-2405,Closure-55,0
codestral-2405,Csv-11,0
codestral-2405,Jsoup-27,0
codestral-2405,Math-78,0
codestral-2405,Lang-44,0
codestral-2405,Time-7,0
codestral-2405,Jsoup-19,0
codestral-2405,Jsoup-32,0
codestral-2405,Cli-8,0
codestral-2405,JacksonDatabind-27,0
codestral-2405,Closure-113,0
codestral-2405,Jsoup-75,0
codestral-2405,Closure-170,0
codestral-2405,Lang-54,0
codestral-2405,Closure-50,0
codestral-2405,JacksonXml-4,0
codestral-2405,Lang-38,0
codestral-2405,Closure-39,0
codestral-2405,Closure-105,0
codestral-2405,Closure-150,0
codestral-2405,Compress-38,0
codestral-2405,Math-84,0
codestral-2405,Compress-45,0
codestral-2405,Mockito-27,0
codestral-2405,Jsoup-15,0
codestral-2405,Closure-88,0
codestral-2405,Compress-40,0
codestral-2405,JacksonDatabind-112,0
codestral-2405,Closure-115,0
codestral-2405,Jsoup-35,0
codestral-2405,JacksonDatabind-85,0
codestral-2405,Closure-71,0
codestral-2405,Time-25,0
codestral-2405,JacksonCore-21,0
codestral-2405,Closure-70,0
codestral-2405,Compress-26,0
codestral-2405,Jsoup-10,0
codestral-2405,Jsoup-47,0
codestral-2405,Mockito-28,0
codestral-2405,Lang-53,0
codestral-2405,Closure-92,0
codestral-2405,Time-14,0
codestral-2405,Closure-91,0
codestral-2405,Compress-15,0
codestral-2405,Closure-95,0
codestral-2405,Codec-15,0
codestral-2405,Collections-28,0
codestral-2405,Chart-6,0
codestral-2405,JacksonDatabind-64,0
codestral-2405,Closure-48,0
codestral-2405,Math-86,0
codestral-2405,Closure-35,0
codestral-2405,Closure-172,0
codestral-2405,Compress-36,0
codestral-2405,Math-55,0
codestral-2405,Jsoup-2,0
codestral-2405,Closure-109,0
codestral-2405,JacksonDatabind-49,0
codestral-2405,Jsoup-37,0
codestral-2405,Closure-81,0
codestral-2405,Closure-61,0
codestral-2405,Closure-1,0
codestral-2405,Compress-12,0
codestral-2405,Cli-25,0
codestral-2405,Time-4,0
codestral-2405,Closure-14,0
codestral-2405,Closure-21,0
codestral-2405,Compress-28,0
codestral-2405,JacksonDatabind-7,0
codestral-2405,Lang-5,0
codestral-2405,Jsoup-5,0
codestral-2405,Time-24,0
codestral-2405,Closure-20,0
codestral-2405,Jsoup-72,0
codestral-2405,Cli-24,0
codestral-2405,Cli-14,0
codestral-2405,Math-42,0
codestral-2405,Lang-17,0
codestral-2405,Compress-27,0
codestral-2405,Closure-114,0
codestral-2405,Closure-126,0
codestral-2405,Closure-17,0
codestral-2405,Compress-5,0
codestral-2405,Jsoup-57,0
codestral-2405,Collections-26,0
codestral-2405,Lang-3,0
codestral-2405,Closure-99,0
codestral-2405,JacksonDatabind-76,0
codestral-2405,Jsoup-13,0
codestral-2405,Math-9,0
codestral-2405,Closure-11,0
codestral-2405,Gson-13,0
codestral-2405,Jsoup-88,0
codestral-2405,Cli-20,0
codestral-2405,Csv-3,0
codestral-2405,JacksonDatabind-86,0
codestral-2405,Mockito-13,0
codestral-2405,Jsoup-62,0
codestral-2405,Jsoup-76,0
codestral-2405,Compress-10,0
codestral-2405,JacksonXml-5,0
codestral-2405,Compress-37,0
codestral-2405,JacksonDatabind-6,0
codestral-2405,Math-7,0
codestral-2405,Closure-23,0
codestral-2405,Closure-164,0
codestral-2405,Closure-82,0
codestral-2405,Math-39,0
codestral-2405,Mockito-20,0
codestral-2405,Closure-118,0
codestral-2405,Closure-112,0
codestral-2405,JacksonDatabind-44,0
codestral-2405,Closure-145,0
codestral-2405,Lang-11,0
codestral-2405,Jsoup-38,0
codestral-2405,JacksonDatabind-40,0
codestral-2405,Cli-23,0
codestral-2405,Lang-27,0
codestral-2405,Closure-40,0
codestral-2405,Jsoup-24,0
codestral-2405,Closure-31,0
codestral-2405,Time-27,0
codestral-2405,Gson-2,0
codestral-2405,Compress-31,0
codestral-2405,Cli-17,0
codestral-2405,Jsoup-49,0
codestral-2405,Cli-15,0
codestral-2405,Closure-130,0
codestral-2405,JacksonCore-3,0
codestral-2405,Lang-6,0
codestral-2405,Jsoup-55,0
codestral-2405,Math-44,0
codestral-2405,Collections-27,0
codestral-2405,Math-13,0
codestral-2405,Compress-13,0
codestral-2405,Compress-11,0
codestral-2405,Mockito-1,0
codestral-2405,Jsoup-86,0
codestral-2405,Compress-44,0
codestral-2405,Closure-66,0
codestral-2405,Gson-5,0
codestral-2405,Lang-16,0
codestral-2405,JacksonDatabind-88,0
codestral-2405,JacksonXml-1,0
codestral-2405,Closure-123,0
codestral-2405,Closure-10,0
codestral-2405,Closure-97,0
codestral-2405,Math-88,0
codestral-2405,Math-74,0
codestral-2405,Math-31,0
codestral-2405,Compress-17,0
codestral-2405,JacksonDatabind-96,0
codestral-2405,Csv-14,0
codestral-2405,Compress-23,0
codestral-2405,JacksonCore-11,0
codestral-2405,Closure-29,0
codestral-2405,Jsoup-54,0
codestral-2405,Closure-25,0
codestral-2405,Closure-36,0
codestral-2405,JacksonDatabind-45,0
codestral-2405,Closure-120,0
codestral-2405,Closure-42,0
codestral-2405,Math-33,0
codestral-2405,Closure-121,0
codestral-2405,Compress-7,0
codestral-2405,JacksonDatabind-37,0
codestral-2405,Closure-62,0
codestral-2405,Time-18,0
codestral-2405,JacksonDatabind-62,0
codestral-2405,JacksonDatabind-84,0
codestral-2405,JacksonCore-26,0
codestral-2405,Compress-19,0
codestral-2405,Mockito-22,0
codestral-2405,Jsoup-1,0
codestral-2405,Closure-133,0
codestral-2405,Math-11,0
codestral-2405,Time-19,0
codestral-2405,Closure-33,0
codestral-2405,JacksonDatabind-102,0
codestral-2405,Closure-69,0
codestral-2405,Closure-87,0
codestral-2405,Math-51,0
codestral-2405,Closure-15,0
codestral-2405,Compress-16,0
codestral-2405,JacksonDatabind-98,0
codestral-2405,Gson-17,0
codestral-2405,Math-58,0
codestral-2405,JacksonCore-15,0
codestral-2405,Lang-31,0
codestral-2405,Compress-24,0
codestral-2405,Jsoup-77,0
codestral-2405,Lang-65,0
codestral-2405,Closure-132,0
codestral-2405,Cli-26,0
codestral-2405,JacksonCore-7,0
codestral-2405,Mockito-8,0
codestral-2405,Cli-19,0
codestral-2405,Closure-58,0
codestral-2405,JacksonCore-13,0
codestral-2405,Math-40,0
codestral-2405,Jsoup-53,0
codestral-2405,Closure-67,0
codestral-2405,Compress-18,0
codestral-2405,Jsoup-89,0
codestral-2405,Jsoup-61,0
codestral-2405,Closure-83,0
codestral-2405,Compress-35,0
codestral-2405,Jsoup-82,0
codestral-2405,Math-96,0
codestral-2405,Jsoup-50,0
codestral-2405,Lang-58,0
codestral-2405,Cli-38,0
codestral-2405,Math-20,0
