test,cost
QMaxSAT16UC,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,18000.0
WMaxSatz+,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,226.61
ahms-1.70,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,717.58
maxino16-c10,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,640.07
maxino16-dis,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,277.46
mscg2015a,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,218.19
mscg2015b,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,586.24
CCEHC2akms,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
Naps-1.02-ms,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
Optiriss6,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
QMaxSAT14,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
QMaxSAT16UC,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
WMaxSatz+,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
ahms-1.70,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
maxino16-c10,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
maxino16-dis,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
mscg2015a,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
mscg2015b,Rounded_BTWBNSL_Heart.BIC_TWBound_2.wcnf,18000.0
CCEHC2akms,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
Naps-1.02-ms,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
Optiriss6,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
QMaxSAT14,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
QMaxSAT16UC,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
WMaxSatz+,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
ahms-1.70,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
maxino16-c10,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
maxino16-dis,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
mscg2015a,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
mscg2015b,Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_2.wcnf,18000.0
CCEHC2akms,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
Naps-1.02-ms,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,123.96
Optiriss6,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,467.51
QMaxSAT14,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
QMaxSAT16UC,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
WMaxSatz+,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,416.75
ahms-1.70,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
maxino16-c10,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,892.28
maxino16-dis,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,779.76
mscg2015a,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
mscg2015b,Rounded_BTWBNSL_Horse.BIC_TWBound_3.wcnf,18000.0
CCEHC2akms,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,352.02
Naps-1.02-ms,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,138.36
Open-WBO16,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,23.88
Optiriss6,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,7.62
QMaxSAT14,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,38.87
QMaxSAT16UC,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,37.94
WMaxSatz+,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,11.48
ahms-1.70,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,53.35
maxino16-c10,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,12.61
maxino16-dis,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,17.64
mscg2015a,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,8.94
mscg2015b,Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_2.wcnf,13.92
CCEHC2akms,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,855.67
CCLS2akms,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,0.19
Naps-1.02-ms,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,0.39
Optiriss6,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,10.85
QMaxSAT14,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,31.14
QMaxSAT16UC,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,31.08
WMaxSatz+,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,1075.81
WMaxSatz09,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,1082.83
WPM3-2015-co,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,2.91
ahms-1.70,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,1371.21
ahms-ls-1.70,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,780.53
maxhs-b,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,0.08
maxino16-c10,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,0.14
maxino16-dis,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,0.23
mscg2015a,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,0.27
mscg2015b,Rounded_BTWBNSL_AbaloneTWBound_4.wcnf,0.5
CCEHC2akms,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,1011.05
CCLS2akms,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,1646.3
LMHS-2016,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,0.2
Naps-1.02-ms,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,0.4
Optiriss6,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,11.0
QMaxSAT14,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,30.06
QMaxSAT16UC,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,33.18
WMaxSatz+,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,1142.42
WMaxSatz09,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,1140.45
WPM3-2015-co,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,2.93
ahms-1.70,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,1766.72
ahms-ls-1.70,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,702.99
maxhs-b,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,0.08
maxino16-c10,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,0.14
maxino16-dis,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,0.23
mscg2015a,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,0.26
mscg2015b,Rounded_BTWBNSL_asia_1000_1_3.scores_TWBound_2.wcnf,0.49
CCEHC2akms,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,22.62
CCLS2akms,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,32.15
LMHS-2016,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,0.13
Naps-1.02-ms,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,1748.59
Open-WBO16,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,0.04
Optiriss6,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,0.36
QMaxSAT14,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,2.75
QMaxSAT16UC,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,2.65
WMaxSatz+,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,38.12
WMaxSatz09,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,38.08
WPM3-2015-co,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,0.17
ahms-1.70,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,10.73
ahms-ls-1.70,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,10.74
maxhs-b,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,0.09
maxino16-c10,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,0.02
maxino16-dis,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,0.04
mscg2015a,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,0.04
mscg2015b,Rounded_BTWBNSL_Voting_TWBound_4.wcnf,0.12
CCEHC2akms,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,0.29
Naps-1.02-ms,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,0.66
Optiriss6,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,11.57
QMaxSAT14,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,61.41
QMaxSAT16UC,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,74.7
WMaxSatz+,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,1.83
ahms-1.70,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,0.33
maxino16-c10,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,0.28
maxino16-dis,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,0.44
mscg2015a,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,0.41
mscg2015b,Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf,0.96
CCEHC2akms,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,0.33
Naps-1.02-ms,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,0.65
Optiriss6,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,18.18
QMaxSAT14,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,57.76
QMaxSAT16UC,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,65.64
WMaxSatz+,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,4.79
ahms-1.70,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,0.23
maxino16-c10,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,0.23
maxino16-dis,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,0.38
mscg2015a,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,0.41
mscg2015b,Rounded_BTWBNSL_Wine_TWBound_4.wcnf,0.77
CCEHC2akms,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,0.06
Naps-1.02-ms,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,0.06
Optiriss6,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,0.38
QMaxSAT14,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,5.31
QMaxSAT16UC,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,4.39
WMaxSatz+,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,0.16
ahms-1.70,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,5.56
ahms-ls-1.70,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,4.69
maxhs-b,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,0.2
maxino16-c10,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,0.06
maxino16-dis,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,0.09
mscg2015a,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,0.05
mscg2015b,Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf,0.17
CCEHC2akms,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,0.33
Naps-1.02-ms,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,0.8
Optiriss6,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,19.24
QMaxSAT14,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,61.4
QMaxSAT16UC,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,52.25
WMaxSatz+,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,4.77
ahms-1.70,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,0.18
maxino16-c10,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,0.27
maxino16-dis,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,0.45
mscg2015a,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,0.47
mscg2015b,Rounded_BTWBNSL_Flag.BIC_TWBound_2.wcnf,0.9
CCEHC2akms,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,0.3
Naps-1.02-ms,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,0.62
Optiriss6,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,14.8
QMaxSAT14,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,69.37
QMaxSAT16UC,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,59.83
WMaxSatz+,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,3.25
ahms-1.70,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,0.2
maxino16-c10,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,0.27
maxino16-dis,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,0.44
mscg2015a,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,0.45
mscg2015b,Rounded_BTWBNSL_Heart.BIC_TWBound_3.wcnf,0.93
CCEHC2akms,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,0.28
Naps-1.02-ms,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,0.6
Optiriss6,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,14.45
QMaxSAT14,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,58.08
QMaxSAT16UC,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,63.06
WMaxSatz+,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,3.25
ahms-1.70,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,0.2
maxino16-c10,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,0.27
maxino16-dis,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,0.45
mscg2015a,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,0.45
mscg2015b,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_4.wcnf,0.95
CCEHC2akms,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
Naps-1.02-ms,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
Optiriss6,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
QMaxSAT14,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,980.59
QMaxSAT16UC,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,992.87
WMaxSatz+,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
ahms-1.70,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
maxino16-c10,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
maxino16-dis,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
mscg2015a,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
mscg2015b,Rounded_BTWBNSL_Voting_TWBound_3.wcnf,18000.0
CCEHC2akms,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,0.31
Naps-1.02-ms,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,0.72
Optiriss6,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,17.63
QMaxSAT14,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,59.28
QMaxSAT16UC,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,60.48
WMaxSatz+,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,4.62
ahms-1.70,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,18000.0
maxhs-b,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,0.24
maxino16-c10,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,0.23
maxino16-dis,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,0.38
mscg2015a,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,0.41
mscg2015b,Rounded_BTWBNSL_Housing_TWBound_4.wcnf,0.78
CCEHC2akms,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,0.6
Naps-1.02-ms,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,1.47
Optiriss6,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,41.35
QMaxSAT14,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,242.35
QMaxSAT16UC,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,232.32
WMaxSatz+,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,18000.0
WMaxSatz09,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,18000.0
WPM3-2015-co,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,6.79
ahms-1.70,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,18000.0
ahms-ls-1.70,Rounded_BTWBNSL_hailfinder_100_1_3.scores_TWBound_2.wcnf,18000.0
