test,cost
S1,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
S2,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
S3,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
S4,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
S5,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
SH,kroD100_n99_bounded-strongly-corr_05.ttp,0.0
C1,kroD100_n99_bounded-strongly-corr_06.ttp,0.616882608
C2,kroD100_n99_bounded-strongly-corr_06.ttp,0.616882608
C3,kroD100_n99_bounded-strongly-corr_06.ttp,0.787362346
C4,kroD100_n99_bounded-strongly-corr_06.ttp,0.787090581
C5,kroD100_n99_bounded-strongly-corr_06.ttp,0.787362346
C6,kroD100_n99_bounded-strongly-corr_06.ttp,0.787362346
CS2SA,kroD100_n99_bounded-strongly-corr_06.ttp,-1.0
DH,kroD100_n99_bounded-strongly-corr_06.ttp,0.453213361
EA,kroD100_n99_bounded-strongly-corr_06.ttp,0.787090581
M3,kroD100_n99_bounded-strongly-corr_06.ttp,0.999515723
M3B,kroD100_n99_bounded-strongly-corr_06.ttp,1.0
M4,kroD100_n99_bounded-strongly-corr_06.ttp,0.999515723
M4B,kroD100_n99_bounded-strongly-corr_06.ttp,1.0
MATLS,kroD100_n99_bounded-strongly-corr_06.ttp,0.989665992
RLS,kroD100_n99_bounded-strongly-corr_06.ttp,0.755731714
S1,kroD100_n99_bounded-strongly-corr_06.ttp,0.787362346
S2,kroD100_n99_bounded-strongly-corr_06.ttp,0.616882608
S3,kroD100_n99_bounded-strongly-corr_06.ttp,0.616882608
S4,kroD100_n99_bounded-strongly-corr_06.ttp,0.616882608
S5,kroD100_n99_bounded-strongly-corr_06.ttp,0.787362346
SH,kroD100_n99_bounded-strongly-corr_06.ttp,0.0
C1,kroD100_n99_bounded-strongly-corr_07.ttp,0.612313151
C2,kroD100_n99_bounded-strongly-corr_07.ttp,0.612394496
C3,kroD100_n99_bounded-strongly-corr_07.ttp,0.78715431
C4,kroD100_n99_bounded-strongly-corr_07.ttp,0.78613592
C5,kroD100_n99_bounded-strongly-corr_07.ttp,0.78715431
C6,kroD100_n99_bounded-strongly-corr_07.ttp,0.78715431
CS2SA,kroD100_n99_bounded-strongly-corr_07.ttp,-1.0
DH,kroD100_n99_bounded-strongly-corr_07.ttp,0.475396675
EA,kroD100_n99_bounded-strongly-corr_07.ttp,0.78715431
M3,kroD100_n99_bounded-strongly-corr_07.ttp,0.999562107
M3B,kroD100_n99_bounded-strongly-corr_07.ttp,1.0
M4,kroD100_n99_bounded-strongly-corr_07.ttp,0.999562107
M4B,kroD100_n99_bounded-strongly-corr_07.ttp,0.998580349
MATLS,kroD100_n99_bounded-strongly-corr_07.ttp,0.914516848
RLS,kroD100_n99_bounded-strongly-corr_07.ttp,0.754895618
S1,kroD100_n99_bounded-strongly-corr_07.ttp,0.612313151
S2,kroD100_n99_bounded-strongly-corr_07.ttp,0.612313151
S3,kroD100_n99_bounded-strongly-corr_07.ttp,0.612394496
S4,kroD100_n99_bounded-strongly-corr_07.ttp,0.78715431
S5,kroD100_n99_bounded-strongly-corr_07.ttp,0.78715431
SH,kroD100_n99_bounded-strongly-corr_07.ttp,0.0
C1,kroD100_n99_bounded-strongly-corr_08.ttp,0.619183514
C2,kroD100_n99_bounded-strongly-corr_08.ttp,0.619183514
C3,kroD100_n99_bounded-strongly-corr_08.ttp,0.789436345
C4,kroD100_n99_bounded-strongly-corr_08.ttp,0.789436345
C5,kroD100_n99_bounded-strongly-corr_08.ttp,0.789436345
C6,kroD100_n99_bounded-strongly-corr_08.ttp,0.789436345
CS2SA,kroD100_n99_bounded-strongly-corr_08.ttp,-1.0
DH,kroD100_n99_bounded-strongly-corr_08.ttp,0.5715072
EA,kroD100_n99_bounded-strongly-corr_08.ttp,0.789436345
M3,kroD100_n99_bounded-strongly-corr_08.ttp,0.99989432
M3B,kroD100_n99_bounded-strongly-corr_08.ttp,1.0
M4,kroD100_n99_bounded-strongly-corr_08.ttp,0.99989432
M4B,kroD100_n99_bounded-strongly-corr_08.ttp,1.0
MATLS,kroD100_n99_bounded-strongly-corr_08.ttp,0.975140665
RLS,kroD100_n99_bounded-strongly-corr_08.ttp,0.764545137
S1,kroD100_n99_bounded-strongly-corr_08.ttp,0.789436345
S2,kroD100_n99_bounded-strongly-corr_08.ttp,0.619183514
S3,kroD100_n99_bounded-strongly-corr_08.ttp,0.619183514
S4,kroD100_n99_bounded-strongly-corr_08.ttp,0.789436345
S5,kroD100_n99_bounded-strongly-corr_08.ttp,0.789436345
SH,kroD100_n99_bounded-strongly-corr_08.ttp,0.0
C1,kroD100_n99_bounded-strongly-corr_09.ttp,0.722425508
C2,kroD100_n99_bounded-strongly-corr_09.ttp,0.722425508
C3,kroD100_n99_bounded-strongly-corr_09.ttp,0.794915828
C4,kroD100_n99_bounded-strongly-corr_09.ttp,0.794915828
C5,kroD100_n99_bounded-strongly-corr_09.ttp,0.794915828
C6,kroD100_n99_bounded-strongly-corr_09.ttp,0.794915828
CS2SA,kroD100_n99_bounded-strongly-corr_09.ttp,-1.0
DH,kroD100_n99_bounded-strongly-corr_09.ttp,0.611553202
EA,kroD100_n99_bounded-strongly-corr_09.ttp,0.793323347
M3,kroD100_n99_bounded-strongly-corr_09.ttp,1.0
M3B,kroD100_n99_bounded-strongly-corr_09.ttp,1.0
M4,kroD100_n99_bounded-strongly-corr_09.ttp,1.0
M4B,kroD100_n99_bounded-strongly-corr_09.ttp,1.0
MATLS,kroD100_n99_bounded-strongly-corr_09.ttp,0.983842287
RLS,kroD100_n99_bounded-strongly-corr_09.ttp,0.782524974
S1,kroD100_n99_bounded-strongly-corr_09.ttp,0.793892994
S2,kroD100_n99_bounded-strongly-corr_09.ttp,0.640806447
S3,kroD100_n99_bounded-strongly-corr_09.ttp,0.640806447
S4,kroD100_n99_bounded-strongly-corr_09.ttp,0.793892994
S5,kroD100_n99_bounded-strongly-corr_09.ttp,0.793892994
SH,kroD100_n99_bounded-strongly-corr_09.ttp,0.0
C1,kroD100_n99_bounded-strongly-corr_10.ttp,0.839073101
C2,kroD100_n99_bounded-strongly-corr_10.ttp,0.839829584
C3,kroD100_n99_bounded-strongly-corr_10.ttp,0.828154796
C4,kroD100_n99_bounded-strongly-corr_10.ttp,0.82725959
C5,kroD100_n99_bounded-strongly-corr_10.ttp,0.839073101
C6,kroD100_n99_bounded-strongly-corr_10.ttp,0.839829584
CS2SA,kroD100_n99_bounded-strongly-corr_10.ttp,-1.0
DH,kroD100_n99_bounded-strongly-corr_10.ttp,0.689465091
EA,kroD100_n99_bounded-strongly-corr_10.ttp,0.828154796
M3,kroD100_n99_bounded-strongly-corr_10.ttp,1.0
M3B,kroD100_n99_bounded-strongly-corr_10.ttp,1.0
M4,kroD100_n99_bounded-strongly-corr_10.ttp,1.0
M4B,kroD100_n99_bounded-strongly-corr_10.ttp,1.0
MATLS,kroD100_n99_bounded-strongly-corr_10.ttp,0.984715244
RLS,kroD100_n99_bounded-strongly-corr_10.ttp,0.826086466
S1,kroD100_n99_bounded-strongly-corr_10.ttp,0.828154796
S2,kroD100_n99_bounded-strongly-corr_10.ttp,0.709145815
S3,kroD100_n99_bounded-strongly-corr_10.ttp,0.709145815
S4,kroD100_n99_bounded-strongly-corr_10.ttp,0.832914183
S5,kroD100_n99_bounded-strongly-corr_10.ttp,0.828154796
SH,kroD100_n99_bounded-strongly-corr_10.ttp,0.0
C1,kroD100_n99_uncorr-similar-weights_01.ttp,0.822285106
C2,kroD100_n99_uncorr-similar-weights_01.ttp,0.964034696
C3,kroD100_n99_uncorr-similar-weights_01.ttp,0.85592862
C4,kroD100_n99_uncorr-similar-weights_01.ttp,0.964034696
C5,kroD100_n99_uncorr-similar-weights_01.ttp,0.85592862
C6,kroD100_n99_uncorr-similar-weights_01.ttp,0.964034696
CS2SA,kroD100_n99_uncorr-similar-weights_01.ttp,-1.0
DH,kroD100_n99_uncorr-similar-weights_01.ttp,0.893568814
EA,kroD100_n99_uncorr-similar-weights_01.ttp,0.818343579
M3,kroD100_n99_uncorr-similar-weights_01.ttp,0.950435892
M3B,kroD100_n99_uncorr-similar-weights_01.ttp,0.960213742
M4,kroD100_n99_uncorr-similar-weights_01.ttp,0.994150626
M4B,kroD100_n99_uncorr-similar-weights_01.ttp,1.0
MATLS,kroD100_n99_uncorr-similar-weights_01.ttp,0.967884675
RLS,kroD100_n99_uncorr-similar-weights_01.ttp,0.0
S1,kroD100_n99_uncorr-similar-weights_01.ttp,0.821251401
S2,kroD100_n99_uncorr-similar-weights_01.ttp,0.85592862
S3,kroD100_n99_uncorr-similar-weights_01.ttp,0.913731593
S4,kroD100_n99_uncorr-similar-weights_01.ttp,0.85592862
S5,kroD100_n99_uncorr-similar-weights_01.ttp,0.85592862
SH,kroD100_n99_uncorr-similar-weights_01.ttp,0.893568814
C1,kroD100_n99_uncorr-similar-weights_02.ttp,0.954088903
C2,kroD100_n99_uncorr-similar-weights_02.ttp,0.650558387
C3,kroD100_n99_uncorr-similar-weights_02.ttp,0.954088903
C4,kroD100_n99_uncorr-similar-weights_02.ttp,0.954088903
C5,kroD100_n99_uncorr-similar-weights_02.ttp,0.954088903
C6,kroD100_n99_uncorr-similar-weights_02.ttp,0.954088903
CS2SA,kroD100_n99_uncorr-similar-weights_02.ttp,-1.0
DH,kroD100_n99_uncorr-similar-weights_02.ttp,0.203839843
EA,kroD100_n99_uncorr-similar-weights_02.ttp,0.647714773
M3,kroD100_n99_uncorr-similar-weights_02.ttp,1.0
M3B,kroD100_n99_uncorr-similar-weights_02.ttp,1.0
M4,kroD100_n99_uncorr-similar-weights_02.ttp,1.0
M4B,kroD100_n99_uncorr-similar-weights_02.ttp,1.0
MATLS,kroD100_n99_uncorr-similar-weights_02.ttp,0.977691473
RLS,kroD100_n99_uncorr-similar-weights_02.ttp,0.553978762
S1,kroD100_n99_uncorr-similar-weights_02.ttp,0.649737027
S2,kroD100_n99_uncorr-similar-weights_02.ttp,0.935058174
S3,kroD100_n99_uncorr-similar-weights_02.ttp,0.935058174
S4,kroD100_n99_uncorr-similar-weights_02.ttp,0.954088903
S5,kroD100_n99_uncorr-similar-weights_02.ttp,0.935058174
SH,kroD100_n99_uncorr-similar-weights_02.ttp,0.0
C1,kroD100_n99_uncorr-similar-weights_03.ttp,0.957831743
C2,kroD100_n99_uncorr-similar-weights_03.ttp,0.574762357
C3,kroD100_n99_uncorr-similar-weights_03.ttp,0.957831743
C4,kroD100_n99_uncorr-similar-weights_03.ttp,0.957831743
C5,kroD100_n99_uncorr-similar-weights_03.ttp,0.957831743
C6,kroD100_n99_uncorr-similar-weights_03.ttp,0.957831743
CS2SA,kroD100_n99_uncorr-similar-weights_03.ttp,-1.0
DH,kroD100_n99_uncorr-similar-weights_03.ttp,0.402357265
EA,kroD100_n99_uncorr-similar-weights_03.ttp,0.570741386
M3,kroD100_n99_uncorr-similar-weights_03.ttp,1.0
M3B,kroD100_n99_uncorr-similar-weights_03.ttp,1.0
M4,kroD100_n99_uncorr-similar-weights_03.ttp,1.0
M4B,kroD100_n99_uncorr-similar-weights_03.ttp,1.0
MATLS,kroD100_n99_uncorr-similar-weights_03.ttp,0.983689194
RLS,kroD100_n99_uncorr-similar-weights_03.ttp,0.534693875
S1,kroD100_n99_uncorr-similar-weights_03.ttp,0.569926931
S2,kroD100_n99_uncorr-similar-weights_03.ttp,0.957831743
S3,kroD100_n99_uncorr-similar-weights_03.ttp,0.957831743
S4,kroD100_n99_uncorr-similar-weights_03.ttp,0.957831743
S5,kroD100_n99_uncorr-similar-weights_03.ttp,0.957831743
SH,kroD100_n99_uncorr-similar-weights_03.ttp,0.0
C1,kroD100_n99_uncorr-similar-weights_04.ttp,0.975430962
C2,kroD100_n99_uncorr-similar-weights_04.ttp,0.646000744
C3,kroD100_n99_uncorr-similar-weights_04.ttp,0.975430962
C4,kroD100_n99_uncorr-similar-weights_04.ttp,0.975430962
C5,kroD100_n99_uncorr-similar-weights_04.ttp,0.975430962
C6,kroD100_n99_uncorr-similar-weights_04.ttp,0.9763503
CS2SA,kroD100_n99_uncorr-similar-weights_04.ttp,-1.0
DH,kroD100_n99_uncorr-similar-weights_04.ttp,0.431466043
EA,kroD100_n99_uncorr-similar-weights_04.ttp,0.646000744
M3,kroD100_n99_uncorr-similar-weights_04.ttp,0.991539862
M3B,kroD100_n99_uncorr-similar-weights_04.ttp,1.0
M4,kroD100_n99_uncorr-similar-weights_04.ttp,0.991539862
M4B,kroD100_n99_uncorr-similar-weights_04.ttp,1.0
MATLS,kroD100_n99_uncorr-similar-weights_04.ttp,0.999431777
RLS,kroD100_n99_uncorr-similar-weights_04.ttp,0.62155533
S1,kroD100_n99_uncorr-similar-weights_04.ttp,0.646000744
S2,kroD100_n99_uncorr-similar-weights_04.ttp,0.646000744
S3,kroD100_n99_uncorr-similar-weights_04.ttp,0.9763503
S4,kroD100_n99_uncorr-similar-weights_04.ttp,0.646000744
S5,kroD100_n99_uncorr-similar-weights_04.ttp,0.975430962
SH,kroD100_n99_uncorr-similar-weights_04.ttp,0.0
C1,kroD100_n99_uncorr-similar-weights_05.ttp,0.677207688
C2,kroD100_n99_uncorr-similar-weights_05.ttp,0.954626698
C3,kroD100_n99_uncorr-similar-weights_05.ttp,0.954626698
C4,kroD100_n99_uncorr-similar-weights_05.ttp,0.954626698
C5,kroD100_n99_uncorr-similar-weights_05.ttp,0.954626698
C6,kroD100_n99_uncorr-similar-weights_05.ttp,0.954626698
CS2SA,kroD100_n99_uncorr-similar-weights_05.ttp,-1.0
DH,kroD100_n99_uncorr-similar-weights_05.ttp,0.540352123
EA,kroD100_n99_uncorr-similar-weights_05.ttp,0.677510082
M3,kroD100_n99_uncorr-similar-weights_05.ttp,0.996127664
M3B,kroD100_n99_uncorr-similar-weights_05.ttp,0.996127664
M4,kroD100_n99_uncorr-similar-weights_05.ttp,0.996127664
M4B,kroD100_n99_uncorr-similar-weights_05.ttp,0.996127664
MATLS,kroD100_n99_uncorr-similar-weights_05.ttp,1.0
RLS,kroD100_n99_uncorr-similar-weights_05.ttp,0.662560316
S1,kroD100_n99_uncorr-similar-weights_05.ttp,0.954626698
S2,kroD100_n99_uncorr-similar-weights_05.ttp,0.954626698
S3,kroD100_n99_uncorr-similar-weights_05.ttp,0.677510082
S4,kroD100_n99_uncorr-similar-weights_05.ttp,0.677052302
S5,kroD100_n99_uncorr-similar-weights_05.ttp,0.954626698
SH,kroD100_n99_uncorr-similar-weights_05.ttp,0.0
C1,kroD100_n99_uncorr-similar-weights_06.ttp,0.72708405
C2,kroD100_n99_uncorr-similar-weights_06.ttp,0.72708405
C3,kroD100_n99_uncorr-similar-weights_06.ttp,0.948761143
C4,kroD100_n99_uncorr-similar-weights_06.ttp,0.958757681
C5,kroD100_n99_uncorr-similar-weights_06.ttp,0.958757681
C6,kroD100_n99_uncorr-similar-weights_06.ttp,0.958757681
CS2SA,kroD100_n99_uncorr-similar-weights_06.ttp,-1.0
DH,kroD100_n99_uncorr-similar-weights_06.ttp,0.64871678
EA,kroD100_n99_uncorr-similar-weights_06.ttp,0.72708405
M3,kroD100_n99_uncorr-similar-weights_06.ttp,0.994340371
M3B,kroD100_n99_uncorr-similar-weights_06.ttp,0.994340371
M4,kroD100_n99_uncorr-similar-weights_06.ttp,0.994340371
M4B,kroD100_n99_uncorr-similar-weights_06.ttp,0.994340371
MATLS,kroD100_n99_uncorr-similar-weights_06.ttp,1.0
RLS,kroD100_n99_uncorr-similar-weights_06.ttp,0.72708405
S1,kroD100_n99_uncorr-similar-weights_06.ttp,0.72708405
S2,kroD100_n99_uncorr-similar-weights_06.ttp,0.958757681
S3,kroD100_n99_uncorr-similar-weights_06.ttp,0.958757681
S4,kroD100_n99_uncorr-similar-weights_06.ttp,0.72708405
S5,kroD100_n99_uncorr-similar-weights_06.ttp,0.958757681
SH,kroD100_n99_uncorr-similar-weights_06.ttp,0.0
C1,kroD100_n99_uncorr-similar-weights_07.ttp,0.972593274
C2,kroD100_n99_uncorr-similar-weights_07.ttp,0.972593274
C3,kroD100_n99_uncorr-similar-weights_07.ttp,0.972593274
C4,kroD100_n99_uncorr-similar-weights_07.ttp,0.972593274
C5,kroD100_n99_uncorr-similar-weights_07.ttp,0.972593274
C6,kroD100_n99_uncorr-similar-weights_07.ttp,0.972593274
CS2SA,kroD100_n99_uncorr-similar-weights_07.ttp,-1.0
DH,kroD100_n99_uncorr-similar-weights_07.ttp,0.655892405
EA,kroD100_n99_uncorr-similar-weights_07.ttp,0.765826555
M3,kroD100_n99_uncorr-similar-weights_07.ttp,0.992306554
M3B,kroD100_n99_uncorr-similar-weights_07.ttp,0.992306554
M4,kroD100_n99_uncorr-similar-weights_07.ttp,0.992306554
M4B,kroD100_n99_uncorr-similar-weights_07.ttp,0.992306554
MATLS,kroD100_n99_uncorr-similar-weights_07.ttp,1.0
RLS,kroD100_n99_uncorr-similar-weights_07.ttp,0.763298177
S1,kroD100_n99_uncorr-similar-weights_07.ttp,0.764032511
S2,kroD100_n99_uncorr-similar-weights_07.ttp,0.765826555
S3,kroD100_n99_uncorr-similar-weights_07.ttp,0.766902786
S4,kroD100_n99_uncorr-similar-weights_07.ttp,0.764032511
S5,kroD100_n99_uncorr-similar-weights_07.ttp,0.972593274
SH,kroD100_n99_uncorr-similar-weights_07.ttp,0.0
C1,kroD100_n99_uncorr-similar-weights_08.ttp,0.97409999
C2,kroD100_n99_uncorr-similar-weights_08.ttp,0.97409999
C3,kroD100_n99_uncorr-similar-weights_08.ttp,0.97409999
C4,kroD100_n99_uncorr-similar-weights_08.ttp,0.97409999
C5,kroD100_n99_uncorr-similar-weights_08.ttp,0.97409999
C6,kroD100_n99_uncorr-similar-weights_08.ttp,0.97409999
CS2SA,kroD100_n99_uncorr-similar-weights_08.ttp,-1.0
DH,kroD100_n99_uncorr-similar-weights_08.ttp,0.756975537
EA,kroD100_n99_uncorr-similar-weights_08.ttp,0.796711392
M3,kroD100_n99_uncorr-similar-weights_08.ttp,0.98994418
M3B,kroD100_n99_uncorr-similar-weights_08.ttp,0.98994418
M4,kroD100_n99_uncorr-similar-weights_08.ttp,0.98994418
M4B,kroD100_n99_uncorr-similar-weights_08.ttp,0.98994418
MATLS,kroD100_n99_uncorr-similar-weights_08.ttp,1.0
RLS,kroD100_n99_uncorr-similar-weights_08.ttp,0.793852925
S1,kroD100_n99_uncorr-similar-weights_08.ttp,0.97409999
S2,kroD100_n99_uncorr-similar-weights_08.ttp,0.97409999
S3,kroD100_n99_uncorr-similar-weights_08.ttp,0.796711392
S4,kroD100_n99_uncorr-similar-weights_08.ttp,0.794287213
S5,kroD100_n99_uncorr-similar-weights_08.ttp,0.97409999
SH,kroD100_n99_uncorr-similar-weights_08.ttp,0.0
C1,kroD100_n99_uncorr-similar-weights_09.ttp,0.88379314
C2,kroD100_n99_uncorr-similar-weights_09.ttp,0.980886185
C3,kroD100_n99_uncorr-similar-weights_09.ttp,0.980886185
C4,kroD100_n99_uncorr-similar-weights_09.ttp,0.980886185
C5,kroD100_n99_uncorr-similar-weights_09.ttp,0.980886185
C6,kroD100_n99_uncorr-similar-weights_09.ttp,0.980886185
CS2SA,kroD100_n99_uncorr-similar-weights_09.ttp,-1.0
DH,kroD100_n99_uncorr-similar-weights_09.ttp,0.854424818
EA,kroD100_n99_uncorr-similar-weights_09.ttp,0.88379314
M3,kroD100_n99_uncorr-similar-weights_09.ttp,0.991909209
M3B,kroD100_n99_uncorr-similar-weights_09.ttp,0.991909209
M4,kroD100_n99_uncorr-similar-weights_09.ttp,0.991909209
M4B,kroD100_n99_uncorr-similar-weights_09.ttp,0.991909209
MATLS,kroD100_n99_uncorr-similar-weights_09.ttp,1.0
RLS,kroD100_n99_uncorr-similar-weights_09.ttp,0.88379314
S1,kroD100_n99_uncorr-similar-weights_09.ttp,0.883488609
S2,kroD100_n99_uncorr-similar-weights_09.ttp,0.980886185
S3,kroD100_n99_uncorr-similar-weights_09.ttp,0.980886185
S4,kroD100_n99_uncorr-similar-weights_09.ttp,0.883488609
S5,kroD100_n99_uncorr-similar-weights_09.ttp,0.980886185
SH,kroD100_n99_uncorr-similar-weights_09.ttp,0.0
C1,kroD100_n99_uncorr-similar-weights_10.ttp,0.981855534
C2,kroD100_n99_uncorr-similar-weights_10.ttp,0.932458505
C3,kroD100_n99_uncorr-similar-weights_10.ttp,0.981855534
C4,kroD100_n99_uncorr-similar-weights_10.ttp,0.981855534
C5,kroD100_n99_uncorr-similar-weights_10.ttp,0.981855534
C6,kroD100_n99_uncorr-similar-weights_10.ttp,0.981855534
CS2SA,kroD100_n99_uncorr-similar-weights_10.ttp,-1.0
DH,kroD100_n99_uncorr-similar-weights_10.ttp,0.900487501
EA,kroD100_n99_uncorr-similar-weights_10.ttp,0.932458505
M3,kroD100_n99_uncorr-similar-weights_10.ttp,0.993485125
M3B,kroD100_n99_uncorr-similar-weights_10.ttp,0.993976522
M4,kroD100_n99_uncorr-similar-weights_10.ttp,0.993485125
M4B,kroD100_n99_uncorr-similar-weights_10.ttp,0.993976522
MATLS,kroD100_n99_uncorr-similar-weights_10.ttp,1.0
RLS,kroD100_n99_uncorr-similar-weights_10.ttp,0.932458505
S1,kroD100_n99_uncorr-similar-weights_10.ttp,0.981855534
S2,kroD100_n99_uncorr-similar-weights_10.ttp,0.981855534
S3,kroD100_n99_uncorr-similar-weights_10.ttp,0.981855534
S4,kroD100_n99_uncorr-similar-weights_10.ttp,0.981855534
S5,kroD100_n99_uncorr-similar-weights_10.ttp,0.981855534
SH,kroD100_n99_uncorr-similar-weights_10.ttp,0.0
C1,kroD100_n99_uncorr_01.ttp,0.792639256
C2,kroD100_n99_uncorr_01.ttp,0.792639256
C3,kroD100_n99_uncorr_01.ttp,0.89877814
C4,kroD100_n99_uncorr_01.ttp,0.905554175
C5,kroD100_n99_uncorr_01.ttp,0.89877814
C6,kroD100_n99_uncorr_01.ttp,0.905554175
CS2SA,kroD100_n99_uncorr_01.ttp,-1.0
DH,kroD100_n99_uncorr_01.ttp,0.348173451
EA,kroD100_n99_uncorr_01.ttp,0.905554175
M3,kroD100_n99_uncorr_01.ttp,0.981500466
M3B,kroD100_n99_uncorr_01.ttp,0.982286485
M4,kroD100_n99_uncorr_01.ttp,0.981500466
M4B,kroD100_n99_uncorr_01.ttp,1.0
MATLS,kroD100_n99_uncorr_01.ttp,0.994992198
RLS,kroD100_n99_uncorr_01.ttp,0.874128179
S1,kroD100_n99_uncorr_01.ttp,0.888107732
S2,kroD100_n99_uncorr_01.ttp,0.89877814
S3,kroD100_n99_uncorr_01.ttp,0.905554175
S4,kroD100_n99_uncorr_01.ttp,0.888107732
S5,kroD100_n99_uncorr_01.ttp,0.888107732
SH,kroD100_n99_uncorr_01.ttp,0.0
C1,kroD100_n99_uncorr_02.ttp,0.875503092
C2,kroD100_n99_uncorr_02.ttp,0.976618547
C3,kroD100_n99_uncorr_02.ttp,0.973536889
C4,kroD100_n99_uncorr_02.ttp,0.976618547
C5,kroD100_n99_uncorr_02.ttp,0.976455498
C6,kroD100_n99_uncorr_02.ttp,0.976618547
CS2SA,kroD100_n99_uncorr_02.ttp,-1.0
DH,kroD100_n99_uncorr_02.ttp,0.201463206
EA,kroD100_n99_uncorr_02.ttp,0.976618547
M3,kroD100_n99_uncorr_02.ttp,0.991273009
M3B,kroD100_n99_uncorr_02.ttp,0.991273009
M4,kroD100_n99_uncorr_02.ttp,0.991273009
M4B,kroD100_n99_uncorr_02.ttp,1.0
MATLS,kroD100_n99_uncorr_02.ttp,0.984157427
RLS,kroD100_n99_uncorr_02.ttp,0.975699441
S1,kroD100_n99_uncorr_02.ttp,0.976455498
S2,kroD100_n99_uncorr_02.ttp,0.976455498
S3,kroD100_n99_uncorr_02.ttp,0.857613784
S4,kroD100_n99_uncorr_02.ttp,0.976455498
S5,kroD100_n99_uncorr_02.ttp,0.976455498
SH,kroD100_n99_uncorr_02.ttp,0.0
C1,kroD100_n99_uncorr_03.ttp,0.879003572
C2,kroD100_n99_uncorr_03.ttp,1.0
C3,kroD100_n99_uncorr_03.ttp,0.990044567
C4,kroD100_n99_uncorr_03.ttp,1.0
C5,kroD100_n99_uncorr_03.ttp,1.0
C6,kroD100_n99_uncorr_03.ttp,1.0
CS2SA,kroD100_n99_uncorr_03.ttp,-1.0
DH,kroD100_n99_uncorr_03.ttp,0.320908966
EA,kroD100_n99_uncorr_03.ttp,1.0
M3,kroD100_n99_uncorr_03.ttp,1.0
M3B,kroD100_n99_uncorr_03.ttp,1.0
M4,kroD100_n99_uncorr_03.ttp,1.0
M4B,kroD100_n99_uncorr_03.ttp,1.0
MATLS,kroD100_n99_uncorr_03.ttp,0.990094366
RLS,kroD100_n99_uncorr_03.ttp,1.0
S1,kroD100_n99_uncorr_03.ttp,0.879003572
S2,kroD100_n99_uncorr_03.ttp,0.879003572
S3,kroD100_n99_uncorr_03.ttp,0.879003572
S4,kroD100_n99_uncorr_03.ttp,1.0
S5,kroD100_n99_uncorr_03.ttp,1.0
SH,kroD100_n99_uncorr_03.ttp,0.0
C1,kroD100_n99_uncorr_04.ttp,0.877659436
C2,kroD100_n99_uncorr_04.ttp,0.985510101
C3,kroD100_n99_uncorr_04.ttp,0.983243416
C4,kroD100_n99_uncorr_04.ttp,0.985510101
C5,kroD100_n99_uncorr_04.ttp,0.985510101
C6,kroD100_n99_uncorr_04.ttp,0.985510101
CS2SA,kroD100_n99_uncorr_04.ttp,-1.0
DH,kroD100_n99_uncorr_04.ttp,0.425833427
EA,kroD100_n99_uncorr_04.ttp,0.985510101
M3,kroD100_n99_uncorr_04.ttp,1.0
M3B,kroD100_n99_uncorr_04.ttp,1.0
M4,kroD100_n99_uncorr_04.ttp,1.0
M4B,kroD100_n99_uncorr_04.ttp,1.0
MATLS,kroD100_n99_uncorr_04.ttp,0.981946459
RLS,kroD100_n99_uncorr_04.ttp,0.985510101
S1,kroD100_n99_uncorr_04.ttp,0.985510101
S2,kroD100_n99_uncorr_04.ttp,0.985510101
S3,kroD100_n99_uncorr_04.ttp,0.877659436
S4,kroD100_n99_uncorr_04.ttp,0.877659436
S5,kroD100_n99_uncorr_04.ttp,0.985510101
SH,kroD100_n99_uncorr_04.ttp,0.0
C1,kroD100_n99_uncorr_05.ttp,0.894543367
C2,kroD100_n99_uncorr_05.ttp,0.989001239
C3,kroD100_n99_uncorr_05.ttp,0.989001239
C4,kroD100_n99_uncorr_05.ttp,0.989001239
C5,kroD100_n99_uncorr_05.ttp,0.989001239
C6,kroD100_n99_uncorr_05.ttp,0.989001239
CS2SA,kroD100_n99_uncorr_05.ttp,-1.0
DH,kroD100_n99_uncorr_05.ttp,0.726346136
EA,kroD100_n99_uncorr_05.ttp,0.989001239
M3,kroD100_n99_uncorr_05.ttp,1.0
M3B,kroD100_n99_uncorr_05.ttp,1.0
M4,kroD100_n99_uncorr_05.ttp,1.0
M4B,kroD100_n99_uncorr_05.ttp,1.0
MATLS,kroD100_n99_uncorr_05.ttp,0.990493862
RLS,kroD100_n99_uncorr_05.ttp,0.989001239
S1,kroD100_n99_uncorr_05.ttp,0.894543367
S2,kroD100_n99_uncorr_05.ttp,0.989001239
S3,kroD100_n99_uncorr_05.ttp,0.894543367
S4,kroD100_n99_uncorr_05.ttp,0.894543367
S5,kroD100_n99_uncorr_05.ttp,0.989001239
SH,kroD100_n99_uncorr_05.ttp,0.0
C1,kroD100_n99_uncorr_06.ttp,0.991760304
C2,kroD100_n99_uncorr_06.ttp,0.991760304
C3,kroD100_n99_uncorr_06.ttp,0.991760304
C4,kroD100_n99_uncorr_06.ttp,0.991760304
C5,kroD100_n99_uncorr_06.ttp,0.991760304
