variant,test,q1,q2,q3,q4,q5
29_0_1_0_0_0,2.5,30.748,1.056,5.628,2.801,9.775
3_1_1_0_1_0,2.5,30.49,1.082,5.618,2.803,9.986
30_0_1_0_1_0,2.5,0.002,0.002,0.002,0.003,0.003
31_1_1_0_1_0,2.5,30.621,1.058,5.628,2.804,9.728
32_1_1_0_1_0,2.5,32.278,1.129,5.63,2.77,9.714
33_0_1_0_0_0,2.5,30.51,1.076,5.604,2.771,9.748
34_1_1_0_1_0,2.5,30.473,1.074,5.624,2.779,9.799
35_1_0_0_0_0,2.5,30.696,1.1,5.631,2.78,9.782
36_0_0_0_0_0,2.5,30.518,1.107,5.623,2.79,9.705
37_0_1_0_1_0,2.5,0.003,0.003,0.003,0.003,0.004
38_1_1_0_0_0,2.5,30.615,1.069,5.603,2.765,9.681
39_0_0_0_0_0,2.5,30.706,1.088,5.706,2.823,9.746
4_1_1_0_1_0,2.5,30.464,1.051,5.647,2.784,9.821
40_0_0_0_0_0,2.5,30.65,1.108,5.647,2.789,9.749
41_1_0_0_1_0,2.5,30.554,1.096,5.635,2.79,9.844
42_1_1_0_0_0,2.5,30.734,1.054,5.616,2.78,9.706
43_0_0_0_1_0,2.5,0.005,0.008,0.007,0.004,0.005
44_1_0_0_1_0,2.5,30.746,1.111,5.612,2.772,9.72
45_0_0_0_1_0,2.5,0.004,0.006,0.005,0.005,0.004
46_1_1_0_0_0,2.5,30.568,1.069,5.624,2.786,9.748
47_1_1_0_0_0,2.5,30.644,1.066,5.605,2.759,9.71
48_0_1_0_0_0,2.5,31.324,1.074,5.682,2.785,9.702
49_1_0_0_1_0,2.5,32.404,1.143,5.623,2.776,9.76
5_1_1_0_0_0,2.5,30.584,1.057,5.698,2.785,9.685
6_0_1_0_0_0,2.5,32.411,1.079,5.639,2.773,9.73
7_0_0_0_1_0,2.5,0.006,0.006,0.005,0.006,0.006
8_1_1_0_0_0,2.5,30.551,1.05,5.633,2.796,9.701
9_0_0_0_0_0,2.5,30.844,1.1,5.632,2.781,9.768
0_1_0_0_1_0,0.7,9.994,0.367,2.01,0.98,2.765
1_0_1_0_1_0,0.7,10.253,0.835,2.315,1.309,2.719
10_0_0_0_1_0,0.7,10.274,0.856,2.276,1.293,2.724
11_1_0_0_0_0,0.7,9.979,0.355,1.977,0.98,2.783
12_1_0_0_1_0,0.7,10.093,0.374,1.977,0.976,2.786
13_0_0_0_0_0,0.7,10.22,0.354,2.0,0.97,2.754
14_0_0_0_1_0,0.7,10.281,0.856,2.302,1.36,2.76
15_1_1_0_1_0,0.7,9.962,0.356,1.976,0.964,2.784
16_1_0_0_0_0,0.7,9.96,0.355,1.999,0.974,2.769
17_0_0_0_1_0,0.7,10.62,0.836,2.271,1.296,2.744
18_0_1_0_1_0,0.7,10.526,0.836,2.288,1.31,2.766
19_0_1_0_0_0,0.7,9.96,0.334,1.968,0.965,2.756
2_1_0_0_1_0,0.7,10.042,0.376,2.005,0.957,2.755
20_1_0_0_0_0,0.7,10.17,0.354,1.998,0.957,2.755
21_1_1_0_1_0,0.7,10.023,0.338,1.978,0.935,2.774
22_1_0_0_0_0,0.7,9.938,0.371,1.973,0.986,2.755
23_0_1_0_0_0,0.7,9.951,0.34,1.996,0.949,2.76
24_1_1_0_1_0,0.7,10.161,0.356,1.997,0.957,2.765
25_0_1_0_0_0,0.7,9.891,0.357,1.981,0.963,2.756
26_0_1_0_0_0,0.7,9.992,0.339,1.991,0.964,2.758
27_0_0_0_1_0,0.7,10.326,0.852,2.276,1.34,2.751
28_0_1_0_1_0,0.7,10.293,0.818,2.279,1.313,2.74
29_0_1_0_0_0,0.7,10.01,0.337,1.989,0.966,2.782
3_1_1_0_1_0,0.7,9.923,0.354,1.967,0.951,2.774
30_0_1_0_1_0,0.7,10.276,0.817,2.292,1.287,2.729
31_1_1_0_1_0,0.7,10.003,0.359,2.015,0.977,2.782
32_1_1_0_1_0,0.7,10.002,0.338,1.988,0.947,2.761
33_0_1_0_0_0,0.7,9.948,0.36,1.965,0.971,2.767
34_1_1_0_1_0,0.7,10.034,0.338,2.0,0.977,2.756
35_1_0_0_0_0,0.7,9.933,0.365,1.982,0.971,2.763
36_0_0_0_0_0,0.7,9.935,0.38,1.976,0.95,2.755
37_0_1_0_1_0,0.7,10.26,0.819,2.267,1.302,2.726
38_1_1_0_0_0,0.7,10.065,0.341,1.992,0.947,2.752
39_0_0_0_0_0,0.7,9.93,0.353,2.014,0.965,2.755
4_1_1_0_1_0,0.7,9.963,0.361,1.97,0.962,2.747
40_0_0_0_0_0,0.7,9.92,0.376,1.98,0.972,2.76
41_1_0_0_1_0,0.7,10.095,0.361,2.0,0.972,2.809
42_1_1_0_0_0,0.7,9.896,0.358,1.996,0.946,2.775
43_0_0_0_1_0,0.7,10.254,0.85,2.273,1.346,2.732
44_1_0_0_1_0,0.7,10.037,0.378,1.984,0.949,2.804
45_0_0_0_1_0,0.7,10.314,0.833,2.291,1.342,2.741
46_1_1_0_0_0,0.7,9.904,0.337,1.982,0.969,2.765
47_1_1_0_0_0,0.7,10.022,0.338,1.995,0.954,2.751
48_0_1_0_0_0,0.7,10.017,0.359,1.967,0.958,2.789
49_1_0_0_1_0,0.7,9.985,0.356,1.995,0.963,2.773
5_1_1_0_0_0,0.7,9.908,0.357,1.967,0.963,2.761
6_0_1_0_0_0,0.7,9.941,0.336,2.011,0.961,2.773
7_0_0_0_1_0,0.7,10.284,0.852,2.276,1.303,2.738
8_1_1_0_0_0,0.7,10.032,0.336,1.997,0.941,2.77
9_0_0_0_0_0,0.7,10.049,0.355,2.011,0.981,2.767
0_1_0_0_1_0,0.3,4.178,0.148,0.864,0.432,1.097
1_0_1_0_1_0,0.3,4.319,0.351,0.994,0.566,1.142
10_0_0_0_1_0,0.3,4.343,0.383,0.98,0.578,1.168
11_1_0_0_0_0,0.3,4.247,0.163,0.848,0.448,1.115
12_1_0_0_1_0,0.3,4.221,0.147,0.848,0.409,1.09
13_0_0_0_0_0,0.3,4.154,0.16,0.849,0.433,1.103
14_0_0_0_1_0,0.3,4.287,0.368,0.986,0.578,1.157
15_1_1_0_1_0,0.3,4.172,0.154,0.843,0.408,1.093
16_1_0_0_0_0,0.3,4.175,0.158,0.853,0.407,1.121
17_0_0_0_1_0,0.3,4.329,0.368,1.005,0.571,1.16
18_0_1_0_1_0,0.3,4.337,0.373,0.976,0.555,1.15
19_0_1_0_0_0,0.3,4.153,0.146,0.875,0.4,1.09
2_1_0_0_1_0,0.3,4.191,0.157,0.849,0.407,1.095
20_1_0_0_0_0,0.3,4.198,0.164,0.868,0.399,1.094
21_1_1_0_1_0,0.3,4.168,0.156,0.86,0.403,1.094
22_1_0_0_0_0,0.3,4.157,0.163,0.847,0.409,1.122
23_0_1_0_0_0,0.3,4.172,0.148,0.847,0.403,1.093
24_1_1_0_1_0,0.3,4.199,0.16,0.843,0.402,1.112
25_0_1_0_0_0,0.3,4.2,0.135,0.843,0.415,1.101
26_0_1_0_0_0,0.3,4.16,0.135,0.875,0.402,1.088
27_0_0_0_1_0,0.3,4.276,0.422,0.98,0.56,1.165
28_0_1_0_1_0,0.3,4.278,0.373,0.996,0.555,1.158
29_0_1_0_0_0,0.3,4.186,0.152,0.843,0.419,1.089
3_1_1_0_1_0,0.3,4.169,0.15,0.849,0.401,1.085
30_0_1_0_1_0,0.3,4.353,0.405,0.972,0.554,1.164
31_1_1_0_1_0,0.3,4.21,0.154,0.873,0.401,1.115
32_1_1_0_1_0,0.3,4.145,0.147,0.845,0.418,1.088
33_0_1_0_0_0,0.3,4.215,0.133,0.848,0.414,1.106
34_1_1_0_1_0,0.3,4.173,0.138,0.843,0.417,1.108
35_1_0_0_0_0,0.3,4.169,0.158,0.852,0.435,1.097
36_0_0_0_0_0,0.3,4.171,0.169,0.847,0.431,1.095
37_0_1_0_1_0,0.3,4.35,0.367,0.997,0.554,1.153
38_1_1_0_0_0,0.3,4.215,0.155,0.839,0.403,1.091
39_0_0_0_0_0,0.3,4.194,0.146,0.883,0.41,1.096
4_1_1_0_1_0,0.3,4.173,0.136,0.847,0.404,1.101
40_0_0_0_0_0,0.3,4.18,0.16,0.85,0.408,1.118
41_1_0_0_1_0,0.3,4.232,0.167,0.853,0.409,1.103
42_1_1_0_0_0,0.3,4.17,0.135,0.844,0.396,1.09
43_0_0_0_1_0,0.3,4.341,0.372,1.004,0.572,1.165
44_1_0_0_1_0,0.3,4.267,0.17,0.857,0.413,1.108
45_0_0_0_1_0,0.3,4.292,0.385,0.978,0.563,1.174
46_1_1_0_0_0,0.3,4.16,0.15,0.84,0.4,1.085
47_1_1_0_0_0,0.3,4.129,0.137,0.842,0.402,1.091
48_0_1_0_0_0,0.3,4.14,0.135,0.842,0.402,1.11
49_1_0_0_1_0,0.3,4.239,0.147,0.85,0.406,1.123
5_1_1_0_0_0,0.3,4.337,0.147,0.842,0.416,1.095
6_0_1_0_0_0,0.3,4.159,0.135,0.843,0.418,1.111
7_0_0_0_1_0,0.3,4.326,0.383,0.982,0.563,1.151
8_1_1_0_0_0,0.3,4.178,0.13,0.86,0.404,1.088
9_0_0_0_0_0,0.3,4.232,0.167,0.851,0.399,1.107
0_1_0_0_1_0,2.1,30.594,1.096,5.723,2.837,9.815
1_0_1_0_1_0,2.1,0.004,0.003,0.003,0.004,0.004
10_0_0_0_1_0,2.1,0.006,0.005,0.005,0.009,0.004
11_1_0_0_0_0,2.1,30.673,1.122,5.605,2.803,9.737
12_1_0_0_1_0,2.1,30.711,1.115,5.635,2.808,9.777
13_0_0_0_0_0,2.1,30.619,1.112,5.613,2.783,9.773
14_0_0_0_1_0,2.1,0.007,0.005,0.005,0.008,0.009
15_1_1_0_1_0,2.1,30.557,1.097,5.695,2.767,9.722
16_1_0_0_0_0,2.1,30.597,1.113,5.65,2.792,9.742
17_0_0_0_1_0,2.1,0.006,0.004,0.008,0.009,0.006
18_0_1_0_1_0,2.1,0.004,0.004,0.005,0.002,0.003
19_0_1_0_0_0,2.1,30.65,1.078,5.603,2.764,9.841
2_1_0_0_1_0,2.1,30.701,1.122,5.616,2.817,9.737
20_1_0_0_0_0,2.1,30.663,1.132,5.593,2.795,9.8
21_1_1_0_1_0,2.1,30.96,1.077,5.605,2.78,9.849
22_1_0_0_0_0,2.1,30.539,1.105,5.624,2.792,9.731
23_0_1_0_0_0,2.1,30.758,1.065,5.616,2.758,9.74
24_1_1_0_1_0,2.1,30.472,1.083,5.628,2.772,9.777
25_0_1_0_0_0,2.1,30.824,1.063,5.609,2.779,9.759
26_0_1_0_0_0,2.1,30.638,1.09,5.62,2.773,9.735
27_0_0_0_1_0,2.1,0.006,0.005,0.005,0.008,0.004
28_0_1_0_1_0,2.1,0.003,0.003,0.003,0.003,0.003
29_0_1_0_0_0,2.1,30.537,1.069,5.592,2.777,9.727
3_1_1_0_1_0,2.1,32.509,1.091,5.591,2.832,9.755
30_0_1_0_1_0,2.1,0.002,0.003,0.003,0.003,0.003
31_1_1_0_1_0,2.1,30.648,1.062,5.607,2.815,9.736
32_1_1_0_1_0,2.1,30.433,1.064,5.6,2.769,9.875
33_0_1_0_0_0,2.1,30.452,1.09,5.619,2.767,9.716
34_1_1_0_1_0,2.1,30.538,1.065,5.636,2.787,9.777
35_1_0_0_0_0,2.1,30.558,1.1,5.601,2.77,9.735
36_0_0_0_0_0,2.1,30.622,1.098,5.611,2.801,9.789
37_0_1_0_1_0,2.1,0.005,0.005,0.004,0.005,0.004
38_1_1_0_0_0,2.1,30.634,1.068,5.618,2.766,9.722
39_0_0_0_0_0,2.1,30.696,1.103,5.65,2.792,9.724
4_1_1_0_1_0,2.1,30.548,1.08,5.625,2.769,9.809
40_0_0_0_0_0,2.1,31.198,1.101,5.613,2.772,9.728
41_1_0_0_1_0,2.1,30.6,1.096,5.612,2.784,9.763
42_1_1_0_0_0,2.1,30.588,1.091,5.623,2.775,10.052
43_0_0_0_1_0,2.1,0.007,0.004,0.004,0.004,0.005
44_1_0_0_1_0,2.1,30.583,1.095,5.622,2.778,9.754
45_0_0_0_1_0,2.1,0.005,0.005,0.004,0.005,0.005
46_1_1_0_0_0,2.1,30.545,1.065,5.681,2.761,9.74
47_1_1_0_0_0,2.1,32.933,1.087,5.621,2.781,9.932
48_0_1_0_0_0,2.1,30.52,1.081,5.6,2.779,9.728
49_1_0_0_1_0,2.1,30.612,1.117,5.61,2.786,9.747
5_1_1_0_0_0,2.1,30.554,1.067,5.612,2.776,9.771
6_0_1_0_0_0,2.1,30.945,1.086,5.602,2.788,9.77
7_0_0_0_1_0,2.1,0.005,0.007,0.009,0.004,0.009
8_1_1_0_0_0,2.1,30.613,1.076,5.592,2.786,9.789
9_0_0_0_0_0,2.1,30.57,1.124,5.638,2.824,9.701
0_1_0_0_1_0,0.66,9.476,0.354,1.891,0.91,2.594
1_0_1_0_1_0,0.66,9.742,0.803,2.153,1.234,2.592
10_0_0_0_1_0,0.66,9.753,0.821,2.162,1.266,2.619
11_1_0_0_0_0,0.66,9.443,0.358,1.879,0.915,2.603
12_1_0_0_1_0,0.66,9.515,0.348,1.862,0.922,2.593
13_0_0_0_0_0,0.66,9.514,0.353,1.867,0.919,2.591
14_0_0_0_1_0,0.66,9.753,0.802,2.17,1.234,2.592
15_1_1_0_1_0,0.66,9.533,0.336,1.883,0.902,2.56
16_1_0_0_0_0,0.66,9.386,0.352,1.893,0.911,2.609
17_0_0_0_1_0,0.66,9.787,0.821,2.165,1.239,2.61
18_0_1_0_1_0,0.66,9.863,0.784,2.168,1.25,2.595
19_0_1_0_0_0,0.66,9.381,0.355,1.859,0.889,2.587
2_1_0_0_1_0,0.66,9.495,0.351,1.895,0.912,2.65
20_1_0_0_0_0,0.66,9.444,0.34,1.895,0.899,2.588
21_1_1_0_1_0,0.66,9.447,0.336,1.876,0.902,2.575
22_1_0_0_0_0,0.66,9.653,0.335,1.873,0.91,2.578
23_0_1_0_0_0,0.66,9.428,0.32,1.888,0.926,2.606
24_1_1_0_1_0,0.66,9.586,0.347,1.882,0.91,2.578
25_0_1_0_0_0,0.66,9.407,0.337,1.86,0.918,2.559
26_0_1_0_0_0,0.66,9.384,0.334,1.887,0.888,2.561
27_0_0_0_1_0,0.66,9.767,0.818,2.181,1.234,2.593
28_0_1_0_1_0,0.66,9.753,0.789,2.168,1.248,2.575
29_0_1_0_0_0,0.66,9.583,0.341,1.856,0.911,2.578
3_1_1_0_1_0,0.66,9.477,0.34,1.829,0.892,2.586
30_0_1_0_1_0,0.66,9.801,0.806,2.151,1.243,2.583
31_1_1_0_1_0,0.66,9.448,0.339,1.874,0.921,2.568
32_1_1_0_1_0,0.66,9.451,0.329,1.886,0.91,2.565
33_0_1_0_0_0,0.66,9.365,0.343,1.857,0.89,2.58
34_1_1_0_1_0,0.66,9.466,0.333,1.886,0.902,2.565
35_1_0_0_0_0,0.66,9.414,0.357,1.886,0.9,2.628
36_0_0_0_0_0,0.66,9.407,0.336,1.864,0.898,2.569
37_0_1_0_1_0,0.66,9.739,0.801,2.17,1.244,2.618
38_1_1_0_0_0,0.66,9.518,0.332,1.869,0.915,2.571
39_0_0_0_0_0,0.66,9.542,0.336,1.857,0.919,2.609
4_1_1_0_1_0,0.66,9.519,0.336,1.871,0.905,2.58
40_0_0_0_0_0,0.66,9.405,0.349,1.883,0.9,2.578
41_1_0_0_1_0,0.66,9.511,0.346,1.883,0.906,2.575
42_1_1_0_0_0,0.66,9.373,0.335,1.853,0.912,2.56
43_0_0_0_1_0,0.66,9.731,0.821,2.16,1.247,2.606
44_1_0_0_1_0,0.66,9.666,0.357,1.869,0.898,2.6
45_0_0_0_1_0,0.66,9.752,0.812,2.178,1.255,2.593
46_1_1_0_0_0,0.66,9.401,0.318,1.827,0.904,2.57
47_1_1_0_0_0,0.66,9.477,0.336,1.887,0.907,2.565
48_0_1_0_0_0,0.66,9.389,0.333,1.86,0.91,2.566
49_1_0_0_1_0,0.66,9.51,0.341,1.887,0.906,2.624
5_1_1_0_0_0,0.66,9.455,0.338,1.854,0.894,2.574
6_0_1_0_0_0,0.66,9.42,0.331,1.856,0.905,2.563
7_0_0_0_1_0,0.66,9.807,0.82,2.16,1.247,2.592
8_1_1_0_0_0,0.66,9.425,0.337,1.879,0.913,2.563
9_0_0_0_0_0,0.66,9.407,0.348,1.861,0.902,2.57
0_1_0_0_1_0,4.7,62.778,2.245,11.528,5.628,22.395
1_0_1_0_1_0,4.7,0.003,0.004,0.004,0.003,0.003
10_0_0_0_1_0,4.7,0.005,0.007,0.005,0.006,0.009
11_1_0_0_0_0,4.7,62.054,2.244,11.338,5.609,21.764
12_1_0_0_1_0,4.7,62.127,2.258,11.384,5.719,21.648
13_0_0_0_0_0,4.7,61.884,2.252,11.526,5.694,21.768
14_0_0_0_1_0,4.7,0.006,0.006,0.006,0.006,0.007
15_1_1_0_1_0,4.7,62.489,2.174,11.461,5.558,21.719
16_1_0_0_0_0,4.7,61.987,2.286,11.392,5.609,21.728
17_0_0_0_1_0,4.7,0.01,0.01,0.005,0.009,0.004
18_0_1_0_1_0,4.7,0.003,0.004,0.004,0.004,0.002
19_0_1_0_0_0,4.7,61.963,2.194,11.389,5.566,21.736
2_1_0_0_1_0,4.7,62.091,2.264,11.34,5.597,21.696
20_1_0_0_0_0,4.7,62.369,2.257,11.38,5.65,21.738
21_1_1_0_1_0,4.7,61.805,2.179,11.361,5.564,21.653
22_1_0_0_0_0,4.7,61.962,2.249,11.365,5.614,21.664
23_0_1_0_0_0,4.7,61.856,2.191,11.389,5.565,21.68
24_1_1_0_1_0,4.7,62.023,2.207,11.353,5.591,21.732
25_0_1_0_0_0,4.7,62.057,2.225,11.333,5.587,21.855
26_0_1_0_0_0,4.7,62.255,2.181,11.348,5.561,21.779
27_0_0_0_1_0,4.7,0.004,0.006,0.006,0.009,0.005
28_0_1_0_1_0,4.7,0.003,0.004,0.004,0.004,0.003
29_0_1_0_0_0,4.7,61.94,2.21,11.345,5.597,21.859
3_1_1_0_1_0,4.7,62.237,2.175,11.456,5.557,21.806
30_0_1_0_1_0,4.7,0.005,0.005,0.003,0.004,0.004
31_1_1_0_1_0,4.7,62.196,2.193,11.345,5.563,21.844
32_1_1_0_1_0,4.7,61.882,2.194,11.375,5.546,21.779
33_0_1_0_0_0,4.7,61.891,2.187,11.305,5.564,21.73
34_1_1_0_1_0,4.7,62.18,2.201,11.352,5.567,21.695
35_1_0_0_0_0,4.7,62.237,2.261,11.381,5.566,21.73
36_0_0_0_0_0,4.7,61.767,2.281,11.484,5.64,21.789
37_0_1_0_1_0,4.7,0.005,0.004,0.004,0.004,0.002
38_1_1_0_0_0,4.7,61.727,2.197,11.352,5.54,21.873
39_0_0_0_0_0,4.7,62.081,2.259,11.348,5.563,21.699
4_1_1_0_1_0,4.7,64.159,2.201,11.408,5.578,21.777
40_0_0_0_0_0,4.7,62.194,2.275,11.339,5.581,21.723
41_1_0_0_1_0,4.7,62.471,2.262,11.358,5.609,21.776
42_1_1_0_0_0,4.7,62.03,2.18,11.406,5.625,22.006
43_0_0_0_1_0,4.7,0.004,0.008,0.006,0.004,0.009
44_1_0_0_1_0,4.7,62.123,2.267,11.381,5.577,21.742
45_0_0_0_1_0,4.7,0.01,0.005,0.01,0.004,0.005
46_1_1_0_0_0,4.7,62.625,2.207,11.383,5.565,21.727
47_1_1_0_0_0,4.7,62.213,2.191,11.359,5.547,21.76
48_0_1_0_0_0,4.7,61.686,2.224,11.35,5.698,21.751
49_1_0_0_1_0,4.7,61.907,2.268,11.342,5.567,21.749
5_1_1_0_0_0,4.7,61.992,2.197,11.378,5.593,21.718
6_0_1_0_0_0,4.7,61.956,2.215,11.557,5.583,21.966
7_0_0_0_1_0,4.7,0.006,0.006,0.006,0.004,0.005
8_1_1_0_0_0,4.7,62.496,2.238,11.342,5.578,21.799
9_0_0_0_0_0,4.7,61.75,2.263,11.405,5.626,21.873
0_1_0_0_1_0,0.72,10.299,0.387,2.058,0.991,2.864
1_0_1_0_1_0,0.72,10.673,0.835,2.351,1.338,2.823
10_0_0_0_1_0,0.72,10.578,0.855,2.346,1.346,2.815
11_1_0_0_0_0,0.72,10.491,0.364,2.038,0.977,2.872
12_1_0_0_1_0,0.72,10.477,0.386,2.036,0.978,2.89
13_0_0_0_0_0,0.72,10.299,0.368,2.038,0.993,2.875
14_0_0_0_1_0,0.72,10.604,0.856,2.337,1.351,2.837
15_1_1_0_1_0,0.72,10.255,0.363,2.037,0.977,2.883
16_1_0_0_0_0,0.72,10.304,0.375,2.037,0.981,2.85
17_0_0_0_1_0,0.72,10.622,0.875,2.349,1.339,2.817
18_0_1_0_1_0,0.72,10.584,0.862,2.327,1.323,2.831
19_0_1_0_0_0,0.72,10.266,0.358,2.05,0.996,2.855
2_1_0_0_1_0,0.72,10.324,0.387,2.038,0.982,2.86
20_1_0_0_0_0,0.72,10.248,0.368,2.034,0.983,2.872
21_1_1_0_1_0,0.72,10.323,0.349,2.027,0.972,2.89
22_1_0_0_0_0,0.72,10.417,0.367,2.035,0.983,2.893
23_0_1_0_0_0,0.72,10.462,0.363,2.031,0.97,2.882
24_1_1_0_1_0,0.72,10.265,0.377,2.029,0.992,2.863
25_0_1_0_0_0,0.72,10.288,0.345,2.027,0.99,2.842
26_0_1_0_0_0,0.72,10.256,0.371,2.026,0.973,2.844
27_0_0_0_1_0,0.72,10.602,0.859,2.351,1.345,2.816
28_0_1_0_1_0,0.72,10.607,0.863,2.342,1.324,2.83
29_0_1_0_0_0,0.72,10.193,0.345,2.038,0.994,2.848
3_1_1_0_1_0,0.72,10.257,0.367,2.046,0.976,2.853
30_0_1_0_1_0,0.72,10.534,0.848,2.335,1.338,2.837
31_1_1_0_1_0,0.72,10.277,0.357,2.044,0.988,2.848
32_1_1_0_1_0,0.72,10.315,0.359,2.043,0.995,2.873
33_0_1_0_0_0,0.72,10.233,0.365,2.03,0.992,2.872
34_1_1_0_1_0,0.72,10.397,0.346,2.026,0.985,2.85
35_1_0_0_0_0,0.72,10.225,0.38,2.061,1.024,2.838
36_0_0_0_0_0,0.72,10.284,0.382,2.032,0.994,2.884
37_0_1_0_1_0,0.72,10.56,0.841,2.335,1.323,2.816
38_1_1_0_0_0,0.72,10.241,0.365,2.05,0.985,2.871
39_0_0_0_0_0,0.72,10.318,0.382,2.035,0.98,2.88
4_1_1_0_1_0,0.72,10.476,0.359,2.031,0.993,2.844
40_0_0_0_0_0,0.72,10.327,0.377,2.039,0.988,2.87
41_1_0_0_1_0,0.72,10.352,0.384,2.061,0.98,2.85
42_1_1_0_0_0,0.72,10.291,0.346,2.054,0.971,2.843
43_0_0_0_1_0,0.72,10.657,0.854,2.356,1.349,2.822
44_1_0_0_1_0,0.72,10.36,0.386,2.044,0.986,2.88
45_0_0_0_1_0,0.72,10.656,0.876,2.346,1.335,2.826
46_1_1_0_0_0,0.72,10.279,0.364,2.031,0.969,2.843
47_1_1_0_0_0,0.72,10.285,0.371,2.052,0.986,2.872
48_0_1_0_0_0,0.72,10.282,0.364,2.031,1.0,2.853
49_1_0_0_1_0,0.72,10.258,0.38,2.039,1.012,2.849
5_1_1_0_0_0,0.72,10.378,0.371,2.054,0.986,2.847
6_0_1_0_0_0,0.72,10.361,0.346,2.058,0.97,2.85
7_0_0_0_1_0,0.72,10.551,0.861,2.356,1.34,2.834
8_1_1_0_0_0,0.72,10.305,0.371,2.034,0.98,2.857
9_0_0_0_0_0,0.72,10.298,0.373,2.068,0.992,2.869
0_1_0_0_1_0,0.99,14.335,0.494,2.891,1.379,4.21
1_0_1_0_1_0,0.99,15.211,1.167,3.205,1.85,3.955
10_0_0_0_1_0,0.99,14.762,1.191,3.217,1.871,3.946
11_1_0_0_0_0,0.99,14.351,0.519,2.816,1.381,4.17
12_1_0_0_1_0,0.99,14.429,0.551,2.812,1.36,4.183
13_0_0_0_0_0,0.99,14.501,0.523,2.829,1.357,4.183
14_0_0_0_1_0,0.99,14.84,1.185,3.204,1.84,3.97
15_1_1_0_1_0,0.99,14.478,0.476,2.809,1.37,4.174
16_1_0_0_0_0,0.99,14.302,0.517,2.801,1.369,4.18
17_0_0_0_1_0,0.99,14.945,1.188,3.2,1.833,4.017
18_0_1_0_1_0,0.99,14.878,1.168,3.221,1.854,3.947
19_0_1_0_0_0,0.99,14.318,0.473,2.813,1.355,4.156
2_1_0_0_1_0,0.99,14.386,0.495,2.799,1.367,4.201
20_1_0_0_0_0,0.99,14.432,0.533,2.806,1.378,4.171
21_1_1_0_1_0,0.99,14.381,0.476,2.785,1.375,4.226
22_1_0_0_0_0,0.99,14.34,0.497,2.796,1.375,4.238
23_0_1_0_0_0,0.99,14.287,0.492,2.796,1.381,4.164
24_1_1_0_1_0,0.99,14.408,0.503,2.816,1.353,4.225
25_0_1_0_0_0,0.99,14.313,0.494,2.822,1.379,4.157
26_0_1_0_0_0,0.99,14.452,0.477,2.785,1.369,4.151
27_0_0_0_1_0,0.99,14.927,1.173,3.229,1.86,3.97
28_0_1_0_1_0,0.99,14.824,1.166,3.258,1.85,3.948
29_0_1_0_0_0,0.99,14.321,0.498,2.792,1.368,4.143
3_1_1_0_1_0,0.99,14.292,0.477,2.816,1.38,4.164
30_0_1_0_1_0,0.99,14.855,1.172,3.213,1.833,3.946
31_1_1_0_1_0,0.99,14.31,0.5,2.808,1.352,4.169
32_1_1_0_1_0,0.99,14.407,0.498,2.792,1.347,4.207
33_0_1_0_0_0,0.99,14.379,0.502,2.795,1.368,4.19
34_1_1_0_1_0,0.99,14.513,0.589,2.834,1.366,4.152
35_1_0_0_0_0,0.99,14.293,0.498,2.822,1.39,4.176
36_0_0_0_0_0,0.99,14.407,0.546,2.824,1.381,4.194
37_0_1_0_1_0,0.99,14.845,1.16,3.224,1.847,3.981
38_1_1_0_0_0,0.99,14.315,0.473,2.815,1.354,4.193
39_0_0_0_0_0,0.99,14.324,0.514,2.835,1.389,4.167
4_1_1_0_1_0,0.99,14.414,0.525,2.79,1.37,4.157
40_0_0_0_0_0,0.99,14.501,0.51,2.787,1.386,4.193
41_1_0_0_1_0,0.99,14.397,0.496,2.856,1.357,4.156
42_1_1_0_0_0,0.99,14.326,0.477,2.808,1.372,4.167
43_0_0_0_1_0,0.99,15.149,1.196,3.209,1.839,3.96
44_1_0_0_1_0,0.99,14.53,0.495,2.791,1.386,4.164
45_0_0_0_1_0,0.99,15.165,1.176,3.221,1.836,3.951
46_1_1_0_0_0,0.99,14.272,0.488,2.789,1.352,4.187
47_1_1_0_0_0,0.99,14.303,0.497,2.79,1.354,4.161
48_0_1_0_0_0,0.99,14.289,0.494,2.791,1.366,4.151
49_1_0_0_1_0,0.99,14.649,0.495,2.797,1.37,4.186
5_1_1_0_0_0,0.99,14.327,0.495,2.805,1.366,4.156
6_0_1_0_0_0,0.99,14.358,0.525,2.797,1.375,4.166
7_0_0_0_1_0,0.99,14.88,1.182,3.221,1.857,3.96
8_1_1_0_0_0,0.99,14.344,0.475,2.812,1.359,4.188
9_0_0_0_0_0,0.99,14.302,0.508,2.813,1.381,4.198
0_1_0_0_1_0,0.98,14.241,0.489,2.843,1.365,4.136
1_0_1_0_1_0,0.98,14.666,1.142,3.157,1.811,3.921
10_0_0_0_1_0,0.98,14.711,1.161,3.21,1.851,3.911
11_1_0_0_0_0,0.98,14.235,0.501,2.78,1.364,4.137
12_1_0_0_1_0,0.98,14.33,0.491,2.777,1.345,4.121
13_0_0_0_0_0,0.98,14.199,0.506,2.777,1.368,4.12
14_0_0_0_1_0,0.98,14.814,1.171,3.216,1.824,3.909
15_1_1_0_1_0,0.98,14.283,0.486,2.762,1.342,4.091
16_1_0_0_0_0,0.98,14.224,0.505,2.766,1.37,4.113
17_0_0_0_1_0,0.98,14.769,1.16,3.243,1.832,3.931
