variant,test,success
qwen-2.5-coder-32b-instruct,Closure-94,1
qwen-2.5-coder-32b-instruct,Closure-96,1
qwen-2.5-coder-32b-instruct,Closure-97,1
qwen-2.5-coder-32b-instruct,Codec-10,1
qwen-2.5-coder-32b-instruct,Codec-17,1
qwen-2.5-coder-32b-instruct,Codec-18,1
qwen-2.5-coder-32b-instruct,Codec-2,1
qwen-2.5-coder-32b-instruct,Codec-4,1
qwen-2.5-coder-32b-instruct,Codec-5,1
qwen-2.5-coder-32b-instruct,Codec-6,1
qwen-2.5-coder-32b-instruct,Codec-7,1
qwen-2.5-coder-32b-instruct,Codec-9,1
qwen-2.5-coder-32b-instruct,Compress-1,1
qwen-2.5-coder-32b-instruct,Compress-30,1
qwen-2.5-coder-32b-instruct,Compress-32,1
qwen-2.5-coder-32b-instruct,Compress-46,1
qwen-2.5-coder-32b-instruct,Csv-10,1
qwen-2.5-coder-32b-instruct,Csv-11,1
qwen-2.5-coder-32b-instruct,Csv-15,1
qwen-2.5-coder-32b-instruct,Csv-2,1
qwen-2.5-coder-32b-instruct,Csv-4,1
qwen-2.5-coder-32b-instruct,Csv-5,1
qwen-2.5-coder-32b-instruct,Csv-6,1
qwen-2.5-coder-32b-instruct,Csv-9,1
qwen-2.5-coder-32b-instruct,Gson-11,1
qwen-2.5-coder-32b-instruct,Gson-12,1
qwen-2.5-coder-32b-instruct,Gson-13,1
qwen-2.5-coder-32b-instruct,Gson-15,1
qwen-2.5-coder-32b-instruct,Gson-5,1
qwen-2.5-coder-32b-instruct,Gson-6,1
qwen-2.5-coder-32b-instruct,JacksonCore-20,1
qwen-2.5-coder-32b-instruct,JacksonCore-23,1
qwen-2.5-coder-32b-instruct,JacksonCore-25,1
qwen-2.5-coder-32b-instruct,JacksonCore-4,1
qwen-2.5-coder-32b-instruct,JacksonCore-5,1
qwen-2.5-coder-32b-instruct,JacksonCore-6,1
qwen-2.5-coder-32b-instruct,JacksonCore-8,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-1,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-101,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-107,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-112,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-12,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-16,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-17,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-24,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-28,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-33,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-34,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-35,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-42,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-47,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-5,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-51,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-54,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-57,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-58,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-63,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-67,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-70,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-71,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-74,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-76,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-8,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-88,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-9,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-91,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-93,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-97,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-98,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-99,1
qwen-2.5-coder-32b-instruct,JacksonXml-3,1
qwen-2.5-coder-32b-instruct,Jsoup-1,1
qwen-2.5-coder-32b-instruct,Jsoup-10,1
qwen-2.5-coder-32b-instruct,Jsoup-19,1
qwen-2.5-coder-32b-instruct,Jsoup-20,1
qwen-2.5-coder-32b-instruct,Jsoup-24,1
qwen-2.5-coder-32b-instruct,Jsoup-26,1
qwen-2.5-coder-32b-instruct,Jsoup-34,1
qwen-2.5-coder-32b-instruct,Jsoup-40,1
qwen-2.5-coder-32b-instruct,Jsoup-41,1
qwen-2.5-coder-32b-instruct,Jsoup-42,1
qwen-2.5-coder-32b-instruct,Jsoup-45,1
qwen-2.5-coder-32b-instruct,Jsoup-46,1
qwen-2.5-coder-32b-instruct,Jsoup-48,1
qwen-2.5-coder-32b-instruct,Jsoup-5,1
qwen-2.5-coder-32b-instruct,Jsoup-57,1
qwen-2.5-coder-32b-instruct,Jsoup-6,1
qwen-2.5-coder-32b-instruct,JxPath-22,1
qwen-2.5-coder-32b-instruct,JxPath-8,1
qwen-2.5-coder-32b-instruct,Lang-11,1
qwen-2.5-coder-32b-instruct,Lang-12,1
qwen-2.5-coder-32b-instruct,Lang-14,1
qwen-2.5-coder-32b-instruct,Lang-16,1
qwen-2.5-coder-32b-instruct,Lang-21,1
qwen-2.5-coder-32b-instruct,Lang-24,1
qwen-2.5-coder-32b-instruct,Lang-26,1
qwen-2.5-coder-32b-instruct,Lang-27,1
qwen-2.5-coder-32b-instruct,Lang-28,1
qwen-2.5-coder-32b-instruct,Lang-29,1
qwen-2.5-coder-32b-instruct,Lang-31,1
qwen-2.5-coder-32b-instruct,Lang-33,1
qwen-2.5-coder-32b-instruct,Lang-37,1
qwen-2.5-coder-32b-instruct,Lang-38,1
qwen-2.5-coder-32b-instruct,Lang-39,1
qwen-2.5-coder-32b-instruct,Lang-42,1
qwen-2.5-coder-32b-instruct,Lang-43,1
qwen-2.5-coder-32b-instruct,Lang-44,1
qwen-2.5-coder-32b-instruct,Lang-45,1
qwen-2.5-coder-32b-instruct,Lang-51,1
qwen-2.5-coder-32b-instruct,Lang-52,1
qwen-2.5-coder-32b-instruct,Lang-53,1
qwen-2.5-coder-32b-instruct,Lang-54,1
qwen-2.5-coder-32b-instruct,Lang-55,1
qwen-2.5-coder-32b-instruct,Lang-58,1
qwen-2.5-coder-32b-instruct,Lang-59,1
qwen-2.5-coder-32b-instruct,Lang-61,1
qwen-2.5-coder-32b-instruct,Math-103,1
qwen-2.5-coder-32b-instruct,Math-105,1
qwen-2.5-coder-32b-instruct,Math-106,1
qwen-2.5-coder-32b-instruct,Math-11,1
qwen-2.5-coder-32b-instruct,Math-19,1
qwen-2.5-coder-32b-instruct,Math-23,1
qwen-2.5-coder-32b-instruct,Math-24,1
qwen-2.5-coder-32b-instruct,Math-26,1
qwen-2.5-coder-32b-instruct,Math-27,1
qwen-2.5-coder-32b-instruct,Math-3,1
qwen-2.5-coder-32b-instruct,Math-32,1
qwen-2.5-coder-32b-instruct,Math-34,1
qwen-2.5-coder-32b-instruct,Math-38,1
qwen-2.5-coder-32b-instruct,Math-39,1
qwen-2.5-coder-32b-instruct,Math-45,1
qwen-2.5-coder-32b-instruct,Math-5,1
qwen-2.5-coder-32b-instruct,Math-53,1
qwen-2.5-coder-32b-instruct,Math-56,1
qwen-2.5-coder-32b-instruct,Math-57,1
qwen-2.5-coder-32b-instruct,Math-59,1
qwen-2.5-coder-32b-instruct,Math-60,1
qwen-2.5-coder-32b-instruct,Math-70,1
qwen-2.5-coder-32b-instruct,Math-72,1
qwen-2.5-coder-32b-instruct,Math-75,1
qwen-2.5-coder-32b-instruct,Math-80,1
qwen-2.5-coder-32b-instruct,Math-82,1
qwen-2.5-coder-32b-instruct,Math-87,1
qwen-2.5-coder-32b-instruct,Math-89,1
qwen-2.5-coder-32b-instruct,Math-91,1
qwen-2.5-coder-32b-instruct,Math-94,1
qwen-2.5-coder-32b-instruct,Math-95,1
qwen-2.5-coder-32b-instruct,Math-97,1
qwen-2.5-coder-32b-instruct,Mockito-1,1
qwen-2.5-coder-32b-instruct,Mockito-12,1
qwen-2.5-coder-32b-instruct,Mockito-18,1
qwen-2.5-coder-32b-instruct,Mockito-24,1
qwen-2.5-coder-32b-instruct,Mockito-29,1
qwen-2.5-coder-32b-instruct,Mockito-34,1
qwen-2.5-coder-32b-instruct,Mockito-38,1
qwen-2.5-coder-32b-instruct,Mockito-5,1
qwen-2.5-coder-32b-instruct,Mockito-8,1
qwen-2.5-coder-32b-instruct,Time-15,1
qwen-2.5-coder-32b-instruct,Time-16,1
qwen-2.5-coder-32b-instruct,Time-18,1
qwen-2.5-coder-32b-instruct,Time-20,1
qwen-2.5-coder-32b-instruct,Time-23,1
qwen-2.5-coder-32b-instruct,Time-7,1
qwen-2.5-coder-32b-instruct,JacksonDatabind-96,0
qwen-2.5-coder-32b-instruct,Compress-44,0
qwen-2.5-coder-32b-instruct,Jsoup-68,0
qwen-2.5-coder-32b-instruct,Compress-24,0
qwen-2.5-coder-32b-instruct,Closure-105,0
qwen-2.5-coder-32b-instruct,Math-86,0
qwen-2.5-coder-32b-instruct,Mockito-20,0
qwen-2.5-coder-32b-instruct,Closure-39,0
qwen-2.5-coder-32b-instruct,Closure-117,0
qwen-2.5-coder-32b-instruct,Chart-6,0
qwen-2.5-coder-32b-instruct,Lang-49,0
qwen-2.5-coder-32b-instruct,Closure-31,0
qwen-2.5-coder-32b-instruct,Closure-107,0
qwen-2.5-coder-32b-instruct,JxPath-21,0
qwen-2.5-coder-32b-instruct,Collections-26,0
qwen-2.5-coder-32b-instruct,Closure-71,0
qwen-2.5-coder-32b-instruct,Closure-122,0
qwen-2.5-coder-32b-instruct,Jsoup-69,0
qwen-2.5-coder-32b-instruct,Compress-35,0
qwen-2.5-coder-32b-instruct,Closure-35,0
qwen-2.5-coder-32b-instruct,Jsoup-86,0
qwen-2.5-coder-32b-instruct,Jsoup-64,0
qwen-2.5-coder-32b-instruct,Math-58,0
qwen-2.5-coder-32b-instruct,Jsoup-62,0
qwen-2.5-coder-32b-instruct,Chart-26,0
qwen-2.5-coder-32b-instruct,Compress-19,0
qwen-2.5-coder-32b-instruct,JxPath-6,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-44,0
qwen-2.5-coder-32b-instruct,JacksonCore-15,0
qwen-2.5-coder-32b-instruct,Math-74,0
qwen-2.5-coder-32b-instruct,JxPath-5,0
qwen-2.5-coder-32b-instruct,Math-44,0
qwen-2.5-coder-32b-instruct,Math-50,0
qwen-2.5-coder-32b-instruct,Compress-23,0
qwen-2.5-coder-32b-instruct,Closure-130,0
qwen-2.5-coder-32b-instruct,Jsoup-59,0
qwen-2.5-coder-32b-instruct,Time-8,0
qwen-2.5-coder-32b-instruct,Compress-38,0
qwen-2.5-coder-32b-instruct,Jsoup-53,0
qwen-2.5-coder-32b-instruct,Compress-45,0
qwen-2.5-coder-32b-instruct,Math-73,0
qwen-2.5-coder-32b-instruct,JacksonXml-5,0
qwen-2.5-coder-32b-instruct,Math-2,0
qwen-2.5-coder-32b-instruct,Math-10,0
qwen-2.5-coder-32b-instruct,Gson-10,0
qwen-2.5-coder-32b-instruct,Closure-18,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-85,0
qwen-2.5-coder-32b-instruct,Collections-27,0
qwen-2.5-coder-32b-instruct,JacksonCore-3,0
qwen-2.5-coder-32b-instruct,Math-79,0
qwen-2.5-coder-32b-instruct,Cli-15,0
qwen-2.5-coder-32b-instruct,Mockito-28,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-45,0
qwen-2.5-coder-32b-instruct,Compress-13,0
qwen-2.5-coder-32b-instruct,JacksonXml-1,0
qwen-2.5-coder-32b-instruct,Jsoup-89,0
qwen-2.5-coder-32b-instruct,JacksonCore-11,0
qwen-2.5-coder-32b-instruct,JacksonCore-7,0
qwen-2.5-coder-32b-instruct,Jsoup-32,0
qwen-2.5-coder-32b-instruct,Lang-65,0
qwen-2.5-coder-32b-instruct,Closure-53,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-100,0
qwen-2.5-coder-32b-instruct,Compress-7,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-64,0
qwen-2.5-coder-32b-instruct,Jsoup-33,0
qwen-2.5-coder-32b-instruct,Math-40,0
qwen-2.5-coder-32b-instruct,Math-30,0
qwen-2.5-coder-32b-instruct,Compress-12,0
qwen-2.5-coder-32b-instruct,Cli-25,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-82,0
qwen-2.5-coder-32b-instruct,Time-14,0
qwen-2.5-coder-32b-instruct,Closure-42,0
qwen-2.5-coder-32b-instruct,Mockito-13,0
qwen-2.5-coder-32b-instruct,Closure-1,0
qwen-2.5-coder-32b-instruct,Closure-152,0
qwen-2.5-coder-32b-instruct,Time-24,0
qwen-2.5-coder-32b-instruct,Lang-17,0
qwen-2.5-coder-32b-instruct,Closure-32,0
qwen-2.5-coder-32b-instruct,Closure-88,0
qwen-2.5-coder-32b-instruct,Closure-133,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-40,0
qwen-2.5-coder-32b-instruct,Math-9,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-102,0
qwen-2.5-coder-32b-instruct,Jsoup-43,0
qwen-2.5-coder-32b-instruct,Closure-24,0
qwen-2.5-coder-32b-instruct,JxPath-12,0
qwen-2.5-coder-32b-instruct,Closure-116,0
qwen-2.5-coder-32b-instruct,Time-22,0
qwen-2.5-coder-32b-instruct,Math-78,0
qwen-2.5-coder-32b-instruct,Closure-69,0
qwen-2.5-coder-32b-instruct,Jsoup-27,0
qwen-2.5-coder-32b-instruct,Math-28,0
qwen-2.5-coder-32b-instruct,Jsoup-80,0
qwen-2.5-coder-32b-instruct,Jsoup-85,0
qwen-2.5-coder-32b-instruct,Time-5,0
qwen-2.5-coder-32b-instruct,Gson-2,0
qwen-2.5-coder-32b-instruct,Csv-1,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-37,0
qwen-2.5-coder-32b-instruct,Compress-25,0
qwen-2.5-coder-32b-instruct,Jsoup-90,0
qwen-2.5-coder-32b-instruct,Closure-21,0
qwen-2.5-coder-32b-instruct,Math-33,0
qwen-2.5-coder-32b-instruct,Compress-41,0
qwen-2.5-coder-32b-instruct,Closure-113,0
qwen-2.5-coder-32b-instruct,JacksonCore-26,0
qwen-2.5-coder-32b-instruct,Cli-23,0
qwen-2.5-coder-32b-instruct,Closure-86,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-6,0
qwen-2.5-coder-32b-instruct,Closure-67,0
qwen-2.5-coder-32b-instruct,Lang-22,0
qwen-2.5-coder-32b-instruct,Closure-50,0
qwen-2.5-coder-32b-instruct,Time-19,0
qwen-2.5-coder-32b-instruct,Closure-44,0
qwen-2.5-coder-32b-instruct,Jsoup-50,0
qwen-2.5-coder-32b-instruct,Cli-20,0
qwen-2.5-coder-32b-instruct,Math-85,0
qwen-2.5-coder-32b-instruct,Closure-17,0
qwen-2.5-coder-32b-instruct,Jsoup-47,0
qwen-2.5-coder-32b-instruct,Math-7,0
qwen-2.5-coder-32b-instruct,Math-13,0
qwen-2.5-coder-32b-instruct,Jsoup-93,0
qwen-2.5-coder-32b-instruct,Compress-16,0
qwen-2.5-coder-32b-instruct,Time-25,0
qwen-2.5-coder-32b-instruct,JacksonXml-4,0
qwen-2.5-coder-32b-instruct,Closure-121,0
qwen-2.5-coder-32b-instruct,Csv-3,0
qwen-2.5-coder-32b-instruct,Cli-17,0
qwen-2.5-coder-32b-instruct,Cli-14,0
qwen-2.5-coder-32b-instruct,Jsoup-49,0
qwen-2.5-coder-32b-instruct,Compress-5,0
qwen-2.5-coder-32b-instruct,Math-51,0
qwen-2.5-coder-32b-instruct,Lang-6,0
qwen-2.5-coder-32b-instruct,Jsoup-77,0
qwen-2.5-coder-32b-instruct,Jsoup-35,0
qwen-2.5-coder-32b-instruct,Closure-40,0
qwen-2.5-coder-32b-instruct,Closure-38,0
qwen-2.5-coder-32b-instruct,Closure-36,0
qwen-2.5-coder-32b-instruct,Math-25,0
qwen-2.5-coder-32b-instruct,Math-88,0
qwen-2.5-coder-32b-instruct,Compress-26,0
qwen-2.5-coder-32b-instruct,Closure-14,0
qwen-2.5-coder-32b-instruct,Closure-150,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-84,0
qwen-2.5-coder-32b-instruct,Jsoup-82,0
qwen-2.5-coder-32b-instruct,Math-96,0
qwen-2.5-coder-32b-instruct,Closure-25,0
qwen-2.5-coder-32b-instruct,Math-42,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-86,0
qwen-2.5-coder-32b-instruct,Collections-28,0
qwen-2.5-coder-32b-instruct,JacksonCore-13,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-11,0
qwen-2.5-coder-32b-instruct,Mockito-7,0
qwen-2.5-coder-32b-instruct,Closure-4,0
qwen-2.5-coder-32b-instruct,Closure-95,0
qwen-2.5-coder-32b-instruct,Compress-28,0
qwen-2.5-coder-32b-instruct,Jsoup-72,0
qwen-2.5-coder-32b-instruct,Compress-15,0
qwen-2.5-coder-32b-instruct,Math-48,0
qwen-2.5-coder-32b-instruct,Mockito-33,0
qwen-2.5-coder-32b-instruct,JacksonCore-21,0
qwen-2.5-coder-32b-instruct,Compress-11,0
qwen-2.5-coder-32b-instruct,Closure-82,0
qwen-2.5-coder-32b-instruct,Jsoup-61,0
qwen-2.5-coder-32b-instruct,Closure-81,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-62,0
qwen-2.5-coder-32b-instruct,Compress-18,0
qwen-2.5-coder-32b-instruct,Lang-1,0
qwen-2.5-coder-32b-instruct,Compress-21,0
qwen-2.5-coder-32b-instruct,Closure-118,0
qwen-2.5-coder-32b-instruct,Jsoup-39,0
qwen-2.5-coder-32b-instruct,Closure-33,0
qwen-2.5-coder-32b-instruct,Closure-99,0
qwen-2.5-coder-32b-instruct,Math-64,0
qwen-2.5-coder-32b-instruct,Compress-17,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-19,0
qwen-2.5-coder-32b-instruct,Jsoup-54,0
qwen-2.5-coder-32b-instruct,Time-27,0
qwen-2.5-coder-32b-instruct,Codec-3,0
qwen-2.5-coder-32b-instruct,Jsoup-55,0
qwen-2.5-coder-32b-instruct,Jsoup-75,0
qwen-2.5-coder-32b-instruct,Lang-3,0
qwen-2.5-coder-32b-instruct,Lang-57,0
qwen-2.5-coder-32b-instruct,Math-84,0
qwen-2.5-coder-32b-instruct,JxPath-10,0
qwen-2.5-coder-32b-instruct,Compress-31,0
qwen-2.5-coder-32b-instruct,Math-52,0
qwen-2.5-coder-32b-instruct,Closure-102,0
qwen-2.5-coder-32b-instruct,Closure-83,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-49,0
qwen-2.5-coder-32b-instruct,Math-20,0
qwen-2.5-coder-32b-instruct,Gson-17,0
qwen-2.5-coder-32b-instruct,Closure-52,0
qwen-2.5-coder-32b-instruct,Math-17,0
qwen-2.5-coder-32b-instruct,Csv-14,0
qwen-2.5-coder-32b-instruct,Cli-29,0
qwen-2.5-coder-32b-instruct,Lang-40,0
qwen-2.5-coder-32b-instruct,Closure-172,0
qwen-2.5-coder-32b-instruct,Closure-66,0
qwen-2.5-coder-32b-instruct,Closure-48,0
qwen-2.5-coder-32b-instruct,Time-4,0
qwen-2.5-coder-32b-instruct,Closure-22,0
qwen-2.5-coder-32b-instruct,Codec-15,0
qwen-2.5-coder-32b-instruct,Closure-13,0
qwen-2.5-coder-32b-instruct,Closure-160,0
qwen-2.5-coder-32b-instruct,Compress-37,0
qwen-2.5-coder-32b-instruct,Jsoup-51,0
qwen-2.5-coder-32b-instruct,Closure-29,0
qwen-2.5-coder-32b-instruct,Closure-55,0
qwen-2.5-coder-32b-instruct,Closure-120,0
qwen-2.5-coder-32b-instruct,Math-55,0
qwen-2.5-coder-32b-instruct,Compress-10,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-27,0
qwen-2.5-coder-32b-instruct,Cli-19,0
qwen-2.5-coder-32b-instruct,Jsoup-2,0
qwen-2.5-coder-32b-instruct,Closure-132,0
qwen-2.5-coder-32b-instruct,Math-21,0
qwen-2.5-coder-32b-instruct,Lang-18,0
qwen-2.5-coder-32b-instruct,Jsoup-38,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-39,0
qwen-2.5-coder-32b-instruct,Mockito-22,0
qwen-2.5-coder-32b-instruct,Closure-70,0
qwen-2.5-coder-32b-instruct,Jsoup-70,0
qwen-2.5-coder-32b-instruct,Closure-164,0
qwen-2.5-coder-32b-instruct,Math-8,0
qwen-2.5-coder-32b-instruct,Closure-112,0
qwen-2.5-coder-32b-instruct,Jsoup-37,0
qwen-2.5-coder-32b-instruct,Jsoup-13,0
qwen-2.5-coder-32b-instruct,Math-63,0
qwen-2.5-coder-32b-instruct,Lang-19,0
qwen-2.5-coder-32b-instruct,Jsoup-76,0
qwen-2.5-coder-32b-instruct,Cli-37,0
qwen-2.5-coder-32b-instruct,Closure-87,0
qwen-2.5-coder-32b-instruct,Compress-8,0
qwen-2.5-coder-32b-instruct,Closure-91,0
qwen-2.5-coder-32b-instruct,Jsoup-88,0
qwen-2.5-coder-32b-instruct,Closure-111,0
qwen-2.5-coder-32b-instruct,Time-17,0
qwen-2.5-coder-32b-instruct,Closure-123,0
qwen-2.5-coder-32b-instruct,Compress-36,0
qwen-2.5-coder-32b-instruct,Compress-40,0
qwen-2.5-coder-32b-instruct,Closure-59,0
qwen-2.5-coder-32b-instruct,Closure-7,0
qwen-2.5-coder-32b-instruct,Closure-176,0
qwen-2.5-coder-32b-instruct,Math-31,0
qwen-2.5-coder-32b-instruct,Closure-146,0
qwen-2.5-coder-32b-instruct,Cli-26,0
qwen-2.5-coder-32b-instruct,Mockito-27,0
qwen-2.5-coder-32b-instruct,Compress-27,0
qwen-2.5-coder-32b-instruct,Closure-10,0
qwen-2.5-coder-32b-instruct,Lang-48,0
qwen-2.5-coder-32b-instruct,Jsoup-15,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-7,0
qwen-2.5-coder-32b-instruct,Compress-14,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-83,0
qwen-2.5-coder-32b-instruct,Jsoup-84,0
qwen-2.5-coder-32b-instruct,Lang-5,0
qwen-2.5-coder-32b-instruct,JacksonDatabind-46,0
qwen-2.5-coder-32b-instruct,Closure-23,0
mistral-large-2411,Chart-1,1
mistral-large-2411,Chart-10,1
mistral-large-2411,Chart-11,1
mistral-large-2411,Chart-12,1
mistral-large-2411,Chart-13,1
mistral-large-2411,Chart-17,1
mistral-large-2411,Chart-20,1
mistral-large-2411,Chart-24,1
mistral-large-2411,Chart-26,1
mistral-large-2411,Chart-3,1
mistral-large-2411,Chart-5,1
mistral-large-2411,Chart-7,1
mistral-large-2411,Chart-8,1
mistral-large-2411,Chart-9,1
mistral-large-2411,Cli-11,1
mistral-large-2411,Cli-12,1
mistral-large-2411,Cli-28,1
mistral-large-2411,Cli-3,1
mistral-large-2411,Cli-32,1
mistral-large-2411,Cli-35,1
mistral-large-2411,Cli-38,1
mistral-large-2411,Cli-4,1
mistral-large-2411,Cli-40,1
mistral-large-2411,Cli-5,1
mistral-large-2411,Cli-8,1
mistral-large-2411,Cli-9,1
mistral-large-2411,Closure-10,1
mistral-large-2411,Closure-101,1
mistral-large-2411,Closure-104,1
mistral-large-2411,Closure-119,1
mistral-large-2411,Closure-122,1
mistral-large-2411,Closure-124,1
mistral-large-2411,Closure-125,1
mistral-large-2411,Closure-126,1
mistral-large-2411,Closure-128,1
mistral-large-2411,Closure-129,1
mistral-large-2411,Closure-13,1
mistral-large-2411,Closure-131,1
mistral-large-2411,Closure-159,1
mistral-large-2411,Closure-19,1
mistral-large-2411,Closure-2,1
mistral-large-2411,Closure-38,1
mistral-large-2411,Closure-39,1
mistral-large-2411,Closure-44,1
mistral-large-2411,Closure-5,1
mistral-large-2411,Closure-52,1
mistral-large-2411,Closure-53,1
mistral-large-2411,Closure-56,1
mistral-large-2411,Closure-57,1
mistral-large-2411,Closure-59,1
mistral-large-2411,Closure-61,1
mistral-large-2411,Closure-62,1
mistral-large-2411,Closure-65,1
mistral-large-2411,Closure-66,1
mistral-large-2411,Closure-7,1
mistral-large-2411,Closure-73,1
mistral-large-2411,Closure-77,1
mistral-large-2411,Closure-78,1
mistral-large-2411,Closure-86,1
mistral-large-2411,Closure-94,1
mistral-large-2411,Closure-97,1
mistral-large-2411,Codec-10,1
mistral-large-2411,Codec-17,1
mistral-large-2411,Codec-18,1
mistral-large-2411,Codec-2,1
mistral-large-2411,Codec-6,1
mistral-large-2411,Codec-7,1
mistral-large-2411,Codec-9,1
mistral-large-2411,Compress-19,1
mistral-large-2411,Compress-21,1
mistral-large-2411,Compress-30,1
mistral-large-2411,Compress-32,1
mistral-large-2411,Csv-1,1
mistral-large-2411,Csv-10,1
mistral-large-2411,Csv-11,1
mistral-large-2411,Csv-15,1
mistral-large-2411,Csv-2,1
mistral-large-2411,Csv-4,1
mistral-large-2411,Csv-5,1
mistral-large-2411,Csv-6,1
mistral-large-2411,Csv-9,1
mistral-large-2411,Gson-11,1
mistral-large-2411,Gson-12,1
mistral-large-2411,Gson-15,1
mistral-large-2411,Gson-17,1
mistral-large-2411,Gson-5,1
mistral-large-2411,Gson-6,1
mistral-large-2411,JacksonCore-20,1
mistral-large-2411,JacksonCore-23,1
mistral-large-2411,JacksonCore-25,1
mistral-large-2411,JacksonCore-4,1
mistral-large-2411,JacksonCore-5,1
mistral-large-2411,JacksonCore-6,1
mistral-large-2411,JacksonCore-8,1
mistral-large-2411,JacksonDatabind-1,1
mistral-large-2411,JacksonDatabind-101,1
mistral-large-2411,JacksonDatabind-12,1
mistral-large-2411,JacksonDatabind-16,1
mistral-large-2411,JacksonDatabind-17,1
mistral-large-2411,JacksonDatabind-19,1
mistral-large-2411,JacksonDatabind-24,1
mistral-large-2411,JacksonDatabind-27,1
mistral-large-2411,JacksonDatabind-28,1
mistral-large-2411,JacksonDatabind-33,1
mistral-large-2411,JacksonDatabind-34,1
mistral-large-2411,JacksonDatabind-42,1
mistral-large-2411,JacksonDatabind-45,1
mistral-large-2411,JacksonDatabind-46,1
mistral-large-2411,JacksonDatabind-47,1
mistral-large-2411,JacksonDatabind-5,1
mistral-large-2411,JacksonDatabind-54,1
mistral-large-2411,JacksonDatabind-57,1
mistral-large-2411,JacksonDatabind-58,1
mistral-large-2411,JacksonDatabind-62,1
mistral-large-2411,JacksonDatabind-63,1
mistral-large-2411,JacksonDatabind-67,1
mistral-large-2411,JacksonDatabind-70,1
mistral-large-2411,JacksonDatabind-71,1
mistral-large-2411,JacksonDatabind-74,1
mistral-large-2411,JacksonDatabind-8,1
mistral-large-2411,JacksonDatabind-83,1
mistral-large-2411,JacksonDatabind-9,1
mistral-large-2411,JacksonDatabind-91,1
mistral-large-2411,JacksonDatabind-93,1
mistral-large-2411,JacksonDatabind-97,1
mistral-large-2411,JacksonDatabind-99,1
mistral-large-2411,JacksonXml-3,1
mistral-large-2411,Jsoup-1,1
mistral-large-2411,Jsoup-10,1
mistral-large-2411,Jsoup-20,1
mistral-large-2411,Jsoup-26,1
mistral-large-2411,Jsoup-34,1
mistral-large-2411,Jsoup-39,1
mistral-large-2411,Jsoup-40,1
mistral-large-2411,Jsoup-41,1
mistral-large-2411,Jsoup-42,1
